cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
200412E,2004091315,45.0,38.0,1,1,0.02437,0.781,0.1948,0.0,0.0004256,0,45.56,46.62,47.4
200412E,2004091318,45.0,40.0,1,1,0.062,0.893,0.04483,0.0,0.0002323,0,45.2,44.9,43.2
200412E,2004091321,45.0,45.0,1,1,0.076,0.8726,0.05164,0.0,0.00032,0,45.3,45.12,43.47
200412E,2004091400,45.0,50.0,1,1,0.1142,0.858,0.02792,0.0,0.0002453,0,45.28,44.66,42.28
200412E,2004091403,43.0,53.0,2,1,0.2133,0.779,0.0078,0.0,0.0001072,0,41.53,40.16,36.84
200412E,2004091406,40.0,55.0,2,1,0.03506,0.87,0.0949,0.0,0.000486,0,40.3,40.75,40.66
200412E,2004091409,38.0,60.0,2,2,0.001391,0.1589,0.84,0.0,0.00547,0,40.03,43.5,49.66
200412E,2004091412,35.0,65.0,2,2,0.0003436,0.0546,0.9453,1.0,0.01901,0,39.53,43.56,50.72
200412E,2004091415,38.0,63.0,2,2,0.0002207,0.0335,0.9663,0.0,0.02759,1,42.1,46.75,55.25
200412E,2004091418,40.0,60.0,2,2,0.0001835,0.02489,0.975,0.0,0.03476,1,46.1,51.1,59.94
200412E,2004091421,45.0,58.0,2,2,0.0004017,0.03,0.9697,0.0,0.05014,1,49.9,55.3,64.8
200412E,2004091500,50.0,55.0,1,2,0.000681,0.04028,0.959,0.0,0.03204,1,53.75,59.06,68.0
200412E,2004091503,53.0,50.0,1,2,0.0002278,0.01187,0.988,0.0,0.3386,1,58.2,64.9,76.5
200412E,2004091506,55.0,45.0,0,2,0.0001259,0.00774,0.992,0.0,0.556,1,60.4,67.6,80.3
200412E,2004091509,60.0,38.0,0,2,0.00011176,0.005302,0.9946,0.0,0.782,1,67.2,75.4,89.75
200412E,2004091512,65.0,30.0,0,1,0.06616,0.651,0.283,0.0,0.0007763,0,71.56,72.4,71.2
200412E,2004091515,63.0,30.0,0,0,0.6284,0.3596,0.01197,0.0,0.0001535,0,65.0,62.5,55.9
200412E,2004091518,60.0,30.0,0,1,0.4639,0.5205,0.01584,0.0,0.0001442,0,61.84,60.03,54.88
200412E,2004091521,58.0,30.0,0,0,0.694,0.3015,0.004814,0.0,8.55e-05,0,56.7,54.25,48.2
200412E,2004091600,55.0,30.0,0,0,0.742,0.2546,0.00313,0.0,8.154e-05,0,52.6,50.0,43.88
200412E,2004091603,50.0,30.0,0,1,0.4119,0.5786,0.00931,0.0,0.0001039,0,50.34,48.44,43.47
200412E,2004091606,45.0,30.0,0,1,0.3835,0.613,0.003796,0.0,6.974e-05,0,42.75,40.75,36.44
200412E,2004091609,38.0,30.0,1,0,0.55,0.4487,0.001244,0.0,6.92e-05,0,36.78,34.2,29.56
200412E,2004091612,30.0,30.0,1,1,0.415,0.584,0.001093,0.0,8.82e-05,0,30.94,28.62,24.81
200412E,2004091615,30.0,30.0,1,0,0.511,0.488,0.000557,0.0,8.154e-05,0,29.7,27.2,23.25
200412E,2004091618,30.0,30.0,1,1,0.1373,0.862,0.001063,0.0,0.0001283,0,29.78,28.27,25.64
200412E,2004091621,30.0,30.0,1,1,0.1547,0.844,0.0008793,0.0,0.0001234,0,29.31,27.7,24.97
200412E,2004091700,30.0,30.0,1,1,0.0742,0.9243,0.001473,0.0,0.0001432,0,29.08,28.05,26.17
200412E,2004091703,30.0,28.0,1,1,0.0517,0.947,0.001545,0.0,0.0001398,0,28.28,27.42,25.9
200412E,2004091706,30.0,25.0,1,1,0.04163,0.957,0.0013075,0.0,0.0001584,0,28.22,27.45,26.02
200412E,2004091709,30.0,25.0,1,1,0.04385,0.9546,0.001372,0.0,0.0001512,0,28.16,27.38,25.95
200412E,2004091712,30.0,25.0,1,1,0.04547,0.9536,0.001084,0.0,0.0001609,0,27.9,27.03,25.48
200412E,2004091715,30.0,25.0,1,1,0.0871,0.912,0.0007243,0.0,0.0001609,0,27.66,26.33,24.12
200412E,2004091718,30.0,25.0,1,1,0.0964,0.903,0.0007057,0.0,0.0001559,0,27.5,26.16,23.92
200412E,2004091721,30.0,28.0,1,1,0.07605,0.923,0.000999,0.0,0.0002532,0,28.06,26.9,24.75
200412E,2004091800,30.0,30.0,1,1,0.10486,0.8945,0.000827,0.0,0.0001609,0,28.45,27.06,24.69
200412E,2004091803,28.0,30.0,1,1,0.0952,0.9043,0.000725,0.0,0.0001622,0,26.8,25.39,23.2
200412E,2004091806,25.0,30.0,1,1,0.0582,0.941,0.000944,0.0,0.0001853,0,24.62,23.52,21.88
200412E,2004091809,25.0,30.0,1,1,0.07983,0.919,0.001021,0.0,0.000181,0,24.53,23.33,21.56
200412E,2004091812,25.0,30.0,1,1,0.0331,0.9653,0.001474,0.0,0.0002003,0,24.03,23.47,22.6
200412E,2004091815,25.0,30.0,1,1,0.02415,0.974,0.001634,0.0,0.00022,0,23.94,23.56,22.94
200412E,2004091818,25.0,30.0,1,1,0.01654,0.979,0.004444,0.0,0.0002415,0,24.45,24.5,24.5
200412E,2004091821,28.0,30.0,1,1,0.01736,0.9785,0.003914,0.0,0.0002737,0,27.25,27.17,26.62
200412E,2004091900,30.0,30.0,1,1,0.03165,0.9663,0.00213,0.0,0.0002083,0,28.73,28.2,26.98
200412E,2004091903,30.0,30.0,1,1,0.04236,0.956,0.001697,0.0,0.0001726,0,29.38,28.6,27.03
200412E,2004091906,30.0,30.0,1,1,0.0506,0.9478,0.001593,0.0,0.0001754,0,29.4,28.53,26.83
200412E,2004091909,30.0,30.0,1,1,0.07654,0.922,0.001782,0.0,0.0001477,0,29.11,28.1,26.3
200412E,2004091912,30.0,30.0,1,1,0.03845,0.959,0.002611,0.0,0.000181,0,28.9,28.34,27.12
200412E,2004091915,30.0,30.0,1,1,0.05212,0.9463,0.001527,0.0,0.0001754,0,29.02,28.14,26.47
200412E,2004091918,30.0,30.0,1,1,0.06824,0.9307,0.001146,0.0,0.0001781,0,29.11,27.98,25.94
200412E,2004091921,30.0,30.0,1,1,0.04358,0.955,0.001592,0.0,0.0002131,0,29.11,28.38,26.77
200412E,2004092000,30.0,30.0,1,1,0.05435,0.9434,0.002048,0.0,0.0001795,0,29.36,28.56,26.95
200413E,2004091106,30.0,55.0,2,2,0.0018015,0.3862,0.612,0.0,0.001156,0,32.2,34.34,38.44
200413E,2004091109,33.0,58.0,2,2,0.002087,0.387,0.611,0.0,0.001421,0,34.62,36.97,41.25
200413E,2004091112,35.0,60.0,2,2,0.001759,0.2445,0.754,0.0,0.001775,0,36.6,39.38,44.3
200413E,2004091115,38.0,63.0,2,2,0.00572,0.426,0.5684,0.0,0.001536,0,39.72,41.97,45.0
200413E,2004091118,40.0,65.0,2,2,0.005943,0.4167,0.577,0.0,0.002058,0,42.75,45.25,48.56
200413E,2004091121,43.0,70.0,2,2,0.001923,0.1158,0.8823,0.0,0.009056,0,47.2,51.38,58.28
200413E,2004091200,45.0,75.0,2,2,0.0004547,0.02322,0.976,1.0,0.1366,1,49.38,55.16,65.4
200413E,2004091203,50.0,83.0,2,2,0.000343,0.01826,0.9814,1.0,0.2395,1,55.6,61.6,71.7
200413E,2004091206,55.0,90.0,2,2,0.0005183,0.02153,0.978,1.0,0.12103,1,62.25,68.06,77.06
200413E,2004091209,58.0,98.0,2,2,0.000541,0.023,0.9766,1.0,0.09125,1,67.25,73.0,81.56
200413E,2004091212,60.0,105.0,2,2,0.002083,0.0747,0.9233,1.0,0.01263,0,66.44,71.06,77.56
200413E,2004091215,63.0,113.0,2,2,0.01264,0.2812,0.706,1.0,0.002243,0,66.75,69.5,72.25
200413E,2004091218,65.0,120.0,2,0,0.5723,0.4163,0.011665,1.0,9.61e-05,0,68.1,65.75,59.28
200413E,2004091221,70.0,125.0,2,0,0.6006,0.3848,0.01482,1.0,0.0001867,0,68.3,66.25,60.56
200413E,2004091300,75.0,130.0,2,1,0.4155,0.5435,0.0412,1.0,0.0003355,0,72.4,71.1,66.56
200413E,2004091303,83.0,128.0,2,1,0.4285,0.541,0.03032,1.0,0.0002148,0,73.06,71.5,66.1
200413E,2004091306,90.0,125.0,2,1,0.4614,0.4917,0.04697,1.0,0.0003786,0,77.9,76.44,71.1
200413E,2004091309,98.0,125.0,2,1,0.4575,0.4875,0.05502,0.0,0.0002592,0,91.2,89.8,84.44
200413E,2004091312,105.0,125.0,2,0,0.719,0.2637,0.01718,0.0,0.0001838,0,99.1,96.3,88.1
200413E,2004091315,113.0,125.0,2,0,0.846,0.1475,0.006096,0.0,0.0001283,0,103.6,99.8,89.6
200413E,2004091318,120.0,125.0,1,0,0.8457,0.1471,0.00708,0.0,0.0001205,0,114.0,110.06,99.3
200413E,2004091321,125.0,125.0,1,0,0.98,0.01978,0.000358,0.0,4.99e-05,0,114.3,107.56,91.6
200413E,2004091400,130.0,125.0,1,0,0.9863,0.013596,0.0002637,0.0,6.3e-05,0,127.9,120.56,103.3
200413E,2004091403,128.0,125.0,1,0,0.9893,0.01066,0.0001928,0.0,5.305e-05,0,125.75,118.4,101.06
200413E,2004091406,125.0,125.0,1,0,0.987,0.01315,0.0002697,0.0,5.52e-05,0,116.6,109.7,93.7
200413E,2004091409,125.0,120.0,1,0,0.987,0.013176,0.0002375,0.0,4.685e-05,0,115.4,108.4,92.25
200413E,2004091412,125.0,115.0,0,0,0.9834,0.01607,0.0002959,0.0,4.834e-05,0,119.7,112.8,96.56
200413E,2004091415,125.0,115.0,0,0,0.899,0.098,0.002987,0.0,8.75e-05,0,111.5,107.2,96.1
200413E,2004091418,125.0,115.0,0,0,0.5127,0.4338,0.05362,0.0,0.0002825,0,118.94,117.2,110.1
200413E,2004091421,125.0,113.0,0,0,0.601,0.362,0.03696,0.0,0.0002252,0,119.9,117.56,109.6
200413E,2004091500,125.0,110.0,0,0,0.951,0.04776,0.001235,0.0,6.76e-05,0,119.06,113.2,98.75
200413E,2004091503,125.0,105.0,0,0,0.897,0.09937,0.003857,0.0,0.00010806,0,112.56,108.44,97.6
200413E,2004091506,125.0,100.0,0,0,0.981,0.01859,0.000333,0.0,5.39e-05,0,110.75,104.1,88.75
200413E,2004091509,120.0,100.0,0,0,0.891,0.10535,0.003586,0.0,8.96e-05,0,105.56,101.25,90.06
200413E,2004091512,115.0,100.0,0,1,0.373,0.539,0.0876,0.0,0.0003612,0,101.44,101.1,97.7
200413E,2004091515,115.0,100.0,0,1,0.1693,0.534,0.2964,0.0,0.001073,0,103.75,105.1,104.7
200413E,2004091518,115.0,100.0,0,0,0.83,0.1635,0.006413,0.0,0.0001039,0,102.25,98.7,89.0
200413E,2004091521,113.0,100.0,0,0,0.9736,0.02582,0.0005536,0.0,7.033e-05,0,99.44,93.44,79.4
200413E,2004091600,110.0,100.0,0,0,0.924,0.074,0.002186,0.0,0.0001196,0,96.9,92.4,81.4
200413E,2004091603,105.0,100.0,1,0,0.869,0.12463,0.00603,0.0,0.0002034,0,94.75,91.06,81.44
200413E,2004091606,100.0,100.0,1,0,0.5215,0.4192,0.05933,0.0,0.0004637,0,95.1,93.9,88.9
200413E,2004091609,100.0,98.0,1,0,0.6133,0.3472,0.0396,0.0,0.0002892,0,101.56,99.2,91.75
200413E,2004091612,100.0,95.0,1,1,0.1444,0.53,0.326,0.0,0.0008726,0,108.75,109.3,107.06
200413E,2004091615,100.0,93.0,1,0,0.562,0.3926,0.04517,0.0,0.0002252,0,108.5,106.3,98.94
200413E,2004091618,100.0,90.0,0,0,0.908,0.08875,0.003157,0.0,9.245e-05,0,104.25,99.8,88.44
200413E,2004091621,100.0,83.0,0,0,0.959,0.03983,0.0009494,0.0,6.66e-05,0,106.06,100.4,86.56
200413E,2004091700,100.0,75.0,0,0,0.971,0.02803,0.000617,0.0,6.76e-05,0,106.4,100.1,85.44
200413E,2004091703,100.0,70.0,0,0,0.9854,0.01427,0.0002061,0.0,4.756e-05,0,100.94,94.3,79.3
200413E,2004091706,100.0,65.0,0,0,0.9956,0.00434,6.735e-05,0.0,6.014e-05,0,98.1,90.25,73.25
200413E,2004091709,98.0,58.0,0,0,0.9985,0.001222,1.144e-05,0.0,4.363e-05,0,89.06,80.2,62.5
200413E,2004091712,95.0,50.0,0,0,0.9995,0.0005755,4.6e-06,0.0,4.47e-05,0,79.6,70.44,53.12
200413E,2004091715,93.0,48.0,0,0,0.9995,0.0005236,3.64e-06,0.0,4.95e-05,0,74.25,65.2,48.53
200413E,2004091718,90.0,45.0,0,0,0.9995,0.0005083,3.93e-06,0.0,6.3e-05,0,69.56,60.53,44.22
200413E,2004091721,83.0,38.0,0,0,0.996,0.003967,3.046e-05,0.0,6.557e-05,0,63.62,57.1,44.6
200413E,2004091800,75.0,30.0,0,0,0.999,0.001177,1.097e-05,0.0,7.904e-05,0,66.7,58.66,43.97
200413E,2004091803,70.0,30.0,0,0,0.9995,0.0007224,3.64e-06,0.0,4.58e-05,0,58.4,50.66,37.25
200413E,2004091806,65.0,30.0,0,0,0.998,0.001978,9.3e-06,0.0,4.13e-05,0,53.7,47.28,36.06
200413E,2004091809,58.0,28.0,0,0,0.9956,0.00421,1.556e-05,0.0,4.07e-05,0,49.6,43.94,34.06
200413E,2004091812,50.0,25.0,0,0,0.9937,0.006443,1.8e-05,0.0,4.756e-05,0,44.03,38.75,29.88
200413E,2004091815,48.0,23.0,0,0,0.9517,0.0485,8.136e-05,0.0,4.834e-05,0,40.75,36.8,30.02
200413E,2004091818,45.0,20.0,0,0,0.8096,0.1902,0.0002983,0.0,7.904e-05,0,37.75,34.75,29.4
200413E,2004091821,38.0,20.0,0,1,0.3708,0.6284,0.0008516,0.0,0.00011414,0,33.78,31.73,27.95
200413E,2004091900,30.0,20.0,0,1,0.148,0.851,0.000997,0.0,0.0001559,0,28.2,26.78,24.36
200415W,2004080218,20.0,30.0,2,2,2.164e-05,0.01093,0.9893,0.0,0.03796,1,22.89,27.62,38.25
200415W,2004080221,20.0,33.0,2,2,3.57e-05,0.02196,0.978,0.0,0.02129,0,23.7,27.92,37.22
200415W,2004080300,20.0,35.0,2,2,0.000138,0.09955,0.9004,0.0,0.005707,0,23.81,26.95,34.06
200415W,2004080303,20.0,35.0,2,2,0.000207,0.1451,0.8545,0.0,0.00461,0,23.38,26.3,32.94
200415W,2004080306,20.0,35.0,2,2,0.000603,0.4224,0.577,0.0,0.00297,0,23.97,26.14,30.92
200415W,2004080309,23.0,33.0,2,1,0.002493,0.8086,0.1891,0.0,0.001081,0,24.61,25.92,28.67
200415W,2004080312,25.0,30.0,1,1,0.002645,0.761,0.2361,0.0,0.001121,0,25.5,26.94,29.92
200415W,2004080315,28.0,30.0,1,2,0.002087,0.4324,0.5654,0.0,0.001649,0,27.9,30.0,34.25
200415W,2004080318,30.0,30.0,1,2,0.001761,0.4102,0.588,0.0,0.001681,0,30.05,32.2,36.34
200415W,2004080321,33.0,30.0,1,2,0.0004206,0.08923,0.91,0.0,0.005386,0,33.94,37.6,44.72
200415W,2004080400,35.0,30.0,1,2,8.154e-05,0.01572,0.9844,0.0,0.03732,1,37.12,42.1,51.62
200415W,2004080403,35.0,30.0,1,2,3.296e-05,0.006767,0.993,0.0,0.138,1,37.66,43.47,54.97
200415W,2004080406,35.0,30.0,1,2,0.0001566,0.02638,0.9736,0.0,0.05646,1,37.7,42.5,51.47
200416E,2004102512,30.0,25.0,1,1,0.3142,0.6743,0.01129,0.0,0.0001941,0,31.75,30.17,27.1
200416L,2004112612,35.0,35.0,1,1,0.03348,0.9194,0.04724,0.0,0.0003626,0,35.72,35.84,35.2
200416L,2004112615,35.0,35.0,1,1,0.01991,0.9136,0.06647,0.0,0.000342,0,35.56,35.97,35.9
200416L,2004112618,35.0,35.0,1,1,0.0297,0.903,0.06726,0.0,0.0002694,0,36.03,36.28,36.16
200416L,2004112621,35.0,35.0,1,1,0.01466,0.834,0.1514,0.0,0.000357,0,35.3,36.28,37.62
200416L,2004112700,35.0,35.0,1,1,0.00937,0.7876,0.2029,0.0,0.0004728,0,35.34,36.5,38.1
200416L,2004112703,35.0,35.0,1,1,0.005676,0.782,0.2119,0.0,0.000577,0,36.16,37.7,39.97
200416L,2004112706,35.0,35.0,1,1,0.0058,0.6973,0.297,0.0,0.0005093,0,36.2,37.72,39.97
200416L,2004112709,35.0,35.0,1,1,0.003351,0.5435,0.453,0.0,0.000836,0,35.7,37.88,41.75
200416L,2004112712,35.0,35.0,1,1,0.00477,0.6074,0.3877,0.0,0.0009217,0,35.6,37.53,40.78
200416L,2004112715,35.0,35.0,1,1,0.00592,0.774,0.2201,0.0,0.0006166,0,35.0,36.53,38.84
200416L,2004112718,35.0,35.0,1,1,0.07355,0.9204,0.00592,0.0,0.0001956,0,35.3,34.44,32.16
200416L,2004112721,35.0,35.0,1,1,0.464,0.535,0.0008283,0.0,0.0001215,0,34.62,32.28,28.1
200416L,2004112800,35.0,35.0,1,0,0.7397,0.26,0.0003266,0.0,0.0001089,0,33.53,30.64,25.81
200416L,2004112803,35.0,38.0,1,0,0.7583,0.2415,0.0003254,0.0,0.0001064,0,33.56,30.64,25.66
200416L,2004112806,35.0,40.0,1,0,0.6304,0.3691,0.0006986,0.0,0.0001345,0,33.9,31.47,27.1
200416L,2004112809,35.0,40.0,1,1,0.1553,0.8335,0.01117,0.0,0.0001838,0,35.12,34.44,32.53
200416L,2004112812,35.0,40.0,1,1,0.01813,0.868,0.1135,0.0,0.000453,0,34.88,35.84,36.94
200416L,2004112815,35.0,42.0,1,1,0.00657,0.605,0.3887,0.0,0.000836,0,35.4,37.38,40.62
200416L,2004112818,35.0,45.0,2,2,0.001547,0.1927,0.8057,0.0,0.00209,0,35.5,38.38,43.56
200416L,2004112821,35.0,45.0,2,2,0.001358,0.2335,0.765,0.0,0.001378,0,35.78,38.5,43.4
200416L,2004112900,35.0,45.0,2,2,0.003616,0.4595,0.5366,0.0,0.0007854,0,36.16,38.22,41.66
200416L,2004112903,38.0,45.0,1,1,0.01595,0.8457,0.1382,0.0,0.0002892,0,38.9,39.88,40.97
200416L,2004112906,40.0,45.0,1,1,0.07434,0.904,0.0217,0.0,0.0001293,0,40.53,40.1,38.53
200416L,2004112909,40.0,42.0,1,1,0.0483,0.9165,0.0353,0.0,0.0001768,0,41.1,40.97,39.88
200416L,2004112912,40.0,40.0,1,1,0.0344,0.8706,0.09485,0.0,0.0003514,0,37.4,38.25,39.06
200416L,2004112915,42.0,40.0,1,1,0.0344,0.8916,0.07404,0.0,0.0002513,0,38.4,38.9,38.94
200416L,2004112918,45.0,40.0,1,1,0.144,0.832,0.02391,0.0,0.0001535,0,41.5,40.72,38.22
200416L,2004112921,45.0,40.0,1,1,0.0596,0.906,0.03473,0.0,0.0001867,0,43.16,43.03,41.75
200416L,2004113000,45.0,40.0,1,1,0.0489,0.8936,0.05756,0.0,0.0002252,0,44.06,44.1,43.0
200416L,2004113003,45.0,40.0,1,1,0.0831,0.8774,0.0392,0.0,0.0001726,0,43.06,42.9,41.66
200416L,2004113006,45.0,40.0,1,1,0.0464,0.8794,0.0742,0.0,0.0002397,0,44.53,44.78,44.2
200416L,2004113009,42.0,40.0,1,1,0.04236,0.9033,0.05453,0.0,0.0002034,0,42.88,42.75,41.44
200416L,2004113012,40.0,40.0,1,1,0.0268,0.807,0.1659,0.0,0.0005074,0,42.72,43.34,43.3
200416L,2004113015,40.0,38.0,1,1,0.05692,0.898,0.0452,0.0,0.0002434,0,41.22,40.97,39.44
200416L,2004113018,40.0,35.0,1,1,0.1813,0.8047,0.01404,0.0,0.0001215,0,40.34,39.16,36.16
200416L,2004113021,40.0,35.0,1,1,0.3425,0.652,0.00588,0.0,8.684e-05,0,39.34,37.56,33.78
200416L,2004120100,40.0,35.0,1,1,0.151,0.828,0.02087,0.0,0.0001432,0,39.84,38.88,36.38
200416L,2004120103,40.0,35.0,1,1,0.0586,0.892,0.04938,0.0,0.0002166,0,40.28,40.22,39.3
200416L,2004120106,40.0,35.0,1,1,0.01662,0.823,0.1603,0.0,0.0003684,0,40.8,41.97,43.22
200416L,2004120109,40.0,32.0,1,1,0.2252,0.762,0.012695,0.0,0.0001334,0,41.66,40.2,36.44
200416L,2004120112,40.0,30.0,0,0,0.6626,0.3352,0.001982,0.0,8.48e-05,0,40.44,37.97,33.06
200416L,2004120115,38.0,30.0,1,0,0.5513,0.447,0.001735,0.0,8.22e-05,0,37.62,35.3,30.97
200416L,2004120118,35.0,30.0,1,0,0.698,0.3015,0.000549,0.0,7.427e-05,0,34.72,31.92,27.08
200416L,2004120121,35.0,30.0,1,0,0.666,0.3335,0.0005236,0.0,6.81e-05,0,34.28,31.52,26.81
200416L,2004120200,35.0,30.0,1,1,0.2211,0.7764,0.002575,0.0,9.03e-05,0,34.88,33.38,30.44
200416L,2004120203,35.0,30.0,1,1,0.1744,0.822,0.003925,0.0,9.84e-05,0,34.94,33.7,30.98
200416L,2004120206,35.0,30.0,1,1,0.3755,0.6235,0.0008984,0.0,7.37e-05,0,34.66,32.47,28.5
200416L,2004120209,32.0,30.0,1,1,0.1924,0.805,0.002232,0.0,8.82e-05,0,33.9,32.38,29.48
200416L,2004120212,30.0,30.0,1,1,0.2542,0.7446,0.001304,0.0,9.1e-05,0,32.7,30.86,27.58
200416L,2004120215,30.0,28.0,1,1,0.4502,0.5493,0.0005846,0.0,8.35e-05,0,31.73,29.38,25.42
200416L,2004120218,30.0,25.0,1,1,0.1904,0.808,0.001538,0.0,0.0001273,0,30.16,28.7,26.05
200416L,2004120221,30.0,25.0,1,1,0.0411,0.952,0.006683,0.0,0.000181,0,30.77,30.48,29.45
200416L,2004120300,30.0,25.0,1,1,0.02982,0.9595,0.01065,0.0,0.0002148,0,30.69,30.62,29.94
200416L,2004120303,30.0,25.0,1,1,0.0293,0.9604,0.01034,0.0,0.0002099,0,30.86,30.7,29.83
200416L,2004120306,30.0,25.0,1,1,0.00827,0.9106,0.0813,0.0,0.0003474,0,30.86,31.73,33.1
200416L,2004120309,30.0,25.0,1,1,0.02585,0.961,0.01326,0.0,0.0001881,0,30.6,30.42,29.86
200416L,2004120312,30.0,25.0,1,1,0.08014,0.917,0.002726,0.0,0.0001432,0,30.12,29.1,27.19
200416L,2004120315,28.0,25.0,1,1,0.0698,0.928,0.001999,0.0,0.0001477,0,27.64,26.66,25.0
200416L,2004120318,25.0,25.0,1,1,0.01432,0.983,0.00286,0.0,0.0002359,0,24.45,24.42,24.25
200416L,2004120321,25.0,22.0,1,1,0.0134,0.9844,0.002035,0.0,0.0002252,0,23.95,23.89,23.73
200416L,2004120400,25.0,20.0,1,1,0.01305,0.9854,0.001464,0.0,0.0002513,0,23.97,23.78,23.44
200416L,2004120403,25.0,20.0,1,1,0.012665,0.986,0.001541,0.0,0.0002632,0,24.12,23.98,23.66
200416L,2004120406,25.0,20.0,1,1,0.01288,0.9854,0.001612,0.0,0.0002613,0,24.44,24.3,23.97
200416L,2004120409,25.0,20.0,1,1,0.01326,0.985,0.001811,0.0,0.0002592,0,24.77,24.62,24.23
200416L,2004120412,25.0,20.0,1,1,0.02124,0.9775,0.001092,0.0,0.0002983,0,24.36,23.84,22.92
200417S,2004030806,25.0,35.0,2,1,0.002092,0.881,0.1168,0.0,0.0007734,0,25.2,26.5,29.25
200417S,2004030809,25.0,40.0,2,1,0.003548,0.8413,0.155,0.0,0.0007296,0,24.88,26.17,28.98
200417S,2004030812,25.0,45.0,2,1,0.002121,0.634,0.3643,0.0,0.0015545,0,27.53,29.42,33.25
200417S,2004030815,25.0,45.0,2,2,0.000371,0.2233,0.7764,0.0,0.003551,0,26.94,29.97,36.56
200417S,2004030818,25.0,45.0,2,2,3.66e-05,0.01566,0.9844,0.0,0.0806,1,26.78,31.88,42.94
200417S,2004030821,28.0,48.0,2,2,2.36e-05,0.009735,0.99,0.0,0.13,1,29.72,35.16,46.53
200417S,2004030900,30.0,50.0,2,2,1.85e-05,0.007397,0.9927,0.0,0.1836,1,33.62,39.5,51.7
200417S,2004030903,33.0,53.0,2,2,8.64e-06,0.001392,0.9985,0.0,0.958,1,36.3,44.34,60.94
200417S,2004030906,35.0,55.0,2,2,1.097e-05,0.002151,0.998,0.0,0.83,1,38.9,46.34,61.3
200417S,2004030909,40.0,58.0,2,2,9.23e-05,0.0163,0.9834,0.0,0.0666,1,44.44,49.75,59.34
200417S,2004030912,45.0,60.0,2,2,0.0002713,0.02802,0.9717,0.0,0.0619,1,48.66,54.0,63.25
200417S,2004030915,45.0,63.0,2,2,5.93e-05,0.006382,0.9937,0.0,0.4568,1,48.66,55.5,68.4
200417S,2004030918,45.0,65.0,2,2,2.795e-05,0.00367,0.996,0.0,0.4456,1,47.44,54.62,68.44
200417S,2004030921,48.0,65.0,2,2,1.81e-05,0.001203,0.999,0.0,0.989,1,52.47,61.53,79.2
200417S,2004031000,50.0,65.0,2,2,1.675e-05,0.0009527,0.999,0.0,0.993,1,55.7,65.2,83.44
200417S,2004031003,53.0,65.0,2,2,5.37e-05,0.0039,0.996,0.0,0.6875,1,57.84,65.56,79.6
200417S,2004031006,55.0,65.0,2,2,0.0002873,0.01799,0.982,0.0,0.1065,1,58.8,65.1,75.8
200417S,2004031009,58.0,65.0,1,2,0.0003548,0.01362,0.986,0.0,0.4102,1,62.2,69.1,81.1
200417S,2004031012,60.0,65.0,1,2,0.006306,0.1775,0.8164,0.0,0.00871,0,62.38,66.4,71.4
200417S,2004031015,63.0,65.0,1,2,0.00849,0.1616,0.83,0.0,0.01791,0,66.9,70.8,75.75
200417S,2004031018,65.0,65.0,1,2,0.01892,0.2493,0.732,0.0,0.01025,0,68.6,71.94,76.0
200417S,2004031021,65.0,65.0,1,2,0.01428,0.2203,0.765,0.0,0.008545,0,69.06,72.56,76.8
200417S,2004031100,65.0,65.0,1,2,0.0136,0.1786,0.8076,0.0,0.015305,0,70.3,74.6,80.8
200417S,2004031103,65.0,65.0,1,2,0.04532,0.4314,0.5234,0.0,0.002663,0,73.75,75.8,77.1
200417S,2004031106,65.0,65.0,1,1,0.10077,0.5923,0.307,0.0,0.001346,0,73.75,74.94,74.9
200417S,2004031109,65.0,60.0,1,0,0.974,0.02585,0.0002185,0.0,4.79e-05,0,67.75,62.56,51.66
200417S,2004031112,65.0,55.0,0,0,0.9897,0.010086,7.64e-05,0.0,5.78e-05,0,64.3,58.53,46.9
200417S,2004031115,65.0,55.0,0,0,0.998,0.0018,1.09e-05,0.0,4.834e-05,0,59.34,52.22,39.4
200417S,2004031118,65.0,55.0,0,0,0.9976,0.002216,1.21e-05,0.0,4.613e-05,0,59.53,52.53,39.88
200417S,2004031121,65.0,50.0,0,0,0.997,0.002886,1.19e-05,0.0,3.74e-05,0,56.03,49.62,38.16
200417S,2004031200,65.0,45.0,0,0,0.998,0.001959,1.204e-05,0.0,4.435e-05,0,60.34,53.22,40.28
200417S,2004031203,65.0,40.0,0,0,0.9985,0.00157,8.1e-06,0.0,4.363e-05,0,58.2,50.94,38.06
200417S,2004031206,65.0,35.0,0,0,0.998,0.001821,8.3e-06,0.0,3.71e-05,0,60.34,53.06,39.97
200417S,2004031209,60.0,33.0,0,0,0.9966,0.003506,1.58e-05,0.0,4.23e-05,0,55.9,49.5,37.94
200417S,2004031212,55.0,30.0,0,0,0.998,0.001999,7.33e-06,0.0,4.13e-05,0,49.88,43.34,32.22
200419S,2004032106,25.0,30.0,1,1,0.01347,0.9624,0.0241,0.0,0.0003176,0,26.06,26.7,27.62
200419S,2004032109,28.0,28.0,1,1,0.01026,0.9336,0.05627,0.0,0.000403,0,28.64,29.56,31.06
200419S,2004032112,30.0,25.0,1,1,0.01489,0.97,0.01482,0.0,0.0002937,0,29.7,30.0,30.0
