sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
25418,200501L,2005060921,38.0,ATLN,38.0,37.4,-0.59375,0.59375
25419,200501L,2005061000,40.0,ATLN,40.0,36.8,-3.1875,3.1875
25420,200501L,2005061003,42.0,ATLN,42.0,30.28,-11.71875,11.71875
25421,200501L,2005061006,45.0,ATLN,45.0,32.44,-12.5625,12.5625
25422,200501L,2005061009,48.0,ATLN,48.0,37.94,-10.0625,10.0625
25423,200501L,2005061012,50.0,ATLN,50.0,30.8,-19.203125,19.203125
25424,200501L,2005061015,52.0,ATLN,52.0,34.84,-17.15625,17.15625
25425,200501L,2005061018,55.0,ATLN,55.0,28.8,-26.203125,26.203125
25426,200501L,2005061021,58.0,ATLN,58.0,34.84,-23.15625,23.15625
25427,200501L,2005061100,60.0,ATLN,60.0,45.75,-14.25,14.25
25428,200501L,2005061103,60.0,ATLN,60.0,45.8,-14.1875,14.1875
25429,200501L,2005061106,60.0,ATLN,60.0,39.16,-20.84375,20.84375
25430,200501L,2005061109,58.0,ATLN,58.0,31.36,-26.640625,26.640625
25431,200501L,2005061112,55.0,ATLN,55.0,38.03,-16.96875,16.96875
25432,200501L,2005061115,52.0,ATLN,52.0,34.12,-17.875,17.875
25433,200501L,2005061118,50.0,ATLN,50.0,40.53,-9.46875,9.46875
25434,200501L,2005061121,40.0,ATLN,40.0,32.44,-7.5625,7.5625
25435,200501L,2005061200,30.0,ATLN,30.0,44.66,14.65625,14.65625
25436,200501L,2005061203,28.0,ATLN,28.0,39.03,11.03125,11.03125
25437,200501L,2005061206,25.0,ATLN,25.0,37.7,12.6875,12.6875
25438,200501L,2005061209,22.0,ATLN,22.0,32.1,10.09375,10.09375
25439,200501L,2005061212,20.0,ATLN,20.0,28.2,8.203125,8.203125
25440,200501L,2005061215,20.0,ATLN,20.0,29.34,9.34375,9.34375
25441,200501L,2005061218,20.0,ATLN,20.0,29.94,9.9375,9.9375
25442,200501L,2005061221,20.0,ATLN,20.0,33.8,13.8125,13.8125
25443,200501L,2005061300,20.0,ATLN,20.0,33.4,13.40625,13.40625
25444,200501L,2005061303,20.0,ATLN,20.0,34.88,14.875,14.875
25445,200501L,2005061306,20.0,ATLN,20.0,31.38,11.375,11.375
25446,200501L,2005061309,20.0,ATLN,20.0,31.73,11.734375,11.734375
25447,200501L,2005061312,20.0,ATLN,20.0,29.83,9.828125,9.828125
25448,200501L,2005061315,20.0,ATLN,20.0,26.67,6.671875,6.671875
25449,200501L,2005061318,20.0,ATLN,20.0,25.2,5.203125,5.203125
25450,200501L,2005061321,20.0,ATLN,20.0,24.72,4.71875,4.71875
25451,200501L,2005061400,20.0,ATLN,20.0,25.16,5.15625,5.15625
25452,200501L,2005061403,20.0,ATLN,20.0,29.39,9.390625,9.390625
25453,200501L,2005061406,20.0,ATLN,20.0,33.4,13.40625,13.40625
25720,200506L,2005072118,30.0,ATLN,30.0,38.1,8.09375,8.09375
25721,200506L,2005072121,35.0,ATLN,35.0,43.53,8.53125,8.53125
25722,200506L,2005072200,40.0,ATLN,40.0,32.72,-7.28125,7.28125
25723,200506L,2005072203,40.0,ATLN,40.0,28.6,-11.40625,11.40625
25724,200506L,2005072206,40.0,ATLN,40.0,35.56,-4.4375,4.4375
25725,200506L,2005072209,42.0,ATLN,42.0,34.4,-7.59375,7.59375
25726,200506L,2005072212,45.0,ATLN,45.0,38.5,-6.5,6.5
25727,200506L,2005072215,45.0,ATLN,45.0,41.7,-3.3125,3.3125
25728,200506L,2005072218,45.0,ATLN,45.0,44.1,-0.90625,0.90625
25729,200506L,2005072221,45.0,ATLN,45.0,39.25,-5.75,5.75
25730,200506L,2005072300,45.0,ATLN,45.0,39.75,-5.25,5.25
25731,200506L,2005072303,48.0,ATLN,48.0,41.97,-6.03125,6.03125
25732,200506L,2005072306,50.0,ATLN,50.0,40.16,-9.84375,9.84375
25733,200506L,2005072309,55.0,ATLN,55.0,40.4,-14.59375,14.59375
25734,200506L,2005072312,60.0,ATLN,60.0,41.7,-18.3125,18.3125
25735,200506L,2005072315,60.0,ATLN,60.0,41.62,-18.375,18.375
25736,200506L,2005072318,60.0,ATLN,60.0,46.25,-13.75,13.75
25737,200506L,2005072321,58.0,ATLN,58.0,49.25,-8.75,8.75
25738,200506L,2005072400,55.0,ATLN,55.0,37.28,-17.71875,17.71875
25739,200506L,2005072403,55.0,ATLN,55.0,43.4,-11.59375,11.59375
25740,200506L,2005072406,55.0,ATLN,55.0,39.03,-15.96875,15.96875
25741,200506L,2005072409,50.0,ATLN,50.0,43.03,-6.96875,6.96875
25742,200506L,2005072412,45.0,ATLN,45.0,40.56,-4.4375,4.4375
25743,200506L,2005072415,45.0,ATLN,45.0,40.78,-4.21875,4.21875
25744,200506L,2005072418,45.0,ATLN,45.0,46.7,1.6875,1.6875
25745,200506L,2005072421,42.0,ATLN,42.0,41.4,-0.59375,0.59375
25746,200506L,2005072500,40.0,ATLN,40.0,40.22,0.21875,0.21875
25747,200506L,2005072503,40.0,ATLN,40.0,37.8,-2.1875,2.1875
25748,200506L,2005072506,40.0,ATLN,40.0,40.2,0.1875,0.1875
25749,200506L,2005072509,40.0,ATLN,40.0,42.72,2.71875,2.71875
25750,200506L,2005072512,40.0,ATLN,40.0,45.2,5.1875,5.1875
25751,200506L,2005072515,40.0,ATLN,40.0,44.75,4.75,4.75
25752,200506L,2005072518,40.0,ATLN,40.0,38.7,-1.3125,1.3125
25753,200506L,2005072521,38.0,ATLN,38.0,39.25,1.25,1.25
25754,200506L,2005072600,35.0,ATLN,35.0,46.78,11.78125,11.78125
25755,200506L,2005072603,35.0,ATLN,35.0,45.4,10.40625,10.40625
25756,200506L,2005072606,35.0,ATLN,35.0,52.38,17.375,17.375
25757,200506L,2005072609,35.0,ATLN,35.0,37.5,2.5,2.5
25758,200506L,2005072612,35.0,ATLN,35.0,32.53,-2.46875,2.46875
25759,200506L,2005072615,35.0,ATLN,35.0,33.72,-1.28125,1.28125
25760,200506L,2005072618,35.0,ATLN,35.0,32.28,-2.71875,2.71875
25761,200506L,2005072621,38.0,ATLN,38.0,29.6,-8.40625,8.40625
25762,200506L,2005072700,40.0,ATLN,40.0,36.72,-3.28125,3.28125
25763,200506L,2005072703,40.0,ATLN,40.0,35.75,-4.25,4.25
25764,200506L,2005072706,40.0,ATLN,40.0,39.4,-0.59375,0.59375
25765,200506L,2005072709,42.0,ATLN,42.0,42.28,0.28125,0.28125
25766,200506L,2005072712,45.0,ATLN,45.0,43.22,-1.78125,1.78125
25767,200506L,2005072715,45.0,ATLN,45.0,36.94,-8.0625,8.0625
25768,200506L,2005072718,45.0,ATLN,45.0,45.28,0.28125,0.28125
25769,200506L,2005072721,48.0,ATLN,48.0,44.16,-3.84375,3.84375
25770,200506L,2005072800,50.0,ATLN,50.0,43.78,-6.21875,6.21875
25771,200506L,2005072803,50.0,ATLN,50.0,43.6,-6.40625,6.40625
25772,200506L,2005072806,50.0,ATLN,50.0,47.78,-2.21875,2.21875
25773,200506L,2005072809,48.0,ATLN,48.0,45.84,-2.15625,2.15625
25774,200506L,2005072812,45.0,ATLN,45.0,45.16,0.15625,0.15625
25775,200506L,2005072815,48.0,ATLN,48.0,63.75,15.75,15.75
25776,200506L,2005072818,50.0,ATLN,50.0,44.34,-5.65625,5.65625
25777,200506L,2005072821,50.0,ATLN,50.0,54.97,4.96875,4.96875
25778,200506L,2005072900,50.0,ATLN,50.0,54.12,4.125,4.125
25779,200506L,2005072903,50.0,ATLN,50.0,54.56,4.5625,4.5625
25780,200506L,2005072906,50.0,ATLN,50.0,51.94,1.9375,1.9375
25781,200506L,2005072909,50.0,ATLN,50.0,48.6,-1.40625,1.40625
25782,200506L,2005072912,50.0,ATLN,50.0,49.3,-0.6875,0.6875
25783,200506L,2005072915,50.0,ATLN,50.0,49.97,-0.03125,0.03125
25784,200506L,2005072918,50.0,ATLN,50.0,47.8,-2.1875,2.1875
25785,200506L,2005072921,50.0,ATLN,50.0,50.47,0.46875,0.46875
25786,200506L,2005073000,50.0,ATLN,50.0,47.72,-2.28125,2.28125
25787,200506L,2005073003,48.0,ATLN,48.0,44.0,-4.0,4.0
25788,200506L,2005073006,45.0,ATLN,45.0,48.1,3.09375,3.09375
25789,200506L,2005073009,42.0,ATLN,42.0,49.0,7.0,7.0
25790,200506L,2005073012,40.0,ATLN,40.0,47.5,7.5,7.5
25791,200506L,2005073015,40.0,ATLN,40.0,35.22,-4.78125,4.78125
25792,200506L,2005073018,40.0,ATLN,40.0,27.0,-13.0,13.0
25793,200506L,2005073021,40.0,ATLN,40.0,33.47,-6.53125,6.53125
25794,200506L,2005073100,40.0,ATLN,40.0,34.9,-5.09375,5.09375
25795,200507L,2005072318,25.0,ATLN,25.0,26.34,1.34375,1.34375
25796,200507L,2005072321,28.0,ATLN,28.0,20.33,-7.671875,7.671875
25797,200507L,2005072400,30.0,ATLN,30.0,23.58,-6.421875,6.421875
25798,200507L,2005072403,32.0,ATLN,32.0,24.0,-8.0,8.0
25799,200507L,2005072406,35.0,ATLN,35.0,42.94,7.9375,7.9375
25800,200507L,2005072409,35.0,ATLN,35.0,40.72,5.71875,5.71875
25801,200507L,2005072412,35.0,ATLN,35.0,36.88,1.875,1.875
25802,200507L,2005072415,35.0,ATLN,35.0,47.5,12.5,12.5
25803,200507L,2005072418,35.0,ATLN,35.0,41.78,6.78125,6.78125
25804,200507L,2005072421,38.0,ATLN,38.0,36.12,-1.875,1.875
25805,200507L,2005072500,40.0,ATLN,40.0,37.6,-2.40625,2.40625
25806,200507L,2005072503,35.0,ATLN,35.0,37.94,2.9375,2.9375
25807,200507L,2005072506,30.0,ATLN,30.0,40.6,10.59375,10.59375
25808,200507L,2005072509,28.0,ATLN,28.0,48.47,20.46875,20.46875
25809,200507L,2005072512,25.0,ATLN,25.0,46.72,21.71875,21.71875
25810,200507L,2005072515,22.0,ATLN,22.0,30.47,8.46875,8.46875
25811,200507L,2005072518,20.0,ATLN,20.0,25.7,5.703125,5.703125
26125,200513L,2005082812,25.0,ATLN,25.0,26.83,1.828125,1.828125
26126,200513L,2005082815,25.0,ATLN,25.0,33.0,8.0,8.0
26127,200513L,2005082818,25.0,ATLN,25.0,30.06,5.0625,5.0625
26128,200513L,2005082821,25.0,ATLN,25.0,35.16,10.15625,10.15625
26129,200513L,2005082900,25.0,ATLN,25.0,30.19,5.1875,5.1875
26130,200513L,2005082903,25.0,ATLN,25.0,26.8,1.796875,1.796875
26131,200513L,2005082906,25.0,ATLN,25.0,30.39,5.390625,5.390625
26132,200513L,2005082909,25.0,ATLN,25.0,24.38,-0.625,0.625
26133,200513L,2005082912,25.0,ATLN,25.0,27.6,2.59375,2.59375
26134,200513L,2005082915,22.0,ATLN,22.0,29.42,7.421875,7.421875
26135,200513L,2005082918,20.0,ATLN,20.0,21.84,1.84375,1.84375
26136,200513L,2005082921,20.0,ATLN,20.0,27.11,7.109375,7.109375
26137,200513L,2005083000,20.0,ATLN,20.0,36.38,16.375,16.375
26138,200513L,2005083003,20.0,ATLN,20.0,28.0,8.0,8.0
26139,200513L,2005083006,20.0,ATLN,20.0,35.03,15.03125,15.03125
26140,200513L,2005083009,20.0,ATLN,20.0,30.44,10.4375,10.4375
26141,200513L,2005083012,20.0,ATLN,20.0,32.12,12.125,12.125
26142,200513L,2005083015,22.0,ATLN,22.0,27.11,5.109375,5.109375
26143,200513L,2005083018,25.0,ATLN,25.0,32.56,7.5625,7.5625
26144,200513L,2005083021,25.0,ATLN,25.0,36.7,11.6875,11.6875
26145,200513L,2005083100,25.0,ATLN,25.0,36.94,11.9375,11.9375
26146,200513L,2005083103,28.0,ATLN,28.0,41.97,13.96875,13.96875
26147,200513L,2005083106,30.0,ATLN,30.0,42.44,12.4375,12.4375
26148,200513L,2005083109,32.0,ATLN,32.0,44.94,12.9375,12.9375
26149,200513L,2005083112,35.0,ATLN,35.0,37.84,2.84375,2.84375
26150,200513L,2005083115,35.0,ATLN,35.0,35.62,0.625,0.625
26151,200513L,2005083118,35.0,ATLN,35.0,39.0,4.0,4.0
26152,200513L,2005083121,32.0,ATLN,32.0,39.3,7.3125,7.3125
26153,200513L,2005090100,30.0,ATLN,30.0,39.3,9.3125,9.3125
26154,200513L,2005090103,30.0,ATLN,30.0,29.81,-0.1875,0.1875
26155,200513L,2005090106,30.0,ATLN,30.0,33.72,3.71875,3.71875
26156,200513L,2005090109,30.0,ATLN,30.0,33.53,3.53125,3.53125
26157,200513L,2005090112,30.0,ATLN,30.0,31.84,1.84375,1.84375
26158,200513L,2005090115,30.0,ATLN,30.0,32.78,2.78125,2.78125
26159,200513L,2005090118,30.0,ATLN,30.0,31.8,1.796875,1.796875
26160,200513L,2005090121,28.0,ATLN,28.0,29.6,1.59375,1.59375
26161,200513L,2005090200,25.0,ATLN,25.0,26.92,1.921875,1.921875
26162,200513L,2005090203,25.0,ATLN,25.0,28.08,3.078125,3.078125
26163,200513L,2005090206,25.0,ATLN,25.0,26.81,1.8125,1.8125
26164,200513L,2005090209,25.0,ATLN,25.0,25.86,0.859375,0.859375
26165,200513L,2005090212,25.0,ATLN,25.0,20.66,-4.34375,4.34375
26166,200513L,2005090215,25.0,ATLN,25.0,23.19,-1.8125,1.8125
26167,200513L,2005090218,25.0,ATLN,25.0,26.53,1.53125,1.53125
26168,200513L,2005090221,25.0,ATLN,25.0,24.08,-0.921875,0.921875
26169,200513L,2005090300,25.0,ATLN,25.0,23.33,-1.671875,1.671875
26170,200513L,2005090303,25.0,ATLN,25.0,22.27,-2.734375,2.734375
26171,200513L,2005090306,25.0,ATLN,25.0,21.48,-3.515625,3.515625
26172,200513L,2005090309,25.0,ATLN,25.0,20.44,-4.5625,4.5625
26173,200513L,2005090312,25.0,ATLN,25.0,19.62,-5.375,5.375
26174,200513L,2005090315,25.0,ATLN,25.0,21.81,-3.1875,3.1875
26175,200513L,2005090318,25.0,ATLN,25.0,20.6,-4.40625,4.40625
26176,200514L,2005090112,30.0,ATLN,30.0,34.62,4.625,4.625
26177,200514L,2005090115,30.0,ATLN,30.0,36.94,6.9375,6.9375
26178,200514L,2005090118,30.0,ATLN,30.0,37.75,7.75,7.75
26179,200514L,2005090121,30.0,ATLN,30.0,44.94,14.9375,14.9375
26180,200514L,2005090200,30.0,ATLN,30.0,41.34,11.34375,11.34375
26181,200514L,2005090203,30.0,ATLN,30.0,34.88,4.875,4.875
26182,200514L,2005090206,30.0,ATLN,30.0,44.4,14.40625,14.40625
26183,200514L,2005090209,32.0,ATLN,32.0,33.25,1.25,1.25
26184,200514L,2005090212,35.0,ATLN,35.0,33.2,-1.8125,1.8125
26185,200514L,2005090215,38.0,ATLN,38.0,36.06,-1.9375,1.9375
26186,200514L,2005090218,40.0,ATLN,40.0,40.62,0.625,0.625
26187,200514L,2005090221,42.0,ATLN,42.0,38.0,-4.0,4.0
26188,200514L,2005090300,45.0,ATLN,45.0,45.3,0.3125,0.3125
26189,200514L,2005090303,45.0,ATLN,45.0,35.6,-9.40625,9.40625
26190,200514L,2005090306,45.0,ATLN,45.0,44.22,-0.78125,0.78125
26191,200514L,2005090309,48.0,ATLN,48.0,39.75,-8.25,8.25
26192,200514L,2005090312,50.0,ATLN,50.0,38.97,-11.03125,11.03125
26193,200514L,2005090315,52.0,ATLN,52.0,42.38,-9.625,9.625
26194,200514L,2005090318,55.0,ATLN,55.0,56.25,1.25,1.25
26195,200514L,2005090321,58.0,ATLN,58.0,66.56,8.5625,8.5625
26196,200514L,2005090400,60.0,ATLN,60.0,60.3,0.3125,0.3125
26197,200514L,2005090403,62.0,ATLN,62.0,55.7,-6.3125,6.3125
26198,200514L,2005090406,65.0,ATLN,65.0,63.66,-1.34375,1.34375
26199,200514L,2005090409,65.0,ATLN,65.0,59.88,-5.125,5.125
26200,200514L,2005090412,65.0,ATLN,65.0,53.78,-11.21875,11.21875
26201,200514L,2005090415,70.0,ATLN,70.0,56.0,-14.0,14.0
26202,200514L,2005090418,75.0,ATLN,75.0,54.16,-20.84375,20.84375
26203,200514L,2005090421,75.0,ATLN,75.0,62.84,-12.15625,12.15625
26204,200514L,2005090500,75.0,ATLN,75.0,68.4,-6.625,6.625
26205,200514L,2005090503,78.0,ATLN,78.0,68.44,-9.5625,9.5625
26206,200514L,2005090506,80.0,ATLN,80.0,66.3,-13.6875,13.6875
26207,200514L,2005090509,82.0,ATLN,82.0,93.2,11.1875,11.1875
26208,200514L,2005090512,85.0,ATLN,85.0,92.7,7.6875,7.6875
26209,200514L,2005090515,88.0,ATLN,88.0,100.5,12.5,12.5
26210,200514L,2005090518,90.0,ATLN,90.0,96.94,6.9375,6.9375
26211,200514L,2005090521,95.0,ATLN,95.0,92.75,-2.25,2.25
26212,200514L,2005090600,100.0,ATLN,100.0,91.25,-8.75,8.75
26213,200514L,2005090603,95.0,ATLN,95.0,93.9,-1.125,1.125
26214,200514L,2005090606,90.0,ATLN,90.0,72.0,-18.0,18.0
26215,200514L,2005090609,85.0,ATLN,85.0,73.75,-11.25,11.25
26216,200514L,2005090612,80.0,ATLN,80.0,56.38,-23.625,23.625
26217,200514L,2005090615,78.0,ATLN,78.0,64.25,-13.75,13.75
26218,200514L,2005090618,75.0,ATLN,75.0,67.4,-7.625,7.625
26219,200514L,2005090621,70.0,ATLN,70.0,70.94,0.9375,0.9375
26220,200514L,2005090700,65.0,ATLN,65.0,62.53,-2.46875,2.46875
26221,200514L,2005090703,68.0,ATLN,68.0,70.94,2.9375,2.9375
26222,200514L,2005090706,70.0,ATLN,70.0,66.4,-3.625,3.625
26223,200514L,2005090709,72.0,ATLN,72.0,74.25,2.25,2.25
26224,200514L,2005090712,75.0,ATLN,75.0,68.25,-6.75,6.75
26225,200514L,2005090715,75.0,ATLN,75.0,60.28,-14.71875,14.71875
26226,200514L,2005090718,75.0,ATLN,75.0,50.78,-24.21875,24.21875
26227,200514L,2005090721,72.0,ATLN,72.0,67.1,-4.875,4.875
26228,200514L,2005090800,70.0,ATLN,70.0,53.97,-16.03125,16.03125
26229,200514L,2005090803,68.0,ATLN,68.0,52.7,-15.3125,15.3125
26230,200514L,2005090806,65.0,ATLN,65.0,55.28,-9.71875,9.71875
26231,200514L,2005090809,65.0,ATLN,65.0,57.7,-7.3125,7.3125
26232,200514L,2005090812,65.0,ATLN,65.0,56.84,-8.15625,8.15625
26233,200514L,2005090815,65.0,ATLN,65.0,63.94,-1.0625,1.0625
26234,200514L,2005090818,65.0,ATLN,65.0,62.8,-2.1875,2.1875
26235,200514L,2005090821,62.0,ATLN,62.0,73.44,11.4375,11.4375
26236,200514L,2005090900,60.0,ATLN,60.0,56.3,-3.6875,3.6875
26237,200514L,2005090903,58.0,ATLN,58.0,51.53,-6.46875,6.46875
26238,200514L,2005090906,55.0,ATLN,55.0,49.66,-5.34375,5.34375
26239,200514L,2005090909,55.0,ATLN,55.0,58.38,3.375,3.375
26240,200514L,2005090912,55.0,ATLN,55.0,54.03,-0.96875,0.96875
26241,200514L,2005090915,52.0,ATLN,52.0,67.1,15.125,15.125
26242,200514L,2005090918,50.0,ATLN,50.0,54.12,4.125,4.125
26243,200514L,2005090921,50.0,ATLN,50.0,49.75,-0.25,0.25
26244,200514L,2005091000,50.0,ATLN,50.0,44.72,-5.28125,5.28125
26245,200514L,2005091003,50.0,ATLN,50.0,47.44,-2.5625,2.5625
26246,200514L,2005091006,50.0,ATLN,50.0,49.56,-0.4375,0.4375
26247,200514L,2005091009,50.0,ATLN,50.0,56.56,6.5625,6.5625
26248,200514L,2005091012,50.0,ATLN,50.0,66.3,16.3125,16.3125
26249,200514L,2005091015,52.0,ATLN,52.0,55.56,3.5625,3.5625
26250,200514L,2005091018,55.0,ATLN,55.0,58.25,3.25,3.25
26251,200514L,2005091021,58.0,ATLN,58.0,62.53,4.53125,4.53125
26252,200514L,2005091100,60.0,ATLN,60.0,58.38,-1.625,1.625
26253,200514L,2005091103,60.0,ATLN,60.0,64.75,4.75,4.75
26254,200514L,2005091106,60.0,ATLN,60.0,47.7,-12.3125,12.3125
26255,200514L,2005091109,62.0,ATLN,62.0,47.7,-14.3125,14.3125
26256,200514L,2005091112,65.0,ATLN,65.0,47.7,-17.3125,17.3125
26257,200514L,2005091115,65.0,ATLN,65.0,47.7,-17.3125,17.3125
26258,200514L,2005091118,65.0,ATLN,65.0,47.7,-17.3125,17.3125
26259,200514L,2005091121,65.0,ATLN,65.0,47.7,-17.3125,17.3125
26260,200514L,2005091200,65.0,ATLN,65.0,47.7,-17.3125,17.3125
26261,200514L,2005091203,65.0,ATLN,65.0,47.7,-17.3125,17.3125
26262,200514L,2005091206,65.0,ATLN,65.0,47.7,-17.3125,17.3125
26263,200514L,2005091209,65.0,ATLN,65.0,47.7,-17.3125,17.3125
26264,200514L,2005091212,65.0,ATLN,65.0,47.7,-17.3125,17.3125
26265,200514L,2005091215,62.0,ATLN,62.0,47.7,-14.3125,14.3125
26266,200514L,2005091218,60.0,ATLN,60.0,47.7,-12.3125,12.3125
26267,200514L,2005091221,58.0,ATLN,58.0,47.7,-10.3125,10.3125
26268,200514L,2005091300,55.0,ATLN,55.0,47.7,-7.3125,7.3125
26269,200514L,2005091303,52.0,ATLN,52.0,47.7,-4.3125,4.3125
26270,200514L,2005091306,50.0,ATLN,50.0,47.7,-2.3125,2.3125
26271,200514L,2005091309,48.0,ATLN,48.0,47.7,-0.3125,0.3125
26272,200514L,2005091312,45.0,ATLN,45.0,47.7,2.6875,2.6875
26273,200514L,2005091315,45.0,ATLN,45.0,47.7,2.6875,2.6875
26274,200514L,2005091318,45.0,ATLN,45.0,47.7,2.6875,2.6875
26275,200514L,2005091321,45.0,ATLN,45.0,47.7,2.6875,2.6875
26276,200514L,2005091400,45.0,ATLN,45.0,47.7,2.6875,2.6875
26652,200522L,2005100506,35.0,ATLN,35.0,45.0,10.0,10.0
26653,200522L,2005100509,38.0,ATLN,38.0,35.97,-2.03125,2.03125
26654,200522L,2005100512,40.0,ATLN,40.0,39.03,-0.96875,0.96875
26655,200522L,2005100515,42.0,ATLN,42.0,35.97,-6.03125,6.03125
26656,200522L,2005100518,45.0,ATLN,45.0,34.1,-10.90625,10.90625
26657,200522L,2005100521,45.0,ATLN,45.0,36.66,-8.34375,8.34375
26658,200522L,2005100600,45.0,ATLN,45.0,34.0,-11.0,11.0
26659,200522L,2005100603,40.0,ATLN,40.0,39.25,-0.75,0.75
26660,200522L,2005100606,35.0,ATLN,35.0,39.3,4.3125,4.3125
26661,200522L,2005100609,30.0,ATLN,30.0,35.28,5.28125,5.28125
26662,200522L,2005100612,25.0,ATLN,25.0,32.38,7.375,7.375
26663,200522L,2005100615,20.0,ATLN,20.0,26.31,6.3125,6.3125
26664,200522L,2005100618,15.0,ATLN,15.0,29.95,14.953125,14.953125
26665,200522L,2005100621,12.0,ATLN,12.0,27.39,15.390625,15.390625
26666,200522L,2005100700,10.0,ATLN,10.0,26.27,16.265625,16.265625
27865,200610L,2006092718,30.0,ATLN,30.0,44.28,14.28125,14.28125
27866,200610L,2006092721,30.0,ATLN,30.0,37.03,7.03125,7.03125
27867,200610L,2006092800,30.0,ATLN,30.0,49.8,19.8125,19.8125
27868,200610L,2006092803,32.0,ATLN,32.0,44.47,12.46875,12.46875
27869,200610L,2006092806,35.0,ATLN,35.0,33.97,-1.03125,1.03125
27870,200610L,2006092809,38.0,ATLN,38.0,44.6,6.59375,6.59375
27871,200610L,2006092812,40.0,ATLN,40.0,45.78,5.78125,5.78125
27872,200610L,2006092815,40.0,ATLN,40.0,45.44,5.4375,5.4375
27873,200610L,2006092818,40.0,ATLN,40.0,36.47,-3.53125,3.53125
27874,200610L,2006092821,40.0,ATLN,40.0,38.3,-1.6875,1.6875
27875,200610L,2006092900,40.0,ATLN,40.0,44.0,4.0,4.0
27876,200610L,2006092903,40.0,ATLN,40.0,54.56,14.5625,14.5625
27877,200610L,2006092906,40.0,ATLN,40.0,45.03,5.03125,5.03125
27878,200610L,2006092909,42.0,ATLN,42.0,51.8,9.8125,9.8125
27879,200610L,2006092912,45.0,ATLN,45.0,47.88,2.875,2.875
27880,200610L,2006092915,48.0,ATLN,48.0,57.4,9.40625,9.40625
27881,200610L,2006092918,50.0,ATLN,50.0,58.44,8.4375,8.4375
27882,200610L,2006092921,55.0,ATLN,55.0,61.78,6.78125,6.78125
27883,200610L,2006093000,60.0,ATLN,60.0,62.06,2.0625,2.0625
27884,200610L,2006093003,60.0,ATLN,60.0,61.28,1.28125,1.28125
27885,200610L,2006093006,60.0,ATLN,60.0,57.78,-2.21875,2.21875
27886,200610L,2006093009,62.0,ATLN,62.0,68.9,6.875,6.875
27887,200610L,2006093012,65.0,ATLN,65.0,48.34,-16.65625,16.65625
27888,200610L,2006093015,68.0,ATLN,68.0,55.4,-12.59375,12.59375
27889,200610L,2006093018,70.0,ATLN,70.0,78.4,8.375,8.375
27890,200610L,2006093021,72.0,ATLN,72.0,82.7,10.6875,10.6875
27891,200610L,2006100100,75.0,ATLN,75.0,75.2,0.1875,0.1875
27892,200610L,2006100103,75.0,ATLN,75.0,76.2,1.1875,1.1875
27893,200610L,2006100106,75.0,ATLN,75.0,59.9,-15.09375,15.09375
27894,200610L,2006100109,72.0,ATLN,72.0,78.9,6.875,6.875
27895,200610L,2006100112,70.0,ATLN,70.0,70.8,0.8125,0.8125
27896,200610L,2006100115,70.0,ATLN,70.0,71.7,1.6875,1.6875
27897,200610L,2006100118,70.0,ATLN,70.0,80.75,10.75,10.75
27898,200610L,2006100121,68.0,ATLN,68.0,86.6,18.625,18.625
27899,200610L,2006100200,65.0,ATLN,65.0,69.5,4.5,4.5
27900,200610L,2006100203,65.0,ATLN,65.0,71.4,6.375,6.375
27901,200610L,2006100206,65.0,ATLN,65.0,62.78,-2.21875,2.21875
27902,200610L,2006100209,62.0,ATLN,62.0,61.44,-0.5625,0.5625
27903,200610L,2006100212,60.0,ATLN,60.0,49.22,-10.78125,10.78125
27904,200610L,2006100215,58.0,ATLN,58.0,55.3,-2.6875,2.6875
27905,200610L,2006100218,55.0,ATLN,55.0,42.38,-12.625,12.625
27906,200610L,2006100221,55.0,ATLN,55.0,42.34,-12.65625,12.65625
27907,200610L,2006100300,55.0,ATLN,55.0,41.53,-13.46875,13.46875
27908,200610L,2006100303,50.0,ATLN,50.0,37.8,-12.1875,12.1875
27909,200610L,2006100306,45.0,ATLN,45.0,31.08,-13.921875,13.921875
27910,200610L,2006100309,40.0,ATLN,40.0,43.6,3.59375,3.59375
27911,200610L,2006100312,35.0,ATLN,35.0,40.6,5.59375,5.59375
28839,200803L,2008071900,25.0,ATLN,25.0,37.4,12.40625,12.40625
28840,200803L,2008071903,25.0,ATLN,25.0,36.62,11.625,11.625
28841,200803L,2008071906,25.0,ATLN,25.0,35.8,10.8125,10.8125
28842,200803L,2008071909,30.0,ATLN,30.0,38.9,8.90625,8.90625
28843,200803L,2008071912,35.0,ATLN,35.0,43.56,8.5625,8.5625
28844,200803L,2008071915,40.0,ATLN,40.0,42.28,2.28125,2.28125
28845,200803L,2008071918,45.0,ATLN,45.0,35.62,-9.375,9.375
28846,200803L,2008071921,45.0,ATLN,45.0,34.25,-10.75,10.75
28847,200803L,2008072000,45.0,ATLN,45.0,35.44,-9.5625,9.5625
28848,200803L,2008072003,45.0,ATLN,45.0,34.3,-10.6875,10.6875
28849,200803L,2008072006,45.0,ATLN,45.0,32.2,-12.8125,12.8125
28850,200803L,2008072009,45.0,ATLN,45.0,23.05,-21.953125,21.953125
28851,200803L,2008072012,45.0,ATLN,45.0,26.95,-18.046875,18.046875
28852,200803L,2008072015,45.0,ATLN,45.0,28.2,-16.796875,16.796875
28853,200803L,2008072018,45.0,ATLN,45.0,38.75,-6.25,6.25
