sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
8341,200522S,2005030812,130.0,SH,130.0,114.44,-15.5625,15.5625
8342,200522S,2005030815,118.0,SH,118.0,52.7,-65.3125,65.3125
8343,200522S,2005030818,105.0,SH,105.0,65.94,-39.0625,39.0625
8344,200522S,2005030821,105.0,SH,105.0,71.06,-33.9375,33.9375
8345,200522S,2005030900,105.0,SH,105.0,64.2,-40.8125,40.8125
8346,200522S,2005030903,105.0,SH,105.0,57.28,-47.71875,47.71875
8347,200522S,2005030906,105.0,SH,105.0,71.56,-33.4375,33.4375
8348,200522S,2005030909,103.0,SH,103.0,66.1,-36.875,36.875
8349,200522S,2005030912,100.0,SH,100.0,62.9,-37.09375,37.09375
8350,200522S,2005030915,100.0,SH,100.0,59.06,-40.9375,40.9375
8351,200522S,2005030918,100.0,SH,100.0,53.8,-46.1875,46.1875
8352,200522S,2005030921,88.0,SH,88.0,98.6,10.625,10.625
8353,200522S,2005031000,75.0,SH,75.0,46.47,-28.53125,28.53125
8354,200522S,2005031003,70.0,SH,70.0,40.75,-29.25,29.25
8355,200522S,2005031006,65.0,SH,65.0,27.11,-37.890625,37.890625
8356,200522S,2005031009,60.0,SH,60.0,25.39,-34.609375,34.609375
8357,200522S,2005031012,55.0,SH,55.0,23.92,-31.078125,31.078125
8358,200522S,2005031015,58.0,SH,58.0,36.84,-21.15625,21.15625
8359,200522S,2005031018,60.0,SH,60.0,34.5,-25.5,25.5
8360,200522S,2005031021,63.0,SH,63.0,56.06,-6.9375,6.9375
8361,200522S,2005031100,65.0,SH,65.0,45.78,-19.21875,19.21875
8362,200522S,2005031103,73.0,SH,73.0,56.16,-16.84375,16.84375
8363,200522S,2005031106,80.0,SH,80.0,62.62,-17.375,17.375
8364,200522S,2005031109,100.0,SH,100.0,92.6,-7.375,7.375
8365,200522S,2005031112,120.0,SH,120.0,82.5,-37.5,37.5
8366,200522S,2005031115,120.0,SH,120.0,114.9,-5.125,5.125
8367,200522S,2005031118,120.0,SH,120.0,120.5,0.5,0.5
8368,200522S,2005031121,123.0,SH,123.0,112.7,-10.3125,10.3125
8369,200522S,2005031200,125.0,SH,125.0,107.56,-17.4375,17.4375
8370,200522S,2005031203,130.0,SH,130.0,107.3,-22.6875,22.6875
8371,200522S,2005031206,135.0,SH,135.0,78.6,-56.375,56.375
8372,200522S,2005031209,135.0,SH,135.0,79.3,-55.6875,55.6875
8373,200522S,2005031212,135.0,SH,135.0,97.56,-37.4375,37.4375
8374,200522S,2005031215,128.0,SH,128.0,62.78,-65.21875,65.21875
8375,200522S,2005031218,120.0,SH,120.0,57.28,-62.71875,62.71875
8376,200522S,2005031221,120.0,SH,120.0,55.88,-64.125,64.125
8377,200522S,2005031300,120.0,SH,120.0,51.7,-68.3125,68.3125
8378,200522S,2005031303,110.0,SH,110.0,46.4,-63.59375,63.59375
8379,200522S,2005031306,100.0,SH,100.0,87.44,-12.5625,12.5625
8380,200522S,2005031309,100.0,SH,100.0,77.5,-22.5,22.5
8381,200522S,2005031312,100.0,SH,100.0,75.8,-24.1875,24.1875
8382,200522S,2005031315,100.0,SH,100.0,71.56,-28.4375,28.4375
8383,200522S,2005031318,100.0,SH,100.0,74.6,-25.375,25.375
8384,200522S,2005031321,100.0,SH,100.0,80.3,-19.6875,19.6875
8385,200522S,2005031400,100.0,SH,100.0,62.3,-37.6875,37.6875
8386,200522S,2005031403,100.0,SH,100.0,45.16,-54.84375,54.84375
8387,200522S,2005031406,100.0,SH,100.0,48.47,-51.53125,51.53125
8388,200522S,2005031409,108.0,SH,108.0,70.56,-37.4375,37.4375
8389,200522S,2005031412,115.0,SH,115.0,104.56,-10.4375,10.4375
8390,200522S,2005031415,115.0,SH,115.0,77.5,-37.5,37.5
8391,200522S,2005031418,115.0,SH,115.0,46.0,-69.0,69.0
8392,200522S,2005031421,115.0,SH,115.0,93.44,-21.5625,21.5625
8393,200522S,2005031500,115.0,SH,115.0,104.44,-10.5625,10.5625
8394,200522S,2005031503,123.0,SH,123.0,118.2,-4.8125,4.8125
8395,200522S,2005031506,130.0,SH,130.0,120.44,-9.5625,9.5625
8396,200522S,2005031509,128.0,SH,128.0,109.6,-18.375,18.375
8397,200522S,2005031512,125.0,SH,125.0,56.8,-68.1875,68.1875
8398,200522S,2005031515,108.0,SH,108.0,50.72,-57.28125,57.28125
8399,200522S,2005031518,90.0,SH,90.0,64.7,-25.3125,25.3125
8400,200522S,2005031521,90.0,SH,90.0,84.94,-5.0625,5.0625
8401,200522S,2005031600,90.0,SH,90.0,75.8,-14.1875,14.1875
8402,200522S,2005031603,83.0,SH,83.0,72.56,-10.4375,10.4375
8403,200522S,2005031606,75.0,SH,75.0,78.8,3.8125,3.8125
8404,200522S,2005031609,70.0,SH,70.0,47.75,-22.25,22.25
8405,200522S,2005031612,65.0,SH,65.0,51.03,-13.96875,13.96875
8406,200522S,2005031615,65.0,SH,65.0,36.12,-28.875,28.875
8407,200522S,2005031618,65.0,SH,65.0,50.6,-14.40625,14.40625
8408,200522S,2005031621,65.0,SH,65.0,44.84,-20.15625,20.15625
8409,200522S,2005031700,65.0,SH,65.0,35.34,-29.65625,29.65625
8410,200522S,2005031703,65.0,SH,65.0,39.7,-25.3125,25.3125
8411,200522S,2005031706,65.0,SH,65.0,41.44,-23.5625,23.5625
8811,200604S,2005121706,20.0,SH,20.0,26.77,6.765625,6.765625
8812,200604S,2005121709,23.0,SH,23.0,24.83,1.828125,1.828125
8813,200604S,2005121712,25.0,SH,25.0,25.02,0.015625,0.015625
8814,200604S,2005121715,25.0,SH,25.0,24.58,-0.421875,0.421875
8815,200604S,2005121718,25.0,SH,25.0,25.83,0.828125,0.828125
8816,200604S,2005121721,25.0,SH,25.0,23.83,-1.171875,1.171875
8817,200604S,2005121800,25.0,SH,25.0,23.02,-1.984375,1.984375
8818,200604S,2005121803,25.0,SH,25.0,22.11,-2.890625,2.890625
8819,200604S,2005121806,25.0,SH,25.0,23.94,-1.0625,1.0625
8820,200604S,2005121809,25.0,SH,25.0,20.05,-4.953125,4.953125
8821,200604S,2005121812,25.0,SH,25.0,19.53,-5.46875,5.46875
8822,200604S,2005121815,25.0,SH,25.0,21.53,-3.46875,3.46875
8823,200604S,2005121818,25.0,SH,25.0,23.89,-1.109375,1.109375
8824,200604S,2005121821,25.0,SH,25.0,22.95,-2.046875,2.046875
8825,200604S,2005121900,25.0,SH,25.0,20.9,-4.09375,4.09375
8826,200604S,2005121903,25.0,SH,25.0,20.42,-4.578125,4.578125
8827,200604S,2005121906,25.0,SH,25.0,18.62,-6.375,6.375
8828,200604S,2005121909,25.0,SH,25.0,19.31,-5.6875,5.6875
8829,200604S,2005121912,25.0,SH,25.0,21.94,-3.0625,3.0625
8830,200604S,2005121915,25.0,SH,25.0,22.58,-2.421875,2.421875
8831,200604S,2005121918,25.0,SH,25.0,21.56,-3.4375,3.4375
8832,200604S,2005121921,25.0,SH,25.0,19.86,-5.140625,5.140625
8833,200604S,2005122000,25.0,SH,25.0,27.89,2.890625,2.890625
8834,200604S,2005122003,25.0,SH,25.0,27.02,2.015625,2.015625
8835,200604S,2005122006,25.0,SH,25.0,22.12,-2.875,2.875
8836,200604S,2005122009,25.0,SH,25.0,24.38,-0.625,0.625
8837,200604S,2005122012,25.0,SH,25.0,23.69,-1.3125,1.3125
8838,200604S,2005122015,25.0,SH,25.0,24.08,-0.921875,0.921875
8839,200604S,2005122018,25.0,SH,25.0,24.4,-0.59375,0.59375
8840,200604S,2005122021,25.0,SH,25.0,39.0,14.0,14.0
8841,200604S,2005122100,25.0,SH,25.0,25.84,0.84375,0.84375
8842,200604S,2005122103,25.0,SH,25.0,28.14,3.140625,3.140625
8843,200604S,2005122106,25.0,SH,25.0,30.23,5.234375,5.234375
8844,200604S,2005122109,25.0,SH,25.0,29.55,4.546875,4.546875
8845,200604S,2005122112,25.0,SH,25.0,28.08,3.078125,3.078125
8846,200604S,2005122115,25.0,SH,25.0,26.81,1.8125,1.8125
8847,200604S,2005122118,25.0,SH,25.0,28.67,3.671875,3.671875
8848,200604S,2005122121,25.0,SH,25.0,28.58,3.578125,3.578125
8849,200604S,2005122200,25.0,SH,25.0,26.4,1.40625,1.40625
8850,200604S,2005122203,25.0,SH,25.0,26.03,1.03125,1.03125
8851,200604S,2005122206,25.0,SH,25.0,20.36,-4.640625,4.640625
8852,200604S,2005122209,25.0,SH,25.0,21.11,-3.890625,3.890625
8853,200604S,2005122212,25.0,SH,25.0,27.28,2.28125,2.28125
8854,200604S,2005122215,25.0,SH,25.0,33.72,8.71875,8.71875
8855,200604S,2005122218,25.0,SH,25.0,34.4,9.40625,9.40625
8856,200604S,2005122221,25.0,SH,25.0,27.56,2.5625,2.5625
8857,200604S,2005122300,25.0,SH,25.0,22.33,-2.671875,2.671875
8858,200604S,2005122303,25.0,SH,25.0,28.16,3.15625,3.15625
8859,200604S,2005122306,25.0,SH,25.0,24.2,-0.796875,0.796875
8860,200604S,2005122309,25.0,SH,25.0,26.16,1.15625,1.15625
8861,200604S,2005122312,25.0,SH,25.0,29.94,4.9375,4.9375
8862,200604S,2005122315,28.0,SH,28.0,32.47,4.46875,4.46875
8863,200604S,2005122318,30.0,SH,30.0,29.39,-0.609375,0.609375
8864,200604S,2005122321,30.0,SH,30.0,29.33,-0.671875,0.671875
8865,200604S,2005122400,30.0,SH,30.0,28.16,-1.84375,1.84375
8866,200604S,2005122403,33.0,SH,33.0,30.58,-2.421875,2.421875
8867,200604S,2005122406,35.0,SH,35.0,29.19,-5.8125,5.8125
8868,200604S,2005122409,35.0,SH,35.0,28.86,-6.140625,6.140625
8869,200604S,2005122412,35.0,SH,35.0,28.12,-6.875,6.875
8870,200604S,2005122415,35.0,SH,35.0,27.52,-7.484375,7.484375
8871,200604S,2005122418,35.0,SH,35.0,29.11,-5.890625,5.890625
8872,200604S,2005122421,35.0,SH,35.0,29.61,-5.390625,5.390625
8873,200604S,2005122500,35.0,SH,35.0,27.78,-7.21875,7.21875
8874,200604S,2005122503,33.0,SH,33.0,26.33,-6.671875,6.671875
8875,200604S,2005122506,30.0,SH,30.0,28.98,-1.015625,1.015625
8876,200604S,2005122509,30.0,SH,30.0,29.1,-0.90625,0.90625
8877,200604S,2005122512,30.0,SH,30.0,29.9,-0.09375,0.09375
8878,200604S,2005122515,28.0,SH,28.0,25.66,-2.34375,2.34375
8879,200604S,2005122518,25.0,SH,25.0,27.4,2.40625,2.40625
8880,200604S,2005122521,25.0,SH,25.0,27.53,2.53125,2.53125
8881,200604S,2005122600,25.0,SH,25.0,28.12,3.125,3.125
8882,200604S,2005122603,25.0,SH,25.0,24.0,-1.0,1.0
8883,200604S,2005122606,25.0,SH,25.0,24.78,-0.21875,0.21875
8884,200604S,2005122609,25.0,SH,25.0,24.14,-0.859375,0.859375
8885,200604S,2005122612,25.0,SH,25.0,23.48,-1.515625,1.515625
8886,200604S,2005122615,25.0,SH,25.0,22.1,-2.90625,2.90625
8887,200604S,2005122618,25.0,SH,25.0,20.73,-4.265625,4.265625
8888,200604S,2005122621,25.0,SH,25.0,22.66,-2.34375,2.34375
8889,200604S,2005122700,25.0,SH,25.0,24.98,-0.015625,0.015625
8890,200604S,2005122703,25.0,SH,25.0,26.19,1.1875,1.1875
8891,200604S,2005122706,25.0,SH,25.0,28.86,3.859375,3.859375
8892,200604S,2005122709,25.0,SH,25.0,30.34,5.34375,5.34375
8893,200604S,2005122712,25.0,SH,25.0,29.02,4.015625,4.015625
8894,200604S,2005122715,25.0,SH,25.0,30.36,5.359375,5.359375
8895,200604S,2005122718,25.0,SH,25.0,23.69,-1.3125,1.3125
8896,200604S,2005122721,25.0,SH,25.0,24.17,-0.828125,0.828125
8897,200604S,2005122800,25.0,SH,25.0,22.36,-2.640625,2.640625
8898,200604S,2005122803,25.0,SH,25.0,22.7,-2.296875,2.296875
8899,200604S,2005122806,25.0,SH,25.0,25.19,0.1875,0.1875
8900,200604S,2005122809,25.0,SH,25.0,29.7,4.703125,4.703125
8901,200604S,2005122812,25.0,SH,25.0,35.1,10.09375,10.09375
8902,200604S,2005122815,25.0,SH,25.0,30.19,5.1875,5.1875
8903,200604S,2005122818,25.0,SH,25.0,22.31,-2.6875,2.6875
8904,200604S,2005122821,25.0,SH,25.0,25.31,0.3125,0.3125
8905,200604S,2005122900,25.0,SH,25.0,22.62,-2.375,2.375
8906,200604S,2005122903,25.0,SH,25.0,26.81,1.8125,1.8125
8907,200604S,2005122906,25.0,SH,25.0,26.45,1.453125,1.453125
8908,200604S,2005122909,25.0,SH,25.0,35.03,10.03125,10.03125
8909,200604S,2005122912,25.0,SH,25.0,38.94,13.9375,13.9375
8910,200604S,2005122915,25.0,SH,25.0,31.67,6.671875,6.671875
8911,200604S,2005122918,25.0,SH,25.0,30.73,5.734375,5.734375
10457,200713S,2007020600,20.0,SH,20.0,27.22,7.21875,7.21875
10458,200713S,2007020603,20.0,SH,20.0,24.9,4.90625,4.90625
10459,200713S,2007020606,20.0,SH,20.0,30.2,10.203125,10.203125
10460,200713S,2007020609,20.0,SH,20.0,34.4,14.40625,14.40625
10461,200713S,2007020612,20.0,SH,20.0,21.47,1.46875,1.46875
10462,200713S,2007020615,20.0,SH,20.0,20.23,0.234375,0.234375
10463,200713S,2007020618,20.0,SH,20.0,20.53,0.53125,0.53125
10464,200713S,2007020621,23.0,SH,23.0,23.25,0.25,0.25
10465,200713S,2007020700,25.0,SH,25.0,25.36,0.359375,0.359375
10466,200713S,2007020703,25.0,SH,25.0,27.1,2.09375,2.09375
10467,200713S,2007020706,25.0,SH,25.0,23.28,-1.71875,1.71875
10468,200713S,2007020709,25.0,SH,25.0,25.84,0.84375,0.84375
10469,200713S,2007020712,25.0,SH,25.0,28.02,3.015625,3.015625
10470,200713S,2007020715,25.0,SH,25.0,21.81,-3.1875,3.1875
10471,200713S,2007020718,25.0,SH,25.0,26.45,1.453125,1.453125
10472,200713S,2007020721,28.0,SH,28.0,23.28,-4.71875,4.71875
10473,200713S,2007020800,30.0,SH,30.0,43.8,13.8125,13.8125
10474,200713S,2007020803,30.0,SH,30.0,30.44,0.4375,0.4375
10475,200713S,2007020806,30.0,SH,30.0,27.3,-2.703125,2.703125
10476,200713S,2007020809,30.0,SH,30.0,34.7,4.6875,4.6875
10477,200713S,2007020812,30.0,SH,30.0,39.0,9.0,9.0
10478,200713S,2007020815,30.0,SH,30.0,38.34,8.34375,8.34375
10479,200713S,2007020818,30.0,SH,30.0,48.12,18.125,18.125
10480,200713S,2007020821,30.0,SH,30.0,32.75,2.75,2.75
10481,200713S,2007020900,30.0,SH,30.0,45.72,15.71875,15.71875
10482,200713S,2007020903,33.0,SH,33.0,48.03,15.03125,15.03125
10483,200713S,2007020906,35.0,SH,35.0,42.03,7.03125,7.03125
10484,200713S,2007020909,38.0,SH,38.0,37.7,-0.3125,0.3125
10485,200713S,2007020912,40.0,SH,40.0,53.3,13.3125,13.3125
10486,200713S,2007020915,45.0,SH,45.0,50.3,5.3125,5.3125
10487,200713S,2007020918,50.0,SH,50.0,50.4,0.40625,0.40625
10488,200713S,2007020921,53.0,SH,53.0,58.34,5.34375,5.34375
10489,200713S,2007021000,55.0,SH,55.0,54.62,-0.375,0.375
10490,200713S,2007021003,55.0,SH,55.0,48.8,-6.1875,6.1875
10491,200713S,2007021006,55.0,SH,55.0,55.0,0.0,0.0
10492,200713S,2007021009,53.0,SH,53.0,51.38,-1.625,1.625
10493,200713S,2007021012,50.0,SH,50.0,50.34,0.34375,0.34375
10494,200713S,2007021015,45.0,SH,45.0,43.84,-1.15625,1.15625
10495,200713S,2007021018,40.0,SH,40.0,34.53,-5.46875,5.46875
10496,200713S,2007021021,38.0,SH,38.0,33.47,-4.53125,4.53125
10497,200713S,2007021100,35.0,SH,35.0,37.25,2.25,2.25
10498,200713S,2007021103,35.0,SH,35.0,35.7,0.6875,0.6875
10499,200713S,2007021106,35.0,SH,35.0,31.3,-3.703125,3.703125
10500,200713S,2007021109,33.0,SH,33.0,28.3,-4.703125,4.703125
10501,200713S,2007021112,30.0,SH,30.0,33.72,3.71875,3.71875
10502,200713S,2007021115,28.0,SH,28.0,26.52,-1.484375,1.484375
10503,200713S,2007021118,25.0,SH,25.0,22.75,-2.25,2.25
10504,200713S,2007021121,25.0,SH,25.0,20.42,-4.578125,4.578125
10505,200713S,2007021200,25.0,SH,25.0,21.11,-3.890625,3.890625
10994,200720S,2007032412,25.0,SH,25.0,27.31,2.3125,2.3125
10995,200720S,2007032415,28.0,SH,28.0,30.8,2.796875,2.796875
10996,200720S,2007032418,30.0,SH,30.0,30.64,0.640625,0.640625
10997,200720S,2007032421,30.0,SH,30.0,32.3,2.3125,2.3125
10998,200720S,2007032500,30.0,SH,30.0,28.4,-1.59375,1.59375
10999,200720S,2007032503,33.0,SH,33.0,40.0,7.0,7.0
11000,200720S,2007032506,35.0,SH,35.0,51.78,16.78125,16.78125
11001,200720S,2007032509,40.0,SH,40.0,45.2,5.1875,5.1875
11002,200720S,2007032512,45.0,SH,45.0,48.78,3.78125,3.78125
11003,200720S,2007032515,50.0,SH,50.0,40.47,-9.53125,9.53125
11004,200720S,2007032518,55.0,SH,55.0,52.25,-2.75,2.75
11005,200720S,2007032521,65.0,SH,65.0,38.66,-26.34375,26.34375
11006,200720S,2007032600,75.0,SH,75.0,59.5,-15.5,15.5
11007,200720S,2007032603,83.0,SH,83.0,82.7,-0.3125,0.3125
11008,200720S,2007032606,90.0,SH,90.0,94.8,4.8125,4.8125
11009,200720S,2007032609,90.0,SH,90.0,67.1,-22.875,22.875
11010,200720S,2007032612,90.0,SH,90.0,63.6,-26.40625,26.40625
11011,200720S,2007032615,90.0,SH,90.0,65.5,-24.5,24.5
11012,200720S,2007032618,90.0,SH,90.0,66.5,-23.5,23.5
11013,200720S,2007032621,98.0,SH,98.0,83.75,-14.25,14.25
11014,200720S,2007032700,105.0,SH,105.0,94.75,-10.25,10.25
11015,200720S,2007032703,93.0,SH,93.0,97.44,4.4375,4.4375
11016,200720S,2007032706,80.0,SH,80.0,65.5,-14.5,14.5
11017,200720S,2007032709,63.0,SH,63.0,37.5,-25.5,25.5
11018,200720S,2007032712,45.0,SH,45.0,32.25,-12.75,12.75
11019,200720S,2007032715,40.0,SH,40.0,34.53,-5.46875,5.46875
11020,200720S,2007032718,35.0,SH,35.0,33.12,-1.875,1.875
11021,200720S,2007032721,35.0,SH,35.0,33.47,-1.53125,1.53125
11022,200720S,2007032800,35.0,SH,35.0,30.03,-4.96875,4.96875
11023,200720S,2007032803,33.0,SH,33.0,26.58,-6.421875,6.421875
11024,200720S,2007032806,30.0,SH,30.0,29.39,-0.609375,0.609375
11025,200720S,2007032809,28.0,SH,28.0,31.31,3.3125,3.3125
11026,200720S,2007032812,25.0,SH,25.0,26.75,1.75,1.75
11027,200720S,2007032815,23.0,SH,23.0,26.52,3.515625,3.515625
11028,200720S,2007032818,20.0,SH,20.0,23.72,3.71875,3.71875
11029,200720S,2007032821,20.0,SH,20.0,21.39,1.390625,1.390625
11030,200720S,2007032900,20.0,SH,20.0,21.36,1.359375,1.359375
11031,200720S,2007032903,18.0,SH,18.0,20.72,2.71875,2.71875
11032,200720S,2007032906,15.0,SH,15.0,22.42,7.421875,7.421875
11251,200801S,2007072818,30.0,SH,30.0,25.73,-4.265625,4.265625
11252,200801S,2007072821,30.0,SH,30.0,27.5,-2.5,2.5
11253,200801S,2007072900,30.0,SH,30.0,29.67,-0.328125,0.328125
11254,200801S,2007072903,30.0,SH,30.0,25.48,-4.515625,4.515625
11255,200801S,2007072906,30.0,SH,30.0,31.75,1.75,1.75
11256,200801S,2007072909,30.0,SH,30.0,29.89,-0.109375,0.109375
11257,200801S,2007072912,30.0,SH,30.0,31.23,1.234375,1.234375
11258,200801S,2007072915,33.0,SH,33.0,32.7,-0.3125,0.3125
11259,200801S,2007072918,35.0,SH,35.0,32.34,-2.65625,2.65625
11260,200801S,2007072921,38.0,SH,38.0,34.53,-3.46875,3.46875
11261,200801S,2007073000,40.0,SH,40.0,36.78,-3.21875,3.21875
11262,200801S,2007073003,38.0,SH,38.0,36.53,-1.46875,1.46875
11263,200801S,2007073006,35.0,SH,35.0,32.7,-2.3125,2.3125
11264,200801S,2007073009,35.0,SH,35.0,35.16,0.15625,0.15625
11265,200801S,2007073012,35.0,SH,35.0,31.48,-3.515625,3.515625
11266,200801S,2007073015,30.0,SH,30.0,33.97,3.96875,3.96875
11267,200801S,2007073018,25.0,SH,25.0,37.62,12.625,12.625
11268,200801S,2007073021,25.0,SH,25.0,26.9,1.90625,1.90625
11269,200801S,2007073100,25.0,SH,25.0,23.44,-1.5625,1.5625
11815,200811S,2008010806,15.0,SH,15.0,28.02,13.015625,13.015625
11816,200811S,2008010809,15.0,SH,15.0,24.66,9.65625,9.65625
11817,200811S,2008010812,15.0,SH,15.0,29.4,14.40625,14.40625
11818,200811S,2008010815,20.0,SH,20.0,33.06,13.0625,13.0625
11819,200811S,2008010818,25.0,SH,25.0,29.86,4.859375,4.859375
11820,200811S,2008010821,25.0,SH,25.0,28.66,3.65625,3.65625
11821,200811S,2008010900,25.0,SH,25.0,29.28,4.28125,4.28125
11822,200811S,2008010903,25.0,SH,25.0,29.3,4.296875,4.296875
11823,200811S,2008010906,25.0,SH,25.0,26.45,1.453125,1.453125
11824,200811S,2008010909,28.0,SH,28.0,34.72,6.71875,6.71875
11825,200811S,2008010912,30.0,SH,30.0,54.53,24.53125,24.53125
11826,200811S,2008010915,30.0,SH,30.0,62.47,32.46875,32.46875
11827,200811S,2008010918,30.0,SH,30.0,64.8,34.8125,34.8125
11828,200811S,2008010921,33.0,SH,33.0,51.0,18.0,18.0
11829,200811S,2008011000,35.0,SH,35.0,47.3,12.3125,12.3125
11830,200811S,2008011003,40.0,SH,40.0,55.38,15.375,15.375
11831,200811S,2008011006,45.0,SH,45.0,39.16,-5.84375,5.84375
11832,200811S,2008011009,48.0,SH,48.0,35.16,-12.84375,12.84375
11833,200811S,2008011012,50.0,SH,50.0,67.4,17.375,17.375
11834,200811S,2008011015,50.0,SH,50.0,48.75,-1.25,1.25
11835,200811S,2008011018,50.0,SH,50.0,62.8,12.8125,12.8125
11836,200811S,2008011021,48.0,SH,48.0,47.28,-0.71875,0.71875
11837,200811S,2008011100,45.0,SH,45.0,43.94,-1.0625,1.0625
11838,200811S,2008011103,40.0,SH,40.0,43.47,3.46875,3.46875
11839,200811S,2008011106,35.0,SH,35.0,33.28,-1.71875,1.71875
11840,200811S,2008011109,30.0,SH,30.0,41.2,11.1875,11.1875
11841,200811S,2008011112,25.0,SH,25.0,41.56,16.5625,16.5625
11842,200811S,2008011115,25.0,SH,25.0,27.86,2.859375,2.859375
11843,200811S,2008011118,25.0,SH,25.0,27.89,2.890625,2.890625
12009,200815S,2008012606,20.0,SH,20.0,24.34,4.34375,4.34375
12010,200815S,2008012609,20.0,SH,20.0,29.52,9.515625,9.515625
12011,200815S,2008012612,20.0,SH,20.0,32.2,12.1875,12.1875
12012,200815S,2008012615,25.0,SH,25.0,30.98,5.984375,5.984375
12013,200815S,2008012618,30.0,SH,30.0,33.7,3.6875,3.6875
12014,200815S,2008012621,30.0,SH,30.0,32.53,2.53125,2.53125
12015,200815S,2008012700,30.0,SH,30.0,31.61,1.609375,1.609375
12016,200815S,2008012703,30.0,SH,30.0,44.62,14.625,14.625
12017,200815S,2008012706,30.0,SH,30.0,66.4,36.375,36.375
12018,200815S,2008012709,30.0,SH,30.0,48.88,18.875,18.875
12019,200815S,2008012712,30.0,SH,30.0,51.9,21.90625,21.90625
12020,200815S,2008012715,33.0,SH,33.0,62.7,29.6875,29.6875
12021,200815S,2008012718,35.0,SH,35.0,45.25,10.25,10.25
12022,200815S,2008012721,38.0,SH,38.0,41.7,3.6875,3.6875
12023,200815S,2008012800,40.0,SH,40.0,55.28,15.28125,15.28125
12024,200815S,2008012803,43.0,SH,43.0,56.53,13.53125,13.53125
12025,200815S,2008012806,45.0,SH,45.0,48.22,3.21875,3.21875
12026,200815S,2008012809,45.0,SH,45.0,55.4,10.40625,10.40625
12027,200815S,2008012812,45.0,SH,45.0,43.84,-1.15625,1.15625
12028,200815S,2008012815,45.0,SH,45.0,40.16,-4.84375,4.84375
12029,200815S,2008012818,45.0,SH,45.0,51.0,6.0,6.0
12030,200815S,2008012821,45.0,SH,45.0,41.0,-4.0,4.0
12031,200815S,2008012900,45.0,SH,45.0,55.2,10.1875,10.1875
12032,200815S,2008012903,45.0,SH,45.0,59.53,14.53125,14.53125
12033,200815S,2008012906,45.0,SH,45.0,56.44,11.4375,11.4375
12034,200815S,2008012909,48.0,SH,48.0,67.0,19.0,19.0
12035,200815S,2008012912,50.0,SH,50.0,64.06,14.0625,14.0625
12036,200815S,2008012915,53.0,SH,53.0,55.88,2.875,2.875
12037,200815S,2008012918,55.0,SH,55.0,46.3,-8.6875,8.6875
12038,200815S,2008012921,58.0,SH,58.0,68.75,10.75,10.75
12039,200815S,2008013000,60.0,SH,60.0,61.16,1.15625,1.15625
12040,200815S,2008013003,63.0,SH,63.0,60.9,-2.09375,2.09375
12041,200815S,2008013006,65.0,SH,65.0,63.2,-1.8125,1.8125
12042,200815S,2008013009,70.0,SH,70.0,51.25,-18.75,18.75
12043,200815S,2008013012,75.0,SH,75.0,62.88,-12.125,12.125
12044,200815S,2008013015,80.0,SH,80.0,65.3,-14.6875,14.6875
12045,200815S,2008013018,85.0,SH,85.0,70.75,-14.25,14.25
12046,200815S,2008013021,88.0,SH,88.0,60.16,-27.84375,27.84375
12047,200815S,2008013100,90.0,SH,90.0,61.88,-28.125,28.125
12048,200815S,2008013103,90.0,SH,90.0,55.53,-34.46875,34.46875
12049,200815S,2008013106,90.0,SH,90.0,72.94,-17.0625,17.0625
12050,200815S,2008013109,93.0,SH,93.0,92.1,-0.875,0.875
12051,200815S,2008013112,95.0,SH,95.0,91.06,-3.9375,3.9375
12052,200815S,2008013115,98.0,SH,98.0,85.5,-12.5,12.5
12053,200815S,2008013118,100.0,SH,100.0,79.06,-20.9375,20.9375
12054,200815S,2008013121,100.0,SH,100.0,94.75,-5.25,5.25
12055,200815S,2008020100,100.0,SH,100.0,72.1,-27.875,27.875
12056,200815S,2008020103,95.0,SH,95.0,60.6,-34.40625,34.40625
12057,200815S,2008020106,90.0,SH,90.0,62.34,-27.65625,27.65625
12058,200815S,2008020109,90.0,SH,90.0,62.25,-27.75,27.75
12059,200815S,2008020112,90.0,SH,90.0,56.34,-33.65625,33.65625
12060,200815S,2008020115,85.0,SH,85.0,64.75,-20.25,20.25
12061,200815S,2008020118,80.0,SH,80.0,56.53,-23.46875,23.46875
12062,200815S,2008020121,78.0,SH,78.0,56.3,-21.6875,21.6875
12063,200815S,2008020200,75.0,SH,75.0,61.78,-13.21875,13.21875
12064,200815S,2008020203,73.0,SH,73.0,63.28,-9.71875,9.71875
12065,200815S,2008020206,70.0,SH,70.0,66.7,-3.3125,3.3125
12066,200815S,2008020209,68.0,SH,68.0,64.44,-3.5625,3.5625
12067,200815S,2008020212,65.0,SH,65.0,61.94,-3.0625,3.0625
12068,200815S,2008020215,65.0,SH,65.0,70.25,5.25,5.25
12069,200815S,2008020218,65.0,SH,65.0,48.53,-16.46875,16.46875
12070,200815S,2008020221,63.0,SH,63.0,53.94,-9.0625,9.0625
12071,200815S,2008020300,60.0,SH,60.0,53.97,-6.03125,6.03125
12072,200815S,2008020303,58.0,SH,58.0,69.94,11.9375,11.9375
12073,200815S,2008020306,55.0,SH,55.0,60.06,5.0625,5.0625
12074,200815S,2008020309,55.0,SH,55.0,67.5,12.5,12.5
12075,200815S,2008020312,55.0,SH,55.0,58.28,3.28125,3.28125
