cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
200506L,tensor(2005072909),50.0,42.0,1,1,0.18603516,0.7944336,0.019424438,0.0,0.000115036964,0,-0.1262207,-0.88134766,-3.7167969,49.87378,49.118652,46.283203
200506L,tensor(2005072912),50.0,40.0,0,1,0.35986328,0.6269531,0.0132751465,0.0,0.00012242794,0,-0.5024414,-1.7197266,-6.0078125,49.49756,48.280273,43.992188
200506L,tensor(2005072915),50.0,40.0,0,1,0.2915039,0.6870117,0.021209717,0.0,0.00016868114,0,-1.1425781,-2.3125,-4.6328125,48.85742,47.6875,45.367188
200506L,tensor(2005072918),50.0,40.0,0,0,0.5566406,0.43896484,0.004711151,0.0,7.426739e-05,0,-1.8691406,-4.0078125,-9.1484375,48.13086,45.992188,40.851562
200506L,tensor(2005072921),50.0,40.0,0,0,0.5263672,0.46923828,0.00434494,0.0,6.455183e-05,0,-2.4746094,-4.7460938,-8.7734375,47.52539,45.253906,41.226562
200506L,tensor(2005073000),50.0,40.0,0,1,0.3881836,0.6040039,0.007575989,0.0,8.547306e-05,0,-2.140625,-4.0195312,-7.4921875,47.859375,45.98047,42.507812
200507L,tensor(2005072412),35.0,25.0,0,1,0.010574341,0.67626953,0.31298828,0.0,0.00053167343,0,0.80566406,1.8154297,5.6015625,35.805664,36.81543,40.601562
200507L,tensor(2005072415),35.0,22.0,0,2,0.0053215027,0.29760742,0.69677734,0.0,0.0022602081,0,1.8652344,4.140625,10.4765625,36.865234,39.140625,45.476562
200507L,tensor(2005072418),35.0,20.0,0,1,0.04171753,0.6699219,0.28833008,0.0,0.001449585,0,2.4824219,4.1523438,3.9980469,37.48242,39.152344,38.998047
200512W,tensor(2005081806),15.0,20.0,1,2,0.0012178421,0.30566406,0.6928711,0.0,0.0013885498,0,1.7236328,3.9726562,10.125,16.723633,18.972656,25.125
200512W,tensor(2005081809),18.0,20.0,1,2,0.00038146973,0.101745605,0.8979492,0.0,0.004737854,0,2.0390625,4.9179688,13.7734375,20.039062,22.917969,31.773438
200512W,tensor(2005081812),20.0,20.0,1,2,0.00034618378,0.11206055,0.8876953,0.0,0.0039901733,0,2.1972656,5.078125,13.3359375,22.197266,25.078125,33.335938
200512W,tensor(2005081815),20.0,23.0,1,2,0.0011138916,0.28100586,0.71777344,0.0,0.0017681122,0,2.4414062,4.9453125,10.9921875,22.441406,24.945312,30.992188
200512W,tensor(2005081818),20.0,25.0,1,1,0.0034255981,0.65527344,0.34106445,0.0,0.0005660057,0,1.1347656,2.6601562,6.96875,21.134766,22.660156,26.96875
200512W,tensor(2005081821),20.0,25.0,1,2,0.0019483566,0.35253906,0.6455078,0.0,0.0011119843,0,1.5771484,3.7382812,10.0234375,21.577148,23.738281,30.023438
200512W,tensor(2005081900),20.0,25.0,1,1,0.0050621033,0.74560547,0.24951172,0.0,0.0006313324,0,1.2714844,2.6054688,5.53125,21.271484,22.605469,25.53125
200512W,tensor(2005081903),20.0,28.0,1,1,0.0039787292,0.6616211,0.33447266,0.0,0.00085258484,0,1.5185547,3.046875,6.0351562,21.518555,23.046875,26.035156
200512W,tensor(2005081906),20.0,30.0,2,1,0.004245758,0.83935547,0.15637207,0.0,0.00055265427,0,0.7705078,1.4541016,3.1738281,20.770508,21.454102,23.173828
200512W,tensor(2005081909),20.0,33.0,2,1,0.0028877258,0.63964844,0.35766602,0.0,0.0010566711,0,1.421875,2.6660156,5.625,21.421875,22.666016,25.625
200512W,tensor(2005081912),20.0,35.0,2,1,0.0044441223,0.78759766,0.20788574,0.0,0.0007123947,0,1.4121094,2.4257812,4.0507812,21.41211,22.425781,24.050781
200512W,tensor(2005081915),23.0,35.0,2,1,0.011642456,0.89404297,0.09454346,0.0,0.00042557716,0,1.0214844,1.5253906,1.9619141,24.021484,24.52539,24.961914
200512W,tensor(2005081918),25.0,35.0,2,1,0.01965332,0.94970703,0.030853271,0.0,0.00025510788,0,0.15185547,0.36938477,0.6298828,25.151855,25.369385,25.629883
200512W,tensor(2005081921),25.0,38.0,2,1,0.027328491,0.9370117,0.035858154,0.0,0.00025725365,0,-0.04876709,0.15856934,0.7265625,24.951233,25.15857,25.726562
200512W,tensor(2005082000),25.0,40.0,2,1,0.015388489,0.87890625,0.10571289,0.0,0.00044083595,0,0.09667969,0.4008789,2.2675781,25.09668,25.400879,27.267578
200512W,tensor(2005082003),28.0,40.0,2,1,0.010414124,0.8198242,0.16967773,0.0,0.00042057037,0,-0.0284729,0.39794922,3.5390625,27.971527,28.39795,31.539062
200512W,tensor(2005082006),30.0,40.0,2,1,0.006729126,0.7001953,0.2932129,0.0,0.00046730042,0,-0.1619873,0.45581055,4.6289062,29.838013,30.45581,34.628906
200512W,tensor(2005082009),33.0,43.0,2,1,0.004573822,0.6015625,0.39404297,0.0,0.00056791306,0,0.203125,1.1416016,5.375,33.203125,34.1416,38.375
200512W,tensor(2005082012),35.0,45.0,2,2,0.0015068054,0.19604492,0.8022461,0.0,0.0023059845,0,1.3613281,3.4492188,10.7578125,36.36133,38.44922,45.757812
200512W,tensor(2005082015),35.0,48.0,2,2,0.0019235611,0.2475586,0.7504883,0.0,0.0015611649,0,2.2617188,4.6992188,10.7265625,37.26172,39.69922,45.726562
200512W,tensor(2005082018),35.0,50.0,2,1,0.009780884,0.6191406,0.37109375,0.0,0.0005378723,0,1.7695312,3.5390625,7.203125,36.76953,38.539062,42.203125
200512W,tensor(2005082021),38.0,53.0,2,1,0.011711121,0.6040039,0.38452148,0.0,0.0005569458,0,1.7675781,3.5429688,7.7578125,39.76758,41.54297,45.757812
200512W,tensor(2005082100),40.0,55.0,2,1,0.017364502,0.7138672,0.26879883,0.0,0.0005092621,0,1.9472656,3.4785156,6.0898438,41.947266,43.478516,46.089844
200512W,tensor(2005082103),40.0,55.0,2,1,0.012062073,0.609375,0.37841797,0.0,0.0007095337,0,1.1044922,2.4804688,6.8203125,41.104492,42.48047,46.820312
200512W,tensor(2005082106),40.0,55.0,2,1,0.010803223,0.67871094,0.31054688,0.0,0.0005660057,0,0.55078125,1.5175781,5.4140625,40.55078,41.51758,45.414062
200512W,tensor(2005082109),43.0,55.0,2,1,0.005947113,0.56689453,0.42700195,0.0,0.0007853508,0,0.05734253,0.97265625,5.9375,43.057343,43.972656,48.9375
200512W,tensor(2005082112),45.0,55.0,2,1,0.012237549,0.79833984,0.18945312,0.0,0.00031495094,0,0.16418457,0.5180664,2.9121094,45.164185,45.518066,47.91211
200512W,tensor(2005082115),48.0,55.0,1,1,0.017150879,0.68896484,0.29370117,0.0,0.00063848495,0,1.125,1.984375,4.609375,49.125,49.984375,52.609375
200512W,tensor(2005082118),50.0,55.0,1,1,0.06732178,0.8720703,0.060791016,0.0,0.0001809597,0,0.3557129,0.16796875,-1.2460938,50.355713,50.16797,48.753906
200512W,tensor(2005082121),53.0,55.0,1,1,0.09069824,0.84472656,0.06439209,0.0,0.00023055077,0,0.39819336,0.15893555,-1.2519531,53.398193,53.158936,51.748047
200512W,tensor(2005082200),55.0,55.0,1,1,0.17333984,0.79589844,0.030654907,0.0,0.00015354156,0,0.34277344,-0.2475586,-3.5371094,55.342773,54.75244,51.46289
200512W,tensor(2005082203),55.0,58.0,1,1,0.27441406,0.7080078,0.017410278,0.0,0.00011962652,0,-0.23986816,-1.3203125,-5.765625,54.76013,53.679688,49.234375
200512W,tensor(2005082206),55.0,60.0,1,1,0.16113281,0.7963867,0.04269409,0.0,0.00023972988,0,-0.8232422,-1.59375,-2.7597656,54.176758,53.40625,52.240234
200512W,tensor(2005082209),55.0,63.0,1,1,0.18615723,0.78125,0.032562256,0.0,0.0002065897,0,-0.64746094,-1.4882812,-3.4785156,54.35254,53.51172,51.521484
200512W,tensor(2005082212),55.0,65.0,2,1,0.093811035,0.8310547,0.07489014,0.0,0.00033926964,0,-0.59765625,-1.1689453,-1.5458984,54.402344,53.831055,53.4541
200512W,tensor(2005082215),55.0,65.0,2,1,0.07598877,0.8305664,0.09362793,0.0,0.00042557716,0,-0.7416992,-1.2128906,-0.45336914,54.2583,53.78711,54.54663
200512W,tensor(2005082218),55.0,65.0,2,1,0.17138672,0.79785156,0.030960083,0.0,0.00016736984,0,-1.0263672,-2.0488281,-4.0390625,53.973633,52.95117,50.960938
200512W,tensor(2005082221),55.0,63.0,1,1,0.20446777,0.7626953,0.032592773,0.0,0.00022339821,0,-0.29956055,-1.0732422,-4.0039062,54.70044,53.926758,50.996094
200512W,tensor(2005082300),55.0,60.0,1,1,0.31103516,0.671875,0.017181396,0.0,0.00014197826,0,-1.3828125,-2.8125,-6.34375,53.617188,52.1875,48.65625
200512W,tensor(2005082303),58.0,58.0,1,1,0.24853516,0.72509766,0.02645874,0.0,0.0002065897,0,-0.53515625,-1.5517578,-5.0390625,57.464844,56.448242,52.960938
200512W,tensor(2005082306),60.0,55.0,1,1,0.4013672,0.58691406,0.011711121,0.0,0.000121474266,0,-0.71875,-2.140625,-7.203125,59.28125,57.859375,52.796875
200512W,tensor(2005082309),63.0,55.0,1,1,0.45996094,0.5258789,0.014053345,0.0,0.00015962124,0,-1.5693359,-3.5527344,-8.3046875,61.430664,59.447266,54.695312
200512W,tensor(2005082312),65.0,55.0,0,0,0.546875,0.44311523,0.01020813,0.0,0.00013232231,0,-1.8769531,-4.1171875,-9.3515625,63.123047,60.882812,55.648438
200512W,tensor(2005082315),65.0,55.0,0,1,0.35253906,0.61083984,0.036590576,0.0,0.00036120415,0,-1.4375,-2.8515625,-5.5976562,63.5625,62.148438,59.402344
200512W,tensor(2005082318),65.0,55.0,0,1,0.37402344,0.58203125,0.043945312,0.0,0.0005054474,0,-1.0244141,-2.5703125,-7.0234375,63.975586,62.429688,57.976562
200512W,tensor(2005082321),63.0,53.0,0,1,0.3894043,0.5600586,0.05078125,0.0,0.0007915497,0,0.49316406,-0.5986328,-6.6601562,63.493164,62.401367,56.339844
200512W,tensor(2005082400),60.0,50.0,0,1,0.4128418,0.54248047,0.0446167,0.0,0.000770092,0,0.38916016,-0.6459961,-6.859375,60.38916,59.354004,53.140625
200513L,tensor(2005082906),25.0,20.0,1,1,0.032196045,0.8125,0.1550293,0.0,0.00043225288,0,1.796875,3.0117188,4.15625,26.796875,28.011719,29.15625
200513L,tensor(2005082909),25.0,20.0,1,1,0.0345459,0.8129883,0.15246582,0.0,0.00041890144,0,1.4404297,2.4511719,3.8144531,26.44043,27.451172,28.814453
200513L,tensor(2005082912),25.0,20.0,1,1,0.011001587,0.5883789,0.40063477,0.0,0.00076150894,0,0.5073242,1.84375,7.203125,25.507324,26.84375,32.203125
200513L,tensor(2005082915),22.0,22.0,1,2,0.0024719238,0.29711914,0.7001953,0.0,0.0012741089,0,0.5566406,2.46875,9.2265625,22.55664,24.46875,31.226562
200513L,tensor(2005082918),20.0,25.0,1,2,0.00017738342,0.032928467,0.9667969,0.0,0.016921997,0,2.0917969,5.7929688,16.03125,22.091797,25.792969,36.03125
200513L,tensor(2005082921),20.0,25.0,1,2,0.0010290146,0.18432617,0.8144531,0.0,0.0027675629,0,2.4199219,5.25,11.5703125,22.419922,25.25,31.570312
200513L,tensor(2005083000),20.0,25.0,1,1,0.0043563843,0.62158203,0.37402344,0.0,0.00078868866,0,2.0292969,3.890625,7.875,22.029297,23.890625,27.875
200513L,tensor(2005083003),20.0,28.0,1,1,0.011154175,0.7001953,0.28881836,0.0,0.0010166168,0,2.96875,4.8515625,6.1445312,22.96875,24.851562,26.144531
200513L,tensor(2005083006),20.0,30.0,2,1,0.0074005127,0.72753906,0.26513672,0.0,0.00061416626,0,2.15625,3.6328125,6.53125,22.15625,23.632812,26.53125
200513L,tensor(2005083009),20.0,32.0,2,1,0.0049705505,0.609375,0.3857422,0.0,0.0006337166,0,1.4609375,2.84375,7.1328125,21.460938,22.84375,27.132812
200513L,tensor(2005083012),20.0,35.0,2,1,0.00573349,0.66259766,0.33154297,0.0,0.00063848495,0,0.94921875,2.0898438,5.8242188,20.949219,22.089844,25.824219
200513L,tensor(2005083015),22.0,35.0,2,1,0.0036182404,0.58496094,0.41137695,0.0,0.00071525574,0,0.5957031,1.7783203,6.1953125,22.595703,23.77832,28.195312
200513L,tensor(2005083018),25.0,35.0,2,2,0.002155304,0.3552246,0.6425781,0.0,0.0011339188,0,1.3076172,3.203125,8.7890625,26.307617,28.203125,33.789062
200513L,tensor(2005083021),25.0,32.0,1,2,0.0037879944,0.39208984,0.6040039,0.0,0.0014724731,0,2.0996094,4.3085938,8.78125,27.09961,29.308594,33.78125
200513L,tensor(2005083100),25.0,30.0,1,2,0.00166893,0.2915039,0.70703125,0.0,0.0018672943,0,1.6494141,3.7324219,10.5234375,26.649414,28.732422,35.523438
200513L,tensor(2005083103),28.0,30.0,1,2,0.00074625015,0.11456299,0.8847656,0.0,0.0044670105,0,2.6015625,5.546875,13.4140625,30.601562,33.546875,41.414062
200513L,tensor(2005083106),30.0,30.0,1,2,0.0018663406,0.2541504,0.7441406,0.0,0.0019950867,0,2.71875,5.203125,10.6171875,32.71875,35.203125,40.617188
200513L,tensor(2005083109),32.0,30.0,1,2,0.0026245117,0.26098633,0.7363281,0.0,0.0020427704,0,2.328125,4.828125,11.515625,34.328125,36.828125,43.515625
200513L,tensor(2005083112),35.0,30.0,1,1,0.052886963,0.83691406,0.11029053,0.0,0.00042390823,0,1.9492188,3.0390625,2.8144531,36.94922,38.039062,37.814453
200513L,tensor(2005083115),35.0,30.0,1,1,0.08441162,0.8676758,0.047790527,0.0,0.00024342537,0,0.69140625,1.0683594,0.8261719,35.691406,36.06836,35.82617
200513L,tensor(2005083118),35.0,30.0,1,1,0.13293457,0.8359375,0.030960083,0.0,0.00024533272,0,0.5473633,0.6850586,-0.5361328,35.547363,35.68506,34.463867
200513L,tensor(2005083121),32.0,28.0,1,1,0.15332031,0.8261719,0.020401001,0.0,0.0002323389,0,-0.03842163,-0.07751465,-1.0771484,31.961578,31.922485,30.922852
200513L,tensor(2005090100),30.0,25.0,1,1,0.042114258,0.9223633,0.03552246,0.0,0.00022172928,0,-0.2758789,-0.13671875,0.7597656,29.724121,29.863281,30.759766
200513L,tensor(2005090103),30.0,25.0,1,1,0.03111267,0.9370117,0.031982422,0.0,0.00018811226,0,-0.17114258,-0.03265381,0.5966797,29.828857,29.967346,30.59668
200513L,tensor(2005090106),30.0,25.0,1,1,0.018341064,0.9472656,0.034606934,0.0,0.00016999245,0,-0.2310791,-0.12683105,0.61621094,29.76892,29.873169,30.61621
200513L,tensor(2005090109),30.0,25.0,1,1,0.014076233,0.9379883,0.04776001,0.0,0.0001809597,0,-0.018432617,0.14990234,0.8066406,29.981567,30.149902,30.80664
200513L,tensor(2005090112),30.0,25.0,1,1,0.012168884,0.92529297,0.062683105,0.0,0.00022339821,0,-0.08129883,0.13928223,1.3457031,29.918701,30.139282,31.345703
200513L,tensor(2005090115),30.0,25.0,1,1,0.006587982,0.8041992,0.18920898,0.0,0.00036978722,0,0.28515625,0.74072266,3.1660156,30.285156,30.740723,33.166016
200513L,tensor(2005090118),30.0,25.0,1,1,0.017181396,0.9272461,0.05557251,0.0,0.00016605854,0,0.20751953,0.4326172,0.65234375,30.20752,30.432617,30.652344
200513L,tensor(2005090121),28.0,25.0,1,1,0.016403198,0.9453125,0.03829956,0.0,0.00014770031,0,0.060028076,0.2524414,0.26757812,28.060028,28.252441,28.267578
200513L,tensor(2005090200),25.0,25.0,1,1,0.014533997,0.93896484,0.046691895,0.0,0.00016343594,0,-0.03152466,0.14575195,0.85839844,24.968475,25.145752,25.858398
200513L,tensor(2005090203),25.0,25.0,1,1,0.045928955,0.94140625,0.012527466,0.0,0.00010228157,0,-0.14147949,-0.1628418,-1.0605469,24.85852,24.837158,23.939453
200513L,tensor(2005090206),25.0,25.0,1,1,0.011665344,0.9477539,0.04055786,0.0,0.00028014183,0,0.4453125,0.74365234,0.7597656,25.445312,25.743652,25.759766
200513L,tensor(2005090209),25.0,25.0,1,1,0.024612427,0.95654297,0.018737793,0.0,0.00021827221,0,0.24487305,0.4951172,-0.09814453,25.244873,25.495117,24.901855
200513L,tensor(2005090212),25.0,25.0,1,1,0.013008118,0.94140625,0.045440674,0.0,0.00025510788,0,0.07495117,0.30151367,1.0166016,25.074951,25.301514,26.016602
200513L,tensor(2005090215),25.0,25.0,1,1,0.012367249,0.9604492,0.027282715,0.0,0.00023055077,0,0.17749023,0.37939453,0.43603516,25.17749,25.379395,25.436035
200513L,tensor(2005090218),25.0,25.0,1,1,0.01222229,0.96240234,0.025543213,0.0,0.00022697449,0,0.019012451,0.18530273,0.4814453,25.019012,25.185303,25.481445
200514L,tensor(2005090206),30.0,45.0,2,2,0.00034475327,0.03967285,0.95996094,0.0,0.013900757,0,3.4492188,7.5039062,17.4375,33.44922,37.503906,47.4375
200514L,tensor(2005090209),32.0,48.0,2,2,0.0005469322,0.050079346,0.94921875,0.0,0.011734009,0,2.6835938,6.5390625,16.546875,34.683594,38.539062,48.546875
200514L,tensor(2005090212),35.0,50.0,2,2,0.00040960312,0.035461426,0.96435547,0.0,0.019119263,0,3.4257812,7.8125,18.421875,38.42578,42.8125,53.421875
200514L,tensor(2005090215),38.0,52.0,2,2,0.000647068,0.059631348,0.9399414,0.0,0.009742737,0,3.5605469,7.6640625,16.78125,41.560547,45.664062,54.78125
200514L,tensor(2005090218),40.0,55.0,2,2,0.0004901886,0.04724121,0.95214844,0.0,0.014282227,0,3.1679688,7.125,17.21875,43.16797,47.125,57.21875
200514L,tensor(2005090221),42.0,58.0,2,2,0.0005021095,0.045806885,0.9536133,0.0,0.016525269,0,3.7265625,7.9140625,17.125,45.726562,49.914062,59.125
200514L,tensor(2005090300),45.0,60.0,2,2,0.00497818,0.34057617,0.6542969,0.0,0.0020275116,0,3.7109375,6.7890625,10.9765625,48.710938,51.789062,55.976562
200514L,tensor(2005090303),45.0,62.0,2,2,0.008201599,0.41723633,0.57470703,0.0,0.0016288757,0,3.5273438,6.28125,11.0546875,48.527344,51.28125,56.054688
200514L,tensor(2005090306),45.0,65.0,2,1,0.022735596,0.6816406,0.29589844,0.0,0.0009112358,0,3.1015625,5.171875,7.84375,48.101562,50.171875,52.84375
200514L,tensor(2005090309),48.0,65.0,2,1,0.05114746,0.86083984,0.088134766,0.0,0.00030303,0,1.7470703,2.5078125,2.6308594,49.74707,50.507812,50.63086
200514L,tensor(2005090312),50.0,65.0,2,1,0.11853027,0.8364258,0.044921875,0.0,0.00019109249,0,0.4580078,0.390625,-0.45092773,50.458008,50.390625,49.549072
200514L,tensor(2005090315),52.0,70.0,2,1,0.060516357,0.7260742,0.21313477,0.0,0.0008134842,0,-0.0046691895,0.5371094,4.546875,51.99533,52.53711,56.546875
200514L,tensor(2005090318),55.0,75.0,2,2,0.030578613,0.4194336,0.55029297,0.0,0.0045204163,0,0.22631836,1.5683594,8.4765625,55.22632,56.56836,63.476562
200514L,tensor(2005090321),58.0,75.0,2,2,0.0073394775,0.21704102,0.7753906,0.0,0.008575439,0,1.1298828,3.4765625,11.1015625,59.129883,61.476562,69.10156
200514L,tensor(2005090400),60.0,75.0,2,2,0.0050735474,0.18713379,0.8076172,0.0,0.008743286,0,1.4208984,3.8007812,11.0703125,61.4209,63.80078,71.07031
200514L,tensor(2005090403),62.0,78.0,2,2,0.0052604675,0.20031738,0.7944336,0.0,0.0070648193,0,2.0546875,4.7109375,11.5234375,64.05469,66.71094,73.52344
200514L,tensor(2005090406),65.0,80.0,2,2,0.010231018,0.29663086,0.6933594,0.0,0.0053215027,0,3.1679688,6.0351562,11.3203125,68.16797,71.03516,76.32031
200514L,tensor(2005090409),65.0,82.0,2,1,0.03564453,0.56396484,0.40039062,0.0,0.0020580292,0,2.6875,4.7773438,7.9296875,67.6875,69.77734,72.92969
200514L,tensor(2005090412),65.0,85.0,2,1,0.11541748,0.76123047,0.123413086,0.0,0.0006313324,0,0.67089844,1.1660156,0.67285156,65.6709,66.166016,65.67285
200514L,tensor(2005090415),70.0,88.0,2,1,0.10028076,0.7685547,0.13122559,0.0,0.00064373016,0,-0.25097656,-0.1694336,0.6347656,69.74902,69.83057,70.634766
200514L,tensor(2005090418),75.0,90.0,2,1,0.16467285,0.7338867,0.101623535,0.0,0.00069856644,0,-0.34765625,-0.6616211,-1.7919922,74.65234,74.33838,73.20801
200514L,tensor(2005090421),75.0,95.0,2,1,0.07043457,0.54052734,0.38916016,0.0,0.004070282,0,-0.38330078,0.64453125,5.234375,74.6167,75.64453,80.234375
200514L,tensor(2005090500),75.0,100.0,2,2,0.032287598,0.43188477,0.53564453,0.0,0.0059127808,0,1.4541016,3.2226562,6.984375,76.4541,78.22266,81.984375
200514L,tensor(2005090503),78.0,95.0,2,2,0.02734375,0.30078125,0.671875,0.0,0.013168335,0,2.7167969,5.4726562,9.640625,80.7168,83.47266,87.640625
200514L,tensor(2005090506),80.0,90.0,2,2,0.027328491,0.37109375,0.6015625,0.0,0.0072898865,0,1.5869141,3.6015625,8.0078125,81.586914,83.60156,88.00781
200514L,tensor(2005090509),82.0,85.0,1,1,0.111572266,0.5649414,0.32348633,0.0,0.004070282,0,4.3242188,6.421875,4.5234375,86.32422,88.421875,86.52344
200514L,tensor(2005090512),85.0,80.0,1,1,0.37182617,0.5488281,0.07946777,0.0,0.0016546249,0,2.0273438,2.0234375,-3.6269531,87.02734,87.02344,81.37305
200514L,tensor(2005090515),88.0,78.0,0,0,0.58496094,0.3894043,0.025405884,0.0,0.0007915497,0,1.0244141,-0.40820312,-8.8046875,89.024414,87.5918,79.19531
200514L,tensor(2005090518),90.0,75.0,0,0,0.81103516,0.18286133,0.0058403015,0.0,0.00039815903,0,0.0128479,-2.9550781,-14.3984375,90.01285,87.04492,75.60156
200514L,tensor(2005090521),95.0,70.0,0,0,0.9658203,0.033416748,0.00055885315,0.0,0.00019717216,0,-3.28125,-8.640625,-22.34375,91.71875,86.359375,72.65625
200514L,tensor(2005090600),100.0,65.0,0,0,0.99121094,0.008590698,0.00010102987,0.0,0.0001282692,0,-4.5898438,-11.1328125,-26.15625,95.41016,88.86719,73.84375
200514L,tensor(2005090603),95.0,68.0,0,0,0.9980469,0.0018348694,1.859665e-05,0.0,0.00010073185,0,-7.9648438,-16.65625,-32.21875,87.03516,78.34375,62.78125
200514L,tensor(2005090606),90.0,70.0,0,0,0.9975586,0.002544403,2.1994114e-05,0.0,8.1539154e-05,0,-8.2421875,-16.34375,-29.640625,81.75781,73.65625,60.359375
200514L,tensor(2005090609),85.0,72.0,0,0,0.99853516,0.0012626648,1.1026859e-05,0.0,8.028746e-05,0,-9.1796875,-18.203125,-32.40625,75.82031,66.796875,52.59375
200514L,tensor(2005090612),80.0,75.0,1,0,0.99121094,0.008850098,8.8095665e-05,0.0,9.3877316e-05,0,-8.046875,-15.0546875,-25.25,71.953125,64.94531,54.75
200514L,tensor(2005090615),78.0,75.0,1,0,0.99316406,0.0066375732,5.4597855e-05,0.0,7.545948e-05,0,-7.5195312,-14.59375,-25.875,70.48047,63.40625,52.125
200514L,tensor(2005090618),75.0,75.0,1,0,0.9741211,0.025802612,0.00023174286,0.0,8.958578e-05,0,-6.4726562,-12.09375,-20.84375,68.52734,62.90625,54.15625
200514L,tensor(2005090621),70.0,72.0,1,0,0.8544922,0.14367676,0.0017023087,0.0,0.00010150671,0,-4.7421875,-8.6640625,-15.0859375,65.25781,61.335938,54.914062
200514L,tensor(2005090700),65.0,70.0,1,1,0.35131836,0.62939453,0.019088745,0.0,0.00021314621,0,-1.8183594,-3.4570312,-6.765625,63.18164,61.54297,58.234375
200514L,tensor(2005090703),68.0,68.0,1,1,0.3083496,0.6723633,0.019226074,0.0,0.00018382072,0,-1.2695312,-2.6816406,-6.15625,66.73047,65.31836,61.84375
200514L,tensor(2005090706),70.0,65.0,1,1,0.25048828,0.72558594,0.02406311,0.0,0.00017678738,0,-1.1582031,-2.4511719,-5.390625,68.8418,67.54883,64.609375
200514L,tensor(2005090709),72.0,65.0,1,1,0.22375488,0.74853516,0.027908325,0.0,0.0002002716,0,-0.7661133,-1.8496094,-4.75,71.23389,70.15039,67.25
200514L,tensor(2005090712),75.0,65.0,0,1,0.24951172,0.7241211,0.026519775,0.0,0.00020337105,0,-1.0126953,-2.2421875,-5.421875,73.987305,72.75781,69.578125
200514L,tensor(2005090715),75.0,65.0,0,1,0.2208252,0.7475586,0.03149414,0.0,0.00025320053,0,-0.95166016,-2.0351562,-4.5859375,74.04834,72.96484,70.41406
200514L,tensor(2005090718),75.0,65.0,0,1,0.33154297,0.65234375,0.01600647,0.0,0.00016224384,0,-1.9785156,-3.7460938,-7.3007812,73.021484,71.25391,67.69922
200514L,tensor(2005090721),72.0,62.0,0,1,0.29345703,0.6875,0.019012451,0.0,0.00018668175,0,-1.6230469,-3.0898438,-6.3242188,70.37695,68.91016,65.67578
200514L,tensor(2005090800),70.0,60.0,0,1,0.2758789,0.70654297,0.017623901,0.0,0.00016474724,0,-2.0253906,-3.6289062,-6.3203125,67.97461,66.37109,63.679688
