cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
200604I,tensor(2006092512),30.0,25.0,1,1,0.037139893,0.9584961,0.0041389465,0.0,7.843971e-05,0,-0.5185547,-0.97558594,-2.3085938,29.481445,29.024414,27.691406
200604S,tensor(2005121800),25.0,25.0,1,1,0.01625061,0.9458008,0.038116455,0.0,0.00012242794,0,-0.18347168,-0.09289551,0.9345703,24.816528,24.907104,25.93457
200604S,tensor(2005121803),25.0,25.0,1,1,0.020080566,0.9609375,0.018951416,0.0,0.00010472536,0,-0.072631836,-0.09875488,-0.19848633,24.927368,24.901245,24.801514
200604S,tensor(2005121806),25.0,25.0,1,1,0.014389038,0.9013672,0.084228516,0.0,0.00018239021,0,-0.25341797,-0.043670654,3.0039062,24.746582,24.95633,28.003906
200604S,tensor(2005121809),25.0,25.0,1,1,0.009651184,0.92822266,0.062286377,0.0,0.00016736984,0,-0.26513672,-0.11645508,2.2011719,24.734863,24.883545,27.201172
200604S,tensor(2005121812),25.0,25.0,1,1,0.010688782,0.9555664,0.033813477,0.0,0.00014650822,0,-0.20922852,-0.14074707,0.6933594,24.790771,24.859253,25.69336
200604S,tensor(2005121815),25.0,25.0,1,1,0.011779785,0.9658203,0.022567749,0.0,0.00012052059,0,-0.13684082,-0.12463379,0.13977051,24.86316,24.875366,25.13977
200604S,tensor(2005121818),25.0,25.0,1,1,0.010299683,0.94140625,0.048217773,0.0,0.00016474724,0,-0.20703125,-0.09008789,1.328125,24.792969,24.909912,26.328125
200604S,tensor(2005121821),25.0,25.0,1,1,0.008033752,0.94921875,0.04269409,0.0,0.00016868114,0,-0.18249512,-0.083618164,1.1728516,24.817505,24.916382,26.172852
200604S,tensor(2005121900),25.0,25.0,1,1,0.008178711,0.95947266,0.032165527,0.0,0.00017809868,0,-0.14086914,-0.09716797,0.7558594,24.85913,24.902832,25.75586
200604S,tensor(2005121903),25.0,25.0,1,1,0.005443573,0.9682617,0.02645874,0.0,0.00022339821,0,-0.10626221,-0.107421875,0.5136719,24.893738,24.892578,25.513672
200604S,tensor(2005121906),25.0,25.0,1,1,0.0047416687,0.95458984,0.040496826,0.0,0.00025129318,0,-0.16845703,-0.1171875,1.1923828,24.831543,24.882812,26.192383
200604S,tensor(2005121909),25.0,25.0,1,1,0.004299164,0.94628906,0.049224854,0.0,0.0002937317,0,-0.09277344,-0.03387451,1.5390625,24.907227,24.966125,26.539062
200604S,tensor(2005121912),25.0,25.0,1,1,0.008575439,0.97753906,0.013710022,0.0,0.00016605854,0,-0.024749756,-0.064819336,-0.17822266,24.97525,24.93518,24.821777
200604S,tensor(2005121915),25.0,25.0,1,1,0.010139465,0.98095703,0.009010315,0.0,0.00015354156,0,-0.16381836,-0.17675781,-0.42504883,24.836182,24.823242,24.574951
200604S,tensor(2005121918),25.0,25.0,1,1,0.009307861,0.97509766,0.015525818,0.0,0.00016093254,0,-0.20507812,-0.22851562,-0.04296875,24.794922,24.771484,24.957031
200604S,tensor(2005121921),25.0,25.0,1,1,0.010093689,0.76660156,0.2232666,0.0,0.00048971176,0,-0.111328125,0.27246094,5.0585938,24.888672,25.27246,30.058594
200604S,tensor(2005122000),25.0,25.0,1,1,0.005519867,0.82714844,0.1673584,0.0,0.00044584274,0,0.12548828,0.62109375,5.609375,25.125488,25.621094,30.609375
200604S,tensor(2005122003),25.0,25.0,1,1,0.0038604736,0.59716797,0.39916992,0.0,0.0007824898,0,0.49316406,1.7792969,8.515625,25.493164,26.779297,33.515625
200604S,tensor(2005122006),25.0,25.0,1,1,0.0028953552,0.5253906,0.4716797,0.0,0.0013408661,0,0.6381836,2.2421875,9.640625,25.638184,27.242188,34.640625
200604S,tensor(2005122009),25.0,25.0,1,1,0.003452301,0.5888672,0.40771484,0.0,0.0011510849,0,0.7216797,2.1738281,9.203125,25.72168,27.173828,34.203125
200604S,tensor(2005122012),25.0,25.0,1,1,0.012176514,0.76953125,0.21826172,0.0,0.0005507469,0,0.7915039,1.9443359,7.6132812,25.791504,26.944336,32.61328
200604S,tensor(2005122015),25.0,25.0,1,1,0.020141602,0.9189453,0.060699463,0.0,0.00015473366,0,-0.056274414,0.15332031,2.9003906,24.943726,25.15332,27.90039
200604S,tensor(2005122018),25.0,25.0,1,1,0.020385742,0.94189453,0.037597656,0.0,0.00010973215,0,-0.29882812,-0.234375,1.0419922,24.701172,24.765625,26.041992
200604S,tensor(2005122021),25.0,25.0,1,1,0.010559082,0.8676758,0.12158203,0.0,0.00024151802,0,0.0345459,0.36645508,4.6992188,25.034546,25.366455,29.699219
200604S,tensor(2005122100),25.0,25.0,1,1,0.009536743,0.7402344,0.25024414,0.0,0.0003874302,0,0.078125,0.9003906,6.5429688,25.078125,25.90039,31.542969
200604S,tensor(2005122103),25.0,25.0,1,1,0.012954712,0.8076172,0.17932129,0.0,0.00037693977,0,0.5629883,1.453125,6.3671875,25.562988,26.453125,31.367188
200604S,tensor(2005122106),25.0,25.0,1,1,0.021209717,0.9140625,0.064819336,0.0,0.00014424324,0,-0.09887695,0.10876465,2.8769531,24.901123,25.108765,27.876953
200604S,tensor(2005122109),25.0,25.0,1,1,0.01927185,0.8847656,0.09613037,0.0,0.0001809597,0,0.09692383,0.40673828,4.0898438,25.096924,25.406738,29.089844
200604S,tensor(2005122112),25.0,25.0,1,1,0.019683838,0.90234375,0.078125,0.0,0.00015234947,0,-0.33691406,-0.15441895,3.0585938,24.663086,24.845581,28.058594
200604S,tensor(2005122115),25.0,25.0,1,1,0.012825012,0.81689453,0.17028809,0.0,0.00027370453,0,0.1817627,0.8178711,6.0195312,25.181763,25.817871,31.019531
200604S,tensor(2005122118),25.0,25.0,1,1,0.0078125,0.7441406,0.24780273,0.0,0.00039196014,0,0.2861328,1.1386719,6.9414062,25.286133,26.138672,31.941406
200604S,tensor(2005122121),25.0,25.0,1,1,0.0051193237,0.6435547,0.3515625,0.0,0.00065660477,0,0.5449219,1.7275391,8.1875,25.544922,26.72754,33.1875
200604S,tensor(2005122200),25.0,25.0,1,1,0.010353088,0.9116211,0.078186035,0.0,0.00019562244,0,0.011474609,0.23071289,3.2890625,25.011475,25.230713,28.289062
200604S,tensor(2005122203),25.0,25.0,1,1,0.014259338,0.9057617,0.079956055,0.0,0.00017130375,0,-0.020141602,0.22961426,3.265625,24.979858,25.229614,28.265625
200604S,tensor(2005122206),25.0,25.0,1,1,0.010787964,0.9375,0.051635742,0.0,0.00017404556,0,-0.13378906,0.009185791,2.0996094,24.86621,25.009186,27.09961
200604S,tensor(2005122209),25.0,25.0,1,1,0.0124435425,0.94433594,0.043395996,0.0,0.00015234947,0,-0.15405273,-0.021331787,1.6386719,24.845947,24.978668,26.638672
200604S,tensor(2005122212),25.0,25.0,1,1,0.01033783,0.94140625,0.04837036,0.0,0.00016605854,0,-0.14428711,-0.037384033,1.875,24.855713,24.962616,26.875
200604S,tensor(2005122215),25.0,28.0,1,1,0.0075950623,0.86279297,0.12976074,0.0,0.00033020973,0,0.17797852,0.51708984,5.0195312,25.177979,25.51709,30.019531
200604S,tensor(2005122218),25.0,30.0,1,1,0.006011963,0.78271484,0.21105957,0.0,0.00053977966,0,0.5175781,1.1865234,6.6992188,25.517578,26.186523,31.699219
200604S,tensor(2005122221),25.0,30.0,1,1,0.012138367,0.89941406,0.088378906,0.0,0.00020992756,0,0.05053711,0.2475586,3.4257812,25.050537,25.247559,28.425781
200604S,tensor(2005122300),25.0,30.0,1,1,0.01448822,0.7910156,0.19470215,0.0,0.00032758713,0,0.23291016,1.0791016,6.2695312,25.23291,26.079102,31.269531
200604S,tensor(2005122303),25.0,33.0,1,1,0.01322937,0.79248047,0.1940918,0.0,0.0002937317,0,0.27783203,1.1542969,6.8007812,25.277832,26.154297,31.800781
200604S,tensor(2005122306),25.0,35.0,2,1,0.012062073,0.71484375,0.27319336,0.0,0.00038599968,0,0.24926758,1.2919922,7.4375,25.249268,26.291992,32.4375
200604S,tensor(2005122309),25.0,35.0,2,1,0.015174866,0.8261719,0.1586914,0.0,0.00024342537,0,0.10449219,0.76904297,5.6679688,25.104492,25.769043,30.667969
200604S,tensor(2005122312),25.0,35.0,2,1,0.013313293,0.80859375,0.17822266,0.0,0.00027370453,0,0.31079102,1.0419922,6.1796875,25.310791,26.041992,31.179688
200604S,tensor(2005122315),28.0,35.0,1,1,0.004722595,0.5776367,0.4177246,0.0,0.00088977814,0,0.7314453,2.0839844,9.234375,28.731445,30.083984,37.234375
200604S,tensor(2005122318),30.0,35.0,1,1,0.012931824,0.8935547,0.093566895,0.0,0.00019264221,0,0.12463379,0.40185547,3.875,30.124634,30.401855,33.875
200604S,tensor(2005122321),30.0,35.0,1,1,0.0101623535,0.79785156,0.19213867,0.0,0.00033926964,0,0.43798828,1.0693359,6.8632812,30.437988,31.069336,36.86328
200604S,tensor(2005122400),30.0,35.0,1,1,0.020904541,0.92822266,0.050872803,0.0,0.00017678738,0,0.08850098,0.26757812,2.1875,30.088501,30.267578,32.1875
200604S,tensor(2005122403),33.0,33.0,1,1,0.031173706,0.9501953,0.018875122,0.0,9.685755e-05,0,-0.048950195,-0.0847168,-0.31225586,32.95105,32.915283,32.687744
200604S,tensor(2005122406),35.0,30.0,1,1,0.09277344,0.9013672,0.0058517456,0.0,5.4359436e-05,0,-0.5097656,-1.0419922,-2.8886719,34.490234,33.958008,32.11133
200604S,tensor(2005122409),35.0,30.0,1,1,0.08843994,0.90527344,0.0061836243,0.0,5.4359436e-05,0,-0.8720703,-1.515625,-3.2285156,34.12793,33.484375,31.771484
200604S,tensor(2005122412),35.0,30.0,1,1,0.06945801,0.9248047,0.005886078,0.0,6.812811e-05,0,-0.30273438,-0.71777344,-2.3554688,34.697266,34.282227,32.64453
200604S,tensor(2005122415),35.0,28.0,1,1,0.12670898,0.8691406,0.0043525696,0.0,7.033348e-05,0,-0.54296875,-1.2216797,-3.2734375,34.45703,33.77832,31.726562
200604S,tensor(2005122418),35.0,25.0,0,1,0.07519531,0.91845703,0.0063056946,0.0,7.599592e-05,0,-0.38061523,-0.828125,-2.4765625,34.619385,34.171875,32.523438
200604S,tensor(2005122421),35.0,25.0,0,1,0.071777344,0.9169922,0.011253357,0.0,7.033348e-05,0,-0.18017578,-0.4921875,-1.8164062,34.819824,34.507812,33.183594
200604S,tensor(2005122500),35.0,25.0,0,1,0.059509277,0.9267578,0.01386261,0.0,6.502867e-05,0,-0.22692871,-0.49023438,-1.4833984,34.77307,34.509766,33.5166
200604S,tensor(2005122503),33.0,25.0,1,1,0.06738281,0.92041016,0.012107849,0.0,6.2048435e-05,0,-0.30249023,-0.60595703,-1.7001953,32.69751,32.394043,31.299805
200604S,tensor(2005122506),30.0,25.0,1,1,0.101989746,0.8901367,0.007888794,0.0,8.612871e-05,0,-0.19799805,-0.5722656,-2.2265625,29.802002,29.427734,27.773438
200604S,tensor(2005122509),30.0,25.0,1,1,0.09234619,0.90185547,0.005710602,0.0,8.416176e-05,0,-0.5283203,-0.9633789,-2.5097656,29.47168,29.036621,27.490234
200604S,tensor(2005122512),30.0,25.0,1,1,0.117492676,0.8774414,0.0050849915,0.0,8.350611e-05,0,-0.7055664,-1.2939453,-3.0253906,29.294434,28.706055,26.97461
200604S,tensor(2005122515),28.0,25.0,1,1,0.12371826,0.8720703,0.0041275024,0.0,0.00012934208,0,-0.51660156,-1.1074219,-2.8984375,27.483398,26.892578,25.101562
200604S,tensor(2005122518),25.0,25.0,1,1,0.05819702,0.9375,0.0043144226,0.0,0.00014317036,0,-0.22265625,-0.5600586,-1.9707031,24.777344,24.439941,23.029297
200604S,tensor(2005122521),25.0,25.0,1,1,0.044677734,0.9511719,0.0041618347,0.0,0.0002065897,0,-0.085876465,-0.41210938,-1.6992188,24.914124,24.58789,23.300781
200604S,tensor(2005122600),25.0,25.0,1,1,0.07196045,0.9243164,0.0037326813,0.0,0.0002065897,0,-0.23901367,-0.72021484,-2.3515625,24.760986,24.279785,22.648438
200604S,tensor(2005122603),25.0,25.0,1,1,0.064086914,0.9321289,0.0035800934,0.0,0.00014650822,0,-0.7001953,-1.2470703,-2.640625,24.299805,23.75293,22.359375
200604S,tensor(2005122606),25.0,25.0,1,1,0.06628418,0.93066406,0.0030498505,0.0,0.00023782253,0,-0.5864258,-1.1142578,-2.4824219,24.413574,23.885742,22.517578
200604S,tensor(2005122609),25.0,25.0,1,1,0.076538086,0.92089844,0.0027427673,0.0,0.0002937317,0,-0.84814453,-1.5517578,-3.0117188,24.151855,23.448242,21.988281
200604S,tensor(2005122612),25.0,25.0,1,1,0.09338379,0.9038086,0.0027828217,0.0,0.00033664703,0,-0.87353516,-1.6494141,-3.2675781,24.126465,23.350586,21.732422
200604S,tensor(2005122615),25.0,25.0,1,1,0.08721924,0.91015625,0.002790451,0.0,0.00031757355,0,-0.8339844,-1.5742188,-3.1640625,24.166016,23.425781,21.835938
200604S,tensor(2005122618),25.0,25.0,1,1,0.0287323,0.96777344,0.0036563873,0.0,0.00022876263,0,-0.40161133,-0.6557617,-1.5722656,24.598389,24.344238,23.427734
200604S,tensor(2005122621),25.0,25.0,1,1,0.014076233,0.97558594,0.0102005005,0.0,0.00017678738,0,-0.24475098,-0.26416016,-0.5605469,24.755249,24.73584,24.439453
200604S,tensor(2005122700),25.0,25.0,1,1,0.0077552795,0.98046875,0.011650085,0.0,0.0002065897,0,-0.08544922,-0.1381836,-0.23242188,24.91455,24.861816,24.767578
200604S,tensor(2005122703),25.0,25.0,1,1,0.0070533752,0.9482422,0.044708252,0.0,0.00020503998,0,-0.24609375,-0.16845703,1.3027344,24.753906,24.831543,26.302734
200604S,tensor(2005122706),25.0,25.0,1,1,0.00868988,0.9633789,0.028045654,0.0,0.0001809597,0,-0.12158203,-0.10498047,0.5029297,24.878418,24.89502,25.50293
200604S,tensor(2005122709),25.0,25.0,1,1,0.010795593,0.95654297,0.032592773,0.0,0.00015723705,0,-0.14086914,-0.07434082,0.70214844,24.85913,24.92566,25.702148
200604S,tensor(2005122712),25.0,25.0,1,1,0.019439697,0.9550781,0.025665283,0.0,0.00013446808,0,0.0025634766,-0.003036499,0.14221191,25.002563,24.996964,25.142212
200604S,tensor(2005122715),25.0,25.0,1,1,0.05935669,0.9350586,0.0055770874,0.0,9.840727e-05,0,-0.29003906,-0.5776367,-1.8632812,24.70996,24.422363,23.136719
200604S,tensor(2005122718),25.0,25.0,1,1,0.109802246,0.8847656,0.0052833557,0.0,8.8870525e-05,0,-0.51660156,-1.1083984,-3.0332031,24.483398,23.891602,21.966797
200604S,tensor(2005122721),25.0,25.0,1,1,0.093811035,0.90234375,0.0040245056,0.0,9.608269e-05,0,-0.6176758,-1.2353516,-2.984375,24.382324,23.764648,22.015625
200604S,tensor(2005122800),25.0,25.0,1,1,0.09320068,0.90283203,0.004196167,0.0,8.416176e-05,0,-0.7324219,-1.3955078,-3.1230469,24.267578,23.604492,21.876953
200604S,tensor(2005122803),25.0,25.0,1,1,0.060791016,0.93115234,0.008117676,0.0,7.086992e-05,0,-0.4987793,-0.8959961,-2.2089844,24.50122,24.104004,22.791016
200604S,tensor(2005122806),25.0,25.0,1,1,0.0541687,0.9394531,0.006210327,0.0,7.1406364e-05,0,-0.50683594,-0.92333984,-2.2324219,24.493164,24.07666,22.767578
200604S,tensor(2005122809),25.0,25.0,1,1,0.015625,0.9223633,0.06185913,0.0,0.00015723705,0,-0.35229492,-0.25756836,1.875,24.647705,24.742432,26.875
200604S,tensor(2005122812),25.0,25.0,1,1,0.02229309,0.89501953,0.0826416,0.0,0.00018239021,0,-0.00012207031,0.19018555,3.0351562,24.999878,25.190186,28.035156
200604S,tensor(2005122815),25.0,25.0,1,1,0.031402588,0.93310547,0.035614014,0.0,0.000116825104,0,-0.038482666,-0.023101807,0.5234375,24.961517,24.976898,25.523438
200604S,tensor(2005122818),25.0,25.0,1,1,0.025772095,0.88134766,0.09295654,0.0,0.00016224384,0,-0.11804199,0.13500977,3.7558594,24.881958,25.13501,28.75586
200606W,tensor(2006071800),25.0,35.0,2,2,0.0014095306,0.23059082,0.7680664,0.0,0.004573822,0,1.6445312,4.6796875,14.546875,26.644531,29.679688,39.546875
200606W,tensor(2006071803),28.0,35.0,1,2,0.0014038086,0.18579102,0.8129883,0.0,0.006958008,0,1.8046875,5.0585938,15.609375,29.804688,33.058594,43.609375
200606W,tensor(2006071806),30.0,35.0,1,2,0.0010051727,0.114868164,0.88427734,0.0,0.011329651,0,1.8203125,5.4101562,16.578125,31.820312,35.410156,46.578125
200606W,tensor(2006071809),30.0,38.0,1,2,0.0007119179,0.09185791,0.90722656,0.0,0.026916504,0,2.7070312,6.6367188,17.828125,32.70703,36.63672,47.828125
200606W,tensor(2006071812),30.0,40.0,2,2,0.0014295578,0.18688965,0.81152344,0.0,0.007843018,0,2.1914062,5.515625,15.953125,32.191406,35.515625,45.953125
200606W,tensor(2006071815),33.0,43.0,2,2,0.0024166107,0.32373047,0.6738281,0.0,0.0031852722,0,1.6621094,4.3710938,14.0234375,34.66211,37.371094,47.023438
200606W,tensor(2006071818),35.0,45.0,2,2,0.0031604767,0.43432617,0.5625,0.0,0.0017137527,0,1.4726562,3.7988281,12.546875,36.472656,38.79883,47.546875
200606W,tensor(2006071821),35.0,48.0,2,1,0.010543823,0.77001953,0.21960449,0.0,0.0005464554,0,0.7338867,2.0136719,8.4375,35.733887,37.01367,43.4375
200606W,tensor(2006071900),35.0,50.0,2,1,0.014266968,0.7558594,0.23010254,0.0,0.000415802,0,0.26953125,1.3808594,7.8632812,35.26953,36.38086,42.86328
200606W,tensor(2006071903),35.0,53.0,2,1,0.0067596436,0.74560547,0.2475586,0.0,0.00067186356,0,0.4873047,1.6015625,8.375,35.487305,36.601562,43.375
200606W,tensor(2006071906),35.0,55.0,2,2,0.0025081635,0.2442627,0.75341797,0.0,0.009780884,0,2.0878906,5.2695312,15.515625,37.08789,40.26953,50.515625
200606W,tensor(2006071909),38.0,58.0,2,2,0.00094366074,0.117248535,0.88183594,0.0,0.0184021,0,2.1191406,5.6992188,16.734375,40.11914,43.69922,54.734375
200606W,tensor(2006071912),40.0,60.0,2,2,0.00043153763,0.056365967,0.9433594,0.0,0.047790527,0,2.4453125,6.5507812,18.640625,42.445312,46.55078,58.640625
200606W,tensor(2006071915),43.0,63.0,2,2,0.0002670288,0.02659607,0.97314453,0.0,0.22021484,1,3.4785156,8.3515625,21.484375,46.478516,51.351562,64.484375
200606W,tensor(2006071918),45.0,65.0,2,2,0.00027394295,0.014976501,0.9848633,0.0,0.43017578,1,3.9980469,9.5546875,24.421875,48.998047,54.554688,69.421875
200606W,tensor(2006071921),48.0,68.0,2,2,0.000626564,0.0435791,0.9555664,0.0,0.0637207,0,3.0253906,7.6640625,20.234375,51.02539,55.664062,68.234375
200606W,tensor(2006072000),50.0,70.0,2,2,0.00037312508,0.01637268,0.98339844,0.0,0.5385742,1,4.2304688,9.9375,24.484375,54.23047,59.9375,74.484375
200606W,tensor(2006072003),53.0,70.0,2,2,0.00013720989,0.003408432,0.99658203,0.0,0.97265625,1,6.4375,14.3515625,33.375,59.4375,67.35156,86.375
200606W,tensor(2006072006),55.0,70.0,2,2,0.00016367435,0.0066223145,0.99316406,0.0,0.8623047,1,5.0507812,11.703125,27.609375,60.05078,66.703125,82.609375
200606W,tensor(2006072009),58.0,73.0,2,2,0.0005226135,0.014762878,0.9848633,0.0,0.62597656,1,5.0703125,11.125,25.234375,63.070312,69.125,83.234375
200606W,tensor(2006072012),60.0,75.0,2,2,0.0008401871,0.021972656,0.9770508,0.0,0.35351562,1,4.7382812,10.28125,23.703125,64.73828,70.28125,83.703125
200606W,tensor(2006072015),63.0,75.0,2,2,0.001707077,0.02545166,0.97265625,0.0,0.6479492,1,6.4609375,13.0546875,27.34375,69.46094,76.05469,90.34375
200606W,tensor(2006072018),65.0,75.0,2,2,0.0051841736,0.064697266,0.9301758,0.0,0.2331543,1,4.96875,10.1640625,23.390625,69.96875,75.16406,88.390625
200606W,tensor(2006072021),68.0,73.0,1,2,0.008728027,0.06329346,0.9277344,0.0,0.43115234,1,5.9765625,11.8828125,25.859375,73.97656,79.88281,93.859375
200606W,tensor(2006072100),70.0,70.0,1,2,0.014183044,0.09625244,0.88964844,0.0,0.3059082,1,5.6523438,11.0,23.046875,75.65234,81.0,93.046875
200606W,tensor(2006072103),70.0,70.0,1,2,0.026535034,0.17272949,0.80078125,0.0,0.12054443,1,4.8164062,9.2421875,19.109375,74.81641,79.24219,89.109375
200606W,tensor(2006072106),70.0,70.0,1,2,0.014312744,0.09503174,0.890625,0.0,0.2758789,1,5.8359375,11.203125,22.921875,75.83594,81.203125,92.921875
200606W,tensor(2006072109),73.0,70.0,1,2,0.052764893,0.3017578,0.6455078,0.0,0.025466919,0,3.6816406,6.9179688,16.203125,76.68164,79.91797,89.203125
200606W,tensor(2006072112),75.0,70.0,1,2,0.05380249,0.27954102,0.6665039,0.0,0.032226562,0,4.0117188,7.3632812,16.671875,79.01172,82.36328,91.671875
200606W,tensor(2006072115),75.0,70.0,1,2,0.04876709,0.22827148,0.72314453,0.0,0.053710938,0,4.1757812,7.7617188,17.609375,79.17578,82.76172,92.609375
200606W,tensor(2006072118),75.0,70.0,1,2,0.05996704,0.3161621,0.62402344,0.0,0.031433105,0,4.6015625,8.3515625,16.328125,79.60156,83.35156,91.328125
200606W,tensor(2006072121),73.0,70.0,1,0,0.6743164,0.27856445,0.046936035,0.0,0.0024051666,0,2.7871094,2.328125,-1.1933594,75.78711,75.328125,71.80664
200606W,tensor(2006072200),70.0,70.0,1,0,0.84472656,0.13903809,0.01625061,0.0,0.0008625984,0,-0.48095703,-3.7304688,-10.140625,69.51904,66.26953,59.859375
200606W,tensor(2006072203),70.0,68.0,1,0,0.92089844,0.0748291,0.0039978027,0.0,0.00028014183,0,-3.3964844,-8.9921875,-19.140625,66.603516,61.007812,50.859375
200606W,tensor(2006072206),70.0,65.0,1,0,0.97998047,0.018951416,0.00111866,0.0,0.00033283234,0,-5.0742188,-12.578125,-27.203125,64.92578,57.421875,42.796875
200606W,tensor(2006072209),70.0,65.0,1,0,0.95996094,0.038848877,0.0012340546,0.0,0.00013554096,0,-6.0039062,-12.921875,-24.328125,63.996094,57.078125,45.671875
200606W,tensor(2006072212),70.0,65.0,1,0,0.98046875,0.018676758,0.0006184578,0.0,0.00012338161,0,-5.8789062,-13.109375,-26.234375,64.12109,56.890625,43.765625
200606W,tensor(2006072215),70.0,63.0,1,0,0.82666016,0.16418457,0.0090408325,0.0,0.0002758503,0,-2.6640625,-6.8085938,-13.234375,67.33594,63.191406,56.765625
200606W,tensor(2006072218),70.0,60.0,0,0,0.9301758,0.06585693,0.0038318634,0.0,0.00037693977,0,-1.7089844,-6.2617188,-16.6875,68.291016,63.73828,53.3125
200606W,tensor(2006072221),70.0,60.0,0,0,0.9277344,0.07006836,0.0023536682,0.0,0.00015723705,0,-3.4121094,-8.640625,-18.734375,66.58789,61.359375,51.265625
200606W,tensor(2006072300),70.0,60.0,0,0,0.9189453,0.07849121,0.002462387,0.0,0.00013029575,0,-4.296875,-9.921875,-19.515625,65.703125,60.078125,50.484375
200606W,tensor(2006072303),68.0,60.0,1,0,0.9379883,0.06060791,0.0015363693,0.0,9.918213e-05,0,-4.3164062,-9.96875,-20.078125,63.683594,58.03125,47.921875
200606W,tensor(2006072306),65.0,60.0,1,0,0.9238281,0.07354736,0.0023822784,0.0,0.00012731552,0,-3.6816406,-9.0234375,-18.796875,61.31836,55.976562,46.203125
200606W,tensor(2006072309),65.0,60.0,1,0,0.9511719,0.047027588,0.0017766953,0.0,0.00017678738,0,-3.1328125,-8.6171875,-19.875,61.867188,56.382812,45.125
200606W,tensor(2006072312),65.0,60.0,1,0,0.9584961,0.040496826,0.0010585785,0.0,9.316206e-05,0,-3.7714844,-9.2421875,-20.125,61.228516,55.757812,44.875
200606W,tensor(2006072315),63.0,58.0,1,0,0.94189453,0.0569458,0.001332283,0.0,7.4863434e-05,0,-3.6035156,-8.671875,-18.546875,59.396484,54.328125,44.453125
200606W,tensor(2006072318),60.0,55.0,1,0,0.9296875,0.068115234,0.0021858215,0.0,0.00011062622,0,-3.9472656,-9.328125,-18.734375,56.052734,50.671875,41.265625
200606W,tensor(2006072321),60.0,55.0,1,0,0.9501953,0.048706055,0.0010328293,0.0,6.0141087e-05,0,-4.3398438,-9.84375,-19.890625,55.660156,50.15625,40.109375
200606W,tensor(2006072400),60.0,55.0,1,0,0.78271484,0.20996094,0.007156372,0.0,0.000112354755,0,-2.8574219,-6.75,-12.375,57.14258,53.25,47.625
200606W,tensor(2006072403),60.0,53.0,1,0,0.70947266,0.27856445,0.011917114,0.0,0.00017130375,0,-1.6542969,-4.6796875,-9.1875,58.345703,55.320312,50.8125
