cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
200625W,tensor(2006121015),65.0,73.0,1,1,0.46191406,0.5083008,0.029815674,0.0,0.00058603287,0,-2.703125,-4.7148438,-7.9179688,62.296875,60.285156,57.08203
200625W,tensor(2006121018),65.0,75.0,2,1,0.17236328,0.7319336,0.095581055,0.0,0.0009508133,0,0.234375,0.2529297,-1.8349609,65.234375,65.25293,63.16504
200625W,tensor(2006121021),68.0,75.0,1,1,0.088256836,0.7314453,0.18041992,0.0,0.0010814667,0,1.3222656,2.296875,1.4658203,69.322266,70.296875,69.46582
200625W,tensor(2006121100),70.0,75.0,1,1,0.13671875,0.71484375,0.14855957,0.0,0.0011291504,0,0.5703125,1.0263672,0.17932129,70.57031,71.02637,70.17932
200625W,tensor(2006121103),70.0,78.0,1,1,0.050323486,0.56640625,0.38330078,0.0,0.0027675629,0,0.49902344,1.7480469,5.109375,70.49902,71.74805,75.109375
200625W,tensor(2006121106),70.0,80.0,2,2,0.0047912598,0.12573242,0.8696289,0.0,0.027526855,0,2.1601562,5.3085938,13.25,72.16016,75.30859,83.25
200625W,tensor(2006121109),70.0,85.0,2,1,0.08282471,0.72021484,0.19702148,0.0,0.0012893677,0,0.087402344,0.73583984,1.4462891,70.0874,70.73584,71.44629
200625W,tensor(2006121112),70.0,90.0,2,2,0.043304443,0.45581055,0.50097656,0.0,0.005218506,0,2.3339844,4.2539062,6.6054688,72.333984,74.25391,76.60547
200625W,tensor(2006121115),73.0,90.0,2,1,0.14990234,0.7158203,0.13439941,0.0,0.0013093948,0,2.5664062,3.5292969,-0.87597656,75.56641,76.5293,72.12402
200625W,tensor(2006121118),75.0,90.0,2,1,0.10864258,0.7446289,0.14672852,0.0,0.0008659363,0,1.7988281,2.7519531,1.2626953,76.79883,77.75195,76.262695
200625W,tensor(2006121121),75.0,93.0,2,1,0.12158203,0.5625,0.31567383,0.0,0.0038394928,0,4.7539062,7.0351562,4.3007812,79.75391,82.03516,79.30078
200625W,tensor(2006121200),75.0,95.0,2,1,0.3774414,0.5566406,0.06604004,0.0,0.0010690689,0,1.703125,1.3525391,-4.6445312,76.703125,76.35254,70.35547
200625W,tensor(2006121203),78.0,93.0,2,0,0.8696289,0.125,0.0054512024,0.0,0.00074100494,0,1.515625,-1.3701172,-14.875,79.515625,76.62988,63.125
200625W,tensor(2006121206),80.0,90.0,2,0,0.9921875,0.007511139,0.00022089481,0.0,0.0004992485,0,-2.5664062,-9.859375,-29.09375,77.43359,70.140625,50.90625
200625W,tensor(2006121209),85.0,80.0,1,0,0.9941406,0.005672455,0.00012612343,0.0,0.00040602684,0,-4.25,-12.1796875,-30.421875,80.75,72.82031,54.578125
200625W,tensor(2006121212),90.0,70.0,0,0,0.9980469,0.0018949509,4.4584274e-05,0.0,0.0003950596,0,-5.3007812,-14.5859375,-35.09375,84.69922,75.41406,54.90625
200625W,tensor(2006121215),90.0,65.0,0,0,0.9995117,0.0005283356,1.2814999e-05,0.0,0.0006093979,0,-10.28125,-22.1875,-41.875,79.71875,67.8125,48.125
200625W,tensor(2006121218),90.0,60.0,0,0,0.9995117,0.00062036514,1.591444e-05,0.0,0.00064849854,0,-9.0625,-20.4375,-40.4375,80.9375,69.5625,49.5625
200625W,tensor(2006121221),93.0,48.0,0,0,0.9995117,0.00035595894,8.821487e-06,0.0,0.00066423416,0,-11.34375,-23.640625,-42.375,81.65625,69.359375,50.625
200625W,tensor(2006121300),95.0,35.0,0,0,0.9995117,0.00049877167,1.4901161e-05,0.0,0.0008459091,0,-9.578125,-21.40625,-41.375,85.421875,73.59375,53.625
200625W,tensor(2006121303),93.0,35.0,0,0,0.9995117,0.00043296814,1.3232231e-05,0.0,0.00090408325,0,-10.265625,-22.375,-42.0,82.734375,70.625,51.0
200625W,tensor(2006121306),90.0,35.0,0,0,0.9995117,0.00040340424,1.2099743e-05,0.0,0.0010166168,0,-10.953125,-23.125,-41.9375,79.046875,66.875,48.0625
200625W,tensor(2006121309),80.0,30.0,0,0,0.9995117,0.0003836155,1.1503696e-05,0.0,0.0011339188,0,-12.390625,-24.828125,-42.6875,67.609375,55.171875,37.3125
200625W,tensor(2006121312),70.0,25.0,0,0,0.9995117,0.0003311634,7.748604e-06,0.0,0.0009217262,0,-12.5,-24.625,-41.65625,57.5,45.375,28.34375
200625W,tensor(2006121315),65.0,25.0,0,0,0.9995117,0.0002734661,6.377697e-06,0.0,0.0010318756,0,-11.625,-23.5625,-40.8125,53.375,41.4375,24.1875
200625W,tensor(2006121318),60.0,25.0,0,0,0.9995117,0.00035595894,5.90086e-06,0.0,0.00085926056,0,-11.890625,-22.9375,-37.6875,48.109375,37.0625,22.3125
200625W,tensor(2006121321),48.0,25.0,0,0,0.99902344,0.0010299683,1.0430813e-05,0.0,0.00033807755,0,-9.890625,-18.78125,-30.453125,38.109375,29.21875,17.546875
200625W,tensor(2006121400),35.0,25.0,0,0,0.9814453,0.01828003,0.00014781952,0.0,0.00050354004,0,-6.1679688,-11.2421875,-17.734375,28.832031,23.757812,17.265625
200701I,tensor(2007051400),50.0,45.0,1,2,0.0012292862,0.059265137,0.9394531,0.0,0.027526855,0,4.0976562,8.4921875,16.75,54.097656,58.492188,66.75
200703E,tensor(2007061206),30.0,25.0,1,1,0.024963379,0.8911133,0.08404541,0.0,0.00026130676,0,-0.01828003,0.25341797,1.3847656,29.98172,30.253418,31.384766
200703E,tensor(2007061209),28.0,23.0,1,1,0.028045654,0.87158203,0.1003418,0.0,0.00031256676,0,0.3022461,0.8232422,1.5527344,28.302246,28.823242,29.552734
200703E,tensor(2007061212),25.0,20.0,1,1,0.051239014,0.8964844,0.0524292,0.0,0.00023591518,0,0.15515137,0.21496582,-0.3076172,25.155151,25.214966,24.692383
200703E,tensor(2007061215),25.0,20.0,1,1,0.18920898,0.80126953,0.009681702,0.0,0.00013554096,0,-0.0073242188,-0.33935547,-3.0820312,24.992676,24.660645,21.917969
200703E,tensor(2007061218),25.0,20.0,1,1,0.2322998,0.76171875,0.0058403015,0.0,0.00010973215,0,-0.21240234,-0.9169922,-3.8613281,24.787598,24.083008,21.138672
200703E,tensor(2007061221),25.0,18.0,1,1,0.11871338,0.8725586,0.008605957,0.0,0.000116825104,0,-0.20092773,-0.63427734,-2.7128906,24.799072,24.365723,22.28711
200703E,tensor(2007061300),25.0,15.0,0,1,0.014320374,0.92333984,0.062561035,0.0,0.00043058395,0,0.47216797,0.890625,0.78027344,25.472168,25.890625,25.780273
200703E,tensor(2007061303),25.0,15.0,0,1,0.02508545,0.95458984,0.02041626,0.0,0.00031495094,0,0.20458984,0.47485352,0.11425781,25.20459,25.474854,25.114258
200703E,tensor(2007061306),25.0,15.0,0,1,0.052337646,0.9399414,0.007713318,0.0,0.00025725365,0,-0.037231445,0.087646484,-0.5083008,24.962769,25.087646,24.4917
200703E,tensor(2007061309),23.0,15.0,1,1,0.025253296,0.95947266,0.015090942,0.0,0.0003054142,0,0.103881836,0.3232422,0.05718994,23.103882,23.323242,23.05719
200703E,tensor(2007061312),20.0,15.0,1,1,0.02368164,0.9638672,0.012542725,0.0,0.00033283234,0,0.060180664,0.23022461,-0.00793457,20.06018,20.230225,19.992065
200703E,tensor(2007061315),20.0,15.0,1,1,0.067871094,0.9243164,0.007911682,0.0,0.00034332275,0,-0.004272461,0.12866211,-0.5727539,19.995728,20.128662,19.427246
200703E,tensor(2007061318),20.0,15.0,1,1,0.07611084,0.91845703,0.0056114197,0.0,0.00045466423,0,-0.11755371,-0.14904785,-0.7504883,19.882446,19.850952,19.249512
200703E,tensor(2007061321),18.0,15.0,1,1,0.025344849,0.9692383,0.0051879883,0.0,0.00048971176,0,-0.074279785,-0.070495605,-0.38134766,17.92572,17.929504,17.618652
200703E,tensor(2007061400),15.0,15.0,1,1,0.028320312,0.96435547,0.0073547363,0.0,0.0005931854,0,0.05670166,0.11791992,-0.40478516,15.056702,15.11792,14.595215
200704I,tensor(2007062800),30.0,45.0,2,1,0.013244629,0.53125,0.4555664,0.0,0.0013303757,0,0.8618164,2.5019531,7.3007812,30.861816,32.501953,37.30078
200704I,tensor(2007062803),30.0,43.0,2,1,0.00944519,0.50390625,0.4868164,0.0,0.001124382,0,0.95214844,2.6640625,7.171875,30.952148,32.664062,37.171875
200704I,tensor(2007062806),30.0,40.0,2,2,0.0022888184,0.14208984,0.85546875,0.0,0.006587982,0,1.6914062,4.5976562,12.2578125,31.691406,34.597656,42.257812
200704I,tensor(2007062809),33.0,38.0,1,2,0.008972168,0.36645508,0.6245117,0.0,0.0027580261,0,2.1914062,4.6171875,7.4726562,35.191406,37.617188,40.472656
200704I,tensor(2007062812),35.0,35.0,1,2,0.0077323914,0.34594727,0.6464844,0.0,0.0025806427,0,1.6337891,4.03125,9.6875,36.63379,39.03125,44.6875
200704I,tensor(2007062815),40.0,33.0,1,2,0.0090789795,0.33862305,0.65234375,0.0,0.0037212372,0,1.765625,4.1328125,9.734375,41.765625,44.132812,49.734375
200704I,tensor(2007062818),45.0,30.0,0,1,0.040893555,0.7260742,0.23291016,0.0,0.0010280609,0,0.53515625,1.4892578,3.1171875,45.535156,46.489258,48.117188
200704I,tensor(2007062821),45.0,25.0,0,1,0.024917603,0.546875,0.42797852,0.0,0.0023422241,0,1.5996094,3.2226562,5.4726562,46.59961,48.222656,50.472656
200704I,tensor(2007062900),45.0,20.0,0,2,0.0113220215,0.2668457,0.7216797,0.0,0.009559631,0,1.4863281,3.7753906,9.5,46.48633,48.77539,54.5
200704I,tensor(2007062903),43.0,20.0,0,2,0.0088272095,0.23522949,0.7558594,0.0,0.0110321045,0,2.4863281,5.390625,10.1796875,45.48633,48.390625,53.179688
200704I,tensor(2007062906),40.0,20.0,0,2,0.0036010742,0.10644531,0.8901367,0.0,0.031555176,0,4.1132812,8.3359375,14.59375,44.11328,48.335938,54.59375
200705W,tensor(2007072800),20.0,35.0,2,2,0.00065755844,0.19934082,0.7998047,0.0,0.0026721954,0,1.6367188,4.3359375,10.65625,21.636719,24.335938,30.65625
200705W,tensor(2007072803),20.0,35.0,2,2,0.00023424625,0.07299805,0.9267578,0.0,0.005821228,0,2.0683594,5.4960938,13.6875,22.06836,25.496094,33.6875
200705W,tensor(2007072806),20.0,35.0,2,2,7.3730946e-05,0.018569946,0.9814453,0.0,0.06866455,1,2.734375,7.0195312,18.046875,22.734375,27.019531,38.046875
200705W,tensor(2007072809),23.0,40.0,2,2,2.4437904e-05,0.005542755,0.9946289,0.0,0.26953125,1,3.8046875,9.1171875,21.390625,26.804688,32.117188,44.390625
200705W,tensor(2007072812),25.0,45.0,2,2,1.5497208e-05,0.0031414032,0.9970703,0.0,0.45092773,1,4.5429688,10.5234375,23.703125,29.542969,35.523438,48.703125
200705W,tensor(2007072815),28.0,55.0,2,2,2.2768974e-05,0.003768921,0.99609375,0.0,0.4465332,1,4.7109375,10.6796875,22.859375,32.710938,38.679688,50.859375
200705W,tensor(2007072818),30.0,65.0,2,2,3.5762787e-05,0.004550934,0.99560547,1.0,0.3125,1,5.109375,11.078125,22.984375,35.109375,41.078125,52.984375
200705W,tensor(2007072821),33.0,65.0,2,2,0.00012302399,0.014587402,0.98535156,1.0,0.061523438,1,3.953125,9.0703125,19.609375,36.953125,42.070312,52.609375
200705W,tensor(2007072900),35.0,65.0,2,2,0.00018310547,0.026779175,0.97314453,1.0,0.019866943,0,3.9414062,8.640625,17.859375,38.941406,43.640625,52.859375
200705W,tensor(2007072903),35.0,70.0,2,2,0.00025057793,0.035064697,0.96484375,1.0,0.017105103,0,3.8144531,8.2578125,16.703125,38.814453,43.257812,51.703125
200705W,tensor(2007072906),35.0,75.0,2,2,0.0005464554,0.07824707,0.9213867,1.0,0.006587982,0,3.4609375,7.3476562,14.0625,38.460938,42.347656,49.0625
200705W,tensor(2007072909),40.0,75.0,2,2,0.0007991791,0.08972168,0.90966797,1.0,0.006462097,0,3.4335938,7.2109375,13.765625,43.433594,47.210938,53.765625
200705W,tensor(2007072912),45.0,75.0,2,2,0.00069236755,0.081848145,0.91748047,1.0,0.0067710876,0,3.71875,7.5,14.078125,48.71875,52.5,59.078125
200705W,tensor(2007072915),55.0,78.0,2,2,0.0008163452,0.048095703,0.9511719,0.0,0.022323608,0,2.59375,6.1757812,16.15625,57.59375,61.17578,71.15625
200705W,tensor(2007072918),65.0,80.0,2,2,0.00021660328,0.015083313,0.9848633,0.0,0.09283447,1,3.8808594,8.5390625,19.359375,68.88086,73.53906,84.359375
200705W,tensor(2007072921),65.0,83.0,2,2,8.994341e-05,0.0034484863,0.99658203,0.0,0.74121094,1,4.3398438,10.3984375,25.578125,69.33984,75.39844,90.578125
200705W,tensor(2007073000),65.0,85.0,2,2,0.00018846989,0.009643555,0.9902344,0.0,0.2944336,1,5.1523438,10.9453125,21.515625,70.15234,75.94531,86.515625
200705W,tensor(2007073003),70.0,88.0,2,2,0.0003721714,0.016799927,0.98291016,0.0,0.22180176,1,4.7460938,10.1796875,20.859375,74.74609,80.17969,90.859375
200705W,tensor(2007073006),75.0,90.0,2,2,0.00043964386,0.012145996,0.9873047,0.0,0.5029297,1,5.4648438,11.4375,23.515625,80.46484,86.4375,98.515625
200705W,tensor(2007073009),75.0,98.0,2,2,0.0002937317,0.011260986,0.98828125,0.0,0.41015625,1,4.140625,9.7421875,22.578125,79.140625,84.74219,97.578125
200705W,tensor(2007073012),75.0,105.0,2,2,0.00013065338,0.005458832,0.9946289,1.0,0.57177734,1,3.6152344,9.2578125,23.4375,78.615234,84.25781,98.4375
200705W,tensor(2007073015),78.0,110.0,2,2,0.00019812584,0.010604858,0.9892578,1.0,0.25024414,1,4.1367188,9.4140625,20.640625,82.13672,87.41406,98.640625
200705W,tensor(2007073018),80.0,115.0,2,2,8.362532e-05,0.002538681,0.9975586,1.0,0.82910156,1,5.3867188,12.0546875,27.453125,85.38672,92.05469,107.453125
200705W,tensor(2007073021),83.0,118.0,2,2,0.0043907166,0.11553955,0.8798828,1.0,0.034088135,0,6.6601562,11.9140625,14.59375,89.66016,94.91406,97.59375
200705W,tensor(2007073100),85.0,120.0,2,2,0.031219482,0.2010498,0.7675781,1.0,0.035614014,0,3.7988281,7.0820312,13.1796875,88.79883,92.08203,98.17969
200705W,tensor(2007073103),88.0,118.0,2,2,0.053100586,0.4465332,0.5004883,1.0,0.008613586,0,4.2695312,7.34375,8.34375,92.26953,95.34375,96.34375
200705W,tensor(2007073106),90.0,115.0,2,1,0.061798096,0.5444336,0.39379883,0.0,0.0056419373,0,2.2949219,4.3398438,5.2578125,92.29492,94.33984,95.25781
200705W,tensor(2007073109),98.0,115.0,2,1,0.111572266,0.5854492,0.30297852,0.0,0.005935669,0,1.4296875,2.6816406,2.0644531,99.42969,100.68164,100.06445
200705W,tensor(2007073112),105.0,115.0,2,1,0.06744385,0.5019531,0.43041992,0.0,0.008575439,0,0.59277344,1.9511719,4.2695312,105.59277,106.95117,109.26953
200705W,tensor(2007073115),110.0,115.0,1,1,0.17565918,0.5986328,0.22595215,0.0,0.0041160583,0,2.1328125,2.9765625,-0.8725586,112.13281,112.97656,109.12744
200705W,tensor(2007073118),115.0,115.0,1,1,0.30273438,0.5732422,0.12420654,0.0,0.002313614,0,3.7890625,4.7773438,-2.4140625,118.78906,119.77734,112.58594
200705W,tensor(2007073121),118.0,110.0,1,0,0.78808594,0.20263672,0.009338379,0.0,0.00077342987,0,1.078125,-1.3564453,-13.546875,119.078125,116.643555,104.453125
200705W,tensor(2007080100),120.0,105.0,0,0,0.9213867,0.07598877,0.002696991,0.0,0.00057029724,0,-2.1269531,-6.3789062,-18.046875,117.87305,113.62109,101.953125
200705W,tensor(2007080103),118.0,98.0,0,0,0.99609375,0.0038490295,5.3286552e-05,0.0,0.0002065897,0,-6.171875,-14.6953125,-32.15625,111.828125,103.30469,85.84375
200705W,tensor(2007080106),115.0,90.0,0,0,0.9863281,0.013648987,0.00025320053,0.0,0.00033926964,0,-7.1132812,-14.3125,-26.203125,107.88672,100.6875,88.796875
200705W,tensor(2007080109),115.0,85.0,0,0,0.9760742,0.02357483,0.00043797493,0.0,0.00033926964,0,-6.0117188,-12.4375,-23.796875,108.98828,102.5625,91.203125
200705W,tensor(2007080112),115.0,80.0,0,0,0.9746094,0.025131226,0.00041890144,0.0,0.00028014183,0,-6.0351562,-12.4140625,-23.640625,108.96484,102.58594,91.359375
200705W,tensor(2007080115),115.0,73.0,0,0,0.95214844,0.046875,0.000787735,0.0,0.00028467178,0,-4.9492188,-10.4453125,-20.859375,110.05078,104.55469,94.140625
200705W,tensor(2007080118),115.0,65.0,0,0,0.9291992,0.06896973,0.001742363,0.0,0.00035977364,0,-5.4179688,-10.5234375,-18.796875,109.58203,104.47656,96.203125
200705W,tensor(2007080121),110.0,65.0,0,0,0.9477539,0.05102539,0.0010185242,0.0,0.00034332275,0,-5.4023438,-11.0390625,-20.921875,104.59766,98.96094,89.078125
200705W,tensor(2007080200),105.0,65.0,0,0,0.9604492,0.038757324,0.0006008148,0.0,0.0002758503,0,-6.0546875,-11.8984375,-21.796875,98.94531,93.10156,83.203125
200705W,tensor(2007080203),98.0,60.0,0,0,0.94091797,0.05795288,0.00121212,0.0,0.00038003922,0,-6.7539062,-12.234375,-19.796875,91.24609,85.765625,78.203125
200705W,tensor(2007080206),90.0,55.0,0,0,0.8852539,0.11242676,0.0024280548,0.0,0.0003786087,0,-6.7304688,-11.5234375,-17.265625,83.26953,78.47656,72.734375
200705W,tensor(2007080209),85.0,50.0,0,1,0.36401367,0.5620117,0.074035645,0.0,0.0015916824,0,-3.1875,-4.9101562,-6.1445312,81.8125,80.08984,78.85547
200705W,tensor(2007080212),80.0,45.0,0,1,0.45532227,0.51464844,0.030090332,0.0,0.0007581711,0,-3.796875,-6.2460938,-9.3125,76.203125,73.75391,70.6875
200705W,tensor(2007080215),73.0,43.0,0,1,0.32983398,0.6303711,0.039642334,0.0,0.00066661835,0,-2.4277344,-4.0390625,-6.7617188,70.572266,68.96094,66.23828
200705W,tensor(2007080218),65.0,40.0,0,1,0.33374023,0.6376953,0.028411865,0.0,0.00035834312,0,-1.9794922,-3.5507812,-6.4921875,63.020508,61.44922,58.507812
200705W,tensor(2007080221),65.0,35.0,0,0,0.73535156,0.2607422,0.0036621094,0.0,0.00011771917,0,-3.0371094,-6.2890625,-12.75,61.96289,58.710938,52.25
200705W,tensor(2007080300),65.0,30.0,0,0,0.9433594,0.05621338,0.0003914833,0.0,5.8293343e-05,0,-4.7929688,-9.703125,-18.078125,60.20703,55.296875,46.921875
200705W,tensor(2007080303),60.0,30.0,0,0,0.96484375,0.035095215,0.00019931793,0.0,5.0246716e-05,0,-5.4335938,-10.7109375,-19.0,54.566406,49.289062,41.0
200705W,tensor(2007080306),55.0,30.0,0,0,0.9458008,0.053985596,0.00021135807,0.0,4.2676926e-05,0,-5.0703125,-9.8203125,-16.84375,49.929688,45.179688,38.15625
200707W,tensor(2007080506),35.0,45.0,2,2,0.00017511845,0.012779236,0.9868164,0.0,0.12573242,1,6.2070312,12.1640625,20.609375,41.20703,47.164062,55.609375
200707W,tensor(2007080509),38.0,48.0,2,2,0.0037021637,0.12359619,0.8725586,0.0,0.015777588,0,6.6835938,11.921875,15.0,44.683594,49.921875,53.0
200707W,tensor(2007080512),40.0,50.0,2,2,0.0040740967,0.14025879,0.85546875,0.0,0.0104522705,0,3.9570312,7.9648438,15.5625,43.95703,47.964844,55.5625
200707W,tensor(2007080515),43.0,53.0,2,2,0.00932312,0.30810547,0.6826172,0.0,0.0041007996,0,2.1445312,4.9023438,11.2265625,45.14453,47.902344,54.226562
200707W,tensor(2007080518),45.0,55.0,2,2,0.0021400452,0.16601562,0.83203125,0.0,0.0046463013,0,1.5957031,4.3320312,11.890625,46.595703,49.33203,56.890625
200707W,tensor(2007080521),45.0,60.0,2,2,0.0013599396,0.17492676,0.82373047,0.0,0.0026931763,0,1.0546875,3.4609375,10.40625,46.054688,48.460938,55.40625
200707W,tensor(2007080600),45.0,65.0,2,2,0.002462387,0.30126953,0.69628906,0.0,0.0012645721,0,0.35498047,2.0390625,8.21875,45.35498,47.039062,53.21875
200707W,tensor(2007080603),45.0,65.0,2,2,0.0011558533,0.13085938,0.86816406,0.0,0.003692627,0,2.2929688,5.3945312,11.515625,47.29297,50.39453,56.515625
200707W,tensor(2007080606),45.0,65.0,2,2,0.0003373623,0.049102783,0.9506836,0.0,0.011871338,0,4.0078125,8.4375,15.9921875,49.007812,53.4375,60.992188
200707W,tensor(2007080609),48.0,68.0,2,2,0.0003888607,0.040649414,0.9589844,0.0,0.027633667,0,4.8242188,9.6953125,16.703125,52.82422,57.695312,64.703125
200707W,tensor(2007080612),50.0,70.0,2,2,0.00043058395,0.051330566,0.9482422,0.0,0.012481689,0,4.6953125,9.375,15.875,54.695312,59.375,65.875
200707W,tensor(2007080615),53.0,68.0,2,2,0.0021705627,0.17211914,0.8256836,0.0,0.0043640137,0,4.2617188,8.1796875,11.765625,57.26172,61.179688,64.765625
200707W,tensor(2007080618),55.0,65.0,2,2,0.0033340454,0.22277832,0.7739258,0.0,0.0037212372,0,3.703125,7.1132812,11.875,58.703125,62.11328,66.875
200707W,tensor(2007080621),60.0,60.0,1,1,0.023269653,0.5834961,0.39331055,0.0,0.0015974045,0,3.515625,6.0742188,7.0273438,63.515625,66.07422,67.02734
200707W,tensor(2007080700),65.0,55.0,0,2,0.021026611,0.39404297,0.58496094,0.0,0.0046806335,0,2.2167969,4.5976562,9.453125,67.2168,69.59766,74.453125
200707W,tensor(2007080703),65.0,55.0,0,2,0.018295288,0.32983398,0.65185547,0.0,0.006668091,0,2.3867188,4.9882812,9.609375,67.38672,69.98828,74.609375
200707W,tensor(2007080706),65.0,55.0,0,2,0.0034866333,0.09210205,0.9042969,0.0,0.054107666,0,2.5078125,6.0859375,14.6171875,67.50781,71.08594,79.61719
200707W,tensor(2007080709),68.0,50.0,0,2,0.0030727386,0.04623413,0.9506836,0.0,0.28173828,1,2.2226562,6.0351562,17.453125,70.22266,74.03516,85.453125
200707W,tensor(2007080712),70.0,45.0,0,2,0.0043029785,0.08666992,0.9091797,0.0,0.10070801,1,1.5253906,4.7460938,14.046875,71.52539,74.74609,84.046875
200707W,tensor(2007080715),68.0,40.0,0,2,0.0014314651,0.04989624,0.94873047,0.0,0.14489746,1,2.8789062,7.1523438,16.234375,70.87891,75.15234,84.234375
200707W,tensor(2007080718),65.0,35.0,0,2,0.0015134811,0.056518555,0.94189453,0.0,0.06427002,1,4.7539062,9.6484375,17.234375,69.75391,74.64844,82.234375
200707W,tensor(2007080721),60.0,35.0,0,2,0.022659302,0.3149414,0.6621094,0.0,0.014839172,0,6.0273438,10.1328125,9.5625,66.02734,70.13281,69.5625
200707W,tensor(2007080800),55.0,35.0,0,1,0.05142212,0.5229492,0.42578125,0.0,0.0053634644,0,4.3476562,7.4257812,7.0195312,59.347656,62.42578,62.01953
200707W,tensor(2007080803),55.0,33.0,0,1,0.12597656,0.7167969,0.15722656,0.0,0.0016288757,0,3.0839844,4.8046875,1.8525391,58.083984,59.804688,56.85254
200707W,tensor(2007080806),55.0,30.0,0,1,0.42358398,0.5488281,0.027618408,0.0,0.0005378723,0,-1.4677734,-2.9296875,-5.6914062,53.532227,52.070312,49.308594
200707W,tensor(2007080809),50.0,28.0,0,1,0.3955078,0.5854492,0.01878357,0.0,0.00027799606,0,-2.2929688,-4.1640625,-6.3398438,47.70703,45.835938,43.660156
200707W,tensor(2007080812),45.0,25.0,0,0,0.5419922,0.4477539,0.010009766,0.0,0.00021481514,0,-0.7050781,-2.5644531,-8.078125,44.29492,42.435547,36.921875
200707W,tensor(2007080815),40.0,25.0,0,1,0.21252441,0.7416992,0.045806885,0.0,0.00047659874,0,-0.6040039,-1.5,-3.5136719,39.395996,38.5,36.48633
200707W,tensor(2007080818),35.0,25.0,0,1,0.22814941,0.7060547,0.06591797,0.0,0.00088977814,0,1.8232422,1.9306641,-3.40625,36.823242,36.930664,31.59375
200707W,tensor(2007080821),35.0,23.0,0,1,0.090026855,0.8203125,0.089904785,0.0,0.00046730042,0,0.60546875,0.8535156,0.46484375,35.60547,35.853516,35.464844
200707W,tensor(2007080900),35.0,20.0,0,1,0.44628906,0.54345703,0.010368347,0.0,0.00017678738,0,-0.096191406,-1.0761719,-5.3203125,34.90381,33.92383,29.679688
200713S,tensor(2007020618),20.0,25.0,1,2,0.0030612946,0.48120117,0.515625,0.0,0.0009851456,0,0.9121094,2.5292969,6.6132812,20.91211,22.529297,26.613281
200713S,tensor(2007020621),23.0,28.0,1,2,0.0016880035,0.3371582,0.6611328,0.0,0.0014047623,0,1.7695312,4.1289062,8.6875,24.769531,27.128906,31.6875
200713S,tensor(2007020700),25.0,30.0,1,2,0.0011987686,0.34423828,0.65478516,0.0,0.0014839172,0,2.0488281,4.3632812,8.71875,27.048828,29.363281,33.71875
200713S,tensor(2007020703),25.0,30.0,1,2,0.00045013428,0.124694824,0.875,0.0,0.002866745,0,2.3964844,5.5117188,11.6875,27.396484,30.511719,36.6875
