cyclone_id,target_t_timestamp,vmax_curr,actual_plus_6h,actual_plus_12h,actual_plus_24h,pred_plus_6h,pred_plus_12h,pred_plus_24h
200426W,2004100700,80.0,90.0,115.0,140.0,98.8125,92.6875,76.3125
200426W,2004100703,85.0,103.0,123.0,140.0,102.75,99.0,86.8125
200426W,2004100706,90.0,115.0,130.0,140.0,106.4375,100.625,84.1875
200426W,2004100709,103.0,123.0,135.0,140.0,111.3125,105.3125,88.25
200426W,2004100712,115.0,130.0,140.0,140.0,113.4375,106.25,86.625
200426W,2004100715,123.0,135.0,140.0,138.0,117.5625,110.6875,91.5625
200426W,2004100718,130.0,140.0,140.0,135.0,129.125,122.8125,104.25
200426W,2004100721,135.0,140.0,140.0,133.0,113.5,104.9375,83.0625
200426W,2004100800,140.0,140.0,140.0,130.0,112.875,103.9375,81.625
200426W,2004100803,140.0,140.0,138.0,118.0,114.0,105.5,83.75
200426W,2004100806,140.0,140.0,135.0,105.0,124.875,117.0625,95.8125
200426W,2004100809,140.0,138.0,133.0,95.0,116.6875,109.6875,90.25
200426W,2004100812,140.0,135.0,130.0,85.0,93.125,84.625,64.875
200426W,2004100815,138.0,133.0,118.0,70.0,72.1875,64.5,47.78125
200426W,2004100818,135.0,130.0,105.0,55.0,84.875,76.4375,57.34375
200501I,2005010800,20.0,25.0,30.0,25.0,26.8125,28.109375,30.71875
200501I,2005010803,23.0,28.0,30.0,25.0,31.734375,32.5625,33.875
200501I,2005010806,25.0,30.0,30.0,25.0,31.296875,31.21875,30.578125
200501I,2005010809,28.0,30.0,28.0,25.0,28.109375,28.8125,30.0625
200501I,2005010812,30.0,30.0,25.0,25.0,26.953125,26.765625,26.09375
200501I,2005010815,30.0,28.0,25.0,25.0,28.34375,28.71875,29.21875
200501I,2005010818,30.0,25.0,25.0,25.0,30.46875,31.75,34.125
200501I,2005010821,28.0,25.0,25.0,25.0,32.21875,32.75,33.375
200501I,2005010900,25.0,25.0,25.0,25.0,35.71875,38.25,43.0
200501I,2005010903,25.0,25.0,25.0,23.0,30.78125,32.25,34.96875
200501I,2005010906,25.0,25.0,25.0,20.0,27.5,28.34375,29.890625
200501I,2005010909,25.0,25.0,25.0,20.0,29.921875,30.0,29.71875
200501I,2005010912,25.0,25.0,25.0,20.0,28.515625,28.546875,28.28125
200501L,2005060906,35.0,35.0,35.0,45.0,36.625,36.75,36.21875
200501L,2005060909,35.0,35.0,38.0,48.0,37.59375,37.75,37.25
200501L,2005060912,35.0,35.0,40.0,50.0,38.25,37.84375,36.0625
200501L,2005060915,35.0,38.0,42.0,52.0,37.6875,37.21875,35.3125
200501L,2005060918,35.0,40.0,45.0,55.0,35.65625,36.6875,38.15625
200501L,2005060921,38.0,42.0,48.0,58.0,39.8125,38.4375,34.8125
200501L,2005061000,40.0,45.0,50.0,60.0,36.46875,34.875,31.0
200501L,2005061003,42.0,48.0,52.0,60.0,34.90625,34.34375,32.4375
200501L,2005061006,45.0,50.0,55.0,60.0,35.9375,34.90625,32.0625
200501L,2005061009,48.0,52.0,58.0,58.0,37.6875,36.59375,33.5625
200501L,2005061012,50.0,55.0,60.0,55.0,40.375,39.46875,36.65625
200501L,2005061015,52.0,58.0,60.0,52.0,41.78125,40.34375,36.34375
200501L,2005061018,55.0,60.0,60.0,50.0,38.9375,37.21875,32.96875
200501L,2005061021,58.0,60.0,58.0,40.0,48.65625,45.78125,38.875
200501L,2005061100,60.0,60.0,55.0,30.0,52.46875,48.125,38.65625
200501L,2005061103,60.0,58.0,52.0,28.0,46.75,44.28125,38.1875
200501L,2005061106,60.0,55.0,50.0,25.0,38.8125,36.375,30.890625
200501L,2005061109,58.0,52.0,40.0,22.0,38.3125,36.875,33.21875
200501L,2005061112,55.0,50.0,30.0,20.0,38.125,36.5625,32.59375
200501L,2005061115,52.0,40.0,28.0,20.0,38.625,36.15625,30.71875
200501L,2005061118,50.0,30.0,25.0,20.0,39.40625,36.75,30.921875
200501L,2005061121,40.0,28.0,22.0,20.0,38.75,36.5625,31.53125
200501L,2005061200,30.0,25.0,20.0,20.0,49.3125,46.15625,38.78125
200501L,2005061203,28.0,22.0,20.0,20.0,39.65625,37.125,31.5
200501L,2005061206,25.0,20.0,20.0,20.0,38.96875,36.875,31.953125
200501L,2005061209,22.0,20.0,20.0,20.0,40.90625,38.3125,32.46875
200501L,2005061212,20.0,20.0,20.0,20.0,30.140625,28.4375,24.859375
200501L,2005061215,20.0,20.0,20.0,20.0,35.125,33.125,28.671875
200501L,2005061218,20.0,20.0,20.0,20.0,34.25,32.0625,27.359375
200501L,2005061221,20.0,20.0,20.0,20.0,36.40625,34.90625,31.25
200501L,2005061300,20.0,20.0,20.0,20.0,35.0,33.96875,31.15625
200501L,2005061303,20.0,20.0,20.0,20.0,36.875,35.84375,33.0
200501L,2005061306,20.0,20.0,20.0,20.0,33.40625,32.3125,29.5
200506L,2005072206,40.0,45.0,45.0,50.0,31.734375,30.78125,28.328125
200506L,2005072209,42.0,45.0,45.0,55.0,40.34375,40.375,39.34375
200506L,2005072212,45.0,45.0,45.0,60.0,45.4375,47.25,49.9375
200506L,2005072215,45.0,45.0,48.0,60.0,51.21875,53.5,56.9375
200506L,2005072218,45.0,45.0,50.0,60.0,54.15625,54.8125,54.40625
200506L,2005072221,45.0,48.0,55.0,58.0,51.40625,50.53125,47.125
200506L,2005072300,45.0,50.0,60.0,55.0,47.375,47.09375,45.125
200506L,2005072303,48.0,55.0,60.0,55.0,48.15625,46.75,42.5
200506L,2005072306,50.0,60.0,60.0,55.0,49.34375,50.03125,50.03125
200506L,2005072309,55.0,60.0,58.0,50.0,41.5625,40.3125,36.75
200506L,2005072312,60.0,60.0,55.0,45.0,70.375,66.5625,56.46875
200506L,2005072315,60.0,58.0,55.0,45.0,45.6875,45.21875,42.8125
200506L,2005072318,60.0,55.0,55.0,45.0,49.6875,48.9375,45.78125
200506L,2005072321,58.0,55.0,50.0,42.0,51.65625,49.28125,43.0625
200506L,2005072400,55.0,55.0,45.0,40.0,41.875,41.6875,40.15625
200506L,2005072403,55.0,50.0,45.0,40.0,48.28125,49.75,51.53125
200506L,2005072406,55.0,45.0,45.0,40.0,51.40625,52.40625,52.96875
200506L,2005072409,50.0,45.0,42.0,40.0,39.71875,41.0,42.8125
200506L,2005072412,45.0,45.0,40.0,40.0,43.09375,44.9375,47.875
200506L,2005072415,45.0,42.0,40.0,40.0,47.53125,48.15625,48.09375
200506L,2005072418,45.0,40.0,40.0,40.0,44.5,45.25,45.65625
200506L,2005072421,42.0,40.0,40.0,38.0,46.6875,46.40625,44.40625
200506L,2005072500,40.0,40.0,40.0,35.0,46.0,45.875,44.21875
200506L,2005072503,40.0,40.0,40.0,35.0,36.625,37.0625,37.28125
200506L,2005072506,40.0,40.0,40.0,35.0,47.96875,47.90625,46.25
200506L,2005072509,40.0,40.0,38.0,35.0,41.34375,40.90625,38.875
200506L,2005072512,40.0,40.0,35.0,35.0,38.84375,38.28125,36.15625
200506L,2005072515,40.0,38.0,35.0,35.0,50.03125,50.75,50.71875
200506L,2005072518,40.0,35.0,35.0,35.0,38.03125,38.0,37.0625
200506L,2005072521,38.0,35.0,35.0,38.0,36.5,36.3125,35.125
200506L,2005072600,35.0,35.0,35.0,40.0,29.78125,29.359375,28.0625
200506L,2005072603,35.0,35.0,35.0,40.0,31.5625,31.125,29.71875
200506L,2005072606,35.0,35.0,35.0,40.0,46.71875,46.5625,44.78125
200506L,2005072609,35.0,35.0,38.0,42.0,35.625,36.09375,36.3125
200506L,2005072612,35.0,35.0,40.0,45.0,29.375,28.765625,27.140625
200506L,2005072615,35.0,38.0,40.0,45.0,32.71875,32.125,30.25
200506L,2005072618,35.0,40.0,40.0,45.0,29.1875,28.65625,27.125
200506L,2005072621,38.0,40.0,42.0,48.0,33.34375,33.375,32.84375
200506L,2005072700,40.0,40.0,45.0,50.0,34.9375,34.71875,33.46875
200506L,2005072703,40.0,42.0,45.0,50.0,35.84375,36.0,35.59375
200506L,2005072706,40.0,45.0,45.0,50.0,39.65625,39.0625,36.8125
200506L,2005072709,42.0,45.0,48.0,48.0,40.34375,38.75,34.65625
200506L,2005072712,45.0,45.0,50.0,45.0,38.875,37.875,34.96875
200506L,2005072715,45.0,48.0,50.0,48.0,31.140625,30.359375,28.25
200506L,2005072718,45.0,50.0,50.0,50.0,35.3125,34.21875,31.296875
200506L,2005072721,48.0,50.0,48.0,50.0,44.96875,44.3125,41.59375
200506L,2005072800,50.0,50.0,45.0,50.0,38.0,36.25,32.0
200506L,2005072803,50.0,48.0,48.0,50.0,44.03125,41.78125,36.28125
200506L,2005072806,50.0,45.0,50.0,50.0,37.15625,35.5625,31.703125
200506L,2005072809,48.0,48.0,50.0,50.0,47.375,46.21875,42.46875
200506L,2005072812,45.0,50.0,50.0,50.0,47.4375,45.75,41.03125
200506L,2005072815,48.0,50.0,50.0,50.0,43.5,41.8125,37.34375
200506L,2005072818,50.0,50.0,50.0,50.0,52.28125,49.46875,42.4375
200506L,2005072821,50.0,50.0,50.0,50.0,51.59375,48.96875,42.3125
200506L,2005072900,50.0,50.0,50.0,50.0,50.9375,48.875,43.28125
200506L,2005072903,50.0,50.0,50.0,48.0,51.625,48.6875,41.5
200506L,2005072906,50.0,50.0,50.0,45.0,50.34375,48.90625,44.53125
200506L,2005072909,50.0,50.0,50.0,42.0,50.625,48.15625,41.84375
200506L,2005072912,50.0,50.0,50.0,40.0,53.28125,51.6875,46.78125
200506L,2005072915,50.0,50.0,48.0,40.0,50.9375,49.9375,46.25
200506L,2005072918,50.0,50.0,45.0,40.0,47.3125,45.4375,40.40625
200506L,2005072921,50.0,48.0,42.0,40.0,45.9375,44.75,41.0625
200506L,2005073000,50.0,45.0,40.0,40.0,44.90625,43.15625,38.46875
200507L,2005072406,35.0,35.0,35.0,30.0,42.25,44.8125,49.3125
200507L,2005072409,35.0,35.0,38.0,28.0,49.5625,49.59375,48.09375
200507L,2005072412,35.0,35.0,40.0,25.0,38.21875,37.84375,36.21875
200507L,2005072415,35.0,38.0,35.0,22.0,47.34375,48.78125,50.625
200507L,2005072418,35.0,40.0,30.0,20.0,43.875,42.65625,39.03125
200512W,2005081800,15.0,15.0,20.0,20.0,26.453125,26.484375,26.265625
200512W,2005081803,15.0,18.0,20.0,20.0,26.8125,27.1875,27.71875
200512W,2005081806,15.0,20.0,20.0,20.0,29.46875,30.15625,31.21875
200512W,2005081809,18.0,20.0,20.0,20.0,32.125,34.25,38.25
200512W,2005081812,20.0,20.0,20.0,20.0,26.890625,26.609375,25.703125
200512W,2005081815,20.0,20.0,20.0,23.0,25.1875,24.921875,24.046875
200512W,2005081818,20.0,20.0,20.0,25.0,25.25,24.8125,23.59375
200512W,2005081821,20.0,20.0,20.0,25.0,29.75,30.359375,31.1875
200512W,2005081900,20.0,20.0,20.0,25.0,30.046875,30.265625,30.25
200512W,2005081903,20.0,20.0,23.0,28.0,36.84375,37.0625,36.71875
200512W,2005081906,20.0,20.0,25.0,30.0,28.0625,27.65625,26.46875
200512W,2005081909,20.0,23.0,25.0,33.0,29.0,28.78125,27.921875
200512W,2005081912,20.0,25.0,25.0,35.0,34.59375,34.03125,32.09375
200512W,2005081915,23.0,25.0,28.0,35.0,33.9375,34.65625,35.53125
200512W,2005081918,25.0,25.0,30.0,35.0,27.828125,27.90625,27.765625
200512W,2005081921,25.0,28.0,33.0,38.0,31.59375,33.1875,36.125
200512W,2005082000,25.0,30.0,35.0,40.0,32.9375,34.65625,37.8125
200512W,2005082003,28.0,33.0,35.0,40.0,34.75,36.96875,41.21875
200512W,2005082006,30.0,35.0,35.0,40.0,28.265625,29.140625,30.71875
200512W,2005082009,33.0,35.0,38.0,43.0,36.625,37.5625,38.84375
200512W,2005082012,35.0,35.0,40.0,45.0,37.28125,37.84375,38.25
200512W,2005082015,35.0,38.0,40.0,48.0,34.65625,35.0,34.96875
200512W,2005082018,35.0,40.0,40.0,50.0,27.109375,26.578125,25.15625
200512W,2005082021,38.0,40.0,43.0,53.0,37.375,38.71875,40.84375
200512W,2005082100,40.0,40.0,45.0,55.0,35.78125,36.4375,37.0625
200512W,2005082103,40.0,43.0,48.0,55.0,37.3125,39.75,44.25
200512W,2005082106,40.0,45.0,50.0,55.0,37.21875,38.40625,40.15625
200512W,2005082109,43.0,48.0,53.0,55.0,37.0625,38.21875,39.96875
200512W,2005082112,45.0,50.0,55.0,55.0,37.15625,37.375,37.0
200512W,2005082115,48.0,53.0,55.0,55.0,51.84375,53.96875,57.03125
200512W,2005082118,50.0,55.0,55.0,55.0,32.375,32.21875,31.296875
200512W,2005082121,53.0,55.0,55.0,55.0,56.84375,60.125,65.375
200512W,2005082200,55.0,55.0,55.0,55.0,58.75,61.3125,64.8125
200512W,2005082203,55.0,55.0,55.0,58.0,41.8125,41.6875,40.25
200512W,2005082206,55.0,55.0,55.0,60.0,53.0,56.78125,63.375
200512W,2005082209,55.0,55.0,55.0,63.0,67.9375,69.25,69.4375
200512W,2005082212,55.0,55.0,55.0,65.0,60.78125,62.09375,62.65625
200512W,2005082215,55.0,55.0,58.0,65.0,53.5,56.09375,60.125
200512W,2005082218,55.0,55.0,60.0,65.0,36.3125,37.71875,39.9375
200512W,2005082221,55.0,58.0,63.0,63.0,56.4375,58.1875,60.0625
200512W,2005082300,55.0,60.0,65.0,60.0,58.5625,59.59375,59.71875
200512W,2005082303,58.0,63.0,65.0,58.0,71.3125,72.5625,72.3125
200512W,2005082306,60.0,65.0,65.0,55.0,61.59375,62.34375,61.65625
200512W,2005082309,63.0,65.0,63.0,55.0,78.125,79.75,79.8125
200512W,2005082312,65.0,65.0,60.0,55.0,70.4375,69.5625,65.1875
200512W,2005082315,65.0,63.0,58.0,55.0,68.0,64.6875,55.75
200512W,2005082318,65.0,60.0,55.0,55.0,75.4375,70.4375,57.9375
200512W,2005082321,63.0,58.0,55.0,53.0,88.6875,87.0,79.75
200512W,2005082400,60.0,55.0,55.0,50.0,71.125,69.1875,62.65625
200513L,2005082900,25.0,25.0,25.0,20.0,40.96875,41.0,39.96875
200513L,2005082903,25.0,25.0,22.0,20.0,38.875,39.8125,40.9375
200513L,2005082906,25.0,25.0,20.0,20.0,31.84375,31.015625,28.8125
200513L,2005082909,25.0,22.0,20.0,20.0,38.6875,37.96875,35.5625
200513L,2005082912,25.0,20.0,20.0,20.0,30.96875,30.078125,27.8125
200513L,2005082915,22.0,20.0,20.0,22.0,30.65625,30.203125,28.78125
200513L,2005082918,20.0,20.0,20.0,25.0,27.015625,26.65625,25.609375
200513L,2005082921,20.0,20.0,20.0,25.0,30.71875,30.265625,28.796875
200513L,2005083000,20.0,20.0,20.0,25.0,32.125,31.25,28.875
200513L,2005083003,20.0,20.0,22.0,28.0,35.125,35.125,34.40625
200513L,2005083006,20.0,20.0,25.0,30.0,30.953125,30.859375,30.171875
200513L,2005083009,20.0,22.0,25.0,32.0,32.78125,32.78125,32.15625
200513L,2005083012,20.0,25.0,25.0,35.0,32.6875,31.84375,29.578125
200513L,2005083015,22.0,25.0,28.0,35.0,33.53125,33.0625,31.40625
200513L,2005083018,25.0,25.0,30.0,35.0,38.96875,38.21875,35.75
200513L,2005083021,25.0,28.0,32.0,32.0,42.09375,40.96875,37.59375
200513L,2005083100,25.0,30.0,35.0,30.0,48.9375,49.40625,48.84375
200513L,2005083103,28.0,32.0,35.0,30.0,47.9375,47.375,44.65625
200513L,2005083106,30.0,35.0,35.0,30.0,40.0625,38.25,33.875
200513L,2005083109,32.0,35.0,32.0,30.0,53.375,53.3125,51.375
200513L,2005083112,35.0,35.0,30.0,30.0,47.96875,46.3125,41.6875
200513L,2005083115,35.0,32.0,30.0,30.0,42.53125,41.375,37.90625
200513L,2005083118,35.0,30.0,30.0,30.0,42.75,41.75,38.59375
200513L,2005083121,32.0,30.0,30.0,28.0,40.65625,40.09375,37.875
200513L,2005090100,30.0,30.0,30.0,25.0,36.3125,36.0,34.46875
200513L,2005090103,30.0,30.0,30.0,25.0,32.875,32.3125,30.546875
200513L,2005090106,30.0,30.0,30.0,25.0,33.125,32.0625,29.328125
200513L,2005090109,30.0,30.0,28.0,25.0,36.0,35.34375,33.1875
200513L,2005090112,30.0,30.0,25.0,25.0,38.34375,37.84375,35.875
200513L,2005090115,30.0,28.0,25.0,25.0,35.4375,33.9375,30.28125
200513L,2005090118,30.0,25.0,25.0,25.0,33.125,32.28125,29.921875
200513L,2005090121,28.0,25.0,25.0,25.0,31.453125,30.390625,27.78125
200513L,2005090200,25.0,25.0,25.0,25.0,31.515625,30.578125,28.203125
200513L,2005090203,25.0,25.0,25.0,25.0,31.75,30.53125,27.640625
200513L,2005090206,25.0,25.0,25.0,25.0,29.796875,28.75,26.3125
200513L,2005090209,25.0,25.0,25.0,25.0,27.78125,27.015625,25.15625
200513L,2005090212,25.0,25.0,25.0,25.0,29.59375,28.9375,27.140625
200513L,2005090215,25.0,25.0,25.0,25.0,27.3125,26.59375,24.796875
200513L,2005090218,25.0,25.0,25.0,25.0,30.015625,29.09375,26.828125
200514L,2005090200,30.0,30.0,35.0,45.0,48.5,48.125,45.75
200514L,2005090203,30.0,32.0,38.0,45.0,41.625,41.375,39.6875
200514L,2005090206,30.0,35.0,40.0,45.0,34.21875,33.5625,31.5
200514L,2005090209,32.0,38.0,42.0,48.0,38.0,37.25,34.8125
200514L,2005090212,35.0,40.0,45.0,50.0,38.5,38.0625,36.125
200514L,2005090215,38.0,42.0,45.0,52.0,41.8125,41.0625,38.34375
200514L,2005090218,40.0,45.0,45.0,55.0,50.5625,50.375,48.34375
200514L,2005090221,42.0,45.0,48.0,58.0,37.84375,38.0625,37.59375
200514L,2005090300,45.0,45.0,50.0,60.0,46.0,44.90625,41.375
200514L,2005090303,45.0,48.0,52.0,62.0,42.46875,44.03125,46.25
200514L,2005090306,45.0,50.0,55.0,65.0,37.625,37.09375,35.0625
200514L,2005090309,48.0,52.0,58.0,65.0,44.75,44.1875,41.6875
200514L,2005090312,50.0,55.0,60.0,65.0,44.9375,45.1875,44.40625
200514L,2005090315,52.0,58.0,62.0,70.0,53.1875,54.3125,55.0
200514L,2005090318,55.0,60.0,65.0,75.0,70.9375,74.5,79.375
200514L,2005090321,58.0,62.0,65.0,75.0,73.3125,72.9375,69.125
200514L,2005090400,60.0,65.0,65.0,75.0,71.125,71.3125,68.75
200514L,2005090403,62.0,65.0,70.0,78.0,57.8125,59.125,59.96875
200514L,2005090406,65.0,65.0,75.0,80.0,56.9375,56.0,52.09375
200514L,2005090409,65.0,70.0,75.0,82.0,61.6875,64.625,68.9375
200514L,2005090412,65.0,75.0,75.0,85.0,56.4375,57.375,57.5
200514L,2005090415,70.0,75.0,78.0,88.0,54.59375,54.03125,50.96875
200514L,2005090418,75.0,75.0,80.0,90.0,65.25,63.6875,58.15625
200514L,2005090421,75.0,78.0,82.0,95.0,78.875,77.25,70.875
200514L,2005090500,75.0,80.0,85.0,100.0,79.375,80.5625,79.5625
200514L,2005090503,78.0,82.0,88.0,95.0,86.0625,83.875,75.9375
200514L,2005090506,80.0,85.0,90.0,90.0,81.3125,78.125,68.625
200514L,2005090509,82.0,88.0,95.0,85.0,105.25,100.5625,86.4375
200514L,2005090512,85.0,90.0,100.0,80.0,97.5,91.5,75.5
200514L,2005090515,88.0,95.0,95.0,78.0,95.0,87.75,69.875
200514L,2005090518,90.0,100.0,90.0,75.0,98.375,92.0625,75.375
200514L,2005090521,95.0,95.0,85.0,70.0,93.0625,85.6875,67.8125
200514L,2005090600,100.0,90.0,80.0,65.0,99.0,91.9375,73.875
200514L,2005090603,95.0,85.0,78.0,68.0,92.375,85.625,68.6875
200514L,2005090606,90.0,80.0,75.0,70.0,77.625,71.5,57.03125
200514L,2005090609,85.0,78.0,70.0,72.0,66.25,62.4375,52.71875
200514L,2005090612,80.0,75.0,65.0,75.0,61.6875,58.8125,51.0625
200514L,2005090615,78.0,70.0,68.0,75.0,60.9375,57.84375,49.75
200514L,2005090618,75.0,65.0,70.0,75.0,67.9375,63.28125,51.96875
200514L,2005090621,70.0,68.0,72.0,72.0,66.875,62.875,52.71875
200514L,2005090700,65.0,70.0,75.0,70.0,64.0,59.25,48.15625
200514L,2005090703,68.0,72.0,75.0,68.0,58.9375,55.09375,45.84375
200514L,2005090706,70.0,75.0,75.0,65.0,54.9375,50.375,40.4375
200514L,2005090709,72.0,75.0,72.0,65.0,64.8125,61.75,53.4375
200514L,2005090712,75.0,75.0,70.0,65.0,61.15625,57.96875,49.6875
200514L,2005090715,75.0,72.0,68.0,65.0,58.15625,55.75,49.03125
200514L,2005090718,75.0,70.0,65.0,65.0,53.6875,52.0,46.9375
200514L,2005090721,72.0,68.0,65.0,62.0,53.75,50.96875,43.875
200514L,2005090800,70.0,65.0,65.0,60.0,58.53125,55.71875,48.25
200514L,2005090803,68.0,65.0,65.0,58.0,59.1875,57.59375,52.375
200514L,2005090806,65.0,65.0,65.0,55.0,66.1875,63.59375,56.125
200514L,2005090809,65.0,65.0,62.0,55.0,60.875,57.34375,48.46875
200514L,2005090812,65.0,65.0,60.0,55.0,58.15625,55.3125,47.875
200514L,2005090815,65.0,62.0,58.0,52.0,58.21875,55.75,48.96875
200514L,2005090818,65.0,60.0,55.0,50.0,62.6875,61.03125,55.46875
200514L,2005090821,62.0,58.0,55.0,50.0,61.0625,58.09375,50.1875
200514L,2005090900,60.0,55.0,55.0,50.0,53.25,51.5625,46.5625
200514L,2005090903,58.0,55.0,52.0,50.0,60.25,58.375,52.53125
200514L,2005090906,55.0,55.0,50.0,50.0,67.0,63.15625,53.28125
200514L,2005090909,55.0,52.0,50.0,50.0,55.96875,53.65625,47.28125
200514L,2005090912,55.0,50.0,50.0,50.0,51.125,49.125,43.59375
200514L,2005090915,52.0,50.0,50.0,52.0,58.53125,55.59375,47.90625
200514L,2005090918,50.0,50.0,50.0,55.0,53.5,51.09375,44.71875
200514L,2005090921,50.0,50.0,50.0,58.0,53.875,51.21875,44.3125
200514L,2005091000,50.0,50.0,50.0,60.0,52.5,50.84375,45.90625
200514L,2005091003,50.0,50.0,52.0,60.0,54.875,52.625,46.5
200514L,2005091006,50.0,50.0,55.0,60.0,50.28125,47.40625,40.40625
200514L,2005091009,50.0,52.0,58.0,62.0,50.1875,47.75,41.53125
200514L,2005091012,50.0,55.0,60.0,65.0,51.25,49.09375,43.3125
200514L,2005091015,52.0,58.0,60.0,65.0,56.65625,53.78125,46.375
200514L,2005091018,55.0,60.0,60.0,65.0,54.96875,51.34375,42.71875
200514L,2005091021,58.0,60.0,62.0,65.0,65.25,61.375,51.53125
200514L,2005091100,60.0,60.0,65.0,65.0,53.78125,52.125,47.125
200514L,2005091103,60.0,62.0,65.0,65.0,53.46875,51.34375,45.5
200514L,2005091106,60.0,65.0,65.0,65.0,54.125,59.75,69.875
200514L,2005091109,62.0,65.0,65.0,65.0,54.125,59.75,69.875
200514L,2005091112,65.0,65.0,65.0,65.0,54.125,59.75,69.875
200514L,2005091115,65.0,65.0,65.0,62.0,54.125,59.75,69.875
200514L,2005091118,65.0,65.0,65.0,60.0,54.125,59.75,69.875
200514L,2005091121,65.0,65.0,65.0,58.0,54.125,59.75,69.875
200514L,2005091200,65.0,65.0,65.0,55.0,54.125,59.75,69.875
200514L,2005091203,65.0,65.0,62.0,52.0,54.125,59.75,69.875
200514L,2005091206,65.0,65.0,60.0,50.0,54.125,59.75,69.875
200514L,2005091209,65.0,62.0,58.0,48.0,54.125,59.75,69.875
200514L,2005091212,65.0,60.0,55.0,45.0,54.125,59.75,69.875
200514L,2005091215,62.0,58.0,52.0,45.0,54.125,59.75,69.875
200514L,2005091218,60.0,55.0,50.0,45.0,54.125,59.75,69.875
200514L,2005091221,58.0,52.0,48.0,45.0,54.125,59.75,69.875
200514L,2005091300,55.0,50.0,45.0,45.0,54.125,59.75,69.875
200514S,2005020212,20.0,25.0,25.0,35.0,28.34375,27.90625,26.671875
200514S,2005020215,23.0,25.0,25.0,40.0,35.625,35.46875,34.375
200514S,2005020218,25.0,25.0,25.0,45.0,33.53125,34.09375,34.75
200514S,2005020221,25.0,25.0,30.0,48.0,41.0625,42.03125,43.125
200514S,2005020300,25.0,25.0,35.0,50.0,42.28125,43.53125,45.15625
200514S,2005020303,25.0,30.0,40.0,55.0,61.0,63.53125,66.875
200514S,2005020306,25.0,35.0,45.0,60.0,56.03125,59.9375,66.75
200514S,2005020309,30.0,40.0,48.0,60.0,58.3125,60.8125,64.375
200514S,2005020312,35.0,45.0,50.0,60.0,49.78125,53.21875,59.34375
200514S,2005020315,40.0,48.0,55.0,53.0,65.875,67.1875,67.6875
200514S,2005020318,45.0,50.0,60.0,45.0,54.46875,54.75,53.46875
200514S,2005020321,48.0,55.0,60.0,40.0,47.53125,47.4375,45.84375
200514S,2005020400,50.0,60.0,60.0,35.0,51.09375,49.90625,45.90625
200514S,2005020403,55.0,60.0,53.0,30.0,80.375,73.25,56.9375
200514S,2005020406,60.0,60.0,45.0,25.0,66.1875,64.5,58.8125
200518S,2005021200,25.0,25.0,30.0,40.0,47.3125,51.21875,58.3125
200518S,2005021203,25.0,28.0,33.0,43.0,51.0,54.0625,59.28125
200518S,2005021206,25.0,30.0,35.0,45.0,38.5625,40.09375,42.5
200518S,2005021209,28.0,33.0,38.0,45.0,35.1875,36.96875,40.1875
200518S,2005021212,30.0,35.0,40.0,45.0,60.34375,62.5,65.0
200518S,2005021215,33.0,38.0,43.0,48.0,55.40625,59.40625,66.375
200518S,2005021218,35.0,40.0,45.0,50.0,49.28125,52.71875,58.875
200518S,2005021221,38.0,43.0,45.0,75.0,61.4375,65.75,73.0625
200518S,2005021300,40.0,45.0,45.0,100.0,44.4375,47.1875,52.0625
200518S,2005021303,43.0,45.0,48.0,110.0,51.15625,49.84375,45.65625
200518S,2005021306,45.0,45.0,50.0,120.0,48.875,47.90625,44.375
200518S,2005021309,45.0,48.0,75.0,120.0,46.59375,47.71875,48.75
200518S,2005021312,45.0,50.0,100.0,120.0,68.5625,71.6875,75.8125
200518S,2005021315,48.0,75.0,110.0,123.0,71.4375,78.125,89.6875
200518S,2005021318,50.0,100.0,120.0,125.0,78.3125,84.3125,94.125
200518S,2005021321,75.0,110.0,120.0,120.0,117.3125,116.125,107.9375
200518S,2005021400,100.0,120.0,120.0,115.0,122.875,118.8125,104.75
200518S,2005021403,110.0,120.0,123.0,110.0,118.25,112.9375,96.5625
200518S,2005021406,120.0,120.0,125.0,105.0,116.125,109.1875,89.875
200518S,2005021409,120.0,123.0,120.0,100.0,85.1875,82.25,72.6875
200518S,2005021412,120.0,125.0,115.0,95.0,126.25,123.0,110.25
200518S,2005021415,123.0,120.0,110.0,93.0,118.625,112.3125,94.0
200518S,2005021418,125.0,115.0,105.0,90.0,102.3125,95.75,78.1875
200518S,2005021421,120.0,110.0,100.0,78.0,107.125,103.75,92.0
200518S,2005021500,115.0,105.0,95.0,65.0,89.6875,83.6875,68.375
200518S,2005021503,110.0,100.0,93.0,65.0,84.125,78.375,63.9375
200518S,2005021506,105.0,95.0,90.0,65.0,75.5,67.8125,50.75
200518S,2005021509,100.0,93.0,78.0,60.0,64.5,59.25,47.4375
200518S,2005021512,95.0,90.0,65.0,55.0,76.625,73.1875,63.4375
200518S,2005021515,93.0,78.0,65.0,43.0,47.34375,43.78125,36.0
200518S,2005021518,90.0,65.0,65.0,30.0,48.375,45.875,39.6875
