cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,delta_v_24,actual_trend,actual_ri,pred_ri_prob,pred_ri_flag,pred_trend,prob_weakening,prob_stable,prob_intensifying,pred_plus_6h,pred_plus_12h,pred_plus_24h
200426W,2004100809,140.0,95.0,-45.0,0,0,5.38826e-05,0,0,0.97753906,0.021606445,0.0010175705,125.375,116.9375,93.375
200426W,2004100812,140.0,85.0,-55.0,0,0,8.1539154e-05,0,0,0.9736328,0.024856567,0.0015039444,124.9375,116.9375,94.25
200426W,2004100815,138.0,70.0,-68.0,0,0,6.9737434e-05,0,0,0.9873047,0.012084961,0.00037169456,111.625,102.4375,79.8125
200426W,2004100818,135.0,55.0,-80.0,0,0,0.00016343594,0,0,0.97509766,0.023605347,0.0013456345,106.0625,98.375,78.3125
200501I,2005010800,20.0,25.0,5.0,1,0,0.0038394928,0,1,0.03768921,0.6538086,0.3083496,29.59375,31.078125,32.03125
200501I,2005010803,23.0,25.0,2.0,1,0,0.0047569275,0,1,0.033355713,0.56396484,0.40283203,30.671875,32.25,33.4375
200501I,2005010806,25.0,25.0,0.0,1,0,0.0032100677,0,1,0.0803833,0.6845703,0.23486328,33.09375,34.09375,33.875
200501I,2005010809,28.0,25.0,-3.0,1,0,0.0026836395,0,1,0.08178711,0.7128906,0.2052002,31.984375,32.8125,32.375
200501I,2005010812,30.0,25.0,-5.0,1,0,0.0023422241,0,1,0.09320068,0.7685547,0.13842773,31.203125,31.8125,31.09375
200501I,2005010815,30.0,25.0,-5.0,1,0,0.0023784637,0,1,0.05996704,0.78466797,0.15539551,28.71875,29.453125,29.34375
200501I,2005010818,30.0,25.0,-5.0,1,0,0.0028896332,0,1,0.04824829,0.7265625,0.22497559,28.625,29.625,29.984375
200501I,2005010821,28.0,25.0,-3.0,1,0,0.002779007,0,1,0.03378296,0.77246094,0.19372559,27.359375,28.578125,29.21875
200501I,2005010900,25.0,25.0,0.0,1,0,0.005821228,0,1,0.02645874,0.5415039,0.4321289,28.75,30.46875,31.984375
200501I,2005010903,25.0,23.0,-2.0,1,0,0.0035800934,0,1,0.030853271,0.6972656,0.27197266,27.609375,28.984375,30.0
200501I,2005010906,25.0,20.0,-5.0,1,0,0.0026111603,0,1,0.051605225,0.7734375,0.17492676,28.4375,29.3125,29.421875
200501I,2005010909,25.0,20.0,-5.0,1,0,0.0027580261,0,1,0.05935669,0.7626953,0.17773438,28.65625,29.53125,29.5
200501I,2005010912,25.0,20.0,-5.0,1,0,0.0016355515,0,1,0.1083374,0.8334961,0.05822754,28.9375,29.140625,27.71875
200501L,2005060906,35.0,45.0,10.0,2,0,0.0073165894,0,1,0.044708252,0.47924805,0.47607422,33.03125,34.6875,35.71875
200501L,2005060909,35.0,48.0,13.0,2,0,0.016586304,0,2,0.028305054,0.33691406,0.6347656,34.21875,36.4375,38.59375
200501L,2005060912,35.0,50.0,15.0,2,0,0.026260376,0,2,0.017593384,0.25268555,0.7294922,35.84375,38.5,41.59375
200501L,2005060915,35.0,52.0,17.0,2,0,0.0068511963,0,1,0.062469482,0.546875,0.39086914,34.9375,36.375,37.0
200501L,2005060918,35.0,55.0,20.0,2,0,0.0010948181,0,1,0.35058594,0.6269531,0.022506714,33.375,32.4375,29.0
200501L,2005060921,38.0,58.0,20.0,2,0,0.00087594986,0,1,0.43115234,0.5551758,0.013832092,33.375,32.0,27.875
200501L,2005061000,40.0,60.0,20.0,2,0,0.0013666153,0,1,0.30126953,0.67285156,0.025817871,31.515625,30.84375,27.875
200501L,2005061003,42.0,60.0,18.0,2,0,0.0019416809,0,1,0.15234375,0.79003906,0.057525635,29.84375,29.90625,28.28125
200501L,2005061006,45.0,60.0,15.0,2,0,0.002199173,0,1,0.12768555,0.79785156,0.074401855,29.65625,29.921875,28.671875
200501L,2005061009,48.0,58.0,10.0,2,0,0.0030155182,0,1,0.22399902,0.67626953,0.099731445,33.5625,33.75,31.84375
200501L,2005061012,50.0,55.0,5.0,1,0,0.0047569275,0,1,0.15600586,0.64501953,0.19921875,35.90625,36.625,35.53125
200501L,2005061015,52.0,52.0,0.0,1,0,0.0053215027,0,1,0.16149902,0.61621094,0.22241211,37.15625,37.9375,36.75
200501L,2005061018,55.0,50.0,-5.0,1,0,0.0041007996,0,1,0.20861816,0.6220703,0.1694336,37.9375,38.4375,36.6875
200501L,2005061021,58.0,40.0,-18.0,0,0,0.0046081543,0,1,0.3935547,0.4831543,0.123413086,44.21875,44.0,40.375
200501L,2005061100,60.0,30.0,-30.0,0,0,0.0029468536,0,1,0.43969727,0.4645996,0.095703125,44.625,44.15625,39.96875
200501L,2005061103,60.0,28.0,-32.0,0,0,0.0012598038,0,0,0.5058594,0.45629883,0.03765869,41.71875,40.59375,36.0
200501L,2005061106,60.0,25.0,-35.0,0,0,0.0012254715,0,0,0.56884766,0.40307617,0.028305054,41.0625,39.75,34.75
200501L,2005061109,58.0,22.0,-36.0,0,0,0.0007381439,0,0,0.67285156,0.31469727,0.012268066,41.71875,39.65625,33.71875
200501L,2005061112,55.0,20.0,-35.0,0,0,0.0010318756,0,0,0.55322266,0.42578125,0.020828247,39.03125,37.59375,32.78125
200501L,2005061115,52.0,20.0,-32.0,0,0,0.0013990402,0,1,0.39624023,0.5673828,0.036499023,36.5,35.75,32.125
200501L,2005061118,50.0,20.0,-30.0,0,0,0.0008559227,0,0,0.5703125,0.41601562,0.013771057,37.625,35.9375,30.859375
200501L,2005061121,40.0,20.0,-20.0,0,0,0.001244545,0,1,0.39916992,0.5678711,0.03289795,36.125,35.375,31.65625
200501L,2005061200,30.0,20.0,-10.0,0,0,0.00088977814,0,0,0.55810547,0.42822266,0.013923645,36.90625,35.28125,30.15625
200501L,2005061203,28.0,20.0,-8.0,1,0,0.00071811676,0,0,0.61279297,0.3798828,0.007144928,36.09375,34.0625,28.8125
200501L,2005061206,25.0,20.0,-5.0,1,0,0.00045466423,0,0,0.6894531,0.3083496,0.0024337769,35.59375,32.78125,26.78125
200501L,2005061209,22.0,20.0,-2.0,1,0,0.00043058395,0,0,0.6699219,0.32861328,0.0015506744,33.46875,30.5,24.75
200501L,2005061212,20.0,20.0,0.0,1,0,0.00055933,0,0,0.5449219,0.45141602,0.003534317,32.15625,29.890625,25.03125
200501L,2005061215,20.0,20.0,0.0,1,0,0.0012111664,0,1,0.35327148,0.6303711,0.01612854,31.1875,30.1875,26.78125
200501L,2005061218,20.0,20.0,0.0,1,0,0.0019044876,0,1,0.2241211,0.73583984,0.04019165,30.046875,29.796875,27.484375
200501L,2005061221,20.0,20.0,0.0,1,0,0.002216339,0,1,0.2253418,0.71484375,0.059692383,31.515625,31.4375,29.28125
200501L,2005061300,20.0,20.0,0.0,1,0,0.0013780594,0,1,0.37060547,0.60009766,0.029403687,34.15625,33.40625,30.09375
200501L,2005061303,20.0,20.0,0.0,1,0,0.0008201599,0,0,0.5810547,0.40722656,0.011543274,37.1875,35.40625,30.25
200501L,2005061306,20.0,20.0,0.0,1,0,0.00066137314,0,0,0.5332031,0.4580078,0.008926392,35.59375,33.84375,29.140625
200506L,2005072206,40.0,50.0,10.0,2,0,0.0009112358,0,0,0.78125,0.21130371,0.007686615,42.125,39.3125,32.09375
200506L,2005072209,42.0,55.0,13.0,2,0,0.0013885498,0,0,0.6699219,0.31323242,0.016601562,37.75,36.0,30.8125
200506L,2005072212,45.0,60.0,15.0,2,0,0.0038547516,0,1,0.18725586,0.64453125,0.16833496,33.96875,34.40625,32.90625
200506L,2005072215,45.0,60.0,15.0,2,0,0.03704834,0,2,0.09967041,0.41137695,0.48876953,38.0,39.625,40.25
200506L,2005072218,45.0,60.0,15.0,2,0,0.014503479,0,1,0.18005371,0.51464844,0.30517578,39.5,40.375,39.125
200506L,2005072221,45.0,58.0,13.0,2,0,0.011329651,0,1,0.41186523,0.43139648,0.15686035,46.0625,46.0,42.21875
200506L,2005072300,45.0,55.0,10.0,2,0,0.012382507,0,0,0.42626953,0.40893555,0.16503906,49.34375,49.25,45.71875
200506L,2005072303,48.0,55.0,7.0,1,0,0.00038146973,0,0,0.9472656,0.05215454,0.0004696846,48.28125,42.71875,31.5625
200506L,2005072306,50.0,55.0,5.0,1,0,0.0005054474,0,0,0.93652344,0.062347412,0.0009326935,47.90625,42.65625,31.765625
200506L,2005072309,55.0,50.0,-5.0,1,0,0.0005569458,0,0,0.9140625,0.08477783,0.0013084412,44.75,39.96875,29.953125
200506L,2005072312,60.0,45.0,-15.0,0,0,0.0042648315,0,0,0.69921875,0.26464844,0.036071777,42.4375,40.5,34.0625
200506L,2005072315,60.0,45.0,-15.0,0,0,0.0015125275,0,0,0.6376953,0.34594727,0.016311646,36.6875,34.9375,29.859375
200506L,2005072318,60.0,45.0,-15.0,0,0,0.0007042885,0,0,0.8017578,0.19030762,0.007724762,45.40625,42.59375,35.03125
200506L,2005072321,58.0,42.0,-16.0,0,0,0.0021247864,0,0,0.6845703,0.28076172,0.034820557,45.6875,44.0,38.03125
200506L,2005072400,55.0,40.0,-15.0,0,0,0.0032348633,0,0,0.45239258,0.44458008,0.10308838,44.84375,44.34375,40.375
200506L,2005072403,55.0,40.0,-15.0,0,0,0.02381897,0,2,0.105773926,0.43969727,0.4543457,43.5,45.09375,45.34375
200506L,2005072406,55.0,40.0,-15.0,0,0,0.010734558,0,1,0.14929199,0.4819336,0.36865234,45.46875,46.5625,45.75
200506L,2005072409,50.0,40.0,-10.0,0,0,0.048309326,0,2,0.093811035,0.36889648,0.53759766,50.78125,52.65625,52.875
200506L,2005072412,45.0,40.0,-5.0,1,0,0.0982666,0,2,0.034057617,0.25830078,0.70751953,48.21875,51.21875,54.09375
200506L,2005072415,45.0,40.0,-5.0,1,0,0.119384766,0,2,0.030731201,0.2454834,0.7236328,50.3125,53.5625,56.65625
200506L,2005072418,45.0,40.0,-5.0,1,0,0.08831787,0,2,0.036071777,0.265625,0.6982422,50.78125,53.78125,56.40625
200506L,2005072421,42.0,38.0,-4.0,1,0,0.016723633,0,1,0.19958496,0.44091797,0.359375,58.40625,59.53125,57.53125
200506L,2005072500,40.0,35.0,-5.0,1,0,0.021774292,0,1,0.1619873,0.4333496,0.40478516,56.625,58.0,56.75
200506L,2005072503,40.0,35.0,-5.0,1,0,0.0067977905,0,1,0.27954102,0.48168945,0.23864746,53.90625,54.34375,51.4375
200506L,2005072506,40.0,35.0,-5.0,1,0,0.00712204,0,1,0.25952148,0.49047852,0.25,52.1875,52.71875,50.0625
200506L,2005072509,40.0,35.0,-5.0,1,0,0.00737381,0,1,0.2619629,0.4946289,0.24353027,51.5625,52.125,49.5625
200506L,2005072512,40.0,35.0,-5.0,1,0,0.0049819946,0,1,0.28125,0.5053711,0.21362305,50.71875,51.0625,48.15625
200506L,2005072515,40.0,35.0,-5.0,1,0,0.011642456,0,1,0.20532227,0.4963379,0.2980957,50.25,51.09375,49.15625
200506L,2005072518,40.0,35.0,-5.0,1,0,0.005619049,0,1,0.24169922,0.53222656,0.22595215,47.71875,48.25,46.0625
200506L,2005072521,38.0,38.0,0.0,1,0,0.0016355515,0,1,0.44580078,0.48999023,0.06427002,44.21875,43.5,39.21875
200506L,2005072600,35.0,40.0,5.0,1,0,0.0020103455,0,1,0.3984375,0.5229492,0.07849121,42.40625,41.9375,38.15625
200506L,2005072603,35.0,40.0,5.0,1,0,0.0030879974,0,1,0.33862305,0.5385742,0.12286377,42.40625,42.3125,39.03125
200506L,2005072606,35.0,40.0,5.0,1,0,0.0149002075,0,1,0.105285645,0.48828125,0.40649414,40.3125,41.6875,41.65625
200506L,2005072609,35.0,42.0,7.0,1,0,0.006538391,0,1,0.13366699,0.5913086,0.27514648,38.5,39.53125,38.9375
200506L,2005072612,35.0,45.0,10.0,2,0,0.00349617,0,1,0.29003906,0.58251953,0.12756348,40.96875,41.09375,38.46875
200506L,2005072615,35.0,45.0,10.0,2,0,0.0016288757,0,0,0.48242188,0.4807129,0.037017822,38.84375,37.8125,33.65625
200506L,2005072618,35.0,45.0,10.0,2,0,0.0029010773,0,1,0.38891602,0.52783203,0.08343506,39.5,39.125,35.625
200506L,2005072621,38.0,48.0,10.0,2,0,0.009056091,0,1,0.15942383,0.56689453,0.2734375,37.84375,38.65625,37.625
200506L,2005072700,40.0,50.0,10.0,2,0,0.0413208,0,2,0.055877686,0.36010742,0.5839844,40.0,42.125,43.875
200506L,2005072703,40.0,50.0,10.0,2,0,0.09875488,0,2,0.024429321,0.23254395,0.74316406,43.125,46.34375,50.1875
200506L,2005072706,40.0,50.0,10.0,2,0,0.020767212,0,2,0.09399414,0.41625977,0.4897461,47.125,48.875,49.15625
200506L,2005072709,42.0,48.0,6.0,1,0,0.008544922,0,1,0.20495605,0.50439453,0.29077148,49.03125,49.78125,47.90625
200506L,2005072712,45.0,45.0,0.0,1,0,0.0074310303,0,1,0.21179199,0.52490234,0.26293945,45.5,46.15625,44.375
200506L,2005072715,45.0,48.0,3.0,1,0,0.002035141,0,1,0.3791504,0.5493164,0.0713501,39.84375,39.34375,35.75
200506L,2005072718,45.0,50.0,5.0,1,0,0.0014047623,0,1,0.45336914,0.5136719,0.03286743,37.625,36.65625,32.65625
200506L,2005072721,48.0,50.0,2.0,1,0,0.0029354095,0,1,0.4165039,0.5131836,0.07019043,38.15625,37.59375,33.9375
200506L,2005072800,50.0,50.0,0.0,1,0,0.005138397,0,1,0.29858398,0.5698242,0.13171387,37.65625,37.78125,35.21875
200506L,2005072803,50.0,50.0,0.0,1,0,0.002878189,0,1,0.33422852,0.5800781,0.0859375,37.0,36.78125,33.875
200506L,2005072806,50.0,50.0,0.0,1,0,0.004962921,0,1,0.42358398,0.46118164,0.11529541,43.53125,43.15625,39.4375
200506L,2005072809,48.0,50.0,2.0,1,0,0.000767231,0,0,0.75097656,0.23803711,0.010955811,45.65625,43.125,36.0
200506L,2005072812,45.0,50.0,5.0,1,0,0.0008659363,0,0,0.69091797,0.29663086,0.012290955,41.5,39.34375,33.1875
200506L,2005072815,48.0,50.0,2.0,1,0,0.001115799,0,0,0.5883789,0.39575195,0.015716553,38.15625,36.5625,31.5
200506L,2005072818,50.0,50.0,0.0,1,0,0.0018968582,0,0,0.6040039,0.36401367,0.0317688,40.15625,38.875,33.96875
200506L,2005072821,50.0,50.0,0.0,1,0,0.0048103333,0,1,0.36376953,0.5288086,0.10748291,37.90625,37.75,34.71875
200506L,2005072900,50.0,50.0,0.0,1,0,0.01159668,0,1,0.20117188,0.5209961,0.27783203,40.71875,41.46875,39.9375
200506L,2005072903,50.0,48.0,-2.0,1,0,0.023330688,0,1,0.14672852,0.46679688,0.3864746,44.15625,45.40625,44.71875
200506L,2005072906,50.0,45.0,-5.0,1,0,0.0052604675,0,1,0.32421875,0.48461914,0.19128418,51.75,52.0,48.71875
200506L,2005072909,50.0,42.0,-8.0,1,0,0.0007352829,0,0,0.7583008,0.22375488,0.018096924,53.90625,51.46875,43.65625
200506L,2005072912,50.0,40.0,-10.0,0,0,0.00086927414,0,0,0.81689453,0.17102051,0.012161255,53.28125,50.40625,42.0
200506L,2005072915,50.0,40.0,-10.0,0,0,0.0016288757,0,0,0.7241211,0.24536133,0.03036499,51.9375,49.96875,43.09375
200506L,2005072918,50.0,40.0,-10.0,0,0,0.00085258484,0,0,0.7397461,0.24694824,0.013442993,47.28125,45.03125,37.96875
200506L,2005072921,50.0,40.0,-10.0,0,0,0.00074386597,0,0,0.7788086,0.21203613,0.00932312,47.0,44.375,36.9375
200506L,2005073000,50.0,40.0,-10.0,0,0,0.0003874302,0,0,0.8520508,0.14501953,0.0029258728,47.125,43.46875,34.78125
200507L,2005072406,35.0,30.0,-5.0,1,0,0.018539429,0,2,0.005050659,0.2019043,0.79296875,30.140625,33.1875,37.5
200507L,2005072409,35.0,28.0,-7.0,1,0,0.059753418,0,2,0.00982666,0.16870117,0.82128906,35.53125,38.75,42.75
200507L,2005072412,35.0,25.0,-10.0,0,0,0.021911621,0,2,0.012336731,0.22790527,0.7597656,34.09375,36.8125,40.21875
200507L,2005072415,35.0,22.0,-13.0,0,0,0.087402344,0,2,0.008079529,0.15136719,0.84033203,37.625,41.28125,46.5625
200507L,2005072418,35.0,20.0,-15.0,0,0,0.0018177032,0,1,0.40039062,0.5395508,0.06021118,35.28125,34.65625,31.0625
200512W,2005081800,15.0,20.0,5.0,1,0,0.0018606186,0,1,0.043029785,0.8647461,0.09197998,26.390625,27.140625,27.03125
200512W,2005081803,15.0,20.0,5.0,1,0,0.0023880005,0,1,0.03845215,0.80078125,0.1607666,26.65625,27.609375,27.953125
200512W,2005081806,15.0,20.0,5.0,1,0,0.0024147034,0,1,0.024963379,0.82666016,0.1484375,25.1875,26.375,27.125
200512W,2005081809,18.0,20.0,2.0,1,0,0.0047569275,0,1,0.019851685,0.6376953,0.3425293,26.25,27.921875,29.671875
200512W,2005081812,20.0,20.0,0.0,1,0,0.0028457642,0,1,0.028945923,0.81689453,0.1541748,25.65625,26.859375,27.59375
200512W,2005081815,20.0,23.0,3.0,1,0,0.0025806427,0,1,0.03656006,0.83154297,0.13171387,25.828125,26.75,27.03125
200512W,2005081818,20.0,25.0,5.0,1,0,0.0024719238,0,1,0.036102295,0.83154297,0.13256836,25.703125,26.640625,26.90625
200512W,2005081821,20.0,25.0,5.0,1,0,0.0062179565,0,1,0.023635864,0.5444336,0.4321289,26.640625,28.265625,29.828125
200512W,2005081900,20.0,25.0,5.0,1,0,0.002811432,0,1,0.024337769,0.8227539,0.15307617,24.734375,26.0,26.8125
200512W,2005081903,20.0,28.0,8.0,1,0,0.0037956238,0,1,0.024002075,0.71435547,0.2614746,25.859375,27.28125,28.484375
200512W,2005081906,20.0,30.0,10.0,2,0,0.0023422241,0,1,0.04095459,0.8652344,0.09387207,25.796875,26.578125,26.53125
200512W,2005081909,20.0,33.0,13.0,2,0,0.0033512115,0,1,0.04272461,0.7705078,0.18652344,27.0,27.984375,28.390625
200512W,2005081912,20.0,35.0,15.0,2,0,0.0041160583,0,1,0.042297363,0.7290039,0.22875977,27.390625,28.65625,29.28125
200512W,2005081915,23.0,35.0,12.0,2,0,0.01525116,0,2,0.036376953,0.40625,0.5576172,31.59375,33.5,35.25
200512W,2005081918,25.0,35.0,10.0,2,0,0.0044174194,0,1,0.059783936,0.6591797,0.28100586,30.140625,31.375,31.828125
200512W,2005081921,25.0,38.0,13.0,2,0,0.0050201416,0,1,0.097961426,0.60302734,0.29882812,34.90625,35.875,35.625
200512W,2005082000,25.0,40.0,15.0,2,0,0.014335632,0,2,0.05142212,0.41748047,0.5307617,34.75,36.53125,37.90625
200512W,2005082003,28.0,40.0,12.0,2,0,0.08868408,0,2,0.013618469,0.1907959,0.79541016,37.625,40.9375,45.34375
200512W,2005082006,30.0,40.0,10.0,2,0,0.07519531,0,2,0.005367279,0.14660645,0.84814453,35.25,38.9375,44.5
200512W,2005082009,33.0,43.0,10.0,2,0,0.009124756,0,2,0.050048828,0.46704102,0.48291016,33.21875,34.6875,35.5
200512W,2005082012,35.0,45.0,10.0,2,0,0.026550293,0,2,0.051849365,0.35009766,0.59814453,35.25,36.96875,38.0
200512W,2005082015,35.0,48.0,13.0,2,0,0.0118255615,0,2,0.05645752,0.4267578,0.51660156,33.75,35.28125,35.9375
200512W,2005082018,35.0,50.0,15.0,2,0,0.0038089752,0,1,0.08123779,0.71728516,0.20153809,29.921875,30.671875,30.328125
200512W,2005082021,38.0,53.0,15.0,2,0,0.0076675415,0,1,0.09338379,0.5839844,0.3227539,31.734375,32.8125,32.75
200512W,2005082100,40.0,55.0,15.0,2,0,0.011199951,0,1,0.14672852,0.52978516,0.32373047,35.71875,36.59375,35.75
200512W,2005082103,40.0,55.0,15.0,2,0,0.042388916,0,2,0.03744507,0.30297852,0.65966797,36.46875,38.75,40.84375
200512W,2005082106,40.0,55.0,15.0,2,0,0.1743164,1,2,0.011672974,0.16357422,0.82470703,41.6875,45.5625,50.8125
200512W,2005082109,43.0,55.0,12.0,2,0,0.26757812,1,2,0.018753052,0.18762207,0.79345703,54.875,59.125,63.9375
200512W,2005082112,45.0,55.0,10.0,2,0,0.014060974,0,1,0.1673584,0.44995117,0.38256836,51.90625,53.03125,51.75
200512W,2005082115,48.0,55.0,7.0,1,0,0.09448242,0,2,0.08282471,0.3149414,0.60253906,52.625,54.96875,56.125
200512W,2005082118,50.0,55.0,5.0,1,0,0.0104904175,0,1,0.21520996,0.47509766,0.30981445,50.53125,51.28125,49.09375
200512W,2005082121,53.0,55.0,2.0,1,0,0.03527832,0,2,0.17138672,0.40844727,0.42016602,51.125,52.46875,51.5
200512W,2005082200,55.0,55.0,0.0,1,0,0.066223145,0,2,0.08050537,0.34472656,0.57470703,48.5625,50.8125,51.875
200512W,2005082203,55.0,58.0,3.0,1,0,0.0069847107,0,1,0.39453125,0.43139648,0.17407227,54.375,54.21875,49.96875
200512W,2005082206,55.0,60.0,5.0,1,0,0.015777588,0,1,0.3388672,0.42944336,0.23144531,53.84375,54.25,50.9375
200512W,2005082209,55.0,63.0,8.0,1,0,0.0049057007,0,0,0.5629883,0.33276367,0.10406494,59.8125,58.84375,52.75
200512W,2005082212,55.0,65.0,10.0,2,0,0.009933472,0,0,0.4387207,0.38867188,0.17272949,59.0,58.84375,54.25
200512W,2005082215,55.0,65.0,10.0,2,0,0.010856628,0,1,0.3527832,0.43139648,0.21582031,56.6875,57.0,53.59375
200512W,2005082218,55.0,65.0,10.0,2,0,0.000623703,0,0,0.78564453,0.20166016,0.012886047,53.1875,50.46875,42.5
200512W,2005082221,55.0,63.0,8.0,1,0,0.0017414093,0,0,0.73339844,0.23693848,0.029830933,51.46875,49.375,42.28125
200512W,2005082300,55.0,60.0,5.0,1,0,0.0037651062,0,0,0.59033203,0.33569336,0.073791504,50.40625,49.21875,43.5625
200512W,2005082303,58.0,58.0,0.0,1,0,0.031677246,0,1,0.23718262,0.43896484,0.3239746,50.53125,51.59375,50.09375
200512W,2005082306,60.0,55.0,-5.0,1,0,0.013328552,0,1,0.34399414,0.44506836,0.21081543,50.28125,50.625,47.53125
200512W,2005082309,63.0,55.0,-8.0,1,0,0.012573242,0,0,0.5444336,0.3239746,0.1315918,65.25,64.6875,59.0
200512W,2005082312,65.0,55.0,-10.0,0,0,0.007724762,0,0,0.61083984,0.29248047,0.09649658,65.9375,64.8125,58.0
200512W,2005082315,65.0,55.0,-10.0,0,0,0.015426636,0,0,0.5371094,0.32592773,0.13684082,67.6875,67.1875,61.09375
200512W,2005082318,65.0,55.0,-10.0,0,0,0.0027256012,0,0,0.76660156,0.19750977,0.036010742,65.5625,62.96875,53.875
200512W,2005082321,63.0,53.0,-10.0,0,0,0.0014381409,0,0,0.8828125,0.10455322,0.012840271,75.8125,71.5,58.78125
200512W,2005082400,60.0,50.0,-10.0,0,0,0.0014667511,0,0,0.89501953,0.09436035,0.010398865,74.0625,69.5625,56.8125
200513L,2005082900,25.0,20.0,-5.0,1,0,0.003074646,0,1,0.10656738,0.7314453,0.16210938,31.59375,32.21875,31.40625
200513L,2005082903,25.0,20.0,-5.0,1,0,0.0022792816,0,1,0.17419434,0.73095703,0.09466553,32.5625,32.75,31.0
200513L,2005082906,25.0,20.0,-5.0,1,0,0.0024147034,0,1,0.24060059,0.66308594,0.09637451,33.90625,33.90625,31.640625
200513L,2005082909,25.0,20.0,-5.0,1,0,0.0034561157,0,1,0.2043457,0.6538086,0.14172363,33.78125,34.125,32.28125
200513L,2005082912,25.0,20.0,-5.0,1,0,0.0045204163,0,1,0.07775879,0.73779297,0.1842041,28.5625,29.34375,29.234375
200513L,2005082915,22.0,22.0,0.0,1,0,0.0054893494,0,1,0.053619385,0.63671875,0.3095703,28.828125,29.921875,30.515625
200513L,2005082918,20.0,25.0,5.0,1,0,0.016586304,0,2,0.026550293,0.35424805,0.6191406,30.96875,33.0,35.1875
200513L,2005082921,20.0,25.0,5.0,1,0,0.0035800934,0,1,0.09259033,0.7324219,0.17504883,29.234375,29.875,29.40625
200513L,2005083000,20.0,25.0,5.0,1,0,0.003622055,0,1,0.070617676,0.74609375,0.18334961,28.296875,29.15625,29.015625
200513L,2005083003,20.0,28.0,8.0,1,0,0.0030879974,0,1,0.20446777,0.68847656,0.107177734,31.484375,31.5625,29.453125
200513L,2005083006,20.0,30.0,10.0,2,0,0.0020751953,0,1,0.2607422,0.6748047,0.0647583,32.03125,31.875,29.5
200513L,2005083009,20.0,32.0,12.0,2,0,0.0024719238,0,1,0.1854248,0.72216797,0.09259033,31.0625,31.25,29.734375
200513L,2005083012,20.0,35.0,15.0,2,0,0.002090454,0,1,0.23669434,0.7036133,0.05996704,31.8125,31.65625,29.546875
200513L,2005083015,22.0,35.0,13.0,2,0,0.003124237,0,1,0.22558594,0.63964844,0.13464355,34.4375,34.59375,32.75
200513L,2005083018,25.0,35.0,10.0,2,0,0.006122589,0,1,0.064819336,0.54833984,0.38671875,33.46875,34.84375,35.15625
200513L,2005083021,25.0,32.0,7.0,1,0,0.006668091,0,1,0.107299805,0.6147461,0.27783203,33.1875,34.28125,33.875
200513L,2005083100,25.0,30.0,5.0,1,0,0.0042152405,0,1,0.15722656,0.66845703,0.17419434,33.65625,34.1875,32.90625
200513L,2005083103,28.0,30.0,2.0,1,0,0.0029010773,0,0,0.4597168,0.45947266,0.08068848,41.96875,41.375,37.09375
200513L,2005083106,30.0,30.0,0.0,1,0,0.0009112358,0,0,0.7392578,0.2479248,0.01285553,44.34375,41.9375,34.78125
200513L,2005083109,32.0,30.0,-2.0,1,0,0.0010690689,0,0,0.77246094,0.2142334,0.013496399,46.34375,43.84375,36.34375
200513L,2005083112,35.0,30.0,-5.0,1,0,0.00084257126,0,0,0.73535156,0.25097656,0.013717651,45.71875,43.40625,36.34375
200513L,2005083115,35.0,30.0,-5.0,1,0,0.00016736984,0,0,0.9375,0.06185913,0.00042247772,48.375,43.0625,32.4375
200513L,2005083118,35.0,30.0,-5.0,1,0,0.00021827221,0,0,0.9296875,0.069885254,0.0003874302,44.4375,39.40625,29.6875
200513L,2005083121,32.0,28.0,-4.0,1,0,0.00031757355,0,0,0.91503906,0.08428955,0.0007882118,44.375,39.78125,30.40625
200513L,2005090100,30.0,25.0,-5.0,1,0,0.0005173683,0,0,0.78027344,0.2166748,0.0028095245,39.0,35.96875,29.140625
200513L,2005090103,30.0,25.0,-5.0,1,0,0.0011339188,0,0,0.5546875,0.42504883,0.020111084,37.625,36.1875,31.59375
200513L,2005090106,30.0,25.0,-5.0,1,0,0.0019493103,0,0,0.5307617,0.43164062,0.03768921,39.21875,38.1875,33.90625
200513L,2005090109,30.0,25.0,-5.0,1,0,0.0021247864,0,1,0.41796875,0.5185547,0.06329346,39.03125,38.46875,34.8125
200513L,2005090112,30.0,25.0,-5.0,1,0,0.0017414093,0,1,0.2705078,0.6821289,0.047058105,34.0,33.65625,31.0
200513L,2005090115,30.0,25.0,-5.0,1,0,0.001124382,0,1,0.2944336,0.67822266,0.027557373,33.5,32.84375,29.84375
200513L,2005090118,30.0,25.0,-5.0,1,0,0.0011034012,0,1,0.29370117,0.6821289,0.02406311,32.65625,31.984375,29.015625
