cyclone_id,timestamp,v_current,true_v_6,true_v_12,true_v_24,res_pred_delta_6,res_pred_delta_12,res_pred_delta_24,ri_probability,ri_logit,hybrid_pred_delta_6,hybrid_pred_delta_12,hybrid_pred_delta_24,hybrid_v_6,hybrid_v_12,hybrid_v_24
200412E,2004091421,45.0,53.0,60.0,58.0,-0.18949248,-0.23957549,-2.214244,0.38150153,-0.48317987,3.2849457817296623,7.044330581279393,12.30452454216577,48.28494578172966,52.0443305812794,57.30452454216577
200412E,2004091500,50.0,55.0,65.0,55.0,-0.2796664,-1.4095167,-4.750837,0.38419488,-0.47178063,3.216532235891068,6.192230829697232,9.689737818315056,53.216532235891066,56.19223082969723,59.68973781831505
200412E,2004091503,53.0,60.0,63.0,50.0,-0.011382475,-0.68460524,-3.9135377,0.31839475,-0.7611588,3.0143732585644987,5.682083184676406,8.333263325658447,56.0143732585645,58.68208318467641,61.33326332565845
200412E,2004091506,55.0,65.0,60.0,45.0,-1.0318758,-2.7244468,-6.7652483,0.25885856,-1.0519096,1.427168005506175,2.6808420921331972,3.6496461706957213,56.427168005506175,57.6808420921332,58.64964617069572
200412E,2004091509,60.0,63.0,58.0,38.0,-0.06426668,-0.824973,-4.796926,0.27903864,-0.9492353,2.6140814476654652,4.6616189087496895,5.785104809493909,62.61408144766546,64.66161890874969,65.7851048094939
200412E,2004091512,65.0,60.0,55.0,30.0,-1.762902,-4.165882,-9.653531,0.09124037,-2.2985833,-1.6690487393686837,-3.6893731309047837,-8.31804278649286,63.330951260631316,61.310626869095216,56.68195721350714
200412E,2004091515,63.0,58.0,50.0,30.0,-2.885918,-6.2915435,-12.0640545,0.099573776,-2.2019694,-2.7042537650200167,-5.31237956659794,-9.838489519919477,60.29574623497999,57.68762043340206,53.16151048008052
200412E,2004091518,60.0,55.0,45.0,30.0,-3.1115155,-6.3040214,-11.505467,0.08946468,-2.3201888,-3.1692506112696908,-5.852863337580011,-10.043846961647894,56.83074938873031,54.14713666241999,49.956153038352106
200412E,2004091521,58.0,50.0,38.0,30.0,-3.2175126,-6.636213,-12.4885645,0.06982796,-2.589335,-3.637317450439017,-6.863925710159776,-12.153641390289415,54.362682549560986,51.136074289840224,45.846358609710585
200412E,2004091600,55.0,45.0,30.0,30.0,-2.3037972,-4.87032,-9.020986,0.0639967,-2.6827874,-2.9898043162902415,-5.74774769789159,-10.242672141097891,52.01019568370976,49.25225230210841,44.75732785890211
200412E,2004091603,50.0,38.0,30.0,30.0,-1.4764336,-3.5273535,-7.1563478,0.05395899,-2.8640616,-2.349492056164145,-4.8228369129955695,-9.294754355887292,47.650507943835855,45.17716308700443,40.70524564411271
200412E,2004091606,45.0,30.0,30.0,30.0,-1.3998648,-3.2934248,-6.635654,0.05488583,-2.8460505,-2.1203490462825396,-4.258881413577971,-8.043302636662325,42.87965095371746,40.74111858642203,36.956697363337675
200412E,2004091609,38.0,30.0,30.0,30.0,-1.8793979,-4.1696744,-7.8747735,0.047760624,-2.992615,-2.6881920056138533,-5.14076172890006,-9.065563774028107,35.31180799438614,32.85923827109994,28.934436225971893
200412E,2004091612,30.0,30.0,30.0,30.0,-1.0856658,-2.59747,-5.4642015,0.048142243,-2.9842556,-1.650831553354374,-3.1715570466619916,-5.818878738884241,28.349168446645628,26.82844295333801,24.18112126111576
200412E,2004091615,30.0,30.0,30.0,30.0,-1.0895364,-2.5160718,-5.179609,0.047623448,-2.9956353,-1.707221484032278,-3.2196565991614,-5.768501455838262,28.292778515967722,26.7803434008386,24.231498544161738
200412E,2004091618,30.0,30.0,30.0,30.0,-0.6398909,-1.5281607,-3.6426466,0.05309352,-2.8811455,-1.0434633705060543,-1.9396713630022688,-3.6618831296255046,28.956536629493947,28.06032863699773,26.338116870374495
200412E,2004091621,30.0,30.0,30.0,30.0,-0.407598,-0.83368045,-2.26888,0.05160233,-2.911207,-0.9301691516306683,-1.6141820882487679,-2.9460571122400836,29.06983084836933,28.385817911751232,27.053942887759916
200412E,2004091700,30.0,30.0,30.0,30.0,-0.25727355,-0.48023638,-1.649106,0.050161164,-2.9410512,-0.8548412225114292,-1.4664729594889714,-2.7187602008121097,29.14515877748857,28.53352704051103,27.28123979918789
200412E,2004091703,30.0,30.0,30.0,28.0,-0.20431042,-0.34271482,-1.328703,0.0487263,-2.971583,-0.8839989717476229,-1.5139192580851475,-2.768975391575694,29.116001028252377,28.486080741914854,27.231024608424306
200412E,2004091706,30.0,30.0,30.0,25.0,-0.13889225,-0.22909385,-0.92864114,0.04616292,-3.028316,-0.9779060417758112,-1.7170157219300552,-3.0678851811067815,29.02209395822419,28.282984278069947,26.93211481889322
200412E,2004091709,30.0,30.0,30.0,25.0,-0.14118814,-0.2096167,-0.7522235,0.04627724,-3.0257227,-1.0047147023347254,-1.745068945036044,-3.014507329003333,28.995285297665276,28.254931054963954,26.985492670996667
200412E,2004091712,30.0,30.0,30.0,25.0,-0.14536268,-0.25255904,-0.85435367,0.048659593,-2.973023,-0.8993355263822442,-1.552197506542397,-2.6820895917072676,29.100664473617755,28.4478024934576,27.317910408292732
200412E,2004091715,30.0,30.0,28.0,25.0,-0.11157469,-0.22580773,-0.6596958,0.04647488,-3.0212538,-0.9934994508135908,-1.7664773450014337,-3.032262993916877,29.00650054918641,28.233522654998566,26.967737006083123
200412E,2004091718,30.0,30.0,25.0,25.0,-0.10462641,-0.259794,-0.5232282,0.048524383,-2.9759476,-0.938659594668418,-1.670091467159363,-2.750811250041817,29.06134040533158,28.329908532840637,27.249188749958183
200412E,2004091721,30.0,28.0,25.0,28.0,-0.0023859432,-0.17897436,-0.4112203,0.07472358,-2.5162969,0.04533488916918493,0.24377041653249876,0.7435152610511828,30.045334889169183,30.2437704165325,30.743515261051183
200412E,2004091800,30.0,25.0,25.0,30.0,-0.10176045,-0.26852977,-0.37655824,0.046888366,-3.0119624,-1.0398682847124245,-1.873526821375597,-3.0405469592736836,28.960131715287574,28.1264731786244,26.959453040726316
200412E,2004091803,28.0,25.0,25.0,30.0,-0.13178053,-0.23600145,-0.62748903,0.046154324,-3.0285113,-0.9764164087696123,-1.6812856624676105,-2.768600805513266,27.023583591230388,26.31871433753239,25.231399194486734
200412E,2004091806,25.0,25.0,25.0,30.0,-0.1214692,-0.2527738,-0.7427914,0.04886393,-2.9686177,-0.74177605254261,-1.200426411632959,-1.8728846173994143,24.258223947457388,23.79957358836704,23.127115382600586
200412E,2004091809,25.0,25.0,28.0,30.0,-0.13695219,-0.21556562,-0.7248479,0.046941575,-3.0107725,-0.8289915185612324,-1.336663299627233,-2.11832692195048,24.17100848143877,23.663336700372767,22.88167307804952
200412E,2004091812,25.0,25.0,30.0,30.0,-0.075909406,-0.21401012,-0.43326354,0.052868064,-2.885639,-0.5891748460336972,-0.9125688834431642,-1.2203513320221404,24.410825153966304,24.087431116556836,23.77964866797786
200412E,2004091815,25.0,28.0,30.0,30.0,-0.095468596,-0.23522463,-0.46549582,0.047816463,-2.9913878,-0.8135462106172513,-1.3553393272815324,-2.0388524979825853,24.18645378938275,23.644660672718466,22.961147502017415
200412E,2004091818,25.0,30.0,30.0,30.0,-0.11554357,-0.2809484,-0.33209214,0.05399829,-2.863292,-0.62675552249899,-0.9539045906420522,-1.1282390643107476,24.37324447750101,24.046095409357946,23.871760935689252
200412E,2004091821,28.0,30.0,30.0,30.0,-0.10083161,-0.1986168,-0.47635597,0.06587141,-2.6519096,-0.23745276674417326,-0.18313961078408703,0.10377901058482664,27.762547233255827,27.81686038921591,28.103779010584827
200412E,2004091900,30.0,30.0,30.0,30.0,-0.03382007,-0.17555974,-0.4067002,0.053114977,-2.8807187,-0.6826864599429605,-1.2027297843501241,-1.9526622548768593,29.31731354005704,28.797270215649874,28.04733774512314
200412E,2004091903,30.0,30.0,30.0,30.0,-0.021442838,-0.19204128,-0.3608682,0.05234177,-2.8961992,-0.7166098433835169,-1.2946909505204935,-2.107021476941508,29.283390156616484,28.705309049479506,27.892978523058492
200412E,2004091906,30.0,30.0,30.0,30.0,-0.0538833,-0.23978427,-0.38974354,0.0501775,-2.9407084,-0.8438248325845823,-1.5315456959752023,-2.4942746429258342,29.15617516741542,28.468454304024796,27.505725357074166
200412E,2004091909,30.0,30.0,30.0,30.0,-0.082106,-0.18079259,-0.4790315,0.047895256,-2.9896586,-0.9262762190019389,-1.637205294606014,-2.7439738312879953,29.073723780998062,28.362794705393988,27.256026168712005
200412E,2004091912,30.0,30.0,30.0,30.0,-0.075385004,-0.19838428,-0.40681773,0.050886545,-2.9259298,-0.8168649067118325,-1.4261815514143699,-2.2964617951844772,29.18313509328817,28.57381844858563,27.703538204815523
200412E,2004091915,30.0,30.0,30.0,30.0,-0.05902394,-0.260694,-0.30096516,0.057308022,-2.800299,-0.6017409848817907,-1.0311248061222802,-1.46555399799389,29.39825901511821,28.96887519387772,28.53444600200611
200412E,2004091918,30.0,30.0,30.0,30.0,-0.05629828,-0.2836961,-0.25559568,0.049245894,-2.9604294,-0.9276397760486432,-1.7093810360906847,-2.713635940786638,29.072360223951357,28.290618963909317,27.286364059213362
200412E,2004091921,30.0,30.0,30.0,30.0,-0.036394797,-0.26967967,-0.27422753,0.047772147,-2.9923615,-0.9628992012743405,-1.8058134540334798,-2.9491214078856416,29.03710079872566,28.19418654596652,27.05087859211436
200412E,2004092000,30.0,30.0,30.0,30.0,-0.038543798,-0.261444,-0.37522033,0.051226523,-2.9189126,-0.7978026541712664,-1.4693699072966684,-2.378047858768433,29.202197345828733,28.530630092703333,27.621952141231567
200413E,2004091206,55.0,60.0,65.0,90.0,3.0792937,5.3529887,8.289569,0.20363459,-1.363731,4.3868341970581195,7.617045218573593,11.367118621815264,59.38683419705812,62.617045218573594,66.36711862181527
200413E,2004091209,58.0,63.0,70.0,98.0,1.5687612,3.4722273,6.749759,0.18557061,-1.4790523,2.374162259034397,4.67945617249862,8.286072311563338,60.3741622590344,62.67945617249862,66.28607231156334
200413E,2004091212,60.0,65.0,75.0,105.0,1.6294194,3.9405918,8.192282,0.21635337,-1.2870451,2.574243627891944,5.324132044332315,9.963123935473625,62.574243627891946,65.32413204433232,69.96312393547362
200413E,2004091215,63.0,70.0,83.0,113.0,2.9395063,6.3723383,11.11499,0.33199126,-0.69919264,4.931305946386073,9.603076512041405,16.131931913096263,67.93130594638608,72.60307651204141,79.13193191309627
200413E,2004091218,65.0,75.0,90.0,120.0,0.592856,1.9743677,4.255989,0.3458277,-0.63743025,2.706127717858586,5.8818140700692725,10.946572153352987,67.70612771785859,70.88181407006927,75.94657215335299
200413E,2004091221,70.0,83.0,98.0,125.0,0.44050983,0.8391247,0.59250534,0.41684064,-0.33575642,3.2978169867488782,6.433546530260435,10.214944392345664,73.29781698674888,76.43354653026043,80.21494439234567
200413E,2004091300,75.0,90.0,105.0,130.0,0.995577,1.709721,0.7010833,0.40549994,-0.3826001,3.8966265580343324,7.155208864631192,10.045676999286698,78.89662655803433,82.15520886463119,85.0456769992867
200413E,2004091303,83.0,98.0,113.0,128.0,2.4795399,5.2520933,5.246117,0.2529085,-1.0831598,4.16720265738965,7.3680539828944696,8.944038905334217,87.16720265738965,90.36805398289447,91.94403890533422
200413E,2004091306,90.0,105.0,120.0,125.0,2.2860985,5.140025,7.1173267,0.18633744,-1.4739865,2.667913541765252,4.582538580520488,5.230199413852329,92.66791354176526,94.58253858052049,95.23019941385233
200413E,2004091309,98.0,113.0,125.0,125.0,0.02414067,-0.9348211,-5.0963044,0.14273699,-1.7927411,0.17303596315195335,-1.1118312544236346,-6.272057789155433,98.17303596315196,96.88816874557637,91.72794221084456
200413E,2004091312,105.0,120.0,130.0,125.0,6.525488,8.53445,0.12458888,0.1361548,-1.847601,8.084245185217895,10.215437782410186,2.278179066380421,113.0842451852179,115.21543778241019,107.27817906638042
200413E,2004091315,113.0,125.0,128.0,125.0,5.3261743,6.5528555,-2.8574982,0.09930083,-2.2050173,5.9774932119361415,6.439252375749449,-3.7435035021908583,118.97749321193614,119.43925237574945,109.25649649780914
200413E,2004091318,120.0,130.0,125.0,125.0,3.5585725,3.438705,-6.024938,0.095766135,-2.245179,3.6342744292005986,2.4641350457564997,-8.77175983817385,123.6342744292006,122.4641350457565,111.22824016182615
200413E,2004091321,125.0,128.0,125.0,125.0,1.3420906,-1.152646,-12.3208,0.07365014,-2.531926,0.5733258582612981,-3.2111816514657683,-17.291090454935528,125.5733258582613,121.78881834853424,107.70890954506447
200413E,2004091400,130.0,125.0,125.0,125.0,-1.5582944,-6.7767444,-20.542994,0.06375486,-2.686832,-2.819620244671137,-9.20332578376346,-25.996857551609537,127.18037975532886,120.79667421623654,104.00314244839046
200413E,2004091403,128.0,125.0,125.0,125.0,-2.0763612,-7.537289,-21.40012,0.065137096,-2.6639056,-3.2790298024410856,-9.780730058251418,-26.320703144183035,124.72097019755891,118.21926994174858,101.67929685581697
200413E,2004091406,125.0,125.0,125.0,125.0,-8.013526,-15.485885,-28.542446,0.0893766,-2.3212705,-9.267414190333035,-17.537019041238025,-31.40349113326336,115.73258580966697,107.46298095876197,93.59650886673664
200413E,2004091409,125.0,125.0,125.0,120.0,-5.0988593,-10.549644,-21.709429,0.09897816,-2.2086303,-6.049537871471047,-12.41597117507948,-24.965753440151914,118.95046212852895,112.58402882492052,100.03424655984809
200413E,2004091412,125.0,125.0,125.0,115.0,-2.796279,-7.6193786,-18.846544,0.09846335,-2.2144163,-3.509445275612979,-9.027130007743,-22.140126236072895,121.49055472438702,115.972869992257,102.85987376392711
200413E,2004091415,125.0,125.0,125.0,115.0,-5.306176,-11.030226,-21.746094,0.10281465,-2.1663346,-6.316505718858435,-12.888950339886343,-25.282141535282022,118.68349428114156,112.11104966011365,99.71785846471798
200413E,2004091418,125.0,125.0,125.0,115.0,2.5261009,3.1221495,-2.7058544,0.14477749,-1.7761637,2.666714380729445,2.022895638470265,-5.985040452904663,127.66671438072945,127.02289563847026,119.01495954709534
200413E,2004091421,125.0,125.0,120.0,113.0,2.7946463,2.451147,-6.7895684,0.098284215,-2.216436,2.6553555390853014,1.0048226500025912,-10.348235540426337,127.6553555390853,126.0048226500026,114.65176445957366
200413E,2004091500,125.0,125.0,115.0,110.0,-0.17338058,-3.3964338,-13.76962,0.087211944,-2.3481624,-0.9375365422132251,-5.245660338915041,-18.37364058152189,124.06246345778678,119.75433966108496,106.6263594184781
200413E,2004091503,125.0,120.0,115.0,105.0,-5.3234653,-10.112711,-17.354698,0.13194855,-1.8838389,-6.362880174855363,-12.20297666751625,-21.809417627722446,118.63711982514464,112.79702333248375,103.19058237227756
200413E,2004091506,125.0,115.0,115.0,100.0,-5.3486805,-10.208287,-18.376606,0.12533955,-1.9428092,-6.324005456114342,-12.206361436969122,-22.347615521025084,118.67599454388565,112.79363856303088,102.65238447897491
200413E,2004091509,120.0,115.0,113.0,100.0,-5.032532,-9.500526,-16.368313,0.15967967,-1.6606134,-5.5072571748567825,-10.475638772193367,-18.73499647430325,114.49274282514321,109.52436122780664,101.26500352569676
200413E,2004091512,115.0,115.0,110.0,100.0,-0.23213544,-0.81105167,-7.1438203,0.16028547,-1.6561056,0.18696770841918298,-1.0448338853548034,-7.684123333474204,115.18696770841919,113.9551661146452,107.3158766665258
200413E,2004091515,115.0,113.0,105.0,100.0,1.7112639,4.125462,3.3024776,0.21164927,-1.3150126,2.188008062192913,3.301292799806685,1.0002790937391346,117.1880080621929,118.30129279980669,116.00027909373914
200413E,2004091518,115.0,110.0,100.0,100.0,-0.04004796,-0.38227043,-4.900391,0.16217226,-1.6421534,0.07555143254295871,-1.1766296762390418,-7.051528927034006,115.07555143254297,113.82337032376095,107.94847107296599
200413E,2004091521,113.0,105.0,100.0,100.0,-1.9626952,-5.658543,-15.477477,0.20366779,-1.3635262,-0.75785334693194,-3.3684950357818693,-11.927488961631212,112.24214665306806,109.63150496421812,101.07251103836879
200413E,2004091600,110.0,100.0,100.0,100.0,-4.6339164,-10.819018,-23.351742,0.25222638,-1.0867733,-2.7895446291729424,-6.60697321694111,-15.891765720751998,107.21045537082706,103.39302678305889,94.108234279248
200413E,2004091603,105.0,100.0,100.0,100.0,-2.3321276,-6.0356503,-15.465105,0.17205995,-1.5710977,-1.4053462537053818,-4.191594644365555,-12.288611419591291,103.59465374629463,100.80840535563445,92.71138858040871
200413E,2004091606,100.0,100.0,100.0,100.0,-5.336646,-11.812886,-24.378471,0.10088505,-2.1874292,-5.386673537251744,-11.213571578829178,-22.667171154790324,94.61332646274826,88.78642842117083,77.33282884520968
200413E,2004091609,100.0,100.0,100.0,98.0,-2.5423892,-7.4072013,-18.901043,0.12624106,-1.9346112,-1.9187563800426677,-5.765415589476625,-16.02007436359178,98.08124361995733,94.23458441052338,83.97992563640821
200413E,2004091612,100.0,100.0,100.0,95.0,-1.6318575,-6.057442,-17.89527,0.15888791,-1.666526,-0.3048405984970506,-3.113767768285566,-12.737962142061726,99.69515940150295,96.88623223171443,87.26203785793828
200413E,2004091615,100.0,100.0,100.0,93.0,-0.75693774,-4.4916024,-15.828576,0.117109895,-2.020088,-0.057312569621866594,-2.9809291581378012,-13.337829187752206,99.94268743037813,97.0190708418622,86.6621708122478
200413E,2004091618,100.0,100.0,100.0,90.0,-2.183521,-6.517608,-17.704731,0.08385875,-2.3910367,-2.4148211194128795,-6.767884288869723,-18.098108442303186,97.58517888058712,93.23211571113028,81.90189155769681
200413E,2004091621,100.0,100.0,98.0,83.0,-1.6033758,-6.725057,-20.59204,0.05985559,-2.7540987,-2.0743320095671383,-7.2400385764996145,-21.578707891526513,97.92566799043286,92.75996142350039,78.4212921084735
200413E,2004091700,100.0,100.0,95.0,75.0,-1.1480795,-6.117928,-20.23969,0.059405018,-2.7621338,-1.5318626665926347,-6.4912832654969,-21.025593459392162,98.46813733340737,93.5087167345031,78.97440654060784
200413E,2004091703,100.0,98.0,93.0,70.0,-5.2517214,-12.583787,-27.969915,0.059890777,-2.7534735,-5.951321588480521,-13.110806633175631,-28.10861924631002,94.04867841151948,86.88919336682437,71.89138075368999
200413E,2004091706,100.0,95.0,90.0,65.0,-7.4671187,-16.038275,-31.964571,0.05178487,-2.9074833,-8.679275045290304,-17.341435878137062,-33.051205004690964,91.3207249547097,82.65856412186294,66.94879499530904
200413E,2004091709,98.0,93.0,83.0,58.0,-10.591106,-20.639189,-36.561127,0.056202687,-2.820947,-11.97850806095559,-21.974559328960822,-37.00336365104549,86.02149193904441,76.02544067103918,60.99663634895451
200413E,2004091712,95.0,90.0,75.0,50.0,-10.743973,-20.857397,-36.64066,0.054998495,-2.8438807,-12.135202466991263,-22.141751556812174,-36.92458466632681,82.86479753300874,72.85824844318782,58.07541533367319
200413E,2004091715,93.0,83.0,70.0,48.0,-9.856134,-19.361456,-34.13279,0.05851633,-2.778151,-11.123687203651215,-20.46485802864239,-34.41281747117735,81.87631279634878,72.5351419713576,58.58718252882265
200413E,2004091718,90.0,75.0,65.0,45.0,-9.189259,-18.350521,-32.597343,0.05866108,-2.7755268,-10.379669665081554,-19.298714360830353,-32.818861338565576,79.62033033491845,70.70128563916964,57.181138661434424
200413E,2004091721,83.0,70.0,58.0,38.0,-6.3584037,-12.190363,-20.362782,0.10206666,-2.1744697,-6.773015730115063,-12.176627926673078,-19.60429139847931,76.22698426988494,70.82337207332692,63.39570860152069
200413E,2004091800,75.0,65.0,50.0,30.0,-6.512229,-13.469481,-24.93114,0.086146824,-2.3616168,-6.541152925932115,-12.343849239211739,-21.632678972100763,68.45884707406789,62.656150760788265,53.36732102789924
200413E,2004091803,70.0,58.0,48.0,30.0,-6.0321603,-12.107927,-21.861067,0.05806787,-2.7863207,-6.940618313704389,-12.912106326322277,-22.132819395216693,63.05938168629561,57.087893673677726,47.86718060478331
200413E,2004091806,65.0,50.0,45.0,30.0,-5.2987514,-10.550106,-19.086643,0.05690422,-2.8077984,-6.188923123408065,-11.446961775073621,-19.559275296966376,58.81107687659193,53.55303822492638,45.440724703033624
