cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
200420S,tensor(2004032518),105.0,100.0,1,0,0.81591797,0.1763916,0.0079193115,0.0,0.00045657158,0,-0.38500977,-3.5371094,-14.609375,104.61499,101.46289,90.390625
200420S,tensor(2004032521),110.0,93.0,0,0,0.8989258,0.09844971,0.002620697,0.0,0.00024914742,0,-2.5,-6.6875,-17.46875,107.5,103.3125,92.53125
200420S,tensor(2004032600),115.0,85.0,0,0,0.91015625,0.087524414,0.002565384,0.0,0.00026726723,0,-2.1347656,-6.515625,-18.140625,112.865234,108.484375,96.859375
200420S,tensor(2004032603),115.0,73.0,0,0,0.98291016,0.016723633,0.00028657913,0.0,0.00016224384,0,-4.6445312,-11.1171875,-25.234375,110.35547,103.88281,89.765625
200420S,tensor(2004032606),115.0,60.0,0,0,0.9897461,0.01007843,0.00014960766,0.0,0.00014197826,0,-7.0390625,-14.4375,-27.390625,107.96094,100.5625,87.609375
200420S,tensor(2004032609),113.0,58.0,0,0,0.99658203,0.003156662,3.8683414e-05,0.0,0.00011771917,0,-8.578125,-17.328125,-31.546875,104.421875,95.671875,81.453125
200420S,tensor(2004032612),110.0,55.0,0,0,0.9995117,0.0004079342,7.4505806e-06,0.0,0.00034475327,0,-11.7109375,-23.21875,-39.9375,98.28906,86.78125,70.0625
200420S,tensor(2004032615),105.0,48.0,0,0,0.9995117,0.00048828125,9.23872e-06,0.0,0.00026130676,0,-10.59375,-21.5625,-38.71875,94.40625,83.4375,66.28125
200420S,tensor(2004032618),100.0,40.0,0,0,0.9995117,0.0003144741,5.543232e-06,0.0,0.00036978722,0,-11.1328125,-22.375,-39.09375,88.86719,77.625,60.90625
200420S,tensor(2004032621),93.0,35.0,0,0,0.9995117,0.0004696846,5.6028366e-06,0.0,0.00016736984,0,-10.7109375,-21.203125,-36.46875,82.28906,71.796875,56.53125
200420S,tensor(2004032700),85.0,30.0,0,0,0.9995117,0.0005187988,5.841255e-06,0.0,0.00014317036,0,-10.2578125,-20.46875,-35.5,74.74219,64.53125,49.5
200420S,tensor(2004032703),73.0,28.0,0,0,0.9995117,0.00061511993,6.377697e-06,0.0,0.00015234947,0,-10.0234375,-20.046875,-34.5625,62.976562,52.953125,38.4375
200420S,tensor(2004032706),60.0,25.0,0,0,0.9980469,0.0018167496,1.1980534e-05,0.0,7.969141e-05,0,-8.9375,-17.265625,-28.5,51.0625,42.734375,31.5
200421W,tensor(2004082606),25.0,30.0,1,2,0.00060224533,0.09515381,0.9042969,0.0,0.003824234,0,2.0917969,5.296875,14.15625,27.091797,30.296875,39.15625
200421W,tensor(2004082609),28.0,30.0,1,2,0.00034356117,0.056121826,0.9433594,0.0,0.0077552795,0,2.6210938,6.296875,15.953125,30.621094,34.296875,43.953125
200421W,tensor(2004082612),30.0,30.0,1,1,0.011146545,0.75,0.23876953,0.0,0.0004878044,0,1.7402344,3.2226562,5.9726562,31.740234,33.222656,35.972656
200421W,tensor(2004082615),30.0,30.0,1,1,0.027160645,0.8696289,0.103027344,0.0,0.00027799606,0,1.2480469,2.0351562,2.9121094,31.248047,32.035156,32.91211
200421W,tensor(2004082618),30.0,30.0,1,1,0.056274414,0.90966797,0.034057617,0.0,0.00013661385,0,0.26391602,0.61621094,-0.19946289,30.263916,30.61621,29.800537
200421W,tensor(2004082621),30.0,28.0,1,1,0.05923462,0.90771484,0.033233643,0.0,0.00017535686,0,0.47924805,0.79833984,-0.6303711,30.479248,30.79834,29.369629
200421W,tensor(2004082700),30.0,25.0,1,1,0.06744385,0.9199219,0.012641907,0.0,8.8214874e-05,0,-0.64990234,-1.0869141,-1.7431641,29.350098,28.913086,28.256836
200421W,tensor(2004082703),30.0,23.0,1,1,0.06439209,0.9272461,0.0082092285,0.0,9.316206e-05,0,-0.41870117,-0.7836914,-1.9208984,29.581299,29.216309,28.079102
200421W,tensor(2004082706),30.0,20.0,0,1,0.030075073,0.9550781,0.014785767,0.0,9.3877316e-05,0,-0.4494629,-0.6660156,-1.0810547,29.550537,29.333984,28.918945
200426W,tensor(2004100206),15.0,15.0,1,2,0.0009303093,0.27270508,0.7265625,0.0,0.0025901794,0,1.2333984,3.4707031,10.609375,16.233398,18.470703,25.609375
200426W,tensor(2004100209),15.0,18.0,1,2,0.00062179565,0.16699219,0.83251953,0.0,0.0040397644,0,1.6328125,4.3085938,11.9375,16.632812,19.308594,26.9375
200426W,tensor(2004100212),15.0,20.0,1,1,0.0015125275,0.5913086,0.40722656,0.0,0.0010480881,0,0.58935547,1.9150391,7.1835938,15.589355,16.91504,22.183594
200426W,tensor(2004100215),15.0,23.0,1,2,0.0011119843,0.42822266,0.5708008,0.0,0.0014953613,0,1.2636719,3.0566406,9.03125,16.263672,18.05664,24.03125
200426W,tensor(2004100218),15.0,25.0,2,1,0.0015048981,0.63378906,0.3647461,0.0,0.0015125275,0,1.3359375,2.7050781,6.9765625,16.335938,17.705078,21.976562
200426W,tensor(2004100221),15.0,28.0,2,1,0.0020618439,0.5966797,0.40112305,0.0,0.0012397766,0,1.6728516,3.203125,7.0898438,16.672852,18.203125,22.089844
200426W,tensor(2004100300),15.0,30.0,2,1,0.0051193237,0.69189453,0.30322266,0.0,0.000521183,0,0.7631836,1.9794922,6.2070312,15.763184,16.979492,21.207031
200426W,tensor(2004100303),15.0,33.0,2,1,0.006011963,0.8989258,0.0949707,0.0,0.0004107952,0,0.19750977,0.57373047,2.2773438,15.19751,15.57373,17.277344
200426W,tensor(2004100306),15.0,35.0,2,2,0.0022411346,0.35546875,0.6425781,0.0,0.0014839172,0,1.3164062,3.2597656,9.375,16.316406,18.259766,24.375
200426W,tensor(2004100309),18.0,35.0,2,2,0.002161026,0.22839355,0.76953125,0.0,0.0023975372,0,1.03125,3.2363281,10.359375,19.03125,21.236328,28.359375
200426W,tensor(2004100312),20.0,35.0,2,2,0.0005440712,0.09710693,0.90234375,0.0,0.0061912537,0,2.5039062,5.7109375,14.09375,22.503906,25.710938,34.09375
200426W,tensor(2004100315),23.0,35.0,2,2,0.0009446144,0.08508301,0.9140625,0.0,0.030212402,0,4.5859375,8.4765625,16.0,27.585938,31.476562,39.0
200426W,tensor(2004100318),25.0,35.0,2,2,0.00027918816,0.027053833,0.97265625,0.0,0.034820557,0,4.1601562,8.9453125,19.859375,29.160156,33.945312,44.859375
200426W,tensor(2004100321),28.0,35.0,1,2,0.0005030632,0.05343628,0.94628906,0.0,0.009300232,0,3.4492188,7.671875,17.546875,31.449219,35.671875,45.546875
200426W,tensor(2004100400),30.0,35.0,1,2,0.0034122467,0.14001465,0.8564453,0.0,0.006931305,0,3.3730469,7.4453125,16.6875,33.373047,37.445312,46.6875
200426W,tensor(2004100403),33.0,40.0,1,2,0.00091934204,0.03353882,0.96533203,0.0,0.093322754,1,4.0664062,9.25,22.046875,37.066406,42.25,55.046875
200426W,tensor(2004100406),35.0,45.0,2,2,0.0005631447,0.032073975,0.96728516,0.0,0.050994873,1,3.7714844,8.828125,20.734375,38.771484,43.828125,55.734375
200426W,tensor(2004100409),35.0,45.0,2,2,0.00033688545,0.018966675,0.98046875,0.0,0.16479492,1,4.7890625,10.5234375,22.875,39.789062,45.523438,57.875
200426W,tensor(2004100412),35.0,45.0,2,2,0.000114142895,0.007671356,0.9921875,0.0,0.6147461,1,4.9882812,11.2890625,26.578125,39.98828,46.289062,61.578125
200426W,tensor(2004100415),35.0,48.0,2,2,0.00042033195,0.035095215,0.96435547,0.0,0.053497314,1,5.15625,10.6015625,21.03125,40.15625,45.601562,56.03125
200426W,tensor(2004100418),35.0,50.0,2,2,0.0024967194,0.11175537,0.8857422,0.0,0.014007568,0,5.1171875,9.8359375,16.953125,40.117188,44.835938,51.953125
200426W,tensor(2004100421),35.0,53.0,2,2,0.003326416,0.17626953,0.8203125,0.0,0.0037212372,0,3.3945312,7.3125,15.96875,38.39453,42.3125,50.96875
200426W,tensor(2004100500),35.0,55.0,2,2,0.014312744,0.2932129,0.6923828,0.0,0.004924774,0,4.59375,8.6328125,14.1875,39.59375,43.632812,49.1875
200426W,tensor(2004100503),40.0,60.0,2,2,0.011352539,0.38378906,0.60498047,0.0,0.001455307,0,1.8037109,4.453125,12.2890625,41.80371,44.453125,52.289062
200426W,tensor(2004100506),45.0,65.0,2,2,0.005973816,0.12298584,0.87109375,0.0,0.023025513,0,2.9023438,6.875,17.4375,47.902344,51.875,62.4375
200426W,tensor(2004100509),45.0,70.0,2,2,0.0034179688,0.099365234,0.89697266,0.0,0.019836426,0,3.3652344,7.65625,17.515625,48.365234,52.65625,62.515625
200426W,tensor(2004100512),45.0,75.0,2,2,0.0009264946,0.036987305,0.96191406,1.0,0.08868408,1,3.6777344,8.6796875,20.8125,48.677734,53.679688,65.8125
200426W,tensor(2004100515),48.0,75.0,2,2,0.0009083748,0.04309082,0.9560547,0.0,0.052246094,1,3.8984375,8.8828125,20.25,51.898438,56.882812,68.25
200426W,tensor(2004100518),50.0,75.0,2,2,0.0017747879,0.07324219,0.9248047,0.0,0.027633667,0,4.3085938,9.328125,19.734375,54.308594,59.328125,69.734375
200426W,tensor(2004100521),53.0,78.0,2,2,0.0007019043,0.02027893,0.9790039,0.0,0.30688477,1,5.7109375,11.8828125,25.265625,58.710938,64.88281,78.265625
200426W,tensor(2004100600),55.0,80.0,2,2,0.024124146,0.33935547,0.63623047,0.0,0.0044174194,0,3.7597656,7.2578125,13.40625,58.759766,62.257812,68.40625
200426W,tensor(2004100603),60.0,85.0,2,2,0.0058631897,0.13244629,0.8618164,0.0,0.022460938,0,3.2285156,7.3359375,17.015625,63.228516,67.33594,77.015625
200426W,tensor(2004100606),65.0,90.0,2,1,0.04095459,0.5654297,0.39379883,0.0,0.0018033981,0,1.8242188,3.8710938,7.5820312,66.82422,68.87109,72.58203
200426W,tensor(2004100609),70.0,103.0,2,1,0.28173828,0.64697266,0.07128906,1.0,0.00070142746,0,1.1875,1.3066406,-1.7900391,71.1875,71.30664,68.20996
200426W,tensor(2004100612),75.0,115.0,2,0,0.8041992,0.18579102,0.009773254,1.0,0.00076436996,0,2.7363281,1.3271484,-9.015625,77.73633,76.32715,65.984375
200426W,tensor(2004100615),75.0,123.0,2,0,0.90771484,0.0869751,0.005458832,1.0,0.000641346,0,-0.33496094,-3.5917969,-13.015625,74.66504,71.4082,61.984375
200426W,tensor(2004100618),75.0,130.0,2,0,0.9160156,0.07800293,0.005744934,1.0,0.00085926056,0,0.038513184,-3.4550781,-13.8046875,75.03851,71.54492,61.195312
200426W,tensor(2004100621),78.0,135.0,2,0,0.87890625,0.10620117,0.015075684,1.0,0.0017137527,0,-2.7597656,-6.3125,-11.0625,75.240234,71.6875,66.9375
200426W,tensor(2004100700),80.0,140.0,2,0,0.97265625,0.025924683,0.0013237,1.0,0.00076150894,0,-3.0390625,-8.8359375,-22.421875,76.96094,71.16406,57.578125
200426W,tensor(2004100703),85.0,140.0,2,0,0.9863281,0.012794495,0.00068187714,1.0,0.00075531006,0,-5.96875,-13.6640625,-28.59375,79.03125,71.33594,56.40625
200426W,tensor(2004100706),90.0,140.0,2,0,0.99316406,0.0061683655,0.0005941391,1.0,0.0024929047,0,-3.4023438,-11.6796875,-31.703125,86.59766,78.32031,58.296875
200426W,tensor(2004100709),103.0,140.0,2,0,0.98876953,0.0105896,0.0006995201,1.0,0.001206398,0,-2.2910156,-9.4296875,-28.828125,100.708984,93.57031,74.171875
200426W,tensor(2004100712),115.0,140.0,2,0,0.99853516,0.0015096664,8.773804e-05,0.0,0.0012254715,0,-6.21875,-16.046875,-36.8125,108.78125,98.953125,78.1875
200426W,tensor(2004100715),123.0,138.0,2,0,0.99853516,0.0011606216,7.927418e-05,0.0,0.0020275116,0,-6.2460938,-16.25,-37.25,116.75391,106.75,85.75
200426W,tensor(2004100718),130.0,135.0,1,0,0.9995117,0.00060653687,3.927946e-05,0.0,0.002462387,0,-8.4296875,-19.4375,-39.75,121.57031,110.5625,90.25
200426W,tensor(2004100721),135.0,133.0,1,0,0.9995117,0.00038909912,2.3663044e-05,0.0,0.0025501251,0,-9.515625,-21.046875,-40.90625,125.484375,113.953125,94.09375
200426W,tensor(2004100800),140.0,130.0,0,0,0.9995117,0.00039863586,1.9609928e-05,0.0,0.0018749237,0,-10.0390625,-21.75,-41.09375,129.96094,118.25,98.90625
200426W,tensor(2004100803),140.0,118.0,0,0,0.9995117,0.00037765503,1.9967556e-05,0.0,0.0019874573,0,-10.3671875,-22.203125,-41.15625,129.63281,117.796875,98.84375
200426W,tensor(2004100806),140.0,105.0,0,0,0.9995117,0.00030612946,1.4066696e-05,0.0,0.0020275116,0,-10.9296875,-22.984375,-41.65625,129.07031,117.015625,98.34375
200426W,tensor(2004100809),140.0,95.0,0,0,0.9995117,0.00032663345,1.5854836e-05,0.0,0.0021400452,0,-10.4453125,-22.296875,-41.34375,129.55469,117.703125,98.65625
200426W,tensor(2004100812),140.0,85.0,0,0,1.0,0.00022363663,9.417534e-06,0.0,0.0024814606,0,-12.046875,-24.296875,-41.59375,127.953125,115.703125,98.40625
200426W,tensor(2004100815),138.0,70.0,0,0,1.0,0.00023436546,8.404255e-06,0.0,0.001543045,0,-12.4765625,-24.640625,-41.15625,125.52344,113.359375,96.84375
200426W,tensor(2004100818),135.0,55.0,0,0,0.9995117,0.00028157234,9.894371e-06,0.0,0.00116539,0,-12.390625,-24.359375,-40.59375,122.609375,110.640625,94.40625
200501I,tensor(2005010806),25.0,25.0,1,1,0.011741638,0.8173828,0.1706543,0.0,0.0003077984,0,0.49780273,1.1796875,3.6132812,25.497803,26.179688,28.613281
200501I,tensor(2005010809),28.0,25.0,1,1,0.0099105835,0.77490234,0.21520996,0.0,0.0003054142,0,0.31445312,1.0673828,4.5820312,28.314453,29.067383,32.58203
200501I,tensor(2005010812),30.0,25.0,1,1,0.009468079,0.82666016,0.16394043,0.0,0.0002758503,0,0.042175293,0.5571289,3.6347656,30.042175,30.557129,33.634766
200501I,tensor(2005010815),30.0,25.0,1,1,0.014595032,0.9243164,0.060943604,0.0,0.00016868114,0,-0.2006836,0.017456055,1.2294922,29.799316,30.017456,31.229492
200501I,tensor(2005010818),30.0,25.0,1,1,0.006362915,0.7890625,0.20458984,0.0,0.00028920174,0,0.055908203,0.5361328,3.9980469,30.055908,30.536133,33.998047
200501I,tensor(2005010821),28.0,25.0,1,1,0.007534027,0.87597656,0.11639404,0.0,0.00026726723,0,0.31835938,0.7163086,2.3730469,28.31836,28.716309,30.373047
200501I,tensor(2005010900),25.0,25.0,1,1,0.0047187805,0.6425781,0.35253906,0.0,0.00053596497,0,1.1425781,2.3144531,5.9140625,26.142578,27.314453,30.914062
200501I,tensor(2005010903),25.0,23.0,1,1,0.00712204,0.859375,0.13366699,0.0,0.0002758503,0,0.35009766,0.80810547,3.0917969,25.350098,25.808105,28.091797
200501I,tensor(2005010906),25.0,20.0,1,1,0.005519867,0.7832031,0.21118164,0.0,0.0003077984,0,0.18408203,0.7651367,4.3515625,25.184082,25.765137,29.351562
200501I,tensor(2005010909),25.0,20.0,1,1,0.0055885315,0.8408203,0.15368652,0.0,0.00029587746,0,0.2607422,0.7182617,3.2363281,25.260742,25.718262,28.236328
200501I,tensor(2005010912),25.0,20.0,1,1,0.006969452,0.8408203,0.15197754,0.0,0.00031495094,0,0.34985352,0.87109375,3.3222656,25.349854,25.871094,28.322266
200501L,tensor(2005060912),35.0,50.0,2,1,0.010681152,0.63183594,0.35742188,0.0,0.0005235672,0,0.8149414,2.28125,7.5585938,35.81494,37.28125,42.558594
200501L,tensor(2005060915),35.0,52.0,2,1,0.009590149,0.5834961,0.40673828,0.0,0.00065898895,0,0.6743164,2.2402344,8.078125,35.674316,37.240234,43.078125
200501L,tensor(2005060918),35.0,55.0,2,1,0.020462036,0.9033203,0.076293945,0.0,0.00021827221,0,-0.043060303,0.3881836,2.0449219,34.95694,35.388184,37.04492
200501L,tensor(2005060921),38.0,58.0,2,1,0.018844604,0.8720703,0.10913086,0.0,0.000259161,0,0.29858398,0.8442383,2.4277344,38.298584,38.84424,40.427734
200501L,tensor(2005061000),40.0,60.0,2,1,0.02029419,0.87109375,0.10845947,0.0,0.00021660328,0,0.07147217,0.45751953,2.4160156,40.071472,40.45752,42.416016
200501L,tensor(2005061003),42.0,60.0,2,1,0.016311646,0.8828125,0.10070801,0.0,0.00017678738,0,0.13964844,0.5288086,2.2890625,42.13965,42.52881,44.289062
200501L,tensor(2005061006),45.0,60.0,2,1,0.03286743,0.92626953,0.040863037,0.0,8.749962e-05,0,-0.51660156,-0.62597656,-0.4946289,44.4834,44.374023,44.50537
200501L,tensor(2005061009),48.0,58.0,2,1,0.02330017,0.8725586,0.10424805,0.0,0.00016224384,0,-0.3005371,-0.19226074,1.1962891,47.699463,47.80774,49.19629
200501L,tensor(2005061012),50.0,55.0,1,1,0.02142334,0.9057617,0.072753906,0.0,0.00013875961,0,-0.24951172,-0.26611328,-0.15283203,49.75049,49.733887,49.847168
200501L,tensor(2005061015),52.0,52.0,1,1,0.04397583,0.87158203,0.08441162,0.0,0.00021147728,0,0.49829102,0.6147461,-0.5629883,52.49829,52.614746,51.43701
200501L,tensor(2005061018),55.0,50.0,1,1,0.06695557,0.88671875,0.04638672,0.0,0.00012636185,0,-0.119140625,-0.40283203,-1.9482422,54.88086,54.597168,53.051758
200501L,tensor(2005061021),58.0,40.0,0,1,0.060058594,0.8515625,0.08862305,0.0,0.0002323389,0,-0.14135742,-0.2602539,-0.20776367,57.858643,57.739746,57.792236
200501L,tensor(2005061100),60.0,30.0,0,1,0.08441162,0.83935547,0.07635498,0.0,0.000259161,0,0.37597656,0.109436035,-1.6123047,60.375977,60.109436,58.387695
200501L,tensor(2005061103),60.0,28.0,0,1,0.22033691,0.7626953,0.017028809,0.0,9.030104e-05,0,-1.1083984,-2.4570312,-5.2070312,58.8916,57.54297,54.79297
200501L,tensor(2005061106),60.0,25.0,0,1,0.33251953,0.6557617,0.011764526,0.0,9.2446804e-05,0,-1.3955078,-3.21875,-7.3007812,58.604492,56.78125,52.69922
200501L,tensor(2005061109),58.0,22.0,0,1,0.39013672,0.6015625,0.008377075,0.0,6.920099e-05,0,-1.6015625,-3.5019531,-7.4023438,56.398438,54.498047,50.597656
200501L,tensor(2005061112),55.0,20.0,0,1,0.42260742,0.5698242,0.0073890686,0.0,6.353855e-05,0,-1.1855469,-2.9863281,-7.2695312,53.814453,52.01367,47.73047
200501L,tensor(2005061115),52.0,20.0,0,1,0.49316406,0.5019531,0.005092621,0.0,5.143881e-05,0,-1.9609375,-4.2382812,-8.34375,50.039062,47.76172,43.65625
200501L,tensor(2005061118),50.0,20.0,0,0,0.64208984,0.35498047,0.0028705597,0.0,5.143881e-05,0,-1.4833984,-3.8300781,-9.2734375,48.5166,46.16992,40.726562
200501L,tensor(2005061121),40.0,20.0,0,1,0.19958496,0.78515625,0.015350342,0.0,8.8870525e-05,0,-0.09118652,-0.8642578,-3.9511719,39.908813,39.135742,36.04883
200501L,tensor(2005061200),30.0,20.0,0,1,0.0703125,0.88378906,0.045959473,0.0,0.00015234947,0,-0.13757324,-0.13256836,-0.20996094,29.862427,29.867432,29.79004
200501L,tensor(2005061203),28.0,20.0,1,1,0.036071777,0.89208984,0.07196045,0.0,0.00017678738,0,-0.1850586,0.0473938,1.4765625,27.814941,28.047394,29.476562
200501L,tensor(2005061206),25.0,20.0,1,1,0.041259766,0.9057617,0.052764893,0.0,0.00015473366,0,-0.21582031,-0.051635742,0.50146484,24.78418,24.948364,25.501465
200501L,tensor(2005061209),22.0,20.0,1,1,0.024368286,0.8725586,0.10321045,0.0,0.00020182133,0,-0.16601562,0.081848145,2.2734375,21.833984,22.081848,24.273438
200501L,tensor(2005061212),20.0,20.0,1,1,0.066589355,0.8930664,0.04031372,0.0,0.00011867285,0,-0.8173828,-1.2636719,-1.0703125,19.182617,18.736328,18.929688
200501L,tensor(2005061215),20.0,20.0,1,1,0.058166504,0.89208984,0.049560547,0.0,0.00015354156,0,-0.13183594,-0.13049316,-0.4272461,19.868164,19.869507,19.572754
200501L,tensor(2005061218),20.0,20.0,1,1,0.13769531,0.8417969,0.020370483,0.0,8.612871e-05,0,-0.58154297,-1.4140625,-3.4121094,19.418457,18.585938,16.58789
200501L,tensor(2005061221),20.0,20.0,1,1,0.12536621,0.8574219,0.016998291,0.0,7.367134e-05,0,-0.6879883,-1.4228516,-3.0078125,19.312012,18.577148,16.992188
200501L,tensor(2005061300),20.0,20.0,1,1,0.140625,0.8417969,0.01763916,0.0,7.253885e-05,0,-0.69970703,-1.5498047,-3.34375,19.300293,18.450195,16.65625
200501L,tensor(2005061303),20.0,20.0,1,1,0.17541504,0.8149414,0.009742737,0.0,5.51939e-05,0,-0.6850586,-1.7470703,-4.3320312,19.314941,18.25293,15.667969
200501L,tensor(2005061306),20.0,20.0,1,1,0.23937988,0.75341797,0.0070228577,0.0,4.541874e-05,0,-1.2460938,-2.8125,-5.40625,18.753906,17.1875,14.59375
200506L,tensor(2005072212),45.0,60.0,2,1,0.17407227,0.80322266,0.022567749,0.0,0.000115036964,0,-0.61376953,-1.2822266,-2.4824219,44.38623,43.717773,42.51758
200506L,tensor(2005072215),45.0,60.0,2,1,0.1772461,0.75927734,0.0635376,0.0,0.00040125847,0,0.63427734,0.69384766,-0.55908203,45.634277,45.693848,44.440918
200506L,tensor(2005072218),45.0,60.0,2,1,0.070373535,0.8413086,0.0881958,0.0,0.0002758503,0,0.3371582,0.55126953,0.6010742,45.33716,45.55127,45.601074
200506L,tensor(2005072221),45.0,58.0,2,1,0.15466309,0.7910156,0.054107666,0.0,0.00028920174,0,0.2993164,0.39624023,-0.5541992,45.299316,45.39624,44.4458
200506L,tensor(2005072300),45.0,55.0,2,1,0.11224365,0.77001953,0.11755371,0.0,0.00041890144,0,-0.4440918,-0.17932129,2.7480469,44.55591,44.82068,47.748047
200506L,tensor(2005072303),48.0,55.0,1,1,0.44311523,0.5410156,0.015686035,0.0,0.00020825863,0,0.03503418,-0.4790039,-3.71875,48.035034,47.520996,44.28125
200506L,tensor(2005072306),50.0,55.0,1,1,0.36816406,0.6069336,0.024673462,0.0,0.00021994114,0,-0.21459961,-0.84228516,-2.7988281,49.7854,49.157715,47.20117
200506L,tensor(2005072309),55.0,50.0,1,0,0.80371094,0.19335938,0.002904892,0.0,0.00013029575,0,-1.1445312,-3.4589844,-10.2890625,53.85547,51.541016,44.710938
200506L,tensor(2005072312),60.0,45.0,0,1,0.4724121,0.51464844,0.01272583,0.0,0.00011962652,0,-0.58447266,-1.8955078,-5.3828125,59.415527,58.104492,54.617188
200506L,tensor(2005072315),60.0,45.0,0,0,0.59228516,0.40185547,0.006011963,0.0,8.481741e-05,0,-1.6894531,-3.7792969,-7.625,58.310547,56.220703,52.375
200506L,tensor(2005072318),60.0,45.0,0,0,0.6801758,0.31567383,0.0040512085,0.0,6.711483e-05,0,-2.6914062,-5.4609375,-10.171875,57.308594,54.539062,49.828125
200506L,tensor(2005072321),58.0,42.0,0,1,0.1862793,0.75341797,0.060424805,0.0,0.00025320053,0,-1.453125,-2.5292969,-2.4472656,56.546875,55.470703,55.552734
200506L,tensor(2005072400),55.0,40.0,0,1,0.14550781,0.8208008,0.033569336,0.0,0.00013446808,0,-0.8305664,-1.5947266,-2.5214844,54.169434,53.405273,52.478516
200506L,tensor(2005072403),55.0,40.0,0,1,0.02859497,0.67333984,0.2980957,0.0,0.00071525574,0,0.53222656,1.5205078,5.6289062,55.532227,56.520508,60.628906
200506L,tensor(2005072406),55.0,40.0,0,1,0.031982422,0.7602539,0.20800781,0.0,0.0004172325,0,0.5307617,1.1914062,3.9277344,55.53076,56.191406,58.927734
200506L,tensor(2005072409),50.0,40.0,0,2,0.00894928,0.35229492,0.6386719,0.0,0.0023231506,0,2.4003906,4.8554688,10.3203125,52.40039,54.85547,60.320312
200506L,tensor(2005072412),45.0,40.0,1,2,0.008895874,0.35595703,0.6352539,0.0,0.0017337799,0,1.2910156,3.5371094,10.59375,46.291016,48.53711,55.59375
200506L,tensor(2005072415),45.0,40.0,1,2,0.013160706,0.46728516,0.51953125,0.0,0.0012645721,0,1.1328125,3.0488281,9.046875,46.132812,48.04883,54.046875
200506L,tensor(2005072418),45.0,40.0,1,2,0.011177063,0.4711914,0.5175781,0.0,0.001124382,0,0.9604492,2.8105469,8.65625,45.96045,47.810547,53.65625
200506L,tensor(2005072421),42.0,38.0,1,2,0.008972168,0.43725586,0.55371094,0.0,0.0012397766,0,1.21875,3.2148438,9.1796875,43.21875,45.214844,51.179688
200506L,tensor(2005072500),40.0,35.0,1,1,0.016189575,0.72753906,0.25610352,0.0,0.00048398972,0,1.1962891,2.4628906,5.7265625,41.19629,42.46289,45.726562
