cyclone_id,timestamp,v_curr,target_6h,target_12h,target_24h,pred_persistence_24h,pred_residual_24h,pred_canonical_24h,pred_learned_corr_6h,pred_learned_corr_12h,pred_learned_corr_24h,ri_probability,true_delta24,is_true_ri
200506L,2005072606,35.0,35.0,35.0,40.0,35.0,34.88741226494312,35.75803470611572,34.83630722388625,34.458717063069344,33.590086460113525,0.08453978,5.0,False
200506L,2005072609,35.0,35.0,38.0,42.0,35.0,34.81003928184509,36.384809136390686,34.76439993083477,34.391718208789825,33.57541000843048,0.09147477,7.0,False
200506L,2005072612,35.0,35.0,40.0,45.0,35.0,34.57738786935806,34.604168742895126,35.141003012657166,35.303686767816544,35.709711879491806,0.07189251,10.0,False
200506L,2005072615,35.0,38.0,40.0,45.0,35.0,34.71331191062927,34.63945922255516,35.156903862953186,35.28193998336792,35.762653797864914,0.07315507,10.0,False
200506L,2005072618,35.0,40.0,40.0,45.0,35.0,34.87914043664932,37.12889218330383,35.30189557373524,35.7032782882452,36.937637344002724,0.099902906,10.0,False
200506L,2005072621,38.0,40.0,42.0,48.0,38.0,37.956377644091845,40.4124870300293,40.475470542907715,41.78439939022064,43.26797890663147,0.110071905,10.0,False
200506L,2005072700,40.0,40.0,45.0,50.0,40.0,39.910402208566666,46.14125680923462,44.32578146457672,46.43003487586975,47.77535390853882,0.17935316,10.0,False
200506L,2005072703,40.0,42.0,45.0,50.0,40.0,40.22386762499809,44.306151390075684,41.584166437387466,42.31092827022076,43.11548340320587,0.14261323,10.0,False
200506L,2005072706,40.0,45.0,45.0,50.0,40.0,39.71879753470421,38.76198899745941,40.13135068118572,40.277253329753876,40.842506766319275,0.07046661,10.0,False
200506L,2005072709,42.0,45.0,48.0,48.0,42.0,41.314853727817535,42.836037158966064,43.75429931282997,44.80852025747299,45.85247468948364,0.09359458,6.0,False
200506L,2005072712,45.0,45.0,50.0,45.0,45.0,43.82932722568512,43.493491768836975,47.79598754644394,49.08646506071091,49.481868863105774,0.07575874,0.0,False
200506L,2005072715,45.0,48.0,50.0,48.0,45.0,43.21741032600403,42.7419970035553,46.46357861161232,47.20180279016495,47.33880639076233,0.07074151,3.0,False
200506L,2005072718,45.0,50.0,50.0,50.0,45.0,43.31982743740082,46.020228028297424,45.31537483073771,46.038593262434006,47.54683589935303,0.10770342,5.0,False
200506L,2005072721,48.0,50.0,48.0,50.0,48.0,46.920448303222656,50.6919264793396,50.91597360372543,53.04630506038666,55.98801279067993,0.13639021,2.0,False
200506L,2005072800,50.0,50.0,45.0,50.0,50.0,48.562395095825195,49.425736010074615,53.459360629320145,55.31755328178406,56.67254835367203,0.09463294,0.0,False
200506L,2005072803,50.0,48.0,48.0,50.0,50.0,48.59477508068085,47.598095417022705,51.243661284446716,52.23876255750656,53.72858810424805,0.07596972,0.0,False
200506L,2005072806,50.0,45.0,50.0,50.0,50.0,49.27137756347656,50.537783443927765,50.60856941342354,51.549207270145416,53.79828482866287,0.10676913,0.0,False
200506L,2005072809,48.0,48.0,50.0,50.0,48.0,45.14304780960083,43.96941661834717,46.78683662414551,45.86749041080475,43.9709292864427,0.06524578,2.0,False
200506L,2005072812,45.0,50.0,50.0,50.0,45.0,42.207443952560425,40.075584411621094,42.8355598449707,41.13652944564819,37.87114119529724,0.05473968,5.0,False
200506L,2005072815,48.0,50.0,50.0,50.0,48.0,45.234031200408936,43.466755867004395,47.42116725444794,46.57571566104889,44.03948128223419,0.061106868,2.0,False
200506L,2005072818,50.0,50.0,50.0,50.0,50.0,48.26506555080414,46.472537994384766,52.380808889865875,52.61135995388031,49.70914316177368,0.064969204,0.0,False
200506L,2005072821,50.0,50.0,50.0,50.0,50.0,46.12183690071106,47.038994789123535,50.65380948781967,50.090179800987244,46.85986462235451,0.085389905,0.0,False
200506L,2005072900,50.0,50.0,50.0,50.0,50.0,47.207138538360596,45.07642936706543,49.13397806882858,48.21714144945145,45.89599096775055,0.061685454,0.0,False
200506L,2005072903,50.0,50.0,50.0,48.0,50.0,45.737643241882324,45.245957374572754,49.12570670992136,47.79550241678953,44.13904571533203,0.07101295,-2.0,False
200506L,2005072906,50.0,50.0,50.0,45.0,50.0,45.356937885284424,44.47655153274536,48.89853398501873,47.07767754793167,42.1001558303833,0.06506385,-5.0,False
200506L,2005072909,50.0,50.0,50.0,42.0,50.0,46.480987310409546,44.96697950363159,48.93823888525367,47.353268802165985,43.08691370487213,0.06392555,-8.0,False
200506L,2005072912,50.0,50.0,50.0,40.0,50.0,47.22831630706787,46.58984184265137,48.8664730489254,47.45277988910675,43.44967198371887,0.070616856,-10.0,False
200506L,2005072915,50.0,50.0,48.0,40.0,50.0,46.11643934249878,48.272541880607605,48.81558135151863,47.325157433748245,43.12178313732147,0.09560715,-10.0,False
200506L,2005072918,50.0,50.0,45.0,40.0,50.0,44.03614854812622,45.81540107727051,48.02377796173096,45.72277545928955,40.44329214096069,0.08847708,-10.0,False
200506L,2005072921,50.0,48.0,42.0,40.0,50.0,45.69244384765625,45.965434551239014,48.04893445968628,45.94655084609985,41.28579235076904,0.080247395,-10.0,False
200506L,2005073000,50.0,45.0,40.0,40.0,50.0,44.97559833526611,47.22295618057251,49.528407119214535,48.528343230485916,45.58758199214935,0.09969556,-10.0,False
200512W,2005081900,20.0,20.0,20.0,25.0,20.0,19.307542741298676,24.119436740875244,20.358873933553696,21.08488041162491,22.292731881141663,0.093170516,5.0,False
200512W,2005081903,20.0,20.0,23.0,28.0,20.0,18.71452021598816,27.912670135498047,20.394227743148804,21.48614764213562,23.360162258148193,0.14962853,8.0,False
200512W,2005081906,20.0,20.0,25.0,30.0,20.0,19.12820452451706,30.78997230529785,20.728902459144592,22.364511251449585,25.47715663909912,0.20614181,10.0,False
200512W,2005081909,20.0,23.0,25.0,33.0,20.0,19.389920711517334,27.636866092681885,20.36001741886139,21.398015022277832,23.48801612854004,0.14366633,13.0,False
200512W,2005081912,20.0,25.0,25.0,35.0,20.0,18.945297241210938,23.23521327972412,20.341124519705772,21.03632265329361,21.948786735534668,0.08326829,15.0,False
200512W,2005081915,23.0,25.0,28.0,35.0,23.0,22.33351641893387,27.57232427597046,24.748924672603607,26.057899475097656,27.298391669988632,0.10300784,12.0,False
200512W,2005081918,25.0,25.0,30.0,35.0,25.0,24.122877180576324,27.632446765899658,27.300121665000916,28.659051299095154,29.34178602695465,0.083076894,10.0,False
200512W,2005081921,25.0,28.0,33.0,38.0,25.0,24.938248198479414,28.36964511871338,26.1500506401062,27.236773133277893,29.204476952552795,0.09404318,13.0,False
200512W,2005082000,25.0,30.0,35.0,40.0,25.0,24.539862871170044,31.29408073425293,25.375185430049896,26.220040440559387,27.69056224822998,0.13255887,15.0,False
200512W,2005082003,28.0,33.0,35.0,40.0,28.0,27.646642744541168,32.435293674468994,29.84855943918228,31.142743349075317,32.50544762611389,0.112894855,12.0,False
200512W,2005082006,30.0,35.0,35.0,40.0,30.0,29.7908695936203,34.32844114303589,32.808621764183044,34.08501935005188,34.24976725876331,0.117283404,10.0,False
200512W,2005082009,33.0,35.0,38.0,43.0,33.0,33.19494956731796,36.75369429588318,35.675033271312714,36.72805380821228,36.60649062693119,0.11388374,10.0,False
200512W,2005082012,35.0,35.0,40.0,45.0,35.0,35.61184960603714,38.57852649688721,37.66601115465164,38.539541244506836,38.259708255529404,0.11878613,10.0,False
200512W,2005082015,35.0,38.0,40.0,48.0,35.0,35.53771859407425,36.87696444988251,35.92774319648743,36.12878158688545,35.93890607357025,0.09487392,13.0,False
200512W,2005082018,35.0,40.0,40.0,50.0,35.0,35.137079536914825,34.89190203696489,34.69322295486927,34.332647547125816,33.65161878615618,0.07353307,15.0,False
200512W,2005082021,38.0,40.0,43.0,53.0,38.0,39.30840575695038,38.14349688589573,39.822179451584816,40.37287317216396,40.614835634827614,0.07730505,15.0,False
200512W,2005082100,40.0,40.0,45.0,55.0,40.0,40.97789239883423,40.57868868112564,42.94417530298233,43.57301875948906,42.25033348798752,0.084620975,15.0,False
200512W,2005082103,40.0,43.0,48.0,55.0,40.0,40.36406344175339,43.94852328300476,41.13088349625468,40.23880660533905,36.58157658576965,0.1326964,15.0,False
200512W,2005082106,40.0,45.0,50.0,55.0,40.0,40.07281392812729,39.358543157577515,39.62757770717144,39.15247496962547,38.19433343410492,0.07553141,15.0,False
200512W,2005082109,43.0,48.0,53.0,55.0,43.0,43.080794885754585,46.92903995513916,45.75851368904114,46.17197662591934,43.88039207458496,0.13812509,12.0,False
200512W,2005082112,45.0,50.0,55.0,55.0,45.0,44.99023165926337,47.730268478393555,48.67070108652115,49.613731384277344,47.57084381580353,0.12696551,10.0,False
200512W,2005082115,48.0,53.0,55.0,55.0,48.0,48.64316499233246,51.59571361541748,51.730337262153625,52.182721972465515,48.77229881286621,0.14689851,7.0,False
200512W,2005082118,50.0,55.0,55.0,55.0,50.0,49.85844226181507,49.27056801319122,52.44977391511202,52.4157634973526,48.921083599328995,0.08997745,5.0,False
200512W,2005082121,53.0,55.0,55.0,55.0,53.0,55.07331323623657,55.85457253456116,56.36758553981781,56.46407902240753,52.3455171585083,0.12841906,2.0,False
200512W,2005082200,55.0,55.0,55.0,55.0,55.0,54.585673391819,53.83431589603424,57.87660310417414,58.08029469102621,54.72675782442093,0.0921089,0.0,False
200512W,2005082203,55.0,55.0,55.0,58.0,55.0,53.20342564582825,51.23504877090454,55.97847431898117,55.68364095687866,52.87652540206909,0.06925223,3.0,False
200512W,2005082206,55.0,55.0,55.0,60.0,55.0,53.12103056907654,52.42191195487976,54.67908161133528,54.1538921892643,52.584355905652046,0.08480852,5.0,False
200512W,2005082209,55.0,55.0,55.0,63.0,55.0,51.93812084197998,49.73141860961914,54.979710042476654,54.25901198387146,51.74701452255249,0.064665295,8.0,False
200512W,2005082212,55.0,55.0,55.0,65.0,55.0,52.60297346115112,55.846055686473846,55.495797015726566,55.108772933483124,52.83685511350632,0.13387537,10.0,False
200512W,2005082215,55.0,55.0,58.0,65.0,55.0,53.671539664268494,53.558642745018005,55.66329789161682,55.59869611263275,54.457818031311035,0.09504554,10.0,False
200512W,2005082218,55.0,55.0,60.0,65.0,55.0,53.168779730796814,54.02279210090637,55.70538415759802,55.61065945029259,54.02487380243838,0.10099637,10.0,False
200512W,2005082221,55.0,58.0,63.0,63.0,55.0,53.802072286605835,51.607784271240234,55.71187889575958,55.614171862602234,54.455307722091675,0.07335649,8.0,False
200512W,2005082300,55.0,60.0,65.0,60.0,55.0,54.31444400548935,53.449334263801575,55.811895072460175,55.702626168727875,54.31411564350128,0.09081627,5.0,False
200512W,2005082303,58.0,63.0,65.0,58.0,58.0,57.225170254707336,54.61766219139099,60.332933723926544,60.65535545349121,58.59530258178711,0.076877125,0.0,False
200512W,2005082306,60.0,65.0,65.0,55.0,60.0,58.85810852050781,58.18258893489838,63.33261063694954,64.13820618391037,61.993109822273254,0.099003434,-5.0,False
200512W,2005082309,63.0,65.0,63.0,55.0,63.0,62.40202844142914,58.3192572593689,65.42744505405426,65.6562294960022,63.57341909408569,0.07213946,-8.0,False
200512W,2005082312,65.0,65.0,60.0,55.0,65.0,65.71931356191635,63.57186031341553,68.21593866124749,69.47856968641281,69.78000783920288,0.1027018,-10.0,False
200512W,2005082315,65.0,63.0,58.0,55.0,65.0,63.32155418395996,64.96720174327493,66.36951926350594,66.51990002393723,64.79010394588113,0.13950828,-10.0,False
200512W,2005082318,65.0,60.0,55.0,55.0,65.0,61.61674880981445,63.93414568901062,64.18929055333138,62.99194514751434,59.63903546333313,0.13765141,-10.0,False
200512W,2005082321,63.0,58.0,55.0,53.0,63.0,58.559016704559326,61.586076617240906,61.203447461128235,59.41700637340546,55.2716201543808,0.13333374,-10.0,False
200512W,2005082400,60.0,55.0,55.0,50.0,60.0,53.12358808517456,53.27753829956055,56.23398554325104,52.76815366744995,46.430047035217285,0.08395608,-10.0,False
200513L,2005083000,20.0,20.0,20.0,25.0,20.0,18.127145409584045,22.068698167800903,20.299902513623238,20.837038815021515,21.12124127149582,0.07429727,5.0,False
200513L,2005083003,20.0,20.0,22.0,28.0,20.0,19.454236090183258,21.795489072799683,20.20310042053461,20.707667592912912,21.419826686382294,0.06818405,8.0,False
200513L,2005083006,20.0,20.0,25.0,30.0,20.0,19.778859972953796,19.83414462208748,20.165163964033127,20.39834174513817,20.979768306016922,0.055018898,10.0,False
200513L,2005083009,20.0,22.0,25.0,32.0,20.0,19.73782467842102,22.39476203918457,20.345743907615542,20.90281033143401,21.95841372013092,0.07489311,12.0,False
200513L,2005083012,20.0,25.0,25.0,35.0,20.0,19.67079669237137,21.011708736419678,20.276510275900364,20.701702386140823,21.45799168944359,0.06274846,15.0,False
200513L,2005083015,22.0,25.0,28.0,35.0,22.0,21.629414528608322,22.941266179084778,22.981968011707067,23.67834484577179,24.390806436538696,0.06412879,13.0,False
200513L,2005083018,25.0,25.0,30.0,35.0,25.0,24.600245535373688,26.33375382423401,27.115386798977852,28.171354234218597,28.655657291412354,0.071028836,10.0,False
200513L,2005083021,25.0,28.0,32.0,32.0,25.0,24.430712640285492,24.713483273983,26.135970875620842,26.74783918261528,27.06790965795517,0.05717834,7.0,False
200513L,2005083100,25.0,30.0,35.0,30.0,25.0,24.46239185333252,25.025315668433905,25.31275200843811,25.784915201365948,26.709299352020025,0.06044853,5.0,False
200513L,2005083103,28.0,32.0,35.0,30.0,28.0,27.23955762386322,30.624103307724,29.56743746995926,30.654065012931824,31.465912520885468,0.087867595,2.0,False
200513L,2005083106,30.0,35.0,35.0,30.0,30.0,27.129316091537476,28.200255036354065,31.956798881292343,32.39961665868759,30.498105883598328,0.058113232,0.0,False
200513L,2005083109,32.0,35.0,32.0,30.0,32.0,31.26513820886612,31.980138117447495,33.67198718339205,34.46891940385103,34.50604301132262,0.06786981,-2.0,False
200513L,2005083112,35.0,35.0,30.0,30.0,35.0,33.198482036590576,36.12673103809357,37.3106971681118,38.383238077163696,37.948837995529175,0.08543337,-5.0,False
200513L,2005083115,35.0,32.0,30.0,30.0,35.0,31.023755073547363,33.07926535606384,35.8958774805069,35.84120863676071,33.95128983259201,0.07309217,-5.0,False
200513L,2005083118,35.0,30.0,30.0,30.0,35.0,30.980815410614014,33.27741479873657,34.49660846590996,33.836952209472656,31.682019233703613,0.07643092,-5.0,False
200513L,2005083121,32.0,30.0,30.0,28.0,32.0,27.997480869293213,30.79701566696167,30.65018032491207,29.581887245178223,27.13387370109558,0.07595456,-4.0,False
200513L,2005090100,30.0,30.0,30.0,25.0,30.0,27.907716035842896,31.562461256980896,28.770403265953064,28.037959337234497,26.513991236686707,0.08862816,-5.0,False
200513L,2005090103,30.0,30.0,30.0,25.0,30.0,28.76914358139038,33.25614595413208,29.79526060819626,29.83619487285614,29.36366295814514,0.10323915,-5.0,False
200513L,2005090106,30.0,30.0,30.0,25.0,30.0,29.22879034280777,30.038580175489187,29.66358472406864,29.493634775280952,28.80383252725005,0.06844107,-5.0,False
200513L,2005090109,30.0,30.0,28.0,25.0,30.0,29.55684220790863,32.18101716041565,30.201991111040115,30.542775958776474,31.08892822265625,0.08968018,-5.0,False
200513L,2005090112,30.0,30.0,25.0,25.0,30.0,29.618438720703125,30.488432079553604,30.3389565423131,30.534038811922073,30.768351018428802,0.073123485,-5.0,False
200513L,2005090115,30.0,28.0,25.0,25.0,30.0,29.62173628807068,30.86058872938156,30.30553699284792,30.577370822429657,31.031147494912148,0.07664868,-5.0,False
200513L,2005090118,30.0,25.0,25.0,25.0,30.0,29.595593810081482,32.76021909713745,30.372838959097862,30.69140350818634,31.034547090530396,0.096693024,-5.0,False
200513L,2005090121,28.0,25.0,25.0,25.0,28.0,27.44789546728134,29.765438199043274,27.33672821521759,27.152798295021057,26.85328495502472,0.0809497,-3.0,False
200513L,2005090200,25.0,25.0,25.0,25.0,25.0,24.31345558166504,26.163970708847046,24.16879153251648,23.92664635181427,23.797956228256226,0.071110375,0.0,False
200513L,2005090203,25.0,25.0,25.0,25.0,25.0,24.50446367263794,25.647035837173462,24.508594639599323,24.457254968583584,24.606567978858948,0.067271315,0.0,False
200513L,2005090206,25.0,25.0,25.0,25.0,25.0,24.40127456188202,25.020397862419486,24.879883460700512,24.83572773449123,24.408202847465873,0.06155865,0.0,False
200513L,2005090209,25.0,25.0,25.0,25.0,25.0,24.50685942173004,24.532912611961365,24.79233655333519,24.6998061388731,24.383714839816093,0.058555763,0.0,False
200513L,2005090212,25.0,25.0,25.0,25.0,25.0,24.621251195669174,23.93276858329773,24.97808462381363,24.93040657043457,24.771100640296936,0.05450728,0.0,False
200513L,2005090215,25.0,25.0,25.0,25.0,25.0,24.646390438079834,24.599879205226898,25.021848887205124,25.05835348367691,25.090763449668884,0.059423197,0.0,False
200513L,2005090218,25.0,25.0,25.0,25.0,25.0,24.55522730946541,23.807291865348816,24.964052319526672,24.90979301929474,24.688085615634918,0.05351119,0.0,False
200514L,2005090300,45.0,45.0,50.0,60.0,45.0,44.44785350561142,49.726943016052246,48.57887816429138,51.29520392417908,55.171509742736816,0.16510242,15.0,False
200514L,2005090303,45.0,48.0,52.0,62.0,45.0,44.77142968773842,53.37816047668457,47.894473135471344,50.663903653621674,55.22011721134186,0.24591465,17.0,False
200514L,2005090306,45.0,50.0,55.0,65.0,45.0,43.845877051353455,50.7036657333374,45.710681557655334,47.370280742645264,50.84625817835331,0.18376543,20.0,False
200514L,2005090309,48.0,52.0,58.0,65.0,48.0,48.04532155022025,54.37739038467407,51.210073709487915,53.921380043029785,58.2608687877655,0.19888543,17.0,False
200514L,2005090312,50.0,55.0,60.0,65.0,50.0,49.77081236243248,53.851505517959595,54.14568054676056,56.80624580383301,59.96710133552551,0.1605416,15.0,False
200514L,2005090315,52.0,58.0,62.0,70.0,52.0,51.87700113654137,53.16146445274353,55.05708530545235,57.2382727265358,60.443767786026,0.118540704,18.0,False
200514L,2005090318,55.0,60.0,65.0,75.0,55.0,59.63568878173828,59.34436368942261,58.87080842256546,62.26112258434296,68.25076341629028,0.13769469,20.0,False
200514L,2005090321,58.0,62.0,65.0,75.0,58.0,57.26157385110855,60.53592801094055,62.32769274711609,64.94512462615967,66.64601874351501,0.14283517,17.0,False
200514L,2005090400,60.0,65.0,65.0,75.0,60.0,60.46549504995346,61.809531569480896,63.722677290439606,65.91757321357727,67.48386371135712,0.12976505,15.0,False
200514L,2005090403,62.0,65.0,70.0,78.0,62.0,73.73262214660645,72.75740146636963,65.82376027107239,69.39061892032623,75.60094094276428,0.18677768,16.0,False
200514L,2005090406,65.0,65.0,75.0,80.0,65.0,65.56986427307129,65.61486184597015,68.88839882612228,71.0787822008133,72.88269412517548,0.12698598,15.0,False
200514L,2005090409,65.0,70.0,75.0,82.0,65.0,65.21031691133976,64.68723353743553,67.81377248838544,69.58560911938548,71.85759648680687,0.12331064,17.0,False
