cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
200413E,tensor(2004091821),38.0,20.0,0,0,0.72998047,0.26904297,0.0010185242,0.0,5.966425e-05,0,-2.5820312,-5.4765625,-9.71875,35.41797,32.523438,28.28125
200413E,tensor(2004091900),30.0,20.0,0,0,0.6279297,0.37060547,0.001420021,0.0,0.00010639429,0,-1.9833984,-4.34375,-7.7539062,28.016602,25.65625,22.246094
200415W,tensor(2004080300),20.0,35.0,2,1,0.007259369,0.5332031,0.45947266,0.0,0.0012788773,0,1.6630859,3.75,11.078125,21.663086,23.75,31.078125
200415W,tensor(2004080303),20.0,35.0,2,1,0.008766174,0.61572266,0.37548828,0.0,0.0008625984,0,0.96875,2.4980469,9.375,20.96875,22.498047,29.375
200415W,tensor(2004080306),20.0,35.0,2,1,0.007484436,0.53808594,0.45410156,0.0,0.0016355515,0,1.0039062,2.7265625,10.125,21.003906,22.726562,30.125
200415W,tensor(2004080309),23.0,33.0,2,1,0.0067214966,0.53466797,0.4584961,0.0,0.0015668869,0,1.3564453,3.25,10.265625,24.356445,26.25,33.265625
200415W,tensor(2004080312),25.0,30.0,1,2,0.0024108887,0.32763672,0.6699219,0.0,0.0021400452,0,1.3173828,3.5292969,11.9453125,26.317383,28.529297,36.945312
200415W,tensor(2004080315),28.0,30.0,1,1,0.008880615,0.8276367,0.16333008,0.0,0.0005617142,0,0.89404297,1.6962891,5.984375,28.894043,29.69629,33.984375
200415W,tensor(2004080318),30.0,30.0,1,1,0.020080566,0.9345703,0.045135498,0.0,0.00017952919,0,0.12915039,0.3449707,1.828125,30.12915,30.34497,31.828125
200415W,tensor(2004080321),33.0,30.0,1,1,0.03527832,0.86279297,0.101745605,0.0,0.0003077984,0,-0.21789551,0.19604492,4.3320312,32.782104,33.196045,37.33203
200415W,tensor(2004080400),35.0,30.0,1,2,0.011146545,0.48901367,0.49975586,0.0,0.0017824173,0,0.7392578,2.5644531,10.4765625,35.739258,37.564453,45.476562
200415W,tensor(2004080403),35.0,30.0,1,2,0.0028629303,0.24694824,0.75,0.0,0.0040245056,0,1.7236328,4.2695312,13.046875,36.723633,39.26953,48.046875
200415W,tensor(2004080406),35.0,30.0,1,2,0.0011968613,0.09350586,0.90527344,0.0,0.013328552,0,2.5488281,6.1640625,16.328125,37.54883,41.164062,51.328125
200416L,tensor(2004112618),35.0,35.0,1,1,0.010971069,0.6435547,0.34521484,0.0,0.00065374374,0,0.61621094,1.9501953,7.6445312,35.61621,36.950195,42.64453
200416L,tensor(2004112621),35.0,35.0,1,1,0.006504059,0.56933594,0.4243164,0.0,0.00079774857,0,0.52001953,1.7275391,8.1328125,35.52002,36.72754,43.132812
200416L,tensor(2004112700),35.0,35.0,1,1,0.006713867,0.5649414,0.4284668,0.0,0.00077342987,0,0.99316406,2.4414062,8.4453125,35.993164,37.441406,43.445312
200416L,tensor(2004112703),35.0,35.0,1,1,0.00856781,0.5493164,0.44213867,0.0,0.0008392334,0,1.4990234,3.2460938,9.171875,36.499023,38.246094,44.171875
200416L,tensor(2004112706),35.0,35.0,1,1,0.01335144,0.7446289,0.24194336,0.0,0.00040602684,0,0.7890625,1.7353516,6.328125,35.789062,36.73535,41.328125
200416L,tensor(2004112709),35.0,35.0,1,1,0.010757446,0.6870117,0.30249023,0.0,0.0004878044,0,0.72509766,1.7509766,7.1835938,35.725098,36.750977,42.183594
200416L,tensor(2004112712),35.0,35.0,1,1,0.012641907,0.65185547,0.33520508,0.0,0.0006337166,0,1.1142578,2.4746094,8.0,36.114258,37.47461,43.0
200416L,tensor(2004112715),35.0,35.0,1,1,0.014816284,0.70751953,0.2775879,0.0,0.0005092621,0,0.92529297,2.1074219,7.2070312,35.925293,37.10742,42.20703
200416L,tensor(2004112718),35.0,35.0,1,1,0.13830566,0.8461914,0.015319824,0.0,9.918213e-05,0,-0.2824707,-0.84375,-2.4414062,34.71753,34.15625,32.558594
200416L,tensor(2004112721),35.0,35.0,1,1,0.32226562,0.67285156,0.0048446655,0.0,7.1406364e-05,0,-0.90478516,-2.2558594,-4.6679688,34.095215,32.74414,30.332031
200416L,tensor(2004112800),35.0,35.0,1,1,0.32885742,0.66796875,0.0032730103,0.0,6.455183e-05,0,-1.5527344,-3.2929688,-5.6445312,33.447266,31.707031,29.355469
200416L,tensor(2004112803),35.0,38.0,1,1,0.3088379,0.6879883,0.0031433105,0.0,6.556511e-05,0,-1.2675781,-2.8867188,-5.265625,33.73242,32.11328,29.734375
200416L,tensor(2004112806),35.0,40.0,1,1,0.2232666,0.77001953,0.0065994263,0.0,8.749962e-05,0,-0.5361328,-1.65625,-4.1171875,34.463867,33.34375,30.882812
200416L,tensor(2004112809),35.0,40.0,1,1,0.121032715,0.8701172,0.008636475,0.0,7.724762e-05,0,-0.3635254,-1.0517578,-2.8164062,34.636475,33.948242,32.183594
200416L,tensor(2004112812),35.0,40.0,1,1,0.048431396,0.91552734,0.035980225,0.0,0.00015473366,0,-0.42749023,-0.73095703,-0.5551758,34.57251,34.269043,34.444824
200416L,tensor(2004112815),35.0,42.0,1,1,0.02645874,0.8623047,0.111083984,0.0,0.00027155876,0,-0.14355469,0.097717285,3.109375,34.856445,35.097717,38.109375
200416L,tensor(2004112818),35.0,45.0,2,1,0.019226074,0.7753906,0.2052002,0.0,0.00042557716,0,0.0132751465,0.6015625,4.8710938,35.013275,35.601562,39.871094
200416L,tensor(2004112821),35.0,45.0,2,1,0.009643555,0.62060547,0.36987305,0.0,0.00065660477,0,0.71972656,1.9033203,7.7070312,35.719727,36.90332,42.70703
200416L,tensor(2004112900),35.0,45.0,2,1,0.020492554,0.8334961,0.14575195,0.0,0.0002937317,0,0.13195801,0.5649414,4.296875,35.131958,35.56494,39.296875
200416L,tensor(2004112903),38.0,45.0,1,1,0.037750244,0.9038086,0.05847168,0.0,0.0001488924,0,-0.30517578,-0.31640625,1.0576172,37.694824,37.683594,39.057617
200416L,tensor(2004112906),40.0,45.0,1,1,0.06341553,0.90283203,0.033843994,0.0,0.000115036964,0,-0.31811523,-0.6923828,-1.1230469,39.681885,39.307617,38.876953
200416L,tensor(2004112909),40.0,42.0,1,1,0.06628418,0.9008789,0.03286743,0.0,0.000114142895,0,0.11425781,-0.112976074,-1.0566406,40.114258,39.887024,38.94336
200416L,tensor(2004112912),40.0,40.0,1,1,0.066467285,0.8847656,0.048919678,0.0,0.00015234947,0,-0.85839844,-1.5244141,-0.91748047,39.1416,38.475586,39.08252
200416L,tensor(2004112915),42.0,40.0,1,1,0.10638428,0.8671875,0.02659607,0.0,0.00010806322,0,-0.28930664,-1.1015625,-2.8300781,41.710693,40.898438,39.16992
200416L,tensor(2004112918),45.0,40.0,1,1,0.08294678,0.8808594,0.036102295,0.0,0.00013136864,0,-0.5966797,-1.4462891,-2.0214844,44.40332,43.55371,42.978516
200416L,tensor(2004112921),45.0,40.0,1,1,0.08062744,0.8901367,0.029159546,0.0,9.608269e-05,0,-0.46826172,-1.0986328,-2.0195312,44.53174,43.901367,42.98047
200416L,tensor(2004113000),45.0,40.0,1,1,0.15979004,0.8203125,0.019805908,0.0,8.547306e-05,0,-0.27270508,-1.2275391,-3.7070312,44.727295,43.77246,41.29297
200416L,tensor(2004113003),45.0,40.0,1,1,0.1829834,0.7944336,0.02267456,0.0,9.173155e-05,0,-1.140625,-2.7402344,-4.3476562,43.859375,42.259766,40.652344
200416L,tensor(2004113006),45.0,40.0,1,1,0.24133301,0.7416992,0.017044067,0.0,7.7843666e-05,0,-0.98291016,-2.6796875,-5.1796875,44.01709,42.320312,39.820312
200416L,tensor(2004113009),42.0,40.0,1,1,0.31152344,0.6777344,0.010574341,0.0,6.556511e-05,0,-1.0878906,-2.9257812,-6.2851562,40.91211,39.07422,35.714844
200416L,tensor(2004113012),40.0,40.0,1,1,0.17956543,0.78027344,0.040130615,0.0,0.00018966198,0,-0.11633301,-1.1083984,-2.5507812,39.883667,38.8916,37.44922
200416L,tensor(2004113015),40.0,38.0,1,1,0.22949219,0.7475586,0.022949219,0.0,0.00012338161,0,-0.6171875,-2.1054688,-4.484375,39.382812,37.89453,35.515625
200416L,tensor(2004113018),40.0,35.0,1,1,0.37060547,0.61816406,0.011238098,0.0,9.3877316e-05,0,-1.5371094,-3.7226562,-7.2539062,38.46289,36.277344,32.746094
200416L,tensor(2004113021),40.0,35.0,1,1,0.4597168,0.5317383,0.008392334,0.0,7.4863434e-05,0,-1.4150391,-3.5351562,-7.5234375,38.58496,36.464844,32.476562
200416L,tensor(2004120100),40.0,35.0,1,1,0.27294922,0.70410156,0.023010254,0.0,0.00013661385,0,-1.1894531,-3.046875,-5.484375,38.810547,36.953125,34.515625
200416L,tensor(2004120103),40.0,35.0,1,1,0.26367188,0.7158203,0.020706177,0.0,0.00010806322,0,-0.85791016,-2.4960938,-4.9101562,39.14209,37.503906,35.089844
200416L,tensor(2004120106),40.0,35.0,1,1,0.13134766,0.81396484,0.05480957,0.0,0.00019109249,0,-0.61865234,-1.4501953,-1.0566406,39.381348,38.549805,38.94336
200416L,tensor(2004120109),40.0,32.0,1,1,0.09100342,0.84228516,0.066467285,0.0,0.00019717216,0,-0.099487305,-0.4609375,0.15356445,39.900513,39.539062,40.153564
200416L,tensor(2004120112),40.0,30.0,0,1,0.059295654,0.8442383,0.09655762,0.0,0.00025320053,0,-0.3310547,-0.46972656,1.7382812,39.668945,39.530273,41.73828
200416L,tensor(2004120115),38.0,30.0,1,1,0.04660034,0.8339844,0.11956787,0.0,0.00031995773,0,-0.037384033,0.08343506,2.6386719,37.962616,38.083435,40.63867
200416L,tensor(2004120118),35.0,30.0,1,1,0.06112671,0.8652344,0.07385254,0.0,0.00021994114,0,-0.30786133,-0.5175781,0.96484375,34.69214,34.48242,35.964844
200416L,tensor(2004120121),35.0,30.0,1,1,0.08630371,0.8720703,0.0418396,0.0,0.00014770031,0,-0.07873535,-0.49682617,-1.046875,34.921265,34.503174,33.953125
200416L,tensor(2004120200),35.0,30.0,1,1,0.092041016,0.8696289,0.03845215,0.0,0.0001398325,0,-0.035827637,-0.49804688,-1.2988281,34.964172,34.501953,33.70117
200416L,tensor(2004120203),35.0,30.0,1,1,0.1116333,0.86328125,0.025283813,0.0,0.00010639429,0,-0.17456055,-0.8125,-2.4179688,34.82544,34.1875,32.58203
200416L,tensor(2004120206),35.0,30.0,1,1,0.32983398,0.66259766,0.007621765,0.0,6.657839e-05,0,-0.5620117,-1.9384766,-5.4179688,34.43799,33.061523,29.582031
200416L,tensor(2004120209),32.0,30.0,1,0,0.53808594,0.45874023,0.0030841827,0.0,5.143881e-05,0,-1.5507812,-3.7460938,-7.5820312,30.449219,28.253906,24.417969
200416L,tensor(2004120212),30.0,30.0,1,0,0.68066406,0.31835938,0.0011796951,0.0,5.51939e-05,0,-2.7851562,-5.6992188,-9.6484375,27.214844,24.300781,20.351562
200416L,tensor(2004120215),30.0,28.0,1,0,0.73583984,0.26342773,0.0007004738,0.0,6.759167e-05,0,-3.2890625,-6.421875,-10.46875,26.710938,23.578125,19.53125
200416L,tensor(2004120218),30.0,25.0,1,0,0.7558594,0.24353027,0.0005874634,0.0,7.200241e-05,0,-3.5429688,-6.8320312,-11.046875,26.457031,23.167969,18.953125
200416L,tensor(2004120221),30.0,25.0,1,0,0.57177734,0.4272461,0.0011520386,0.0,5.7816505e-05,0,-2.8378906,-5.5390625,-8.984375,27.16211,24.460938,21.015625
200416L,tensor(2004120300),30.0,25.0,1,1,0.3852539,0.61328125,0.00141716,0.0,7.545948e-05,0,-2.2109375,-4.4453125,-7.2851562,27.789062,25.554688,22.714844
200416L,tensor(2004120303),30.0,25.0,1,1,0.30151367,0.69677734,0.0018453598,0.0,6.812811e-05,0,-1.4863281,-3.359375,-6.1445312,28.513672,26.640625,23.855469
200416L,tensor(2004120306),30.0,25.0,1,1,0.036499023,0.95458984,0.008880615,0.0,0.000116825104,0,-0.3935547,-0.60253906,-1.3574219,29.606445,29.39746,28.642578
200416L,tensor(2004120309),30.0,25.0,1,1,0.03475952,0.9584961,0.00674057,0.0,0.00011962652,0,-0.23461914,-0.4428711,-1.3359375,29.76538,29.557129,28.664062
200416L,tensor(2004120312),30.0,25.0,1,1,0.054016113,0.9404297,0.00566864,0.0,0.00013029575,0,-0.23095703,-0.60009766,-1.8183594,29.769043,29.399902,28.18164
200416L,tensor(2004120315),28.0,25.0,1,1,0.043792725,0.9477539,0.0082473755,0.0,0.00012433529,0,-0.21911621,-0.4416504,-1.3232422,27.780884,27.55835,26.676758
200416L,tensor(2004120318),25.0,25.0,1,1,0.02116394,0.96728516,0.011352539,0.0,0.00017261505,0,-0.068115234,-0.084106445,-0.5625,24.931885,24.915894,24.4375
200416L,tensor(2004120321),25.0,22.0,1,1,0.024246216,0.96484375,0.0107421875,0.0,0.00015723705,0,-0.049621582,-0.06939697,-0.6503906,24.950378,24.930603,24.34961
200416L,tensor(2004120400),25.0,20.0,1,1,0.019241333,0.9682617,0.0124435425,0.0,0.00016224384,0,-0.001953125,0.03717041,-0.4194336,24.998047,25.03717,24.580566
200416L,tensor(2004120403),25.0,20.0,1,1,0.017059326,0.9663086,0.01663208,0.0,0.00018525124,0,0.04916382,0.120666504,-0.25732422,25.049164,25.120667,24.742676
200416L,tensor(2004120406),25.0,20.0,1,1,0.015960693,0.9628906,0.020935059,0.0,0.00019109249,0,0.04928589,0.09210205,-0.0064697266,25.049286,25.092102,24.99353
200416L,tensor(2004120409),25.0,20.0,1,1,0.018997192,0.95751953,0.023254395,0.0,0.00019109249,0,0.114746094,0.1809082,0.017578125,25.114746,25.180908,25.017578
200416L,tensor(2004120412),25.0,20.0,1,1,0.022979736,0.9580078,0.018997192,0.0,0.00019717216,0,0.05770874,0.12408447,-0.19445801,25.057709,25.124084,24.805542
200417S,tensor(2004030812),25.0,45.0,2,2,0.0019197464,0.18798828,0.8100586,0.0,0.004432678,0,2.4082031,5.453125,14.2890625,27.408203,30.453125,39.289062
200417S,tensor(2004030815),25.0,45.0,2,2,0.0031013489,0.4025879,0.5942383,0.0,0.0017004013,0,1.4394531,3.3652344,11.03125,26.439453,28.365234,36.03125
200417S,tensor(2004030818),25.0,45.0,2,2,0.0012102127,0.13195801,0.8666992,0.0,0.005428314,0,1.9560547,4.9375,14.890625,26.956055,29.9375,39.890625
200417S,tensor(2004030821),28.0,48.0,2,2,0.0014257431,0.18261719,0.81591797,0.0,0.0037498474,0,1.9599609,4.6484375,13.890625,29.95996,32.648438,41.890625
200417S,tensor(2004030900),30.0,50.0,2,2,0.0006723404,0.099487305,0.89990234,0.0,0.007637024,0,2.375,5.6054688,15.671875,32.375,35.60547,45.671875
200417S,tensor(2004030903),33.0,53.0,2,2,0.0004863739,0.037597656,0.96191406,0.0,0.066711426,1,3.4238281,7.96875,20.078125,36.42383,40.96875,53.078125
200417S,tensor(2004030906),35.0,55.0,2,2,0.00030088425,0.026153564,0.9736328,0.0,0.08227539,1,3.2929688,7.953125,20.34375,38.29297,42.953125,55.34375
200417S,tensor(2004030909),40.0,58.0,2,2,0.00023686886,0.019561768,0.97998047,0.0,0.12432861,1,3.4921875,8.40625,21.046875,43.492188,48.40625,61.046875
200417S,tensor(2004030912),45.0,60.0,2,2,0.00027918816,0.018722534,0.98095703,0.0,0.23217773,1,3.6308594,8.7890625,22.359375,48.63086,53.789062,67.359375
200417S,tensor(2004030915),45.0,63.0,2,2,0.00037956238,0.027999878,0.9716797,0.0,0.0982666,1,4.0820312,9.0390625,20.953125,49.08203,54.039062,65.953125
200417S,tensor(2004030918),45.0,65.0,2,2,0.00069379807,0.052642822,0.94677734,0.0,0.03366089,0,3.4101562,7.84375,19.328125,48.410156,52.84375,64.328125
200417S,tensor(2004030921),48.0,65.0,2,2,0.0008916855,0.030578613,0.96875,0.0,0.1796875,1,4.9179688,10.484375,23.5,52.91797,58.484375,71.5
200417S,tensor(2004031000),50.0,65.0,2,2,0.0036239624,0.11138916,0.8847656,0.0,0.019348145,0,3.5605469,7.734375,17.09375,53.560547,57.734375,67.09375
200417S,tensor(2004031003),53.0,65.0,2,2,0.00843811,0.21875,0.7729492,0.0,0.0069847107,0,2.9238281,6.515625,15.0,55.92383,59.515625,68.0
200417S,tensor(2004031006),55.0,65.0,2,1,0.048980713,0.5493164,0.4013672,0.0,0.002714157,0,2.4140625,4.953125,10.515625,57.414062,59.953125,65.515625
200417S,tensor(2004031009),58.0,65.0,1,1,0.07879639,0.50683594,0.41455078,0.0,0.0059814453,0,3.1992188,6.234375,12.1015625,61.19922,64.234375,70.10156
200417S,tensor(2004031012),60.0,65.0,1,1,0.14086914,0.6694336,0.18981934,0.0,0.0015125275,0,0.57714844,1.5205078,5.0429688,60.57715,61.520508,65.04297
200417S,tensor(2004031015),63.0,65.0,1,1,0.1307373,0.53564453,0.33374023,0.0,0.0058670044,0,2.8378906,5.2695312,10.0625,65.83789,68.26953,73.0625
200417S,tensor(2004031018),65.0,65.0,1,1,0.16040039,0.55859375,0.28125,0.0,0.0042152405,0,2.1230469,3.765625,6.6328125,67.12305,68.765625,71.63281
200417S,tensor(2004031021),65.0,65.0,1,1,0.12548828,0.58740234,0.28710938,0.0,0.0035800934,0,1.5205078,3.0410156,6.5195312,66.52051,68.041016,71.51953
200417S,tensor(2004031100),65.0,65.0,1,1,0.28173828,0.5600586,0.15820312,0.0,0.0022792816,0,1.7138672,2.171875,2.2988281,66.71387,67.171875,67.29883
200417S,tensor(2004031103),65.0,65.0,1,0,0.77490234,0.21447754,0.010612488,0.0,0.00047278404,0,-1.4023438,-4.8164062,-12.8125,63.597656,60.183594,52.1875
200417S,tensor(2004031106),65.0,65.0,1,0,0.890625,0.10534668,0.0041885376,0.0,0.00041413307,0,-2.4765625,-6.9726562,-16.765625,62.523438,58.027344,48.234375
200417S,tensor(2004031109),65.0,60.0,1,0,0.98583984,0.014015198,0.0002143383,0.0,0.00013136864,0,-5.5898438,-12.375,-25.671875,59.410156,52.625,39.328125
200417S,tensor(2004031112),65.0,55.0,0,0,0.98828125,0.011405945,0.00017881393,0.0,0.000108897686,0,-5.6171875,-12.4609375,-25.609375,59.382812,52.539062,39.390625
200417S,tensor(2004031115),65.0,55.0,0,0,0.99316406,0.0066337585,8.2969666e-05,0.0,6.711483e-05,0,-6.2578125,-13.3359375,-26.265625,58.742188,51.664062,38.734375
200417S,tensor(2004031118),65.0,55.0,0,0,0.9941406,0.0057373047,8.046627e-05,0.0,7.086992e-05,0,-6.0664062,-13.1796875,-26.4375,58.933594,51.820312,38.5625
200417S,tensor(2004031121),65.0,50.0,0,0,0.9916992,0.008415222,8.4757805e-05,0.0,4.720688e-05,0,-6.1601562,-12.8515625,-24.421875,58.839844,52.148438,40.578125
200417S,tensor(2004031200),65.0,45.0,0,0,0.9868164,0.013175964,0.00014293194,0.0,4.7922134e-05,0,-5.7460938,-12.0546875,-23.015625,59.253906,52.945312,41.984375
200417S,tensor(2004031203),65.0,40.0,0,0,0.9819336,0.017974854,0.00019443035,0.0,6.0617924e-05,0,-5.46875,-11.6328125,-22.390625,59.53125,53.367188,42.609375
200417S,tensor(2004031206),65.0,35.0,0,0,0.99316406,0.006603241,9.548664e-05,0.0,9.995699e-05,0,-5.4570312,-12.3828125,-25.984375,59.54297,52.617188,39.015625
200417S,tensor(2004031209),60.0,33.0,0,0,0.9916992,0.008323669,9.5665455e-05,0.0,6.812811e-05,0,-6.2382812,-13.265625,-25.75,53.76172,46.734375,34.25
200417S,tensor(2004031212),55.0,30.0,0,0,0.9946289,0.005367279,5.1558018e-05,0.0,6.2048435e-05,0,-7.1328125,-14.6171875,-27.109375,47.867188,40.382812,27.890625
200419S,tensor(2004032112),30.0,25.0,1,1,0.08728027,0.80566406,0.10687256,0.0,0.0005931854,0,2.0351562,3.1269531,4.2578125,32.035156,33.126953,34.257812
200419S,tensor(2004032115),33.0,25.0,1,1,0.06463623,0.828125,0.10748291,0.0,0.00037550926,0,0.122924805,0.40014648,3.3632812,33.122925,33.400146,36.36328
200419S,tensor(2004032118),35.0,25.0,0,1,0.09375,0.8544922,0.051818848,0.0,0.00020337105,0,0.31445312,0.46655273,1.5410156,35.314453,35.466553,36.541016
200419S,tensor(2004032121),35.0,25.0,0,1,0.14099121,0.80029297,0.058746338,0.0,0.00031495094,0,0.5332031,0.7783203,1.6777344,35.533203,35.77832,36.677734
200419S,tensor(2004032200),35.0,25.0,0,1,0.37182617,0.59765625,0.030288696,0.0,0.00025725365,0,0.0670166,-0.86279297,-2.3613281,35.067017,34.137207,32.63867
200419W,tensor(2004081800),20.0,30.0,2,1,0.0037727356,0.734375,0.26171875,0.0,0.0007209778,0,0.40795898,1.1611328,6.640625,20.407959,21.161133,26.640625
200419W,tensor(2004081803),23.0,35.0,2,1,0.0029411316,0.63134766,0.36547852,0.0,0.0010166168,0,0.6621094,1.71875,7.8085938,23.66211,24.71875,30.808594
200419W,tensor(2004081806),25.0,40.0,2,2,0.0012865067,0.31884766,0.6796875,0.0,0.0034160614,0,1.2978516,3.328125,11.5,26.297852,28.328125,36.5
200419W,tensor(2004081809),25.0,43.0,2,2,0.00037670135,0.090270996,0.9091797,0.0,0.014228821,0,1.7304688,4.7109375,15.28125,26.730469,29.710938,40.28125
200419W,tensor(2004081812),25.0,45.0,2,2,0.00016510487,0.028701782,0.9711914,0.0,0.05706787,0,2.4472656,6.40625,18.609375,27.447266,31.40625,43.609375
200419W,tensor(2004081815),28.0,50.0,2,2,0.00017023087,0.025421143,0.9746094,0.0,0.06008911,0,3.4667969,7.9140625,19.734375,31.466797,35.914062,47.734375
200419W,tensor(2004081818),30.0,55.0,2,2,0.00015127659,0.018936157,0.98095703,0.0,0.08898926,1,3.3164062,7.9648438,20.671875,33.316406,37.964844,50.671875
200419W,tensor(2004081821),30.0,58.0,2,2,0.00019192696,0.01499176,0.9848633,0.0,0.24365234,1,4.2929688,9.6484375,22.921875,34.29297,39.648438,52.921875
200419W,tensor(2004081900),30.0,60.0,2,2,0.00017881393,0.007873535,0.9921875,1.0,0.6660156,1,4.6601562,10.7265625,26.203125,34.660156,40.726562,56.203125
200419W,tensor(2004081903),35.0,60.0,2,2,0.00026893616,0.009407043,0.9902344,0.0,0.5053711,1,4.765625,10.828125,25.078125,39.765625,45.828125,60.078125
200419W,tensor(2004081906),40.0,60.0,2,2,0.00016307831,0.006378174,0.99365234,0.0,0.67871094,1,4.84375,11.1015625,26.203125,44.84375,51.101562,66.203125
200419W,tensor(2004081909),43.0,63.0,2,2,0.00020492077,0.008003235,0.9916992,0.0,0.5756836,1,5.3242188,11.609375,25.875,48.32422,54.609375,68.875
200419W,tensor(2004081912),45.0,65.0,2,2,0.0006814003,0.023071289,0.9760742,0.0,0.1685791,1,4.4648438,9.8359375,22.015625,49.464844,54.835938,67.015625
200419W,tensor(2004081915),50.0,65.0,2,2,0.0017967224,0.050811768,0.9472656,0.0,0.056243896,0,4.5,9.5390625,20.640625,54.5,59.539062,70.640625
200419W,tensor(2004081918),55.0,65.0,2,1,0.08856201,0.5449219,0.36669922,0.0,0.0030994415,0,4.1757812,7.1679688,10.640625,59.17578,62.16797,65.640625
200419W,tensor(2004081921),58.0,65.0,1,1,0.12939453,0.64160156,0.22912598,0.0,0.0014667511,0,0.9482422,2.09375,6.4960938,58.948242,60.09375,64.49609
200419W,tensor(2004082000),60.0,65.0,1,1,0.21606445,0.6738281,0.11004639,0.0,0.00070667267,0,1.4609375,2.0664062,3.5019531,61.460938,62.066406,63.501953
200419W,tensor(2004082003),60.0,68.0,1,1,0.34448242,0.60253906,0.052825928,0.0,0.0004389286,0,0.6386719,0.00566864,-1.171875,60.63867,60.00567,58.828125
200419W,tensor(2004082006),60.0,70.0,2,1,0.26489258,0.6713867,0.06365967,0.0,0.00045132637,0,-0.07824707,-1.0029297,-1.5263672,59.921753,58.99707,58.473633
200419W,tensor(2004082009),63.0,73.0,2,1,0.1652832,0.70458984,0.13024902,0.0,0.00065135956,0,0.01828003,-0.19189453,1.9140625,63.01828,62.808105,64.91406
200419W,tensor(2004082012),65.0,75.0,2,1,0.15100098,0.7036133,0.14538574,0.0,0.00066137314,0,1.0166016,1.5185547,3.8613281,66.0166,66.518555,68.86133
200419W,tensor(2004082015),65.0,83.0,2,1,0.072631836,0.5756836,0.35180664,0.0,0.001912117,0,1.9853516,3.9179688,9.03125,66.98535,68.91797,74.03125
200419W,tensor(2004082018),65.0,90.0,2,2,0.025634766,0.38867188,0.5859375,0.0,0.0031356812,0,2.3496094,5.0078125,12.2265625,67.34961,70.00781,77.22656
200419W,tensor(2004082021),65.0,93.0,2,2,0.0121536255,0.17297363,0.8149414,0.0,0.017990112,0,3.1875,6.9453125,16.4375,68.1875,71.94531,81.4375
200419W,tensor(2004082100),65.0,95.0,2,2,0.0059127808,0.0670166,0.9272461,1.0,0.12243652,1,4.5703125,9.5390625,21.265625,69.57031,74.53906,86.265625
200419W,tensor(2004082103),68.0,105.0,2,2,0.001739502,0.025634766,0.97265625,1.0,0.54833984,1,4.96875,10.9140625,24.734375,72.96875,78.91406,92.734375
