sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
8795,200603S,2005112709,25.0,SH,25.0,26.2,1.203125,1.203125
8796,200603S,2005112712,25.0,SH,25.0,26.38,1.375,1.375
8797,200603S,2005112715,25.0,SH,25.0,27.73,2.734375,2.734375
8798,200603S,2005112718,25.0,SH,25.0,23.22,-1.78125,1.78125
8799,200603S,2005112721,25.0,SH,25.0,22.27,-2.734375,2.734375
8800,200603S,2005112800,25.0,SH,25.0,25.77,0.765625,0.765625
8801,200603S,2005112803,25.0,SH,25.0,26.92,1.921875,1.921875
8802,200603S,2005112806,25.0,SH,25.0,28.36,3.359375,3.359375
8803,200603S,2005112809,25.0,SH,25.0,30.1,5.09375,5.09375
8804,200603S,2005112812,25.0,SH,25.0,26.0,1.0,1.0
8805,200603S,2005112815,25.0,SH,25.0,26.34,1.34375,1.34375
8806,200603S,2005112818,25.0,SH,25.0,23.78,-1.21875,1.21875
8807,200603S,2005112821,25.0,SH,25.0,28.5,3.5,3.5
8808,200603S,2005112900,25.0,SH,25.0,28.03,3.03125,3.03125
8809,200603S,2005112903,25.0,SH,25.0,27.42,2.421875,2.421875
8810,200603S,2005112906,25.0,SH,25.0,26.81,1.8125,1.8125
8979,200608S,2006011818,30.0,SH,30.0,35.03,5.03125,5.03125
8980,200608S,2006011821,33.0,SH,33.0,36.72,3.71875,3.71875
8981,200608S,2006011900,35.0,SH,35.0,42.38,7.375,7.375
8982,200608S,2006011903,35.0,SH,35.0,35.28,0.28125,0.28125
8983,200608S,2006011906,35.0,SH,35.0,32.22,-2.78125,2.78125
8984,200608S,2006011909,38.0,SH,38.0,37.25,-0.75,0.75
8985,200608S,2006011912,40.0,SH,40.0,36.56,-3.4375,3.4375
8986,200608S,2006011915,43.0,SH,43.0,54.9,11.90625,11.90625
8987,200608S,2006011918,45.0,SH,45.0,62.44,17.4375,17.4375
8988,200608S,2006011921,48.0,SH,48.0,72.0,24.0,24.0
8989,200608S,2006012000,50.0,SH,50.0,65.4,15.375,15.375
8990,200608S,2006012003,50.0,SH,50.0,56.7,6.6875,6.6875
8991,200608S,2006012006,50.0,SH,50.0,38.75,-11.25,11.25
8992,200608S,2006012009,50.0,SH,50.0,47.4,-2.59375,2.59375
8993,200608S,2006012012,50.0,SH,50.0,55.97,5.96875,5.96875
8994,200608S,2006012015,50.0,SH,50.0,47.88,-2.125,2.125
8995,200608S,2006012018,50.0,SH,50.0,56.8,6.8125,6.8125
8996,200608S,2006012021,50.0,SH,50.0,54.38,4.375,4.375
8997,200608S,2006012100,50.0,SH,50.0,68.0,18.0,18.0
8998,200608S,2006012103,48.0,SH,48.0,71.0,23.0,23.0
8999,200608S,2006012106,45.0,SH,45.0,59.1,14.09375,14.09375
9000,200608S,2006012109,43.0,SH,43.0,45.28,2.28125,2.28125
9001,200608S,2006012112,40.0,SH,40.0,36.88,-3.125,3.125
9002,200608S,2006012115,40.0,SH,40.0,36.3,-3.6875,3.6875
9003,200608S,2006012118,40.0,SH,40.0,39.6,-0.40625,0.40625
9004,200608S,2006012121,40.0,SH,40.0,41.97,1.96875,1.96875
9005,200608S,2006012200,40.0,SH,40.0,43.53,3.53125,3.53125
9006,200608S,2006012203,38.0,SH,38.0,39.7,1.6875,1.6875
9007,200608S,2006012206,35.0,SH,35.0,38.22,3.21875,3.21875
9008,200608S,2006012209,33.0,SH,33.0,37.47,4.46875,4.46875
9009,200608S,2006012212,30.0,SH,30.0,38.28,8.28125,8.28125
9010,200608S,2006012215,30.0,SH,30.0,31.16,1.15625,1.15625
9011,200608S,2006012218,30.0,SH,30.0,31.16,1.15625,1.15625
9012,200608S,2006012221,28.0,SH,28.0,30.08,2.078125,2.078125
9013,200608S,2006012300,25.0,SH,25.0,31.61,6.609375,6.609375
9014,200608S,2006012303,25.0,SH,25.0,25.03,0.03125,0.03125
9015,200608S,2006012306,25.0,SH,25.0,25.81,0.8125,0.8125
9016,200608S,2006012309,23.0,SH,23.0,24.02,1.015625,1.015625
9017,200608S,2006012312,20.0,SH,20.0,24.0,4.0,4.0
9301,200614S,2006022218,25.0,SH,25.0,18.78,-6.21875,6.21875
9302,200614S,2006022221,28.0,SH,28.0,25.67,-2.328125,2.328125
9303,200614S,2006022300,30.0,SH,30.0,21.83,-8.171875,8.171875
9304,200614S,2006022303,33.0,SH,33.0,23.16,-9.84375,9.84375
9305,200614S,2006022306,35.0,SH,35.0,23.06,-11.9375,11.9375
9306,200614S,2006022309,35.0,SH,35.0,21.83,-13.171875,13.171875
9307,200614S,2006022312,35.0,SH,35.0,43.56,8.5625,8.5625
9308,200614S,2006022315,35.0,SH,35.0,30.77,-4.234375,4.234375
9309,200614S,2006022318,35.0,SH,35.0,29.12,-5.875,5.875
9310,200614S,2006022321,40.0,SH,40.0,51.22,11.21875,11.21875
9311,200614S,2006022400,45.0,SH,45.0,43.1,-1.90625,1.90625
9312,200614S,2006022403,48.0,SH,48.0,37.4,-10.59375,10.59375
9313,200614S,2006022406,50.0,SH,50.0,45.06,-4.9375,4.9375
9314,200614S,2006022409,53.0,SH,53.0,53.25,0.25,0.25
9315,200614S,2006022412,55.0,SH,55.0,50.6,-4.40625,4.40625
9316,200614S,2006022415,58.0,SH,58.0,54.8,-3.1875,3.1875
9317,200614S,2006022418,60.0,SH,60.0,52.28,-7.71875,7.71875
9318,200614S,2006022421,63.0,SH,63.0,62.72,-0.28125,0.28125
9319,200614S,2006022500,65.0,SH,65.0,50.88,-14.125,14.125
9320,200614S,2006022503,68.0,SH,68.0,65.2,-2.8125,2.8125
9321,200614S,2006022506,70.0,SH,70.0,61.72,-8.28125,8.28125
9322,200614S,2006022509,73.0,SH,73.0,70.2,-2.8125,2.8125
9323,200614S,2006022512,75.0,SH,75.0,71.8,-3.1875,3.1875
9324,200614S,2006022515,75.0,SH,75.0,64.06,-10.9375,10.9375
9325,200614S,2006022518,75.0,SH,75.0,80.25,5.25,5.25
9326,200614S,2006022521,75.0,SH,75.0,65.0,-10.0,10.0
9327,200614S,2006022600,75.0,SH,75.0,71.06,-3.9375,3.9375
9328,200614S,2006022603,75.0,SH,75.0,73.06,-1.9375,1.9375
9329,200614S,2006022606,75.0,SH,75.0,78.9,3.875,3.875
9330,200614S,2006022609,78.0,SH,78.0,83.4,5.375,5.375
9331,200614S,2006022612,80.0,SH,80.0,82.2,2.1875,2.1875
9332,200614S,2006022615,85.0,SH,85.0,91.06,6.0625,6.0625
9333,200614S,2006022618,90.0,SH,90.0,106.9,16.875,16.875
9334,200614S,2006022621,93.0,SH,93.0,82.8,-10.1875,10.1875
9335,200614S,2006022700,95.0,SH,95.0,97.56,2.5625,2.5625
9336,200614S,2006022703,98.0,SH,98.0,103.44,5.4375,5.4375
9337,200614S,2006022706,100.0,SH,100.0,114.8,14.8125,14.8125
9338,200614S,2006022709,103.0,SH,103.0,110.1,7.125,7.125
9339,200614S,2006022712,105.0,SH,105.0,110.44,5.4375,5.4375
9340,200614S,2006022715,110.0,SH,110.0,105.3,-4.6875,4.6875
9341,200614S,2006022718,115.0,SH,115.0,116.75,1.75,1.75
9342,200614S,2006022721,123.0,SH,123.0,112.2,-10.8125,10.8125
9343,200614S,2006022800,130.0,SH,130.0,126.44,-3.5625,3.5625
9344,200614S,2006022803,130.0,SH,130.0,113.7,-16.3125,16.3125
9345,200614S,2006022806,130.0,SH,130.0,128.8,-1.25,1.25
9346,200614S,2006022809,130.0,SH,130.0,134.5,4.5,4.5
9347,200614S,2006022812,130.0,SH,130.0,139.4,9.375,9.375
9348,200614S,2006022815,128.0,SH,128.0,142.5,14.5,14.5
9349,200614S,2006022818,125.0,SH,125.0,135.0,10.0,10.0
9350,200614S,2006022821,123.0,SH,123.0,116.9,-6.125,6.125
9351,200614S,2006030100,120.0,SH,120.0,103.06,-16.9375,16.9375
9352,200614S,2006030103,118.0,SH,118.0,79.06,-38.9375,38.9375
9353,200614S,2006030106,115.0,SH,115.0,64.75,-50.25,50.25
9354,200614S,2006030109,108.0,SH,108.0,68.5,-39.5,39.5
9355,200614S,2006030112,100.0,SH,100.0,60.9,-39.09375,39.09375
9356,200614S,2006030115,88.0,SH,88.0,52.16,-35.84375,35.84375
9357,200614S,2006030118,75.0,SH,75.0,46.0,-29.0,29.0
9358,200614S,2006030121,68.0,SH,68.0,81.0,13.0,13.0
9359,200614S,2006030200,60.0,SH,60.0,40.62,-19.375,19.375
9360,200614S,2006030203,50.0,SH,50.0,58.12,8.125,8.125
9361,200614S,2006030206,40.0,SH,40.0,41.62,1.625,1.625
9362,200614S,2006030209,38.0,SH,38.0,31.0,-7.0,7.0
9363,200614S,2006030212,35.0,SH,35.0,31.97,-3.03125,3.03125
9364,200614S,2006030215,35.0,SH,35.0,31.12,-3.875,3.875
9365,200614S,2006030218,35.0,SH,35.0,29.69,-5.3125,5.3125
9536,200619S,2006031906,20.0,SH,20.0,30.78,10.78125,10.78125
9537,200619S,2006031909,20.0,SH,20.0,28.05,8.046875,8.046875
9538,200619S,2006031912,20.0,SH,20.0,30.88,10.875,10.875
9539,200619S,2006031915,20.0,SH,20.0,24.98,4.984375,4.984375
9540,200619S,2006031918,20.0,SH,20.0,27.58,7.578125,7.578125
9541,200619S,2006031921,18.0,SH,18.0,25.44,7.4375,7.4375
9542,200619S,2006032000,15.0,SH,15.0,24.75,9.75,9.75
9543,200619S,2006032003,15.0,SH,15.0,24.97,9.96875,9.96875
9544,200619S,2006032006,15.0,SH,15.0,22.97,7.96875,7.96875
9545,200619S,2006032009,18.0,SH,18.0,28.19,10.1875,10.1875
9546,200619S,2006032012,20.0,SH,20.0,32.1,12.09375,12.09375
9547,200619S,2006032015,23.0,SH,23.0,27.69,4.6875,4.6875
9548,200619S,2006032018,25.0,SH,25.0,28.64,3.640625,3.640625
9549,200619S,2006032021,28.0,SH,28.0,40.25,12.25,12.25
9550,200619S,2006032100,30.0,SH,30.0,43.94,13.9375,13.9375
9551,200619S,2006032103,35.0,SH,35.0,43.97,8.96875,8.96875
9552,200619S,2006032106,40.0,SH,40.0,35.25,-4.75,4.75
9553,200619S,2006032109,40.0,SH,40.0,55.94,15.9375,15.9375
9554,200619S,2006032112,40.0,SH,40.0,47.56,7.5625,7.5625
9555,200619S,2006032115,48.0,SH,48.0,39.84,-8.15625,8.15625
9556,200619S,2006032118,55.0,SH,55.0,31.98,-23.015625,23.015625
9557,200619S,2006032121,58.0,SH,58.0,42.97,-15.03125,15.03125
9558,200619S,2006032200,60.0,SH,60.0,42.75,-17.25,17.25
9559,200619S,2006032203,60.0,SH,60.0,50.22,-9.78125,9.78125
9560,200619S,2006032206,60.0,SH,60.0,35.84,-24.15625,24.15625
9561,200619S,2006032209,65.0,SH,65.0,40.97,-24.03125,24.03125
9562,200619S,2006032212,70.0,SH,70.0,63.62,-6.375,6.375
9563,200619S,2006032215,73.0,SH,73.0,49.38,-23.625,23.625
9564,200619S,2006032218,75.0,SH,75.0,58.0,-17.0,17.0
9565,200619S,2006032221,75.0,SH,75.0,84.44,9.4375,9.4375
9566,200619S,2006032300,75.0,SH,75.0,76.06,1.0625,1.0625
9567,200619S,2006032303,75.0,SH,75.0,61.72,-13.28125,13.28125
9568,200619S,2006032306,75.0,SH,75.0,97.1,22.125,22.125
9569,200619S,2006032309,83.0,SH,83.0,97.4,14.375,14.375
9570,200619S,2006032312,90.0,SH,90.0,118.25,28.25,28.25
9571,200619S,2006032315,98.0,SH,98.0,107.94,9.9375,9.9375
9572,200619S,2006032318,105.0,SH,105.0,111.0,6.0,6.0
9573,200619S,2006032321,110.0,SH,110.0,111.5,1.5,1.5
9574,200619S,2006032400,115.0,SH,115.0,111.4,-3.625,3.625
9575,200619S,2006032403,115.0,SH,115.0,101.6,-13.375,13.375
9576,200619S,2006032406,115.0,SH,115.0,77.25,-37.75,37.75
9577,200619S,2006032409,115.0,SH,115.0,95.5,-19.5,19.5
9578,200619S,2006032412,115.0,SH,115.0,115.3,0.3125,0.3125
9579,200619S,2006032415,105.0,SH,105.0,109.9,4.875,4.875
9580,200619S,2006032418,95.0,SH,95.0,82.6,-12.375,12.375
9581,200619S,2006032421,93.0,SH,93.0,87.06,-5.9375,5.9375
9582,200619S,2006032500,90.0,SH,90.0,97.75,7.75,7.75
9583,200619S,2006032503,90.0,SH,90.0,99.2,9.1875,9.1875
9584,200619S,2006032506,90.0,SH,90.0,90.9,0.875,0.875
9585,200619S,2006032509,85.0,SH,85.0,70.7,-14.3125,14.3125
9586,200619S,2006032512,80.0,SH,80.0,66.75,-13.25,13.25
9587,200619S,2006032515,78.0,SH,78.0,51.9,-26.09375,26.09375
9588,200619S,2006032518,75.0,SH,75.0,67.0,-8.0,8.0
9589,200619S,2006032521,68.0,SH,68.0,44.12,-23.875,23.875
9590,200619S,2006032600,60.0,SH,60.0,44.9,-15.09375,15.09375
9591,200619S,2006032603,55.0,SH,55.0,39.0,-16.0,16.0
9592,200619S,2006032606,50.0,SH,50.0,36.56,-13.4375,13.4375
9593,200619S,2006032609,43.0,SH,43.0,32.34,-10.65625,10.65625
9594,200619S,2006032612,35.0,SH,35.0,28.64,-6.359375,6.359375
9595,200619S,2006032615,35.0,SH,35.0,28.11,-6.890625,6.890625
9596,200619S,2006032618,35.0,SH,35.0,27.42,-7.578125,7.578125
9597,200619S,2006032621,33.0,SH,33.0,28.4,-4.59375,4.59375
9598,200619S,2006032700,30.0,SH,30.0,25.98,-4.015625,4.015625
9926,200702S,2006111900,20.0,SH,20.0,29.69,9.6875,9.6875
9927,200702S,2006111903,20.0,SH,20.0,23.95,3.953125,3.953125
9928,200702S,2006111906,20.0,SH,20.0,25.81,5.8125,5.8125
9929,200702S,2006111909,20.0,SH,20.0,24.73,4.734375,4.734375
9930,200702S,2006111912,20.0,SH,20.0,27.44,7.4375,7.4375
9931,200702S,2006111915,20.0,SH,20.0,28.69,8.6875,8.6875
9932,200702S,2006111918,20.0,SH,20.0,27.11,7.109375,7.109375
9933,200702S,2006111921,20.0,SH,20.0,44.03,24.03125,24.03125
9934,200702S,2006112000,20.0,SH,20.0,26.61,6.609375,6.609375
9935,200702S,2006112003,20.0,SH,20.0,20.42,0.421875,0.421875
9936,200702S,2006112006,20.0,SH,20.0,20.58,0.578125,0.578125
9937,200702S,2006112009,20.0,SH,20.0,22.16,2.15625,2.15625
9938,200702S,2006112012,20.0,SH,20.0,40.12,20.125,20.125
9939,200702S,2006112015,20.0,SH,20.0,34.72,14.71875,14.71875
9940,200702S,2006112018,20.0,SH,20.0,28.55,8.546875,8.546875
9941,200702S,2006112021,20.0,SH,20.0,25.38,5.375,5.375
9942,200702S,2006112100,20.0,SH,20.0,30.39,10.390625,10.390625
9943,200702S,2006112103,23.0,SH,23.0,23.08,0.078125,0.078125
9944,200702S,2006112106,25.0,SH,25.0,24.4,-0.59375,0.59375
9945,200702S,2006112109,28.0,SH,28.0,29.7,1.703125,1.703125
9946,200702S,2006112112,30.0,SH,30.0,39.88,9.875,9.875
9947,200702S,2006112115,33.0,SH,33.0,52.06,19.0625,19.0625
9948,200702S,2006112118,35.0,SH,35.0,47.9,12.90625,12.90625
9949,200702S,2006112121,40.0,SH,40.0,53.6,13.59375,13.59375
9950,200702S,2006112200,45.0,SH,45.0,43.03,-1.96875,1.96875
9951,200702S,2006112203,45.0,SH,45.0,37.56,-7.4375,7.4375
9952,200702S,2006112206,45.0,SH,45.0,47.53,2.53125,2.53125
9953,200702S,2006112209,45.0,SH,45.0,48.75,3.75,3.75
9954,200702S,2006112212,45.0,SH,45.0,55.3,10.3125,10.3125
9955,200702S,2006112215,48.0,SH,48.0,62.53,14.53125,14.53125
9956,200702S,2006112218,50.0,SH,50.0,43.53,-6.46875,6.46875
9957,200702S,2006112221,53.0,SH,53.0,49.9,-3.09375,3.09375
9958,200702S,2006112300,55.0,SH,55.0,74.1,19.125,19.125
9959,200702S,2006112303,55.0,SH,55.0,80.9,25.875,25.875
9960,200702S,2006112306,55.0,SH,55.0,71.44,16.4375,16.4375
9961,200702S,2006112309,60.0,SH,60.0,64.44,4.4375,4.4375
9962,200702S,2006112312,65.0,SH,65.0,62.47,-2.53125,2.53125
9963,200702S,2006112315,68.0,SH,68.0,63.97,-4.03125,4.03125
9964,200702S,2006112318,70.0,SH,70.0,66.0,-4.0,4.0
9965,200702S,2006112321,65.0,SH,65.0,48.7,-16.3125,16.3125
9966,200702S,2006112400,60.0,SH,60.0,35.2,-24.8125,24.8125
9967,200702S,2006112403,55.0,SH,55.0,31.17,-23.828125,23.828125
9968,200702S,2006112406,50.0,SH,50.0,47.12,-2.875,2.875
9969,200702S,2006112409,40.0,SH,40.0,37.38,-2.625,2.625
9970,200702S,2006112412,30.0,SH,30.0,34.4,4.40625,4.40625
9971,200702S,2006112415,30.0,SH,30.0,31.56,1.5625,1.5625
9972,200702S,2006112418,30.0,SH,30.0,31.97,1.96875,1.96875
9973,200702S,2006112421,28.0,SH,28.0,27.22,-0.78125,0.78125
9974,200702S,2006112500,25.0,SH,25.0,25.39,0.390625,0.390625
9975,200702S,2006112503,25.0,SH,25.0,22.72,-2.28125,2.28125
9976,200702S,2006112506,25.0,SH,25.0,24.95,-0.046875,0.046875
9977,200702S,2006112509,25.0,SH,25.0,24.92,-0.078125,0.078125
9978,200702S,2006112512,25.0,SH,25.0,22.53,-2.46875,2.46875
9979,200702S,2006112515,25.0,SH,25.0,22.73,-2.265625,2.265625
9980,200702S,2006112518,25.0,SH,25.0,24.0,-1.0,1.0
9981,200702S,2006112521,25.0,SH,25.0,25.5,0.5,0.5
9982,200702S,2006112600,25.0,SH,25.0,24.1,-0.90625,0.90625
9983,200702S,2006112603,25.0,SH,25.0,23.62,-1.375,1.375
9984,200702S,2006112606,25.0,SH,25.0,23.17,-1.828125,1.828125
9985,200702S,2006112609,25.0,SH,25.0,24.83,-0.171875,0.171875
9986,200702S,2006112612,25.0,SH,25.0,23.27,-1.734375,1.734375
9987,200702S,2006112615,25.0,SH,25.0,24.14,-0.859375,0.859375
9988,200702S,2006112618,25.0,SH,25.0,23.45,-1.546875,1.546875
9989,200702S,2006112621,23.0,SH,23.0,20.95,-2.046875,2.046875
9990,200702S,2006112700,20.0,SH,20.0,22.28,2.28125,2.28125
10391,200711S,2007020200,20.0,SH,20.0,33.44,13.4375,13.4375
10392,200711S,2007020203,23.0,SH,23.0,29.23,6.234375,6.234375
10393,200711S,2007020206,25.0,SH,25.0,59.22,34.21875,34.21875
10394,200711S,2007020209,25.0,SH,25.0,75.8,50.8125,50.8125
10395,200711S,2007020212,25.0,SH,25.0,45.2,20.1875,20.1875
10396,200711S,2007020215,28.0,SH,28.0,29.88,1.875,1.875
10397,200711S,2007020218,30.0,SH,30.0,31.52,1.515625,1.515625
10398,200711S,2007020221,30.0,SH,30.0,29.2,-0.796875,0.796875
10399,200711S,2007020300,30.0,SH,30.0,35.22,5.21875,5.21875
10400,200711S,2007020303,30.0,SH,30.0,36.72,6.71875,6.71875
10401,200711S,2007020306,30.0,SH,30.0,33.72,3.71875,3.71875
10402,200711S,2007020309,30.0,SH,30.0,38.34,8.34375,8.34375
10403,200711S,2007020312,30.0,SH,30.0,48.2,18.1875,18.1875
10404,200711S,2007020315,30.0,SH,30.0,29.05,-0.953125,0.953125
10405,200711S,2007020318,30.0,SH,30.0,27.34,-2.65625,2.65625
10406,200711S,2007020321,33.0,SH,33.0,66.56,33.5625,33.5625
10407,200711S,2007020400,35.0,SH,35.0,66.1,31.125,31.125
10408,200711S,2007020403,35.0,SH,35.0,62.2,27.1875,27.1875
10409,200711S,2007020406,35.0,SH,35.0,67.4,32.375,32.375
10410,200711S,2007020409,35.0,SH,35.0,42.06,7.0625,7.0625
10411,200711S,2007020412,35.0,SH,35.0,37.7,2.6875,2.6875
10412,200711S,2007020415,33.0,SH,33.0,38.38,5.375,5.375
10413,200711S,2007020418,30.0,SH,30.0,40.03,10.03125,10.03125
10414,200711S,2007020421,30.0,SH,30.0,31.39,1.390625,1.390625
10415,200711S,2007020500,30.0,SH,30.0,34.5,4.5,4.5
10416,200711S,2007020503,30.0,SH,30.0,49.03,19.03125,19.03125
10417,200711S,2007020506,30.0,SH,30.0,61.7,31.6875,31.6875
10418,200711S,2007020509,28.0,SH,28.0,48.84,20.84375,20.84375
10419,200711S,2007020512,25.0,SH,25.0,42.6,17.59375,17.59375
10420,200711S,2007020515,25.0,SH,25.0,32.53,7.53125,7.53125
10421,200711S,2007020518,25.0,SH,25.0,33.66,8.65625,8.65625
10506,200714S,2007021200,25.0,SH,25.0,26.81,1.8125,1.8125
10507,200714S,2007021203,25.0,SH,25.0,27.11,2.109375,2.109375
10508,200714S,2007021206,25.0,SH,25.0,25.19,0.1875,0.1875
10509,200714S,2007021209,28.0,SH,28.0,37.8,9.8125,9.8125
10510,200714S,2007021212,30.0,SH,30.0,36.06,6.0625,6.0625
10511,200714S,2007021215,30.0,SH,30.0,36.7,6.6875,6.6875
10512,200714S,2007021218,30.0,SH,30.0,32.72,2.71875,2.71875
10513,200714S,2007021221,30.0,SH,30.0,33.34,3.34375,3.34375
10514,200714S,2007021300,30.0,SH,30.0,27.64,-2.359375,2.359375
10515,200714S,2007021303,30.0,SH,30.0,28.88,-1.125,1.125
10516,200714S,2007021306,30.0,SH,30.0,27.08,-2.921875,2.921875
10517,200714S,2007021309,30.0,SH,30.0,33.5,3.5,3.5
10518,200714S,2007021312,30.0,SH,30.0,32.84,2.84375,2.84375
10519,200714S,2007021315,30.0,SH,30.0,48.84,18.84375,18.84375
10520,200714S,2007021318,30.0,SH,30.0,27.4,-2.59375,2.59375
10521,200714S,2007021321,30.0,SH,30.0,29.64,-0.359375,0.359375
10522,200714S,2007021400,30.0,SH,30.0,30.62,0.625,0.625
10523,200714S,2007021403,30.0,SH,30.0,32.44,2.4375,2.4375
10524,200714S,2007021406,30.0,SH,30.0,27.45,-2.546875,2.546875
10525,200714S,2007021409,30.0,SH,30.0,27.0,-3.0,3.0
10526,200714S,2007021412,30.0,SH,30.0,29.61,-0.390625,0.390625
10527,200714S,2007021415,33.0,SH,33.0,31.2,-1.796875,1.796875
10528,200714S,2007021418,35.0,SH,35.0,30.98,-4.015625,4.015625
10529,200714S,2007021421,35.0,SH,35.0,31.14,-3.859375,3.859375
10530,200714S,2007021500,35.0,SH,35.0,31.14,-3.859375,3.859375
10531,200714S,2007021503,38.0,SH,38.0,31.39,-6.609375,6.609375
10532,200714S,2007021506,40.0,SH,40.0,33.2,-6.8125,6.8125
10533,200714S,2007021509,40.0,SH,40.0,40.12,0.125,0.125
10534,200714S,2007021512,40.0,SH,40.0,33.3,-6.6875,6.6875
10535,200714S,2007021515,38.0,SH,38.0,41.16,3.15625,3.15625
10536,200714S,2007021518,35.0,SH,35.0,44.12,9.125,9.125
10537,200714S,2007021521,38.0,SH,38.0,45.56,7.5625,7.5625
10538,200714S,2007021600,40.0,SH,40.0,43.2,3.1875,3.1875
10539,200714S,2007021603,40.0,SH,40.0,47.7,7.6875,7.6875
10540,200714S,2007021606,40.0,SH,40.0,37.62,-2.375,2.375
10541,200714S,2007021609,40.0,SH,40.0,47.72,7.71875,7.71875
10542,200714S,2007021612,40.0,SH,40.0,52.84,12.84375,12.84375
10543,200714S,2007021615,40.0,SH,40.0,30.73,-9.265625,9.265625
10544,200714S,2007021618,40.0,SH,40.0,36.97,-3.03125,3.03125
10545,200714S,2007021621,40.0,SH,40.0,30.22,-9.78125,9.78125
10546,200714S,2007021700,40.0,SH,40.0,38.1,-1.90625,1.90625
10547,200714S,2007021703,40.0,SH,40.0,38.84,-1.15625,1.15625
10548,200714S,2007021706,40.0,SH,40.0,59.7,19.6875,19.6875
10549,200714S,2007021709,43.0,SH,43.0,35.88,-7.125,7.125
10550,200714S,2007021712,45.0,SH,45.0,41.25,-3.75,3.75
10551,200714S,2007021715,45.0,SH,45.0,46.75,1.75,1.75
10552,200714S,2007021718,45.0,SH,45.0,56.25,11.25,11.25
10553,200714S,2007021721,45.0,SH,45.0,76.7,31.6875,31.6875
10554,200714S,2007021800,45.0,SH,45.0,41.28,-3.71875,3.71875
10555,200714S,2007021803,45.0,SH,45.0,37.94,-7.0625,7.0625
10556,200714S,2007021806,45.0,SH,45.0,52.8,7.8125,7.8125
10557,200714S,2007021809,50.0,SH,50.0,65.3,15.3125,15.3125
10558,200714S,2007021812,55.0,SH,55.0,63.78,8.78125,8.78125
10559,200714S,2007021815,58.0,SH,58.0,57.66,-0.34375,0.34375
10560,200714S,2007021818,60.0,SH,60.0,47.8,-12.1875,12.1875
10561,200714S,2007021821,63.0,SH,63.0,44.56,-18.4375,18.4375
10562,200714S,2007021900,65.0,SH,65.0,50.6,-14.40625,14.40625
10563,200714S,2007021903,65.0,SH,65.0,86.2,21.1875,21.1875
10564,200714S,2007021906,65.0,SH,65.0,52.22,-12.78125,12.78125
10565,200714S,2007021909,70.0,SH,70.0,68.6,-1.375,1.375
10566,200714S,2007021912,75.0,SH,75.0,89.8,14.8125,14.8125
10567,200714S,2007021915,78.0,SH,78.0,102.1,24.125,24.125
10568,200714S,2007021918,80.0,SH,80.0,99.06,19.0625,19.0625
10569,200714S,2007021921,85.0,SH,85.0,102.6,17.625,17.625
10570,200714S,2007022000,90.0,SH,90.0,92.9,2.875,2.875
10571,200714S,2007022003,95.0,SH,95.0,99.25,4.25,4.25
10572,200714S,2007022006,100.0,SH,100.0,102.9,2.875,2.875
10573,200714S,2007022009,108.0,SH,108.0,104.4,-3.625,3.625
10574,200714S,2007022012,115.0,SH,115.0,109.7,-5.3125,5.3125
10575,200714S,2007022015,115.0,SH,115.0,111.0,-4.0,4.0
10576,200714S,2007022018,115.0,SH,115.0,111.94,-3.0625,3.0625
10577,200714S,2007022021,118.0,SH,118.0,115.44,-2.5625,2.5625
10578,200714S,2007022100,120.0,SH,120.0,120.94,0.9375,0.9375
10579,200714S,2007022103,118.0,SH,118.0,105.56,-12.4375,12.4375
10580,200714S,2007022106,115.0,SH,115.0,102.4,-12.625,12.625
10581,200714S,2007022109,110.0,SH,110.0,82.1,-27.875,27.875
10582,200714S,2007022112,105.0,SH,105.0,83.44,-21.5625,21.5625
10583,200714S,2007022115,103.0,SH,103.0,85.0,-18.0,18.0
10584,200714S,2007022118,100.0,SH,100.0,74.5,-25.5,25.5
10585,200714S,2007022121,100.0,SH,100.0,95.5,-4.5,4.5
10586,200714S,2007022200,100.0,SH,100.0,107.75,7.75,7.75
10587,200714S,2007022203,100.0,SH,100.0,111.75,11.75,11.75
10588,200714S,2007022206,100.0,SH,100.0,93.7,-6.3125,6.3125
10589,200714S,2007022209,95.0,SH,95.0,94.56,-0.4375,0.4375
10590,200714S,2007022212,90.0,SH,90.0,63.62,-26.375,26.375
10591,200714S,2007022215,85.0,SH,85.0,64.75,-20.25,20.25
10592,200714S,2007022218,80.0,SH,80.0,63.9,-16.09375,16.09375
10593,200714S,2007022221,70.0,SH,70.0,57.9,-12.09375,12.09375
10594,200714S,2007022300,60.0,SH,60.0,44.62,-15.375,15.375
10595,200714S,2007022303,53.0,SH,53.0,51.56,-1.4375,1.4375
10596,200714S,2007022306,45.0,SH,45.0,46.62,1.625,1.625
10597,200714S,2007022309,38.0,SH,38.0,39.2,1.1875,1.1875
10598,200714S,2007022312,30.0,SH,30.0,36.75,6.75,6.75
11161,200723S,2007040300,15.0,SH,15.0,26.61,11.609375,11.609375
11162,200723S,2007040303,15.0,SH,15.0,27.5,12.5,12.5
11163,200723S,2007040306,15.0,SH,15.0,28.98,13.984375,13.984375
11164,200723S,2007040309,18.0,SH,18.0,31.97,13.96875,13.96875
11165,200723S,2007040312,20.0,SH,20.0,32.22,12.21875,12.21875
11166,200723S,2007040315,23.0,SH,23.0,32.94,9.9375,9.9375
