cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,delta_v_24,actual_trend,actual_ri,pred_ri_prob,pred_ri_flag,pred_trend,prob_weakening,prob_stable,prob_intensifying,pred_plus_6h,pred_plus_12h,pred_plus_24h
200419W,2004081909,43.0,63.0,20.0,2,0,0.75439453,1,2,0.003227234,0.057250977,0.9394531,52.9375,58.6875,68.3125
200419W,2004081912,45.0,65.0,20.0,2,0,0.5756836,1,2,0.0073547363,0.09301758,0.89941406,56.78125,61.90625,70.25
200419W,2004081915,50.0,65.0,15.0,2,0,0.28442383,1,2,0.02355957,0.17370605,0.8027344,58.6875,62.46875,67.9375
200419W,2004081918,55.0,65.0,10.0,2,0,0.059326172,0,2,0.17236328,0.3671875,0.46044922,61.625,62.8125,62.8125
200419W,2004081921,58.0,65.0,7.0,1,0,0.036499023,0,1,0.30395508,0.39257812,0.3034668,62.78125,62.9375,60.84375
200419W,2004082000,60.0,65.0,5.0,1,0,0.018096924,0,1,0.38305664,0.40161133,0.2154541,59.40625,59.125,56.15625
200419W,2004082003,60.0,68.0,8.0,1,0,0.0104522705,0,0,0.46362305,0.39038086,0.1459961,56.71875,55.96875,52.46875
200419W,2004082006,60.0,70.0,10.0,2,0,0.009414673,0,0,0.5175781,0.3647461,0.117370605,55.375,54.3125,50.53125
200419W,2004082009,63.0,73.0,10.0,2,0,0.01737976,0,0,0.4033203,0.40112305,0.19543457,56.1875,55.8125,53.125
200419W,2004082012,65.0,75.0,10.0,2,0,0.023147583,0,1,0.30200195,0.4248047,0.27319336,55.4375,55.625,53.8125
200419W,2004082015,65.0,83.0,18.0,2,0,0.053985596,0,2,0.21179199,0.38500977,0.4033203,58.71875,59.59375,58.875
200419W,2004082018,65.0,90.0,25.0,2,0,0.1015625,0,2,0.12841797,0.33325195,0.5385742,61.09375,62.875,64.1875
200419W,2004082021,65.0,93.0,28.0,2,0,0.0970459,0,2,0.20605469,0.3515625,0.4423828,65.375,66.5625,66.25
200419W,2004082100,65.0,95.0,30.0,2,1,0.23791504,1,2,0.15026855,0.3059082,0.5439453,70.1875,72.5625,74.375
200419W,2004082103,68.0,105.0,37.0,2,1,0.21057129,1,2,0.20581055,0.32714844,0.46704102,73.6875,75.5625,76.25
200419W,2004082106,70.0,115.0,45.0,2,1,0.3725586,1,2,0.14685059,0.28979492,0.56347656,83.3125,86.3125,88.6875
200419W,2004082109,73.0,120.0,47.0,2,1,0.33691406,1,2,0.19396973,0.296875,0.50927734,89.3125,92.125,94.0
200419W,2004082112,75.0,125.0,50.0,2,1,0.48266602,1,2,0.14904785,0.27807617,0.5727539,95.75,99.4375,102.6875
200419W,2004082115,83.0,135.0,52.0,2,1,0.17651367,0,2,0.28881836,0.2849121,0.42626953,105.5625,107.375,106.0
200419W,2004082118,90.0,145.0,55.0,2,1,0.04107666,0,0,0.54345703,0.2487793,0.20788574,116.0625,115.25,108.125
200419W,2004082121,93.0,150.0,57.0,2,1,0.04486084,0,0,0.55566406,0.24487305,0.19958496,114.8125,113.9375,107.0
200419W,2004082200,95.0,155.0,60.0,2,1,0.032104492,0,0,0.6333008,0.22167969,0.14501953,114.6875,113.0,104.9375
200419W,2004082203,105.0,155.0,50.0,2,1,0.011734009,0,0,0.74072266,0.18017578,0.07910156,121.375,118.1875,107.0625
200419W,2004082206,115.0,155.0,40.0,2,1,0.019378662,0,0,0.63720703,0.22045898,0.14233398,124.6875,122.625,113.0625
200419W,2004082209,120.0,155.0,35.0,2,1,0.016281128,0,0,0.6098633,0.23144531,0.1586914,129.625,127.8125,118.25
200419W,2004082212,125.0,155.0,30.0,2,1,0.011291504,0,0,0.66748047,0.21484375,0.11773682,132.0,129.5,118.75
200419W,2004082215,135.0,155.0,20.0,2,0,0.0031719208,0,0,0.8432617,0.12658691,0.02998352,138.625,133.5,118.4375
200419W,2004082218,145.0,155.0,10.0,2,0,0.0021247864,0,0,0.8779297,0.10296631,0.019210815,142.125,136.25,119.4375
200419W,2004082221,150.0,155.0,5.0,1,0,0.0019874573,0,0,0.86621094,0.11138916,0.022583008,148.375,142.5,125.3125
200419W,2004082300,155.0,155.0,0.0,1,0,0.0016422272,0,0,0.89160156,0.09265137,0.015930176,148.875,142.375,124.3125
200419W,2004082303,155.0,153.0,-2.0,1,0,0.0016107559,0,0,0.8964844,0.08929443,0.014427185,147.125,140.625,122.6875
200419W,2004082306,155.0,150.0,-5.0,1,0,0.0012397766,0,0,0.93310547,0.060516357,0.006587982,143.0,135.625,116.75
200419W,2004082309,155.0,148.0,-7.0,1,0,0.0010528564,0,0,0.93603516,0.058410645,0.0057640076,143.5,135.875,116.75
200419W,2004082312,155.0,145.0,-10.0,0,0,0.0016813278,0,0,0.9116211,0.07739258,0.010887146,142.125,135.5,117.8125
200419W,2004082315,155.0,150.0,-5.0,1,0,0.0016546249,0,0,0.8930664,0.09185791,0.0149002075,144.5,138.25,120.6875
200419W,2004082318,155.0,155.0,0.0,1,0,0.00087594986,0,0,0.94921875,0.046966553,0.0039405823,142.875,134.75,114.875
200419W,2004082321,155.0,153.0,-2.0,1,0,0.0005054474,0,0,0.96875,0.029800415,0.0015621185,143.0,133.75,112.1875
200419W,2004082400,155.0,150.0,-5.0,1,0,0.000623703,0,0,0.9560547,0.041503906,0.0025730133,141.875,133.375,113.0625
200419W,2004082403,153.0,145.0,-8.0,1,0,0.0007352829,0,0,0.95214844,0.04449463,0.003145218,141.75,133.5,113.375
200419W,2004082406,150.0,140.0,-10.0,0,0,0.000992775,0,0,0.9267578,0.066711426,0.0066452026,143.125,135.875,116.9375
200419W,2004082409,148.0,143.0,-5.0,1,0,0.0005931854,0,0,0.96484375,0.033050537,0.0018777847,143.0,134.0,112.75
200419W,2004082412,145.0,145.0,0.0,1,0,0.00033020973,0,0,0.98535156,0.014221191,0.00044488907,138.75,128.125,104.875
200419W,2004082415,150.0,145.0,-5.0,1,0,0.00035429,0,0,0.9794922,0.019607544,0.00067281723,138.75,128.75,106.375
200419W,2004082418,155.0,145.0,-10.0,0,0,0.0007238388,0,0,0.9638672,0.034179688,0.0020561218,137.0,128.5,108.4375
200419W,2004082421,153.0,138.0,-15.0,0,0,0.0010604858,0,0,0.94091797,0.05419922,0.0048065186,139.75,132.125,113.25
200419W,2004082500,150.0,130.0,-20.0,0,0,0.0014266968,0,0,0.9165039,0.07434082,0.009162903,140.125,133.375,115.4375
200419W,2004082503,145.0,128.0,-17.0,0,0,0.0011034012,0,0,0.93310547,0.060394287,0.006252289,144.625,137.125,117.875
200419W,2004082506,140.0,125.0,-15.0,0,0,0.0012645721,0,0,0.94091797,0.053619385,0.0054244995,139.875,132.375,113.625
200419W,2004082509,143.0,120.0,-23.0,0,0,0.0003528595,0,0,0.9873047,0.012321472,0.00039172173,134.875,124.25,101.1875
200419W,2004082512,145.0,115.0,-30.0,0,0,0.0003077984,0,0,0.9892578,0.010520935,0.00027894974,131.375,120.5,97.375
200419W,2004082515,145.0,115.0,-30.0,0,0,0.00042891502,0,0,0.98535156,0.014076233,0.00048971176,128.5,118.4375,96.6875
200419W,2004082518,145.0,115.0,-30.0,0,0,0.0010948181,0,0,0.96533203,0.032318115,0.002231598,124.5625,116.5625,98.25
200419W,2004082521,138.0,110.0,-28.0,0,0,0.0011472702,0,0,0.96728516,0.030593872,0.002204895,123.4375,115.3125,96.8125
200419W,2004082600,130.0,105.0,-25.0,0,0,0.0018892288,0,0,0.9526367,0.04336548,0.0041999817,122.5625,115.3125,98.1875
200419W,2004082603,128.0,103.0,-25.0,0,0,0.0010604858,0,0,0.9741211,0.024139404,0.0015964508,121.1875,112.625,93.75
200419W,2004082606,125.0,100.0,-25.0,0,0,0.0016040802,0,0,0.95751953,0.0390625,0.0034332275,120.0625,112.625,95.3125
200419W,2004082609,120.0,103.0,-17.0,0,0,0.0019044876,0,0,0.9560547,0.039978027,0.0037727356,116.875,109.625,92.875
200419W,2004082612,115.0,105.0,-10.0,0,0,0.0012693405,0,0,0.9770508,0.021392822,0.0013303757,110.875,102.375,84.3125
200419W,2004082615,115.0,110.0,-5.0,1,0,0.0010528564,0,0,0.98095703,0.017929077,0.00089645386,102.9375,94.1875,76.5625
200419W,2004082618,115.0,115.0,0.0,1,0,0.0015735626,0,0,0.9716797,0.026428223,0.001868248,102.125,94.25,77.8125
200419W,2004082621,110.0,115.0,5.0,1,0,0.0021152496,0,0,0.95751953,0.038726807,0.0036125183,101.125,94.0625,78.625
200419W,2004082700,105.0,115.0,10.0,2,0,0.004085541,0,0,0.9350586,0.05731201,0.007396698,96.9375,90.9375,77.3125
200419W,2004082703,103.0,115.0,12.0,2,0,0.002779007,0,0,0.94873047,0.046539307,0.004966736,97.125,90.4375,75.875
200419W,2004082706,100.0,115.0,15.0,2,0,0.0012845993,0,0,0.9770508,0.02180481,0.0013008118,102.9375,94.5,77.0625
200419W,2004082709,103.0,113.0,10.0,2,0,0.0011377335,0,0,0.98046875,0.018371582,0.0009317398,101.75,93.0625,75.3125
200419W,2004082712,105.0,110.0,5.0,1,0,0.0012998581,0,0,0.9790039,0.020141602,0.0010681152,95.6875,87.375,70.625
200419W,2004082715,110.0,110.0,0.0,1,0,0.0019721985,0,0,0.9707031,0.027252197,0.0018348694,94.5625,86.875,71.25
200419W,2004082718,115.0,110.0,-5.0,1,0,0.0034828186,0,0,0.94433594,0.05026245,0.005504608,98.3125,92.0,77.8125
200419W,2004082721,115.0,108.0,-7.0,1,0,0.005138397,0,0,0.9145508,0.073913574,0.011558533,101.1875,95.625,82.25
200419W,2004082800,115.0,105.0,-10.0,0,0,0.011291504,0,0,0.85595703,0.11627197,0.027832031,93.3125,89.125,78.5
200419W,2004082803,115.0,105.0,-10.0,0,0,0.008544922,0,0,0.8720703,0.10455322,0.02319336,97.0625,92.5,80.9375
200419W,2004082806,115.0,105.0,-10.0,0,0,0.008644104,0,0,0.86621094,0.10888672,0.024841309,98.8125,94.3125,82.75
200419W,2004082809,113.0,100.0,-13.0,0,0,0.006641388,0,0,0.89990234,0.0847168,0.015525818,96.875,91.75,79.4375
200419W,2004082812,110.0,95.0,-15.0,0,0,0.008033752,0,0,0.87060547,0.10626221,0.023132324,97.0,92.375,80.625
200419W,2004082815,110.0,95.0,-15.0,0,0,0.0035381317,0,0,0.9375,0.05529785,0.007019043,97.125,91.0,77.25
200419W,2004082818,110.0,95.0,-15.0,0,0,0.0014438629,0,0,0.96875,0.029190063,0.0020141602,94.4375,86.875,71.4375
200419W,2004082821,108.0,93.0,-15.0,0,0,0.00094747543,0,0,0.97558594,0.02331543,0.0010643005,87.9375,79.9375,64.3125
200419W,2004082900,105.0,90.0,-15.0,0,0,0.0010480881,0,0,0.97558594,0.023239136,0.0011005402,85.6875,77.75,62.5
200419W,2004082903,105.0,88.0,-17.0,0,0,0.002216339,0,0,0.9399414,0.05517578,0.00491333,79.625,73.75,61.71875
200419W,2004082906,105.0,85.0,-20.0,0,0,0.0047912598,0,0,0.8798828,0.104003906,0.016067505,75.375,71.125,61.53125
200419W,2004082909,100.0,80.0,-20.0,0,0,0.011871338,0,0,0.78564453,0.16833496,0.045959473,74.6875,71.8125,64.25
200419W,2004082912,95.0,75.0,-20.0,0,0,0.013633728,0,0,0.7314453,0.20117188,0.06744385,75.0625,72.75,66.0625
200419W,2004082915,95.0,73.0,-22.0,0,0,0.03677368,0,0,0.55078125,0.28637695,0.16296387,74.625,73.75,69.4375
200419W,2004082918,95.0,70.0,-25.0,0,0,0.029754639,0,0,0.546875,0.29248047,0.16064453,74.3125,73.4375,69.125
200419W,2004082921,93.0,63.0,-30.0,0,0,0.010055542,0,0,0.7739258,0.17651367,0.049713135,75.8125,72.875,65.125
200419W,2004083000,90.0,55.0,-35.0,0,0,0.013221741,0,0,0.76171875,0.18225098,0.05609131,74.25,71.5625,64.25
200419W,2004083003,88.0,53.0,-35.0,0,0,0.0041007996,0,0,0.89453125,0.0925293,0.012931824,76.1875,71.375,60.6875
200419W,2004083006,85.0,50.0,-35.0,0,0,0.0012788773,0,0,0.95996094,0.038360596,0.0017137527,73.25,66.4375,53.28125
200419W,2004083009,80.0,45.0,-35.0,0,0,0.00066137314,0,0,0.9838867,0.015960693,0.0002206564,67.6875,59.5625,45.0
200419W,2004083012,75.0,40.0,-35.0,0,0,0.00059747696,0,0,0.98535156,0.014274597,0.00017631054,67.3125,58.9375,44.0625
200420S,2004032118,25.0,25.0,0.0,1,0,0.006511688,0,1,0.019989014,0.5332031,0.4465332,27.984375,29.359375,31.296875
200420S,2004032121,25.0,25.0,0.0,1,0,0.004055023,0,1,0.050689697,0.7236328,0.22583008,28.953125,29.6875,30.1875
200420S,2004032200,25.0,25.0,0.0,1,0,0.0038394928,0,1,0.093444824,0.7709961,0.13537598,29.328125,29.625,29.25
200420S,2004032203,25.0,25.0,0.0,1,0,0.005279541,0,1,0.061645508,0.70751953,0.23071289,29.015625,29.640625,29.96875
200420S,2004032206,25.0,25.0,0.0,1,0,0.0039901733,0,1,0.109069824,0.75341797,0.1373291,30.109375,30.296875,29.71875
200420S,2004032209,25.0,28.0,3.0,1,0,0.0022258759,0,1,0.20861816,0.75878906,0.03237915,29.859375,29.0625,27.15625
200420S,2004032212,25.0,30.0,5.0,1,0,0.00242424,0,1,0.24633789,0.70947266,0.04425049,31.015625,30.1875,28.15625
200420S,2004032215,25.0,33.0,8.0,1,0,0.0035381317,0,1,0.107299805,0.7446289,0.14831543,30.4375,30.65625,30.0625
200420S,2004032218,25.0,35.0,10.0,2,0,0.004486084,0,1,0.11303711,0.72509766,0.16186523,30.0,30.34375,29.84375
200420S,2004032221,25.0,40.0,15.0,2,0,0.0047721863,0,1,0.097473145,0.68652344,0.21582031,31.078125,31.484375,31.40625
200420S,2004032300,25.0,45.0,20.0,2,0,0.0034427643,0,1,0.27539062,0.6464844,0.07824707,34.8125,34.25,32.25
200420S,2004032303,25.0,48.0,23.0,2,0,0.0044517517,0,1,0.3022461,0.59228516,0.105773926,36.0,35.46875,33.46875
200420S,2004032306,25.0,50.0,25.0,2,0,0.0049438477,0,1,0.25170898,0.61035156,0.13781738,35.625,35.34375,33.78125
200420S,2004032309,28.0,53.0,25.0,2,0,0.009933472,0,1,0.055847168,0.4987793,0.4453125,33.96875,35.15625,36.4375
200420S,2004032312,30.0,55.0,25.0,2,0,0.011642456,0,2,0.040374756,0.40161133,0.55810547,34.09375,35.5,37.3125
200420S,2004032315,33.0,58.0,25.0,2,0,0.040924072,0,2,0.030883789,0.2553711,0.7138672,39.0,41.1875,44.28125
200420S,2004032318,35.0,60.0,25.0,2,0,0.0970459,0,2,0.011955261,0.16625977,0.82177734,39.4375,42.71875,48.15625
200420S,2004032321,40.0,63.0,23.0,2,0,0.4650879,1,2,0.002840042,0.06756592,0.9296875,43.0,48.21875,57.4375
200420S,2004032400,45.0,65.0,20.0,2,0,0.88183594,1,2,0.0008969307,0.028823853,0.97021484,48.15625,54.90625,66.9375
200420S,2004032403,48.0,68.0,20.0,2,0,0.03527832,0,1,0.18481445,0.42944336,0.3857422,48.84375,49.53125,49.25
200420S,2004032406,50.0,70.0,20.0,2,0,0.024841309,0,1,0.23620605,0.44189453,0.32202148,49.0,49.25,48.125
200420S,2004032409,53.0,75.0,22.0,2,0,0.008613586,0,0,0.43920898,0.43896484,0.12182617,44.0625,43.0625,40.0625
200420S,2004032412,55.0,80.0,25.0,2,0,0.007205963,0,0,0.64160156,0.30444336,0.053833008,44.15625,42.28125,37.625
200420S,2004032415,58.0,93.0,35.0,2,1,0.013587952,0,1,0.28149414,0.5029297,0.2154541,40.3125,40.3125,38.78125
200420S,2004032418,60.0,105.0,45.0,2,1,0.06768799,0,1,0.23913574,0.39379883,0.36694336,44.78125,45.46875,45.09375
200420S,2004032421,63.0,110.0,47.0,2,1,0.09320068,0,2,0.12286377,0.36376953,0.5131836,47.03125,48.65625,50.34375
200420S,2004032500,65.0,115.0,50.0,2,1,0.29882812,1,2,0.11920166,0.30688477,0.57373047,58.40625,60.9375,63.90625
200420S,2004032503,68.0,115.0,47.0,2,1,0.8564453,1,2,0.013427734,0.09436035,0.89208984,68.5625,74.5,83.875
200420S,2004032506,70.0,115.0,45.0,2,1,0.98095703,1,2,0.0020217896,0.025848389,0.97216797,77.0625,85.6875,100.0
200420S,2004032509,75.0,113.0,38.0,2,1,0.9873047,1,2,0.0013313293,0.018447876,0.97998047,78.0,86.9375,101.625
200420S,2004032512,80.0,110.0,30.0,2,1,0.8383789,1,2,0.03817749,0.14489746,0.81689453,91.0625,96.5625,103.5
200420S,2004032515,93.0,105.0,12.0,2,0,0.15539551,0,2,0.33569336,0.2775879,0.38671875,104.6875,105.875,103.375
200420S,2004032518,105.0,100.0,-5.0,1,0,0.105407715,0,0,0.38476562,0.2775879,0.33764648,105.1875,105.875,102.4375
200420S,2004032521,110.0,93.0,-17.0,0,0,0.046020508,0,0,0.5332031,0.2578125,0.20898438,106.875,106.0625,99.5625
200420S,2004032600,115.0,85.0,-30.0,0,0,0.02267456,0,0,0.66503906,0.21582031,0.119262695,110.8125,108.625,99.75
200420S,2004032603,115.0,73.0,-42.0,0,0,0.0032348633,0,0,0.9316406,0.060424805,0.007980347,114.0,107.6875,92.375
200420S,2004032606,115.0,60.0,-55.0,0,0,0.002216339,0,0,0.95654297,0.039733887,0.0037593842,112.0625,104.875,88.6875
200420S,2004032609,113.0,58.0,-55.0,0,0,0.0010480881,0,0,0.9790039,0.019927979,0.0010709763,109.625,100.9375,82.625
200420S,2004032612,110.0,55.0,-55.0,0,0,0.0004954338,0,0,0.99316406,0.0067367554,0.000115573406,95.5,85.0,65.25
200420S,2004032615,105.0,48.0,-57.0,0,0,0.0005235672,0,0,0.9941406,0.005569458,7.861853e-05,90.1875,79.5,59.90625
200420S,2004032618,100.0,40.0,-60.0,0,0,0.00042891502,0,0,0.99560547,0.0043258667,3.361702e-05,79.875,69.25,50.53125
200420S,2004032621,93.0,35.0,-58.0,0,0,0.00036978722,0,0,0.9941406,0.0057373047,2.4914742e-05,67.3125,57.28125,41.21875
200420S,2004032700,85.0,30.0,-55.0,0,0,0.00063848495,0,0,0.98876953,0.011352539,8.3208084e-05,60.90625,52.21875,38.0
200420S,2004032703,73.0,28.0,-45.0,0,0,0.0010118484,0,0,0.9819336,0.017654419,0.000218153,58.21875,50.3125,36.90625
200420S,2004032706,60.0,25.0,-35.0,0,0,0.000992775,0,0,0.9609375,0.0385437,0.00047636032,51.9375,45.3125,34.15625
200421W,2004082600,20.0,30.0,10.0,2,0,0.012969971,0,2,0.01399231,0.28979492,0.69628906,30.875,32.75,35.6875
200421W,2004082603,23.0,30.0,7.0,1,0,0.032226562,0,2,0.00522995,0.16223145,0.83251953,31.578125,34.53125,39.59375
200421W,2004082606,25.0,30.0,5.0,1,0,0.05090332,0,2,0.0018053055,0.10949707,0.8886719,31.921875,35.59375,42.0
200421W,2004082609,28.0,30.0,2.0,1,0,0.03326416,0,2,0.0057792664,0.16638184,0.8276367,33.40625,36.375,41.25
200421W,2004082612,30.0,30.0,0.0,1,0,0.0034294128,0,1,0.14953613,0.7602539,0.09008789,29.734375,29.578125,28.34375
200421W,2004082615,30.0,30.0,0.0,1,0,0.0025615692,0,1,0.28027344,0.6791992,0.04058838,30.765625,29.78125,27.390625
200421W,2004082618,30.0,30.0,0.0,1,0,0.0015735626,0,1,0.17578125,0.8100586,0.014335632,27.765625,26.734375,24.765625
200421W,2004082621,30.0,28.0,-2.0,1,0,0.0016355515,0,1,0.11425781,0.8691406,0.016723633,26.21875,25.515625,23.953125
200421W,2004082700,30.0,25.0,-5.0,1,0,0.0017957687,0,1,0.064331055,0.91259766,0.022827148,24.796875,24.53125,23.59375
200421W,2004082703,30.0,23.0,-7.0,1,0,0.0021915436,0,1,0.1161499,0.8432617,0.040771484,27.359375,26.96875,25.78125
200421W,2004082706,30.0,20.0,-10.0,0,0,0.002811432,0,1,0.033355713,0.8754883,0.09118652,25.296875,25.921875,26.234375
200426W,2004100200,15.0,15.0,0.0,1,0,0.0048294067,0,1,0.013923645,0.67089844,0.31518555,24.828125,26.328125,28.109375
200426W,2004100203,15.0,15.0,0.0,1,0,0.012969971,0,2,0.007827759,0.36279297,0.62939453,25.96875,28.0625,31.40625
200426W,2004100206,15.0,15.0,0.0,1,0,0.0340271,0,2,0.0064353943,0.21264648,0.7807617,28.53125,31.203125,35.8125
200426W,2004100209,15.0,18.0,3.0,1,0,0.026550293,0,2,0.0063209534,0.19445801,0.7993164,29.71875,32.28125,36.59375
200426W,2004100212,15.0,20.0,5.0,1,0,0.014389038,0,2,0.014472961,0.37304688,0.6123047,26.734375,28.390625,31.0
200426W,2004100215,15.0,23.0,8.0,1,0,0.006690979,0,1,0.048309326,0.6582031,0.29370117,26.828125,27.546875,28.0625
200426W,2004100218,15.0,25.0,10.0,2,0,0.0035800934,0,1,0.055999756,0.8417969,0.10241699,25.03125,25.25,24.921875
200426W,2004100221,15.0,28.0,13.0,2,0,0.0032234192,0,1,0.022781372,0.8310547,0.1463623,23.9375,24.78125,25.546875
200426W,2004100300,15.0,30.0,15.0,2,0,0.0041007996,0,1,0.011779785,0.76708984,0.22094727,23.03125,24.40625,25.984375
200426W,2004100303,15.0,33.0,18.0,2,0,0.0027370453,0,1,0.017807007,0.8911133,0.09124756,23.140625,24.03125,24.765625
200426W,2004100306,15.0,35.0,20.0,2,0,0.010612488,0,2,0.014457703,0.42529297,0.5600586,26.3125,28.046875,30.546875
200426W,2004100309,18.0,35.0,17.0,2,0,0.013587952,0,2,0.021728516,0.35791016,0.6201172,29.015625,30.65625,32.8125
200426W,2004100312,20.0,35.0,15.0,2,0,0.040008545,0,2,0.022094727,0.24389648,0.7338867,31.75,33.84375,36.8125
200426W,2004100315,23.0,35.0,12.0,2,0,0.05441284,0,2,0.027069092,0.22155762,0.75146484,37.15625,39.40625,42.4375
200426W,2004100318,25.0,35.0,10.0,2,0,0.029144287,0,0,0.38867188,0.38623047,0.22509766,54.75,54.59375,51.9375
200426W,2004100321,28.0,35.0,7.0,1,0,0.0011339188,0,0,0.90283203,0.09503174,0.0022201538,48.90625,43.90625,35.0625
200426W,2004100400,30.0,35.0,5.0,1,0,0.0021572113,0,0,0.84716797,0.1451416,0.007621765,46.59375,42.84375,35.84375
200426W,2004100403,33.0,40.0,7.0,1,0,0.0132751465,0,0,0.65478516,0.2836914,0.06161499,45.375,43.6875,39.4375
200426W,2004100406,35.0,45.0,10.0,2,0,0.060302734,0,2,0.20483398,0.39624023,0.39868164,46.28125,47.1875,47.5
200426W,2004100409,35.0,45.0,10.0,2,0,0.17956543,0,2,0.062194824,0.28027344,0.65771484,46.75,49.0,51.5625
200426W,2004100412,35.0,45.0,10.0,2,0,0.60839844,1,2,0.018615723,0.13354492,0.84765625,60.21875,64.875,71.875
200426W,2004100415,35.0,48.0,13.0,2,0,0.025863647,0,0,0.4819336,0.33569336,0.18225098,66.125,65.3125,61.46875
200426W,2004100418,35.0,50.0,15.0,2,0,0.01525116,0,0,0.56884766,0.30786133,0.12335205,62.40625,61.0625,56.5625
200426W,2004100421,35.0,53.0,18.0,2,0,0.017044067,0,0,0.48608398,0.3527832,0.16113281,57.5,56.625,53.3125
200426W,2004100500,35.0,55.0,20.0,2,0,0.04296875,0,1,0.21777344,0.40649414,0.37573242,52.9375,53.65625,53.25
200426W,2004100503,40.0,60.0,20.0,2,0,0.034484863,0,2,0.07965088,0.34399414,0.5761719,46.15625,47.65625,49.1875
200426W,2004100506,45.0,65.0,20.0,2,0,0.22924805,1,2,0.030822754,0.20898438,0.7602539,48.96875,52.125,56.78125
200426W,2004100509,45.0,70.0,25.0,2,0,0.23278809,1,2,0.016540527,0.16540527,0.8178711,49.125,52.6875,58.0625
200426W,2004100512,45.0,75.0,30.0,2,1,0.20471191,1,2,0.02470398,0.20227051,0.7729492,50.84375,54.15625,58.9375
200426W,2004100515,48.0,75.0,27.0,2,0,0.3803711,1,2,0.024353027,0.17700195,0.7988281,55.125,58.9375,64.5
200426W,2004100518,50.0,75.0,25.0,2,0,0.3190918,1,2,0.07867432,0.26416016,0.65722656,65.6875,68.75,72.4375
200426W,2004100521,53.0,78.0,25.0,2,0,0.6948242,1,2,0.02305603,0.14001465,0.83691406,68.1875,73.3125,81.0625
200426W,2004100600,55.0,80.0,25.0,2,0,0.87353516,1,2,0.009689331,0.07659912,0.9135742,69.3125,75.5625,85.625
200426W,2004100603,60.0,85.0,25.0,2,0,0.97216797,1,2,0.0033893585,0.03286743,0.9638672,77.125,85.0625,98.125
200426W,2004100606,65.0,90.0,25.0,2,0,0.9760742,1,2,0.0020523071,0.0259552,0.97216797,75.125,83.1875,96.5625
200426W,2004100609,70.0,103.0,33.0,2,1,0.49389648,1,2,0.083618164,0.24780273,0.66845703,76.4375,79.9375,83.75
200426W,2004100612,75.0,115.0,40.0,2,1,0.45751953,1,2,0.10723877,0.26757812,0.625,77.75,80.9375,84.0
200426W,2004100615,75.0,123.0,48.0,2,1,0.5136719,1,2,0.090148926,0.24890137,0.6611328,79.625,83.5625,88.25
200426W,2004100618,75.0,130.0,55.0,2,1,0.7138672,1,2,0.04977417,0.18225098,0.7680664,83.4375,88.5,95.1875
200426W,2004100621,78.0,135.0,57.0,2,1,0.6621094,1,2,0.07684326,0.20910645,0.7138672,89.625,94.3125,99.625
200426W,2004100700,80.0,140.0,60.0,2,1,0.05050659,0,0,0.5786133,0.24707031,0.17407227,99.75,98.3125,91.1875
200426W,2004100703,85.0,140.0,55.0,2,1,0.030441284,0,0,0.6611328,0.2241211,0.1149292,102.5,100.5,92.375
200426W,2004100706,90.0,140.0,50.0,2,1,0.009376526,0,0,0.82910156,0.1340332,0.03692627,107.75,103.375,91.125
200426W,2004100709,103.0,140.0,37.0,2,1,0.00793457,0,0,0.8149414,0.14440918,0.04067993,113.0,108.8125,96.4375
200426W,2004100712,115.0,140.0,25.0,2,0,0.005039215,0,0,0.8515625,0.121032715,0.027374268,118.125,113.125,99.25
200426W,2004100715,123.0,138.0,15.0,2,0,0.0033111572,0,0,0.8618164,0.11431885,0.024093628,127.875,122.6875,107.875
200426W,2004100718,130.0,135.0,5.0,1,0,0.0012397766,0,0,0.9423828,0.05279541,0.0049743652,131.0,123.5625,105.5
200426W,2004100721,135.0,133.0,-2.0,1,0,0.00046563148,0,0,0.984375,0.015090942,0.0005674362,131.75,121.625,99.625
200426W,2004100800,140.0,130.0,-10.0,0,0,0.00024914742,0,0,0.9902344,0.009552002,0.00019490719,132.5,121.0625,97.1875
200426W,2004100803,140.0,118.0,-22.0,0,0,0.00020992756,0,0,0.9921875,0.0076446533,0.00012010336,131.625,119.875,95.3125
200426W,2004100806,140.0,105.0,-35.0,0,0,0.00024151802,0,0,0.9897461,0.009841919,0.00017607212,129.75,118.5,94.875
200426W,2004100809,140.0,95.0,-45.0,0,0,0.00036978722,0,0,0.9868164,0.012962341,0.00035715103,128.875,118.3125,95.875
200426W,2004100812,140.0,85.0,-55.0,0,0,0.00031995773,0,0,0.99072266,0.009284973,0.00021958351,129.875,118.6875,95.375
