sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
22824,201613S,2016022018,25.0,SH,25.0,22.48,-2.515625,2.515625
22848,201615S,2016031512,30.0,SH,30.0,44.28,14.28125,14.28125
22849,201615S,2016031515,35.0,SH,35.0,36.3,1.3125,1.3125
22850,201615S,2016031518,40.0,SH,40.0,40.16,0.15625,0.15625
22851,201615S,2016031521,48.0,SH,48.0,55.34,7.34375,7.34375
22852,201615S,2016031600,55.0,SH,55.0,45.78,-9.21875,9.21875
22853,201615S,2016031603,60.0,SH,60.0,49.0,-11.0,11.0
22854,201615S,2016031606,65.0,SH,65.0,37.38,-27.625,27.625
22855,201615S,2016031609,70.0,SH,70.0,27.22,-42.78125,42.78125
22856,201615S,2016031612,75.0,SH,75.0,77.56,2.5625,2.5625
22857,201615S,2016031615,83.0,SH,83.0,58.12,-24.875,24.875
22858,201615S,2016031618,90.0,SH,90.0,51.9,-38.09375,38.09375
22859,201615S,2016031621,98.0,SH,98.0,42.03,-55.96875,55.96875
22860,201615S,2016031700,105.0,SH,105.0,43.12,-61.875,61.875
22861,201615S,2016031703,115.0,SH,115.0,113.2,-1.8125,1.8125
22862,201615S,2016031706,125.0,SH,125.0,118.94,-6.0625,6.0625
22863,201615S,2016031709,120.0,SH,120.0,108.94,-11.0625,11.0625
22864,201615S,2016031712,115.0,SH,115.0,107.0,-8.0,8.0
22865,201615S,2016031715,110.0,SH,110.0,86.3,-23.6875,23.6875
22866,201615S,2016031718,105.0,SH,105.0,68.5,-36.5,36.5
22867,201615S,2016031721,98.0,SH,98.0,49.44,-48.5625,48.5625
22868,201615S,2016031800,90.0,SH,90.0,46.2,-43.8125,43.8125
22869,201615S,2016031803,85.0,SH,85.0,38.97,-46.03125,46.03125
22870,201615S,2016031806,80.0,SH,80.0,31.5,-48.5,48.5
22871,201615S,2016031809,73.0,SH,73.0,28.86,-44.140625,44.140625
22872,201615S,2016031812,65.0,SH,65.0,28.33,-36.671875,36.671875
22873,201615S,2016031815,63.0,SH,63.0,38.1,-24.90625,24.90625
22874,201615S,2016031818,60.0,SH,60.0,43.12,-16.875,16.875
22875,201615S,2016031821,63.0,SH,63.0,60.97,-2.03125,2.03125
22876,201615S,2016031900,65.0,SH,65.0,52.66,-12.34375,12.34375
22877,201615S,2016031903,68.0,SH,68.0,71.06,3.0625,3.0625
22878,201615S,2016031906,70.0,SH,70.0,92.94,22.9375,22.9375
22879,201615S,2016031909,73.0,SH,73.0,67.3,-5.6875,5.6875
22880,201615S,2016031912,75.0,SH,75.0,78.4,3.375,3.375
22881,201615S,2016031915,75.0,SH,75.0,71.2,-3.8125,3.8125
22882,201615S,2016031918,75.0,SH,75.0,62.5,-12.5,12.5
22883,201615S,2016031921,70.0,SH,70.0,31.95,-38.046875,38.046875
22884,201615S,2016032000,65.0,SH,65.0,58.44,-6.5625,6.5625
22885,201615S,2016032003,60.0,SH,60.0,39.6,-20.40625,20.40625
22886,201615S,2016032006,55.0,SH,55.0,40.97,-14.03125,14.03125
22887,201615S,2016032009,53.0,SH,53.0,28.52,-24.484375,24.484375
22888,201615S,2016032012,50.0,SH,50.0,40.8,-9.1875,9.1875
22889,201615S,2016032015,48.0,SH,48.0,33.22,-14.78125,14.78125
22890,201615S,2016032018,45.0,SH,45.0,25.78,-19.21875,19.21875
22891,201615S,2016032021,43.0,SH,43.0,29.25,-13.75,13.75
22892,201615S,2016032100,40.0,SH,40.0,27.12,-12.875,12.875
22893,201615S,2016032103,38.0,SH,38.0,25.7,-12.296875,12.296875
22894,201615S,2016032106,35.0,SH,35.0,38.1,3.09375,3.09375
22895,201615S,2016032109,30.0,SH,30.0,21.9,-8.09375,8.09375
22896,201615S,2016032112,25.0,SH,25.0,26.64,1.640625,1.640625
23467,200310L,2003082718,25.0,ATLN,25.0,46.44,21.4375,21.4375
23468,200310L,2003082721,28.0,ATLN,28.0,45.7,17.6875,17.6875
23469,200310L,2003082800,30.0,ATLN,30.0,45.78,15.78125,15.78125
23470,200310L,2003082803,30.0,ATLN,30.0,38.88,8.875,8.875
23471,200310L,2003082806,30.0,ATLN,30.0,39.44,9.4375,9.4375
23472,200310L,2003082809,33.0,ATLN,33.0,44.0,11.0,11.0
23473,200310L,2003082812,35.0,ATLN,35.0,48.34,13.34375,13.34375
23474,200310L,2003082815,38.0,ATLN,38.0,46.25,8.25,8.25
23475,200310L,2003082818,40.0,ATLN,40.0,50.97,10.96875,10.96875
23476,200310L,2003082821,43.0,ATLN,43.0,40.06,-2.9375,2.9375
23477,200310L,2003082900,45.0,ATLN,45.0,57.9,12.90625,12.90625
23478,200310L,2003082903,48.0,ATLN,48.0,55.38,7.375,7.375
23479,200310L,2003082906,50.0,ATLN,50.0,48.6,-1.40625,1.40625
23480,200310L,2003082909,50.0,ATLN,50.0,46.44,-3.5625,3.5625
23481,200310L,2003082912,50.0,ATLN,50.0,58.47,8.46875,8.46875
23482,200310L,2003082915,55.0,ATLN,55.0,62.8,7.8125,7.8125
23483,200310L,2003082918,60.0,ATLN,60.0,68.1,8.125,8.125
23484,200310L,2003082921,63.0,ATLN,63.0,77.6,14.625,14.625
23485,200310L,2003083000,65.0,ATLN,65.0,74.4,9.375,9.375
23486,200310L,2003083003,68.0,ATLN,68.0,79.1,11.125,11.125
23487,200310L,2003083006,70.0,ATLN,70.0,70.3,0.3125,0.3125
23488,200310L,2003083009,78.0,ATLN,78.0,79.6,1.625,1.625
23489,200310L,2003083012,85.0,ATLN,85.0,73.56,-11.4375,11.4375
23490,200310L,2003083015,93.0,ATLN,93.0,66.44,-26.5625,26.5625
23491,200310L,2003083018,100.0,ATLN,100.0,90.56,-9.4375,9.4375
23492,200310L,2003083021,105.0,ATLN,105.0,88.9,-16.125,16.125
23493,200310L,2003083100,110.0,ATLN,110.0,103.8,-6.1875,6.1875
23494,200310L,2003083103,110.0,ATLN,110.0,104.94,-5.0625,5.0625
23495,200310L,2003083106,110.0,ATLN,110.0,93.5,-16.5,16.5
23496,200310L,2003083109,110.0,ATLN,110.0,84.2,-25.8125,25.8125
23497,200310L,2003083112,110.0,ATLN,110.0,93.8,-16.1875,16.1875
23498,200310L,2003083115,113.0,ATLN,113.0,93.6,-19.375,19.375
23499,200310L,2003083118,115.0,ATLN,115.0,109.4,-5.625,5.625
23500,200310L,2003083121,118.0,ATLN,118.0,119.56,1.5625,1.5625
23501,200310L,2003090100,120.0,ATLN,120.0,128.9,8.875,8.875
23502,200310L,2003090103,120.0,ATLN,120.0,120.25,0.25,0.25
23503,200310L,2003090106,120.0,ATLN,120.0,113.06,-6.9375,6.9375
23504,200310L,2003090109,120.0,ATLN,120.0,114.8,-5.1875,5.1875
23505,200310L,2003090112,120.0,ATLN,120.0,116.25,-3.75,3.75
23506,200310L,2003090115,123.0,ATLN,123.0,113.7,-9.3125,9.3125
23507,200310L,2003090118,125.0,ATLN,125.0,110.9,-14.125,14.125
23508,200310L,2003090121,125.0,ATLN,125.0,118.2,-6.8125,6.8125
23509,200310L,2003090200,125.0,ATLN,125.0,116.2,-8.8125,8.8125
23510,200310L,2003090203,123.0,ATLN,123.0,107.8,-15.1875,15.1875
23511,200310L,2003090206,120.0,ATLN,120.0,105.8,-14.1875,14.1875
23512,200310L,2003090209,120.0,ATLN,120.0,100.0,-20.0,20.0
23513,200310L,2003090212,120.0,ATLN,120.0,106.75,-13.25,13.25
23514,200310L,2003090215,120.0,ATLN,120.0,110.56,-9.4375,9.4375
23515,200310L,2003090218,120.0,ATLN,120.0,118.5,-1.5,1.5
23516,200310L,2003090221,118.0,ATLN,118.0,110.6,-7.375,7.375
23517,200310L,2003090300,115.0,ATLN,115.0,113.8,-1.1875,1.1875
23518,200310L,2003090303,113.0,ATLN,113.0,105.25,-7.75,7.75
23519,200310L,2003090306,110.0,ATLN,110.0,102.94,-7.0625,7.0625
23520,200310L,2003090309,110.0,ATLN,110.0,98.5,-11.5,11.5
23521,200310L,2003090312,110.0,ATLN,110.0,105.3,-4.6875,4.6875
23522,200310L,2003090315,110.0,ATLN,110.0,107.4,-2.625,2.625
23523,200310L,2003090318,110.0,ATLN,110.0,105.0,-5.0,5.0
23524,200310L,2003090321,113.0,ATLN,113.0,112.1,-0.875,0.875
23525,200310L,2003090400,115.0,ATLN,115.0,112.2,-2.8125,2.8125
23526,200310L,2003090403,110.0,ATLN,110.0,106.9,-3.125,3.125
23527,200310L,2003090406,105.0,ATLN,105.0,101.9,-3.125,3.125
23528,200310L,2003090409,105.0,ATLN,105.0,115.6,10.625,10.625
23529,200310L,2003090412,105.0,ATLN,105.0,102.7,-2.3125,2.3125
23530,200310L,2003090415,108.0,ATLN,108.0,98.75,-9.25,9.25
23531,200310L,2003090418,110.0,ATLN,110.0,104.94,-5.0625,5.0625
23532,200310L,2003090421,113.0,ATLN,113.0,113.6,0.625,0.625
23533,200310L,2003090500,115.0,ATLN,115.0,104.06,-10.9375,10.9375
23534,200310L,2003090503,110.0,ATLN,110.0,106.3,-3.6875,3.6875
23535,200310L,2003090506,105.0,ATLN,105.0,78.7,-26.3125,26.3125
23536,200310L,2003090509,105.0,ATLN,105.0,90.25,-14.75,14.75
23537,200310L,2003090512,105.0,ATLN,105.0,95.44,-9.5625,9.5625
23538,200310L,2003090515,105.0,ATLN,105.0,98.7,-6.3125,6.3125
23539,200310L,2003090518,105.0,ATLN,105.0,95.0,-10.0,10.0
23540,200310L,2003090521,103.0,ATLN,103.0,99.44,-3.5625,3.5625
23541,200310L,2003090600,100.0,ATLN,100.0,86.44,-13.5625,13.5625
23542,200310L,2003090603,100.0,ATLN,100.0,81.06,-18.9375,18.9375
23543,200310L,2003090606,100.0,ATLN,100.0,86.4,-13.625,13.625
23544,200310L,2003090609,100.0,ATLN,100.0,94.2,-5.8125,5.8125
23545,200310L,2003090612,100.0,ATLN,100.0,99.75,-0.25,0.25
23546,200310L,2003090615,100.0,ATLN,100.0,100.75,0.75,0.75
23547,200310L,2003090618,100.0,ATLN,100.0,99.1,-0.875,0.875
23548,200310L,2003090621,95.0,ATLN,95.0,101.5,6.5,6.5
23549,200310L,2003090700,90.0,ATLN,90.0,96.56,6.5625,6.5625
23550,200310L,2003090703,88.0,ATLN,88.0,86.1,-1.875,1.875
23551,200310L,2003090706,85.0,ATLN,85.0,84.7,-0.3125,0.3125
23552,200310L,2003090709,83.0,ATLN,83.0,65.1,-17.875,17.875
23553,200310L,2003090712,80.0,ATLN,80.0,66.8,-13.1875,13.1875
23554,200310L,2003090715,78.0,ATLN,78.0,76.25,-1.75,1.75
23555,200310L,2003090718,75.0,ATLN,75.0,76.75,1.75,1.75
23556,200310L,2003090721,73.0,ATLN,73.0,71.6,-1.375,1.375
23557,200310L,2003090800,70.0,ATLN,70.0,74.9,4.875,4.875
23558,200310L,2003090803,70.0,ATLN,70.0,67.5,-2.5,2.5
23559,200310L,2003090806,70.0,ATLN,70.0,62.06,-7.9375,7.9375
23560,200310L,2003090809,68.0,ATLN,68.0,62.44,-5.5625,5.5625
23561,200310L,2003090812,65.0,ATLN,65.0,57.8,-7.1875,7.1875
23562,200310L,2003090815,65.0,ATLN,65.0,59.5,-5.5,5.5
23563,200310L,2003090818,65.0,ATLN,65.0,66.8,1.8125,1.8125
24183,200320L,2003120412,30.0,ATLN,30.0,41.03,11.03125,11.03125
24184,200320L,2003120415,33.0,ATLN,33.0,57.62,24.625,24.625
24185,200320L,2003120418,35.0,ATLN,35.0,53.2,18.1875,18.1875
24186,200320L,2003120421,40.0,ATLN,40.0,54.84,14.84375,14.84375
24187,200320L,2003120500,45.0,ATLN,45.0,47.03,2.03125,2.03125
24188,200320L,2003120503,48.0,ATLN,48.0,46.22,-1.78125,1.78125
24189,200320L,2003120506,50.0,ATLN,50.0,49.38,-0.625,0.625
24190,200320L,2003120509,50.0,ATLN,50.0,40.3,-9.6875,9.6875
24191,200320L,2003120512,50.0,ATLN,50.0,45.47,-4.53125,4.53125
24192,200320L,2003120515,50.0,ATLN,50.0,32.97,-17.03125,17.03125
24193,200320L,2003120518,50.0,ATLN,50.0,36.66,-13.34375,13.34375
24194,200320L,2003120521,50.0,ATLN,50.0,42.6,-7.40625,7.40625
24195,200320L,2003120600,50.0,ATLN,50.0,46.94,-3.0625,3.0625
24196,200320L,2003120603,53.0,ATLN,53.0,56.25,3.25,3.25
24197,200320L,2003120606,55.0,ATLN,55.0,52.38,-2.625,2.625
24198,200320L,2003120609,55.0,ATLN,55.0,56.8,1.8125,1.8125
24199,200320L,2003120612,55.0,ATLN,55.0,49.84,-5.15625,5.15625
24200,200320L,2003120615,55.0,ATLN,55.0,60.0,5.0,5.0
24201,200320L,2003120618,55.0,ATLN,55.0,54.6,-0.40625,0.40625
24202,200320L,2003120621,50.0,ATLN,50.0,75.8,25.8125,25.8125
24203,200320L,2003120700,45.0,ATLN,45.0,53.44,8.4375,8.4375
24204,200320L,2003120703,43.0,ATLN,43.0,49.78,6.78125,6.78125
24205,200320L,2003120706,40.0,ATLN,40.0,41.9,1.90625,1.90625
24206,200320L,2003120709,40.0,ATLN,40.0,43.25,3.25,3.25
24207,200320L,2003120712,40.0,ATLN,40.0,34.88,-5.125,5.125
24208,200320L,2003120715,43.0,ATLN,43.0,33.06,-9.9375,9.9375
24209,200320L,2003120718,45.0,ATLN,45.0,34.34,-10.65625,10.65625
24210,200320L,2003120721,45.0,ATLN,45.0,38.06,-6.9375,6.9375
24211,200320L,2003120800,45.0,ATLN,45.0,45.2,0.1875,0.1875
24212,200320L,2003120803,45.0,ATLN,45.0,42.0,-3.0,3.0
24213,200320L,2003120806,45.0,ATLN,45.0,34.94,-10.0625,10.0625
24214,200320L,2003120809,43.0,ATLN,43.0,32.7,-10.3125,10.3125
24215,200320L,2003120812,40.0,ATLN,40.0,43.03,3.03125,3.03125
24216,200320L,2003120815,40.0,ATLN,40.0,37.03,-2.96875,2.96875
24217,200320L,2003120818,40.0,ATLN,40.0,36.16,-3.84375,3.84375
24218,200320L,2003120821,40.0,ATLN,40.0,32.16,-7.84375,7.84375
24219,200320L,2003120900,40.0,ATLN,40.0,30.67,-9.328125,9.328125
24220,200320L,2003120903,40.0,ATLN,40.0,41.56,1.5625,1.5625
24221,200320L,2003120906,40.0,ATLN,40.0,37.78,-2.21875,2.21875
24222,200320L,2003120909,40.0,ATLN,40.0,42.28,2.28125,2.28125
24223,200320L,2003120912,40.0,ATLN,40.0,40.56,0.5625,0.5625
24224,200320L,2003120915,40.0,ATLN,40.0,41.1,1.09375,1.09375
24225,200320L,2003120918,40.0,ATLN,40.0,50.6,10.59375,10.59375
24529,200405L,2004081318,30.0,ATLN,30.0,26.05,-3.953125,3.953125
24530,200405L,2004081321,30.0,ATLN,30.0,31.89,1.890625,1.890625
24531,200405L,2004081400,30.0,ATLN,30.0,26.42,-3.578125,3.578125
24532,200405L,2004081403,30.0,ATLN,30.0,31.84,1.84375,1.84375
24533,200405L,2004081406,30.0,ATLN,30.0,30.73,0.734375,0.734375
24534,200405L,2004081409,30.0,ATLN,30.0,26.61,-3.390625,3.390625
24535,200405L,2004081412,30.0,ATLN,30.0,29.98,-0.015625,0.015625
24536,200405L,2004081415,33.0,ATLN,33.0,24.23,-8.765625,8.765625
24537,200405L,2004081418,35.0,ATLN,35.0,30.88,-4.125,4.125
24538,200405L,2004081421,35.0,ATLN,35.0,21.94,-13.0625,13.0625
24539,200405L,2004081500,35.0,ATLN,35.0,30.88,-4.125,4.125
24540,200405L,2004081503,40.0,ATLN,40.0,34.84,-5.15625,5.15625
24541,200405L,2004081506,45.0,ATLN,45.0,61.12,16.125,16.125
24542,200405L,2004081509,45.0,ATLN,45.0,40.12,-4.875,4.875
24543,200405L,2004081512,45.0,ATLN,45.0,41.75,-3.25,3.25
24544,200405L,2004081515,40.0,ATLN,40.0,34.75,-5.25,5.25
24545,200405L,2004081518,35.0,ATLN,35.0,53.38,18.375,18.375
25332,200416L,2004112600,30.0,ATLN,30.0,33.2,3.1875,3.1875
25333,200416L,2004112603,32.0,ATLN,32.0,35.62,3.625,3.625
25334,200416L,2004112606,35.0,ATLN,35.0,33.06,-1.9375,1.9375
25335,200416L,2004112609,35.0,ATLN,35.0,30.12,-4.875,4.875
25336,200416L,2004112612,35.0,ATLN,35.0,38.3,3.3125,3.3125
25337,200416L,2004112615,35.0,ATLN,35.0,39.1,4.09375,4.09375
25338,200416L,2004112618,35.0,ATLN,35.0,40.12,5.125,5.125
25339,200416L,2004112621,35.0,ATLN,35.0,46.66,11.65625,11.65625
25340,200416L,2004112700,35.0,ATLN,35.0,39.4,4.40625,4.40625
25341,200416L,2004112703,35.0,ATLN,35.0,46.97,11.96875,11.96875
25342,200416L,2004112706,35.0,ATLN,35.0,44.6,9.59375,9.59375
25343,200416L,2004112709,35.0,ATLN,35.0,42.1,7.09375,7.09375
25344,200416L,2004112712,35.0,ATLN,35.0,41.75,6.75,6.75
25345,200416L,2004112715,35.0,ATLN,35.0,41.9,6.90625,6.90625
25346,200416L,2004112718,35.0,ATLN,35.0,38.8,3.8125,3.8125
25347,200416L,2004112721,35.0,ATLN,35.0,27.75,-7.25,7.25
25348,200416L,2004112800,35.0,ATLN,35.0,28.69,-6.3125,6.3125
25349,200416L,2004112803,35.0,ATLN,35.0,28.44,-6.5625,6.5625
25350,200416L,2004112806,35.0,ATLN,35.0,27.78,-7.21875,7.21875
25351,200416L,2004112809,35.0,ATLN,35.0,24.75,-10.25,10.25
25352,200416L,2004112812,35.0,ATLN,35.0,25.05,-9.953125,9.953125
25353,200416L,2004112815,35.0,ATLN,35.0,32.84,-2.15625,2.15625
25354,200416L,2004112818,35.0,ATLN,35.0,30.4,-4.59375,4.59375
25355,200416L,2004112821,35.0,ATLN,35.0,34.2,-0.8125,0.8125
25356,200416L,2004112900,35.0,ATLN,35.0,41.88,6.875,6.875
25357,200416L,2004112903,38.0,ATLN,38.0,37.12,-0.875,0.875
25358,200416L,2004112906,40.0,ATLN,40.0,36.9,-3.09375,3.09375
25359,200416L,2004112909,40.0,ATLN,40.0,33.53,-6.46875,6.46875
25360,200416L,2004112912,40.0,ATLN,40.0,36.22,-3.78125,3.78125
25361,200416L,2004112915,42.0,ATLN,42.0,32.16,-9.84375,9.84375
25362,200416L,2004112918,45.0,ATLN,45.0,32.94,-12.0625,12.0625
25363,200416L,2004112921,45.0,ATLN,45.0,37.72,-7.28125,7.28125
25364,200416L,2004113000,45.0,ATLN,45.0,40.88,-4.125,4.125
25365,200416L,2004113003,45.0,ATLN,45.0,40.1,-4.90625,4.90625
25366,200416L,2004113006,45.0,ATLN,45.0,40.0,-5.0,5.0
25367,200416L,2004113009,42.0,ATLN,42.0,47.1,5.09375,5.09375
25368,200416L,2004113012,40.0,ATLN,40.0,43.7,3.6875,3.6875
25369,200416L,2004113015,40.0,ATLN,40.0,41.8,1.8125,1.8125
25370,200416L,2004113018,40.0,ATLN,40.0,39.66,-0.34375,0.34375
25371,200416L,2004113021,40.0,ATLN,40.0,36.1,-3.90625,3.90625
25372,200416L,2004120100,40.0,ATLN,40.0,31.52,-8.484375,8.484375
25373,200416L,2004120103,40.0,ATLN,40.0,42.44,2.4375,2.4375
25374,200416L,2004120106,40.0,ATLN,40.0,33.7,-6.3125,6.3125
25375,200416L,2004120109,40.0,ATLN,40.0,33.47,-6.53125,6.53125
25376,200416L,2004120112,40.0,ATLN,40.0,34.78,-5.21875,5.21875
25377,200416L,2004120115,38.0,ATLN,38.0,38.97,0.96875,0.96875
25378,200416L,2004120118,35.0,ATLN,35.0,30.31,-4.6875,4.6875
25379,200416L,2004120121,35.0,ATLN,35.0,30.92,-4.078125,4.078125
25380,200416L,2004120200,35.0,ATLN,35.0,35.1,0.09375,0.09375
25381,200416L,2004120203,35.0,ATLN,35.0,35.38,0.375,0.375
25382,200416L,2004120206,35.0,ATLN,35.0,38.06,3.0625,3.0625
25383,200416L,2004120209,32.0,ATLN,32.0,29.88,-2.125,2.125
25384,200416L,2004120212,30.0,ATLN,30.0,31.95,1.953125,1.953125
25385,200416L,2004120215,30.0,ATLN,30.0,31.75,1.75,1.75
25386,200416L,2004120218,30.0,ATLN,30.0,33.44,3.4375,3.4375
25387,200416L,2004120221,30.0,ATLN,30.0,27.89,-2.109375,2.109375
25388,200416L,2004120300,30.0,ATLN,30.0,26.55,-3.453125,3.453125
25389,200416L,2004120303,30.0,ATLN,30.0,30.81,0.8125,0.8125
25390,200416L,2004120306,30.0,ATLN,30.0,25.78,-4.21875,4.21875
25391,200416L,2004120309,30.0,ATLN,30.0,23.7,-6.296875,6.296875
25392,200416L,2004120312,30.0,ATLN,30.0,31.69,1.6875,1.6875
25393,200416L,2004120315,28.0,ATLN,28.0,26.0,-2.0,2.0
25394,200416L,2004120318,25.0,ATLN,25.0,24.89,-0.109375,0.109375
25395,200416L,2004120321,25.0,ATLN,25.0,24.67,-0.328125,0.328125
25396,200416L,2004120400,25.0,ATLN,25.0,21.86,-3.140625,3.140625
25397,200416L,2004120403,25.0,ATLN,25.0,22.03,-2.96875,2.96875
25398,200416L,2004120406,25.0,ATLN,25.0,22.86,-2.140625,2.140625
25399,200416L,2004120409,25.0,ATLN,25.0,21.89,-3.109375,3.109375
25400,200416L,2004120412,25.0,ATLN,25.0,21.92,-3.078125,3.078125
25401,200416L,2004120415,25.0,ATLN,25.0,20.17,-4.828125,4.828125
25402,200416L,2004120418,25.0,ATLN,25.0,20.3,-4.703125,4.703125
25403,200416L,2004120421,22.0,ATLN,22.0,20.39,-1.609375,1.609375
25404,200416L,2004120500,20.0,ATLN,20.0,20.2,0.203125,0.203125
25405,200416L,2004120503,20.0,ATLN,20.0,19.81,-0.1875,0.1875
25406,200416L,2004120506,20.0,ATLN,20.0,21.12,1.125,1.125
25407,200416L,2004120509,20.0,ATLN,20.0,19.3,-0.703125,0.703125
25408,200416L,2004120512,20.0,ATLN,20.0,19.27,-0.734375,0.734375
25409,200501L,2005060818,25.0,ATLN,25.0,26.81,1.8125,1.8125
25410,200501L,2005060821,28.0,ATLN,28.0,26.02,-1.984375,1.984375
25411,200501L,2005060900,30.0,ATLN,30.0,29.77,-0.234375,0.234375
25412,200501L,2005060903,32.0,ATLN,32.0,24.75,-7.25,7.25
25413,200501L,2005060906,35.0,ATLN,35.0,27.67,-7.328125,7.328125
25414,200501L,2005060909,35.0,ATLN,35.0,29.72,-5.28125,5.28125
25415,200501L,2005060912,35.0,ATLN,35.0,31.72,-3.28125,3.28125
25416,200501L,2005060915,35.0,ATLN,35.0,35.8,0.8125,0.8125
25417,200501L,2005060918,35.0,ATLN,35.0,29.97,-5.03125,5.03125
25418,200501L,2005060921,38.0,ATLN,38.0,34.6,-3.40625,3.40625
25419,200501L,2005061000,40.0,ATLN,40.0,27.98,-12.015625,12.015625
25420,200501L,2005061003,42.0,ATLN,42.0,28.89,-13.109375,13.109375
25421,200501L,2005061006,45.0,ATLN,45.0,37.53,-7.46875,7.46875
25422,200501L,2005061009,48.0,ATLN,48.0,37.4,-10.59375,10.59375
25423,200501L,2005061012,50.0,ATLN,50.0,34.25,-15.75,15.75
25424,200501L,2005061015,52.0,ATLN,52.0,34.97,-17.03125,17.03125
25425,200501L,2005061018,55.0,ATLN,55.0,34.97,-20.03125,20.03125
25426,200501L,2005061021,58.0,ATLN,58.0,36.4,-21.59375,21.59375
25427,200501L,2005061100,60.0,ATLN,60.0,37.9,-22.09375,22.09375
25428,200501L,2005061103,60.0,ATLN,60.0,43.06,-16.9375,16.9375
25429,200501L,2005061106,60.0,ATLN,60.0,40.84,-19.15625,19.15625
25430,200501L,2005061109,58.0,ATLN,58.0,33.9,-24.09375,24.09375
25431,200501L,2005061112,55.0,ATLN,55.0,40.0,-15.0,15.0
25432,200501L,2005061115,52.0,ATLN,52.0,34.84,-17.15625,17.15625
25433,200501L,2005061118,50.0,ATLN,50.0,34.5,-15.5,15.5
25434,200501L,2005061121,40.0,ATLN,40.0,35.84,-4.15625,4.15625
25435,200501L,2005061200,30.0,ATLN,30.0,51.2,21.1875,21.1875
25436,200501L,2005061203,28.0,ATLN,28.0,35.1,7.09375,7.09375
25437,200501L,2005061206,25.0,ATLN,25.0,29.48,4.484375,4.484375
25438,200501L,2005061209,22.0,ATLN,22.0,29.52,7.515625,7.515625
25439,200501L,2005061212,20.0,ATLN,20.0,38.06,18.0625,18.0625
25440,200501L,2005061215,20.0,ATLN,20.0,34.7,14.6875,14.6875
25441,200501L,2005061218,20.0,ATLN,20.0,37.7,17.6875,17.6875
25442,200501L,2005061221,20.0,ATLN,20.0,30.0,10.0,10.0
25443,200501L,2005061300,20.0,ATLN,20.0,28.81,8.8125,8.8125
25444,200501L,2005061303,20.0,ATLN,20.0,35.1,15.09375,15.09375
25445,200501L,2005061306,20.0,ATLN,20.0,34.62,14.625,14.625
25446,200501L,2005061309,20.0,ATLN,20.0,26.75,6.75,6.75
25447,200501L,2005061312,20.0,ATLN,20.0,26.36,6.359375,6.359375
25448,200501L,2005061315,20.0,ATLN,20.0,29.34,9.34375,9.34375
25449,200501L,2005061318,20.0,ATLN,20.0,34.53,14.53125,14.53125
25450,200501L,2005061321,20.0,ATLN,20.0,27.3,7.296875,7.296875
25451,200501L,2005061400,20.0,ATLN,20.0,27.19,7.1875,7.1875
25452,200501L,2005061403,20.0,ATLN,20.0,23.58,3.578125,3.578125
25453,200501L,2005061406,20.0,ATLN,20.0,22.17,2.171875,2.171875
25720,200506L,2005072118,30.0,ATLN,30.0,46.03,16.03125,16.03125
25721,200506L,2005072121,35.0,ATLN,35.0,54.47,19.46875,19.46875
25722,200506L,2005072200,40.0,ATLN,40.0,36.88,-3.125,3.125
25723,200506L,2005072203,40.0,ATLN,40.0,28.66,-11.34375,11.34375
25724,200506L,2005072206,40.0,ATLN,40.0,26.53,-13.46875,13.46875
25725,200506L,2005072209,42.0,ATLN,42.0,36.25,-5.75,5.75
25726,200506L,2005072212,45.0,ATLN,45.0,37.38,-7.625,7.625
25727,200506L,2005072215,45.0,ATLN,45.0,46.38,1.375,1.375
25728,200506L,2005072218,45.0,ATLN,45.0,42.6,-2.40625,2.40625
25729,200506L,2005072221,45.0,ATLN,45.0,38.28,-6.71875,6.71875
25730,200506L,2005072300,45.0,ATLN,45.0,32.1,-12.90625,12.90625
25731,200506L,2005072303,48.0,ATLN,48.0,37.2,-10.8125,10.8125
25732,200506L,2005072306,50.0,ATLN,50.0,46.62,-3.375,3.375
25733,200506L,2005072309,55.0,ATLN,55.0,45.38,-9.625,9.625
25734,200506L,2005072312,60.0,ATLN,60.0,48.66,-11.34375,11.34375
25735,200506L,2005072315,60.0,ATLN,60.0,39.25,-20.75,20.75
25736,200506L,2005072318,60.0,ATLN,60.0,45.38,-14.625,14.625
25737,200506L,2005072321,58.0,ATLN,58.0,41.4,-16.59375,16.59375
25738,200506L,2005072400,55.0,ATLN,55.0,37.94,-17.0625,17.0625
25739,200506L,2005072403,55.0,ATLN,55.0,35.44,-19.5625,19.5625
25740,200506L,2005072406,55.0,ATLN,55.0,37.94,-17.0625,17.0625
25741,200506L,2005072409,50.0,ATLN,50.0,34.53,-15.46875,15.46875
25742,200506L,2005072412,45.0,ATLN,45.0,48.12,3.125,3.125
25743,200506L,2005072415,45.0,ATLN,45.0,47.16,2.15625,2.15625
25744,200506L,2005072418,45.0,ATLN,45.0,39.4,-5.59375,5.59375
25745,200506L,2005072421,42.0,ATLN,42.0,42.56,0.5625,0.5625
25746,200506L,2005072500,40.0,ATLN,40.0,28.28,-11.71875,11.71875
25747,200506L,2005072503,40.0,ATLN,40.0,37.78,-2.21875,2.21875
25748,200506L,2005072506,40.0,ATLN,40.0,35.44,-4.5625,4.5625
25749,200506L,2005072509,40.0,ATLN,40.0,32.06,-7.9375,7.9375
