cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
200501L,2005061206,25.0,20.0,1,1,0.0875,0.9116,0.000731,0.0,2.71e-05,0,30.28,29.5,27.62
200501L,2005061209,22.0,20.0,1,1,0.0881,0.911,0.001032,0.0,4.363e-05,0,27.53,26.39,25.36
200501L,2005061212,20.0,20.0,1,1,0.2225,0.777,0.0006166,0.0,3.35e-05,0,26.31,24.6,23.31
200501L,2005061215,20.0,20.0,1,1,0.1498,0.849,0.0009074,0.0,5.27e-05,0,25.61,24.55,22.92
200501L,2005061218,20.0,20.0,1,1,0.0417,0.956,0.002464,0.0,7.546e-05,0,26.94,26.27,25.5
200501L,2005061221,20.0,20.0,1,1,0.02505,0.9727,0.002209,0.0,5.69e-05,0,27.8,27.31,26.12
200501L,2005061300,20.0,20.0,1,1,0.01541,0.982,0.002462,0.0,5.877e-05,0,29.05,28.77,27.39
200501L,2005061303,20.0,20.0,1,1,0.00891,0.987,0.004444,0.0,6.25e-05,0,29.53,29.4,28.75
200501L,2005061306,20.0,20.0,1,1,0.02713,0.9717,0.001211,0.0,2.337e-05,0,31.12,30.58,29.44
200506L,2005072212,45.0,60.0,2,0,0.974,0.02588,2.82e-05,0.0,1.013e-05,0,43.47,39.56,35.2
200506L,2005072215,45.0,60.0,2,1,0.42,0.5776,0.002338,0.0,7.486e-05,0,42.6,40.7,38.9
200506L,2005072218,45.0,60.0,2,1,0.07227,0.917,0.010635,0.0,0.0001323,0,44.28,44.12,43.2
200506L,2005072221,45.0,58.0,2,1,0.0395,0.9414,0.01895,0.0,0.0001388,0,45.5,45.62,45.5
200506L,2005072300,45.0,55.0,2,1,0.006752,0.829,0.1642,0.0,0.0002613,0,49.3,50.75,53.2
200506L,2005072303,48.0,55.0,1,1,0.02377,0.95,0.02596,0.0,6.455e-05,0,51.78,52.3,52.44
200506L,2005072306,50.0,55.0,1,1,0.00906,0.8584,0.1326,0.0,0.0001926,0,52.44,53.84,56.16
200506L,2005072309,55.0,50.0,1,1,0.0791,0.91,0.01069,0.0,5.305e-05,0,57.88,58.0,54.66
200506L,2005072312,60.0,45.0,0,1,0.06146,0.911,0.02737,0.0,9.46e-05,0,61.47,61.7,60.2
200506L,2005072315,60.0,45.0,0,1,0.3694,0.6284,0.001986,0.0,1.395e-05,0,60.0,58.44,54.2
200506L,2005072318,60.0,45.0,0,0,0.611,0.3882,0.000981,0.0,1.62e-05,0,59.16,56.78,51.38
200506L,2005072321,58.0,42.0,0,1,0.12317,0.8706,0.006245,0.0,5.1e-05,0,56.22,55.3,53.8
200506L,2005072400,55.0,40.0,0,1,0.0904,0.906,0.004,0.0,2.545e-05,0,54.03,53.38,51.47
200506L,2005072403,55.0,40.0,0,1,0.01703,0.958,0.02477,0.0,5.92e-05,0,54.47,55.0,56.16
200506L,2005072406,55.0,40.0,0,1,0.01816,0.9614,0.02061,0.0,3.82e-05,0,54.84,55.3,55.88
200506L,2005072409,50.0,40.0,0,1,0.00418,0.832,0.164,0.0,0.0001283,0,52.78,54.53,56.3
200506L,2005072412,45.0,40.0,1,1,0.002413,0.595,0.4023,0.0,0.0003355,0,51.06,53.3,55.94
200506L,2005072415,45.0,40.0,1,1,0.00607,0.894,0.1,0.0,0.0001323,0,51.28,52.75,53.06
200506L,2005072418,45.0,40.0,1,1,0.02173,0.962,0.01636,0.0,5.347e-05,0,49.94,50.62,48.5
200506L,2005072421,42.0,38.0,1,1,0.01015,0.9565,0.0332,0.0,7.904e-05,0,47.44,48.12,48.3
200506L,2005072500,40.0,35.0,1,1,0.00841,0.9707,0.02072,0.0,5.74e-05,0,45.22,45.88,45.3
200506L,2005072503,40.0,35.0,1,1,0.00808,0.976,0.01587,0.0,4.47e-05,0,44.16,44.5,44.84
200506L,2005072506,40.0,35.0,1,1,0.0358,0.961,0.003378,0.0,2.25e-05,0,42.72,42.38,40.5
200506L,2005072509,40.0,35.0,1,1,0.0815,0.9175,0.001248,0.0,1.27e-05,0,41.44,40.6,38.22
200506L,2005072512,40.0,35.0,1,1,0.11707,0.882,0.001033,0.0,1.47e-05,0,41.47,40.5,37.4
200506L,2005072515,40.0,35.0,1,1,0.0489,0.949,0.001829,0.0,2.545e-05,0,40.75,40.06,37.78
200506L,2005072518,40.0,35.0,1,1,0.05774,0.941,0.001135,0.0,1.58e-05,0,40.1,39.38,36.84
200506L,2005072521,38.0,38.0,1,1,0.01834,0.9795,0.002085,0.0,1.997e-05,0,38.66,38.3,36.88
200506L,2005072600,35.0,40.0,1,1,0.005417,0.99,0.00412,0.0,3.32e-05,0,36.22,36.2,35.62
200506L,2005072603,35.0,40.0,1,1,0.005318,0.99,0.004467,0.0,2.71e-05,0,36.56,36.53,36.12
200506L,2005072606,35.0,40.0,1,1,0.00523,0.983,0.01199,0.0,5.877e-05,0,37.44,37.75,37.28
200506L,2005072609,35.0,42.0,1,1,0.002098,0.8613,0.1366,0.0,0.0001366,0,38.12,39.06,41.88
200506L,2005072612,35.0,45.0,2,1,0.001761,0.9033,0.0949,0.0,0.0001089,0,38.38,39.4,41.9
200506L,2005072615,35.0,45.0,2,1,0.001882,0.862,0.1362,0.0,0.0001512,0,38.47,39.62,42.16
200506L,2005072618,35.0,45.0,2,1,0.0025,0.8936,0.1038,0.0,0.0001523,0,39.78,40.9,42.5
200506L,2005072621,38.0,48.0,2,1,0.00843,0.982,0.009865,0.0,3.046e-05,0,41.34,41.6,41.3
200506L,2005072700,40.0,50.0,2,1,0.006134,0.9575,0.03635,0.0,8.61e-05,0,43.0,43.6,44.56
200506L,2005072703,40.0,50.0,2,1,0.004555,0.9478,0.0478,0.0,8.35e-05,0,42.94,43.66,44.88
200506L,2005072706,40.0,50.0,2,1,0.00624,0.979,0.0146,0.0,2.956e-05,0,42.16,42.56,42.7
200506L,2005072709,42.0,48.0,1,1,0.00559,0.9653,0.02931,0.0,6.66e-05,0,44.47,45.12,45.38
200506L,2005072712,45.0,45.0,1,1,0.008705,0.9697,0.0218,0.0,4.87e-05,0,46.2,46.62,47.0
200506L,2005072715,45.0,48.0,1,1,0.02557,0.969,0.005157,0.0,2.146e-05,0,45.44,45.5,43.94
200506L,2005072718,45.0,50.0,1,1,0.1718,0.8267,0.001553,0.0,1.88e-05,0,45.25,44.38,40.34
200506L,2005072721,48.0,50.0,1,1,0.3403,0.6587,0.001064,0.0,1.72e-05,0,46.66,45.0,41.03
200506L,2005072800,50.0,50.0,1,1,0.1705,0.8276,0.001688,0.0,2.03e-05,0,47.03,45.78,42.34
200506L,2005072803,50.0,50.0,1,1,0.368,0.6313,0.000929,0.0,1.645e-05,0,47.72,46.34,41.66
200506L,2005072806,50.0,50.0,1,1,0.09735,0.8994,0.003294,0.0,3.76e-05,0,47.47,46.75,44.28
200506L,2005072809,48.0,50.0,1,1,0.05923,0.9375,0.003433,0.0,2.843e-05,0,46.47,45.88,44.34
200506L,2005072812,45.0,50.0,1,1,0.4539,0.5454,0.0008426,0.0,1.94e-05,0,45.3,43.75,39.22
200506L,2005072815,48.0,50.0,1,0,0.621,0.3782,0.0004826,0.0,8.64e-06,0,48.53,46.16,42.6
200506L,2005072818,50.0,50.0,1,0,0.7393,0.2605,0.0003166,0.0,1.043e-05,0,50.3,47.78,42.84
200506L,2005072821,50.0,50.0,1,0,0.6006,0.3987,0.000589,0.0,1.62e-05,0,49.56,47.47,43.12
200506L,2005072900,50.0,50.0,1,0,0.7207,0.279,0.0002307,0.0,7.15e-06,0,48.53,46.3,41.6
200506L,2005072903,50.0,48.0,1,1,0.3047,0.694,0.001199,0.0,1.866e-05,0,48.94,47.4,43.88
200506L,2005072906,50.0,45.0,1,1,0.3813,0.6177,0.0006785,0.0,1.043e-05,0,47.5,45.94,41.84
200506L,2005072909,50.0,42.0,1,1,0.05035,0.9395,0.01026,0.0,5.48e-05,0,49.62,49.28,48.28
200506L,2005072912,50.0,40.0,0,1,0.01553,0.9116,0.07294,0.0,0.0002592,0,48.94,50.0,50.7
200506L,2005072915,50.0,40.0,0,1,0.00772,0.8447,0.1475,0.0,0.0002892,0,50.2,51.62,53.44
200506L,2005072918,50.0,40.0,0,1,0.1519,0.844,0.003887,0.0,3.15e-05,0,49.4,48.62,43.97
200506L,2005072921,50.0,40.0,0,0,0.9106,0.08905,0.00011486,0.0,9.54e-06,0,48.16,45.1,37.38
200506L,2005073000,50.0,40.0,0,0,0.965,0.03534,3.576e-05,0.0,7.5e-06,0,53.0,49.2,41.03
200507L,2005072412,35.0,25.0,0,1,0.01269,0.9746,0.012596,0.0,4.613e-05,0,35.47,35.28,35.34
200507L,2005072415,35.0,22.0,0,1,0.002918,0.685,0.3118,0.0,0.0004637,0,36.03,37.22,40.78
200507L,2005072418,35.0,20.0,0,1,0.06476,0.9126,0.02254,0.0,0.0002341,0,35.84,35.9,33.84
200512W,2005081806,15.0,20.0,1,1,0.000512,0.67,0.3296,0.0,0.0003967,0,22.69,23.89,27.5
200512W,2005081809,18.0,20.0,1,1,0.0004027,0.6562,0.3433,0.0,0.000325,0,24.56,25.84,29.62
200512W,2005081812,20.0,20.0,1,1,0.000402,0.792,0.2074,0.0,0.0001465,0,24.66,25.52,29.55
200512W,2005081815,20.0,23.0,1,1,0.0004354,0.959,0.0406,0.0,0.0001523,0,25.44,26.11,27.27
200512W,2005081818,20.0,25.0,1,1,0.001137,0.9746,0.02426,0.0,0.00011325,0,25.67,26.25,26.45
200512W,2005081821,20.0,25.0,1,1,0.001199,0.969,0.0296,0.0,9.39e-05,0,25.14,25.34,26.72
200512W,2005081900,20.0,25.0,1,1,0.001159,0.988,0.01099,0.0,9.996e-05,0,24.5,24.78,25.22
200512W,2005081903,20.0,28.0,1,1,0.0006094,0.9062,0.0932,0.0,0.000227,0,23.97,24.69,27.02
200512W,2005081906,20.0,30.0,2,1,0.0003264,0.9434,0.05637,0.0,0.000227,0,24.06,24.86,26.62
200512W,2005081909,20.0,33.0,2,1,0.000325,0.8647,0.1348,0.0,0.0002801,0,23.78,24.95,27.19
200512W,2005081912,20.0,35.0,2,1,0.000628,0.923,0.0763,0.0,0.0003583,0,25.48,26.6,27.31
200512W,2005081915,23.0,35.0,2,1,0.000922,0.9204,0.0784,0.0,0.0002868,0,27.02,27.94,28.69
200512W,2005081918,25.0,35.0,2,1,0.002384,0.992,0.005466,0.0,5.92e-05,0,28.92,29.06,28.88
200512W,2005081921,25.0,38.0,2,1,0.003067,0.989,0.0083,0.0,8.22e-05,0,28.66,28.56,28.92
200512W,2005082000,25.0,40.0,2,1,0.002415,0.965,0.03296,0.0,0.0001853,0,28.66,28.97,30.44
200512W,2005082003,28.0,40.0,2,1,0.002941,0.965,0.0323,0.0,0.0001177,0,30.84,31.11,32.97
200512W,2005082006,30.0,40.0,2,1,0.002663,0.903,0.0945,0.0,0.0001023,0,32.3,32.78,35.94
200512W,2005082009,33.0,43.0,2,1,0.002449,0.9536,0.0439,0.0,6.557e-05,0,35.3,35.97,37.4
200512W,2005082012,35.0,45.0,2,1,0.001474,0.678,0.3203,0.0,0.000174,0,37.12,38.5,41.84
200512W,2005082015,35.0,48.0,2,1,0.002748,0.837,0.1605,0.0,0.0001674,0,39.12,40.7,40.7
200512W,2005082018,35.0,50.0,2,1,0.01765,0.978,0.004173,0.0,3.51e-05,0,38.3,38.3,36.1
200512W,2005082021,38.0,53.0,2,1,0.02994,0.9653,0.00453,0.0,4.506e-05,0,39.84,39.47,37.1
200512W,2005082100,40.0,55.0,2,1,0.0582,0.9375,0.004242,0.0,4.79e-05,0,40.38,39.78,37.78
200512W,2005082103,40.0,55.0,2,1,0.01881,0.9653,0.01599,0.0,9.686e-05,0,39.84,39.56,40.3
200512W,2005082106,40.0,55.0,2,1,0.02655,0.969,0.004402,0.0,4.005e-05,0,40.06,39.56,38.4
200512W,2005082109,43.0,55.0,2,1,0.01935,0.971,0.00944,0.0,4.87e-05,0,41.72,41.28,41.7
200512W,2005082112,45.0,55.0,2,1,0.02496,0.97,0.004856,0.0,2.93e-05,0,43.2,43.0,41.7
200512W,2005082115,48.0,55.0,1,1,0.02695,0.949,0.02393,0.0,0.00011504,0,47.9,48.28,47.47
200512W,2005082118,50.0,55.0,1,1,0.2527,0.7456,0.001647,0.0,1.38e-05,0,49.0,47.78,43.22
200512W,2005082121,53.0,55.0,1,1,0.1337,0.863,0.003498,0.0,2.57e-05,0,51.78,50.7,47.03
200512W,2005082200,55.0,55.0,1,1,0.11926,0.8774,0.003502,0.0,2.21e-05,0,52.0,51.0,47.9
200512W,2005082203,55.0,58.0,1,1,0.3706,0.628,0.001594,0.0,1.68e-05,0,53.56,52.0,47.12
200512W,2005082206,55.0,60.0,1,1,0.1814,0.8154,0.002964,0.0,2.09e-05,0,53.53,52.25,49.84
200512W,2005082209,55.0,63.0,1,1,0.1957,0.802,0.0027,0.0,2.03e-05,0,55.5,54.28,50.7
200512W,2005082212,55.0,65.0,2,1,0.0857,0.9106,0.00378,0.0,2.32e-05,0,54.8,54.22,51.38
200512W,2005082215,55.0,65.0,2,1,0.06274,0.932,0.004997,0.0,2.23e-05,0,55.12,54.56,53.03
200512W,2005082218,55.0,65.0,2,1,0.2954,0.703,0.001398,0.0,9.3e-06,0,53.44,51.8,48.62
200512W,2005082221,55.0,63.0,1,1,0.3623,0.636,0.001511,0.0,1.82e-05,0,54.25,52.75,47.4
200512W,2005082300,55.0,60.0,1,0,0.6387,0.3606,0.000615,0.0,1.59e-05,0,54.22,52.12,45.38
200512W,2005082303,58.0,58.0,1,0,0.709,0.2903,0.00058,0.0,1.776e-05,0,55.97,53.38,47.0
200512W,2005082306,60.0,55.0,1,0,0.8125,0.1873,0.0004163,0.0,1.71e-05,0,57.75,54.72,48.53
200512W,2005082309,63.0,55.0,1,0,0.924,0.0759,0.0001997,0.0,1.955e-05,0,59.56,55.78,48.84
200512W,2005082312,65.0,55.0,0,0,0.7695,0.2296,0.000937,0.0,3.535e-05,0,61.2,58.16,53.8
200512W,2005082315,65.0,55.0,0,0,0.6255,0.373,0.001742,0.0,3.82e-05,0,63.75,61.3,56.84
200512W,2005082318,65.0,55.0,0,0,0.8667,0.1329,0.0005894,0.0,3.27e-05,0,65.9,62.5,54.6
200512W,2005082321,63.0,53.0,0,0,0.6357,0.3604,0.003881,0.0,9.1e-05,0,67.5,65.0,57.3
200512W,2005082400,60.0,50.0,0,0,0.8745,0.1246,0.0007277,0.0,4.685e-05,0,65.0,61.56,52.03
200513L,2005082906,25.0,20.0,1,1,0.00831,0.9795,0.01218,0.0,7.033e-05,0,31.39,31.53,30.92
200513L,2005082909,25.0,20.0,1,1,0.03418,0.9614,0.004593,0.0,7.784e-05,0,30.89,30.73,29.11
200513L,2005082912,25.0,20.0,1,1,0.00775,0.9795,0.01282,0.0,0.0001089,0,28.94,28.52,29.94
200513L,2005082915,22.0,22.0,1,1,0.001787,0.84,0.1584,0.0,0.0002217,0,26.56,26.92,31.67
200513L,2005082918,20.0,25.0,1,2,9.91e-05,0.0879,0.912,0.0,0.001372,0,24.06,26.05,33.8
200513L,2005082921,20.0,25.0,1,1,0.0005093,0.944,0.05548,0.0,0.0001911,0,25.19,25.89,27.17
200513L,2005083000,20.0,25.0,1,1,0.00059,0.985,0.01463,0.0,0.00010806,0,24.97,25.42,25.8
200513L,2005083003,20.0,28.0,1,1,0.001185,0.964,0.03497,0.0,0.000278,0,25.17,26.05,25.52
200513L,2005083006,20.0,30.0,2,1,0.0007253,0.9014,0.0981,0.0,0.0002115,0,24.16,24.98,26.4
200513L,2005083009,20.0,32.0,2,1,0.0004058,0.6436,0.356,0.0,0.0002913,0,23.78,24.92,28.58
200513L,2005083012,20.0,35.0,2,1,0.000307,0.8535,0.1464,0.0,0.0003078,0,23.58,24.56,27.27
200513L,2005083015,22.0,35.0,2,1,0.0002508,0.7773,0.2227,0.0,0.0003102,0,23.92,25.14,28.72
200513L,2005083018,25.0,35.0,2,2,0.000362,0.4517,0.548,0.0,0.000325,0,26.34,27.84,32.6
200513L,2005083021,25.0,32.0,1,2,0.0005813,0.4512,0.5483,0.0,0.0004916,0,27.98,29.83,32.66
200513L,2005083100,25.0,30.0,1,2,5.6e-05,0.1313,0.8687,0.0,0.0009074,0,27.52,29.98,35.4
200513L,2005083103,28.0,30.0,1,2,3.546e-05,0.03983,0.96,0.0,0.001116,0,30.02,32.9,39.2
200513L,2005083106,30.0,30.0,1,2,8.11e-05,0.0692,0.9307,0.0,0.000817,0,33.78,36.9,41.22
200513L,2005083109,32.0,30.0,1,2,0.0003772,0.2372,0.7627,0.0,0.0004935,0,37.5,40.03,42.97
200513L,2005083112,35.0,30.0,1,1,0.004322,0.8955,0.10016,0.0,0.0001345,0,40.75,41.97,41.7
200513L,2005083115,35.0,30.0,1,1,0.01155,0.966,0.02242,0.0,5.78e-05,0,40.1,40.72,39.44
200513L,2005083118,35.0,30.0,1,1,0.03836,0.9565,0.005177,0.0,5.1e-05,0,39.12,39.03,36.56
200513L,2005083121,32.0,28.0,1,1,0.04242,0.954,0.003304,0.0,5.1e-05,0,35.25,34.6,33.16
200513L,2005090100,30.0,25.0,1,1,0.01057,0.9844,0.00486,0.0,6.557e-05,0,33.12,32.88,32.44
200513L,2005090103,30.0,25.0,1,1,0.00852,0.9795,0.01221,0.0,6.866e-05,0,33.0,32.97,33.22
200513L,2005090106,30.0,25.0,1,1,0.003075,0.9854,0.01158,0.0,7.6e-05,0,32.47,32.66,32.9
200513L,2005090109,30.0,25.0,1,1,0.002668,0.984,0.01355,0.0,7.486e-05,0,32.94,33.25,32.97
200513L,2005090112,30.0,25.0,1,1,0.002619,0.9907,0.00684,0.0,7.427e-05,0,32.47,32.62,31.95
200513L,2005090115,30.0,25.0,1,1,0.004517,0.9917,0.003782,0.0,4.23e-05,0,32.1,32.0,31.52
200513L,2005090118,30.0,25.0,1,1,0.00972,0.989,0.001549,0.0,3.564e-05,0,31.44,31.12,30.0
200513L,2005090121,28.0,25.0,1,1,0.01755,0.9814,0.000766,0.0,3.12e-05,0,29.58,29.03,27.56
200513L,2005090200,25.0,25.0,1,1,0.00438,0.9937,0.001817,0.0,5.56e-05,0,27.52,27.22,26.88
200513L,2005090203,25.0,25.0,1,1,0.01292,0.9863,0.000622,0.0,2.98e-05,0,26.25,25.48,24.83
200513L,2005090206,25.0,25.0,1,1,0.003815,0.9946,0.001424,0.0,5.23e-05,0,25.31,24.92,24.86
200513L,2005090209,25.0,25.0,1,1,0.002092,0.9966,0.001257,0.0,5.966e-05,0,25.75,25.48,25.1
200513L,2005090212,25.0,25.0,1,1,0.000932,0.9907,0.00844,0.0,0.00011146,0,25.02,25.05,26.17
200513L,2005090215,25.0,25.0,1,1,0.0006056,0.9907,0.00867,0.0,8.75e-05,0,25.62,25.89,26.69
200513L,2005090218,25.0,25.0,1,1,0.000578,0.98,0.01941,0.0,0.0001072,0,25.5,25.92,27.17
200514L,2005090206,30.0,45.0,2,2,4.22e-05,0.03296,0.967,0.0,0.001116,0,35.2,38.28,45.0
200514L,2005090209,32.0,48.0,2,2,0.0001663,0.0984,0.9014,0.0,0.0004973,0,36.72,39.47,44.06
200514L,2005090212,35.0,50.0,2,2,0.0004375,0.2666,0.733,0.0,0.0003583,0,39.28,41.62,45.3
200514L,2005090215,38.0,52.0,2,1,0.001801,0.7095,0.2886,0.0,0.0001956,0,41.78,43.56,45.28
200514L,2005090218,40.0,55.0,2,1,0.004707,0.9385,0.05704,0.0,0.00010073,0,42.66,43.47,44.0
200514L,2005090221,42.0,58.0,2,1,0.00595,0.904,0.09015,0.0,0.0001224,0,43.47,44.3,46.47
200514L,2005090300,45.0,60.0,2,1,0.01768,0.971,0.011314,0.0,3.85e-05,0,45.38,45.97,44.22
200514L,2005090303,45.0,62.0,2,1,0.005154,0.95,0.0445,0.0,7.486e-05,0,44.9,45.72,46.66
200514L,2005090306,45.0,65.0,2,1,0.01319,0.9775,0.00945,0.0,5.69e-05,0,44.25,44.5,42.78
200514L,2005090309,48.0,65.0,2,1,0.0436,0.951,0.00517,0.0,4.196e-05,0,46.66,46.38,43.28
200514L,2005090312,50.0,65.0,2,1,0.126,0.871,0.002956,0.0,2.605e-05,0,48.1,47.03,44.28
200514L,2005090315,52.0,70.0,2,1,0.09106,0.898,0.011,0.0,0.0001031,0,49.62,49.03,48.25
200514L,2005090318,55.0,75.0,2,1,0.01749,0.801,0.182,0.0,0.000685,0,53.06,54.16,59.28
200514L,2005090321,58.0,75.0,2,1,0.00681,0.731,0.2625,0.0,0.0005255,0,56.62,58.75,63.0
200514L,2005090400,60.0,75.0,2,2,0.001659,0.321,0.6772,0.0,0.00094,0,60.12,63.2,69.06
200514L,2005090403,62.0,78.0,2,1,0.005306,0.7666,0.2283,0.0,0.000142,0,63.62,66.0,68.9
200514L,2005090406,65.0,80.0,2,1,0.06854,0.9204,0.01086,0.0,2.69e-05,0,66.6,66.7,63.6
200514L,2005090409,65.0,82.0,2,1,0.2141,0.778,0.00792,0.0,4.3e-05,0,67.94,66.94,61.94
200514L,2005090412,65.0,85.0,2,1,0.3767,0.62,0.003105,0.0,2.98e-05,0,65.3,63.53,59.12
200514L,2005090415,70.0,88.0,2,1,0.1761,0.813,0.01073,0.0,5.436e-05,0,66.2,65.25,63.9
200514L,2005090418,75.0,90.0,2,1,0.03967,0.8867,0.0738,0.0,0.0002415,0,67.0,67.94,70.2
200514L,2005090421,75.0,95.0,2,2,0.00232,0.2295,0.768,0.0,0.00415,0,68.75,72.44,79.9
200514L,2005090500,75.0,100.0,2,2,0.0006466,0.08344,0.916,0.0,0.006218,0,71.9,76.4,84.6
200514L,2005090503,78.0,95.0,2,2,0.0002592,0.03476,0.965,0.0,0.01343,0,78.4,83.75,92.4
200514L,2005090506,80.0,90.0,2,2,0.0002792,0.0339,0.966,0.0,0.01277,0,79.2,84.6,94.25
200514L,2005090509,82.0,85.0,1,2,0.00698,0.326,0.667,0.0,0.001192,0,85.4,88.8,88.94
200514L,2005090512,85.0,80.0,1,1,0.01868,0.5527,0.4285,0.0,0.0008864,0,87.44,89.9,90.25
200514L,2005090515,88.0,78.0,0,1,0.06555,0.782,0.1522,0.0,0.0002654,0,91.2,92.2,88.56
200514L,2005090518,90.0,75.0,0,1,0.1537,0.793,0.05344,0.0,0.0001273,0,93.06,92.94,87.4
200514L,2005090521,95.0,70.0,0,0,0.9224,0.07715,0.00054,0.0,3.02e-05,0,95.2,91.25,77.8
200514L,2005090600,100.0,65.0,0,0,0.9834,0.01657,6.01e-05,0.0,1.407e-05,0,95.9,90.6,75.06
200514L,2005090603,95.0,68.0,0,0,0.9985,0.00163,3.1e-06,0.0,7.15e-06,0,91.9,84.7,67.7
200514L,2005090606,90.0,70.0,0,0,0.999,0.000809,1.25e-06,0.0,3.5e-06,0,86.94,79.06,63.03
200514L,2005090609,85.0,72.0,0,0,0.9995,0.000281,2.4e-07,0.0,3.2e-06,0,76.1,67.94,52.94
200514L,2005090612,80.0,75.0,1,0,0.9985,0.00133,1.4e-06,0.0,4.9e-06,0,71.9,65.0,53.6
200514L,2005090615,78.0,75.0,1,0,0.9956,0.004383,5.7e-06,0.0,6.3e-06,0,69.8,63.97,53.9
200514L,2005090618,75.0,75.0,1,0,0.9976,0.00247,3.64e-06,0.0,6.9e-06,0,69.0,62.72,50.5
200514L,2005090621,70.0,72.0,1,0,0.9956,0.00417,5.2e-06,0.0,6.14e-06,0,66.5,60.75,49.56
200514L,2005090700,65.0,70.0,1,0,0.9863,0.01363,1.63e-05,0.0,8.6e-06,0,63.8,59.25,48.72
200514L,2005090703,68.0,68.0,1,0,0.9946,0.005226,5.2e-06,0.0,5.5e-06,0,64.7,59.28,48.56
200514L,2005090706,70.0,65.0,1,0,0.9976,0.002304,1.85e-06,0.0,3.76e-06,0,65.3,59.38,48.28
200514L,2005090709,72.0,65.0,1,0,0.9976,0.002428,2.1e-06,0.0,4e-06,0,65.2,59.25,48.34
200514L,2005090712,75.0,65.0,0,0,0.996,0.004,4.35e-06,0.0,5.4e-06,0,67.4,61.56,51.2
200514L,2005090715,75.0,65.0,0,0,0.9736,0.02654,3.47e-05,0.0,7.2e-06,0,68.4,63.94,55.1
200514L,2005090718,75.0,65.0,0,0,0.973,0.02684,2.51e-05,0.0,5.25e-06,0,67.8,63.5,54.9
200514L,2005090721,72.0,62.0,0,0,0.9663,0.0335,3.433e-05,0.0,5.66e-06,0,66.75,62.56,54.28
200514L,2005090800,70.0,60.0,0,0,0.953,0.04675,4.21e-05,0.0,5.54e-06,0,64.94,61.1,53.25
200514L,2005090803,68.0,58.0,0,0,0.9717,0.02809,2.15e-05,0.0,4.2e-06,0,63.44,59.34,51.2
200514L,2005090806,65.0,55.0,0,0,0.865,0.1348,0.0002111,0.0,1.38e-05,0,63.53,60.25,53.1
200514L,2005090809,65.0,55.0,0,0,0.775,0.225,0.0003111,0.0,8.9e-06,0,61.8,58.9,53.38
200514L,2005090812,65.0,55.0,0,0,0.9683,0.03146,2.605e-05,0.0,4.2e-06,0,59.1,55.2,47.38
200514L,2005090815,65.0,52.0,0,0,0.871,0.1285,0.0002202,0.0,1.323e-05,0,59.84,56.44,50.16
200514L,2005090818,65.0,50.0,0,0,0.7886,0.2108,0.0004475,0.0,2.176e-05,0,60.56,57.62,50.6
200514L,2005090821,62.0,50.0,0,0,0.855,0.1447,0.0001956,0.0,1.13e-05,0,58.78,55.72,48.38
200514L,2005090900,60.0,50.0,0,0,0.5986,0.4004,0.000711,0.0,1.156e-05,0,56.5,54.1,49.4
200514L,2005090903,58.0,50.0,1,0,0.87,0.1298,0.0001355,0.0,7.45e-06,0,54.6,51.75,44.94
200514L,2005090906,55.0,50.0,1,0,0.8584,0.1415,0.0002062,0.0,1.59e-05,0,53.03,50.2,43.16
200514L,2005090909,55.0,50.0,1,0,0.9604,0.03952,5.12e-05,0.0,1.42e-05,0,55.78,51.88,43.62
200514L,2005090912,55.0,50.0,1,0,0.9844,0.01567,1.54e-05,0.0,7.87e-06,0,54.2,49.84,41.6
200514L,2005090915,52.0,52.0,1,0,0.9644,0.03558,3.576e-05,0.0,1.097e-05,0,52.72,49.1,40.75
200514L,2005090918,50.0,55.0,1,0,0.9683,0.03177,2.563e-05,0.0,8e-06,0,51.2,47.53,39.84
200514L,2005090921,50.0,58.0,1,0,0.9985,0.001653,1.4e-06,0.0,7.15e-06,0,49.16,43.38,33.6
200514L,2005091000,50.0,60.0,2,0,0.9976,0.002363,2.1e-06,0.0,8.17e-06,0,48.53,42.88,33.44
200514L,2005091003,50.0,60.0,2,0,0.9976,0.002382,1.85e-06,0.0,8e-06,0,47.7,42.12,32.88
200514L,2005091006,50.0,60.0,2,0,0.996,0.004036,2.6e-06,0.0,6.7e-06,0,47.34,42.3,33.62
200514L,2005091009,50.0,62.0,2,0,0.995,0.004646,3.8e-06,0.0,9.24e-06,0,47.34,42.16,34.16
200514L,2005091012,50.0,65.0,2,0,0.95,0.0496,5.16e-05,0.0,1.234e-05,0,49.97,46.38,40.28
200514L,2005091015,52.0,65.0,2,0,0.977,0.02269,2.205e-05,0.0,9.36e-06,0,51.12,47.1,40.1
200514L,2005091018,55.0,65.0,2,0,0.989,0.01137,1.186e-05,0.0,7.6e-06,0,55.2,50.66,42.0
200514L,2005091021,58.0,65.0,1,0,0.97,0.02975,3.004e-05,0.0,9.4e-06,0,56.38,52.34,44.97
200514L,2005091100,60.0,65.0,1,0,0.9863,0.0137,9.5e-06,0.0,4.8e-06,0,56.62,52.22,44.34
200514L,2005091103,60.0,65.0,1,0,0.9907,0.00939,6.85e-06,0.0,4.77e-06,0,55.12,50.56,42.8
