cyclone_id,target_t_timestamp,vmax_curr,actual_plus_6h,actual_plus_12h,actual_plus_24h,oracle_plus_6h,oracle_plus_12h,oracle_plus_24h,cnn_hold_plus_6h,cnn_hold_plus_12h,cnn_hold_plus_24h
200815S,2008012815,45.0,45.0,45.0,53.0,45.0,45.0,45.0,35.50181,35.50181,35.50181
200815S,2008012818,45.0,45.0,45.0,55.0,45.0,45.0,45.0,42.427876,42.427876,42.427876
200815S,2008012821,45.0,45.0,48.0,58.0,45.0,45.0,45.0,42.48894,42.48894,42.48894
200815S,2008012900,45.0,45.0,50.0,60.0,45.0,45.0,45.0,47.334496,47.334496,47.334496
200815S,2008012903,45.0,48.0,53.0,63.0,45.0,45.0,45.0,47.766663,47.766663,47.766663
200815S,2008012906,45.0,50.0,55.0,65.0,45.0,45.0,45.0,50.50701,50.50701,50.50701
200815S,2008012909,48.0,53.0,58.0,70.0,48.0,48.0,48.0,52.114277,52.114277,52.114277
200815S,2008012912,50.0,55.0,60.0,75.0,50.0,50.0,50.0,51.395134,51.395134,51.395134
200815S,2008012915,53.0,58.0,63.0,80.0,53.0,53.0,53.0,40.92148,40.92148,40.92148
200815S,2008012918,55.0,60.0,65.0,85.0,55.0,55.0,55.0,36.779205,36.779205,36.779205
200815S,2008012921,58.0,63.0,70.0,88.0,58.0,58.0,58.0,50.060818,50.060818,50.060818
200815S,2008013000,60.0,65.0,75.0,90.0,60.0,60.0,60.0,42.83292,42.83292,42.83292
200815S,2008013003,63.0,70.0,80.0,90.0,63.0,63.0,63.0,57.732883,57.732883,57.732883
200815S,2008013006,65.0,75.0,85.0,90.0,65.0,65.0,65.0,52.522003,52.522003,52.522003
200815S,2008013009,70.0,80.0,88.0,93.0,70.0,70.0,70.0,46.95932,46.95932,46.95932
200815S,2008013012,75.0,85.0,90.0,95.0,75.0,75.0,75.0,43.3675,43.3675,43.3675
200815S,2008013015,80.0,88.0,90.0,98.0,80.0,80.0,80.0,44.53505,44.53505,44.53505
200815S,2008013018,85.0,90.0,90.0,100.0,85.0,85.0,85.0,50.382008,50.382008,50.382008
200815S,2008013021,88.0,90.0,93.0,100.0,88.0,88.0,88.0,44.445663,44.445663,44.445663
200815S,2008013100,90.0,90.0,95.0,100.0,90.0,90.0,90.0,49.97656,49.97656,49.97656
200815S,2008013103,90.0,93.0,98.0,95.0,90.0,90.0,90.0,46.611423,46.611423,46.611423
200815S,2008013106,90.0,95.0,100.0,90.0,90.0,90.0,90.0,52.32799,52.32799,52.32799
200815S,2008013109,93.0,98.0,100.0,90.0,93.0,93.0,93.0,77.103325,77.103325,77.103325
200815S,2008013112,95.0,100.0,100.0,90.0,95.0,95.0,95.0,66.96238,66.96238,66.96238
200815S,2008013115,98.0,100.0,95.0,85.0,98.0,98.0,98.0,50.2705,50.2705,50.2705
200815S,2008013118,100.0,100.0,90.0,80.0,100.0,100.0,100.0,52.521893,52.521893,52.521893
200815S,2008013121,100.0,95.0,90.0,78.0,100.0,100.0,100.0,90.51338,90.51338,90.51338
200815S,2008020100,100.0,90.0,90.0,75.0,100.0,100.0,100.0,56.97473,56.97473,56.97473
200815S,2008020103,95.0,90.0,85.0,73.0,95.0,95.0,95.0,44.450855,44.450855,44.450855
200815S,2008020106,90.0,90.0,80.0,70.0,90.0,90.0,90.0,50.156864,50.156864,50.156864
200815S,2008020109,90.0,85.0,78.0,68.0,90.0,90.0,90.0,48.05411,48.05411,48.05411
200815S,2008020112,90.0,80.0,75.0,65.0,90.0,90.0,90.0,47.753307,47.753307,47.753307
200815S,2008020115,85.0,78.0,73.0,65.0,85.0,85.0,85.0,52.420807,52.420807,52.420807
200815S,2008020118,80.0,75.0,70.0,65.0,80.0,80.0,80.0,46.507618,46.507618,46.507618
200815S,2008020121,78.0,73.0,68.0,63.0,78.0,78.0,78.0,63.008625,63.008625,63.008625
200815S,2008020200,75.0,70.0,65.0,60.0,75.0,75.0,75.0,55.759457,55.759457,55.759457
200815S,2008020203,73.0,68.0,65.0,58.0,73.0,73.0,73.0,49.465168,49.465168,49.465168
200815S,2008020206,70.0,65.0,65.0,55.0,70.0,70.0,70.0,63.21981,63.21981,63.21981
200815S,2008020209,68.0,65.0,63.0,55.0,68.0,68.0,68.0,50.29074,50.29074,50.29074
200815S,2008020212,65.0,65.0,60.0,55.0,65.0,65.0,65.0,56.64426,56.64426,56.64426
200815S,2008020215,65.0,63.0,58.0,55.0,65.0,65.0,65.0,48.226055,48.226055,48.226055
200815S,2008020218,65.0,60.0,55.0,55.0,65.0,65.0,65.0,48.264137,48.264137,48.264137
200815S,2008020221,63.0,58.0,55.0,55.0,63.0,63.0,63.0,50.81909,50.81909,50.81909
200815S,2008020300,60.0,55.0,55.0,55.0,60.0,60.0,60.0,39.178303,39.178303,39.178303
200815S,2008020303,58.0,55.0,55.0,55.0,58.0,58.0,58.0,47.50915,47.50915,47.50915
200815S,2008020306,55.0,55.0,55.0,55.0,55.0,55.0,55.0,48.354416,48.354416,48.354416
200815S,2008020309,55.0,55.0,55.0,53.0,55.0,55.0,55.0,53.341274,53.341274,53.341274
200815S,2008020312,55.0,55.0,55.0,50.0,55.0,55.0,55.0,49.933205,49.933205,49.933205
200815S,2008020315,55.0,55.0,55.0,48.0,55.0,55.0,55.0,52.024403,52.024403,52.024403
200815S,2008020318,55.0,55.0,55.0,45.0,55.0,55.0,55.0,49.938206,49.938206,49.938206
200815S,2008020321,55.0,55.0,53.0,45.0,55.0,55.0,55.0,59.121803,59.121803,59.121803
200815S,2008020400,55.0,55.0,50.0,45.0,55.0,55.0,55.0,65.5229,65.5229,65.5229
200815S,2008020403,55.0,53.0,48.0,45.0,55.0,55.0,55.0,61.62677,61.62677,61.62677
200815S,2008020406,55.0,50.0,45.0,45.0,55.0,55.0,55.0,61.662502,61.662502,61.662502
200815S,2008020409,53.0,48.0,45.0,45.0,53.0,53.0,53.0,57.41173,57.41173,57.41173
200815S,2008020412,50.0,45.0,45.0,45.0,50.0,50.0,50.0,52.700626,52.700626,52.700626
200815S,2008020415,48.0,45.0,45.0,43.0,48.0,48.0,48.0,55.446484,55.446484,55.446484
200815S,2008020418,45.0,45.0,45.0,40.0,45.0,45.0,45.0,53.298004,53.298004,53.298004
200815S,2008020421,45.0,45.0,45.0,40.0,45.0,45.0,45.0,43.187634,43.187634,43.187634
200815S,2008020500,45.0,45.0,45.0,40.0,45.0,45.0,45.0,49.400345,49.400345,49.400345
200815S,2008020503,45.0,45.0,43.0,40.0,45.0,45.0,45.0,54.707985,54.707985,54.707985
200815S,2008020506,45.0,45.0,40.0,40.0,45.0,45.0,45.0,47.322636,47.322636,47.322636
200815S,2008020509,45.0,43.0,40.0,35.0,45.0,45.0,45.0,40.71952,40.71952,40.71952
200815S,2008020512,45.0,40.0,40.0,30.0,45.0,45.0,45.0,38.79726,38.79726,38.79726
200815S,2008020515,43.0,40.0,40.0,30.0,43.0,43.0,43.0,43.744312,43.744312,43.744312
200815S,2008020518,40.0,40.0,40.0,30.0,40.0,40.0,40.0,46.260876,46.260876,46.260876
200819S,2008021112,25.0,25.0,25.0,30.0,25.0,25.0,25.0,22.797384,22.797384,22.797384
200819S,2008021115,25.0,25.0,28.0,33.0,25.0,25.0,25.0,20.848701,20.848701,20.848701
200819S,2008021118,25.0,25.0,30.0,35.0,25.0,25.0,25.0,23.16488,23.16488,23.16488
200819S,2008021121,25.0,28.0,30.0,38.0,25.0,25.0,25.0,21.922852,21.922852,21.922852
200819S,2008021200,25.0,30.0,30.0,40.0,25.0,25.0,25.0,20.775688,20.775688,20.775688
200819S,2008021203,28.0,30.0,33.0,40.0,28.0,28.0,28.0,23.541817,23.541817,23.541817
200819S,2008021206,30.0,30.0,35.0,40.0,30.0,30.0,30.0,28.459724,28.459724,28.459724
200819S,2008021209,30.0,33.0,38.0,43.0,30.0,30.0,30.0,31.452885,31.452885,31.452885
200819S,2008021212,30.0,35.0,40.0,45.0,30.0,30.0,30.0,24.279312,24.279312,24.279312
200819S,2008021215,33.0,38.0,40.0,45.0,33.0,33.0,33.0,24.600784,24.600784,24.600784
200819S,2008021218,35.0,40.0,40.0,45.0,35.0,35.0,35.0,26.91792,26.91792,26.91792
200819S,2008021221,38.0,40.0,43.0,48.0,38.0,38.0,38.0,28.302893,28.302893,28.302893
200819S,2008021300,40.0,40.0,45.0,50.0,40.0,40.0,40.0,27.887264,27.887264,27.887264
200819S,2008021303,40.0,43.0,45.0,55.0,40.0,40.0,40.0,30.238941,30.238941,30.238941
200819S,2008021306,40.0,45.0,45.0,60.0,40.0,40.0,40.0,24.950657,24.950657,24.950657
200819S,2008021309,43.0,45.0,48.0,63.0,43.0,43.0,43.0,20.88128,20.88128,20.88128
200819S,2008021312,45.0,45.0,50.0,65.0,45.0,45.0,45.0,22.011076,22.011076,22.011076
200819S,2008021315,45.0,48.0,55.0,65.0,45.0,45.0,45.0,29.199566,29.199566,29.199566
200819S,2008021318,45.0,50.0,60.0,65.0,45.0,45.0,45.0,27.30729,27.30729,27.30729
200819S,2008021321,48.0,55.0,63.0,65.0,48.0,48.0,48.0,31.070654,31.070654,31.070654
200819S,2008021400,50.0,60.0,65.0,65.0,50.0,50.0,50.0,32.409073,32.409073,32.409073
200819S,2008021403,55.0,63.0,65.0,65.0,55.0,55.0,55.0,34.960197,34.960197,34.960197
200819S,2008021406,60.0,65.0,65.0,65.0,60.0,60.0,60.0,39.52349,39.52349,39.52349
200819S,2008021409,63.0,65.0,65.0,68.0,63.0,63.0,63.0,42.26765,42.26765,42.26765
200819S,2008021412,65.0,65.0,65.0,70.0,65.0,65.0,65.0,33.02598,33.02598,33.02598
200819S,2008021415,65.0,65.0,65.0,73.0,65.0,65.0,65.0,31.65385,31.65385,31.65385
200819S,2008021418,65.0,65.0,65.0,75.0,65.0,65.0,65.0,30.738409,30.738409,30.738409
200819S,2008021421,65.0,65.0,68.0,75.0,65.0,65.0,65.0,42.38536,42.38536,42.38536
200819S,2008021500,65.0,65.0,70.0,75.0,65.0,65.0,65.0,46.96551,46.96551,46.96551
200819S,2008021503,65.0,68.0,73.0,78.0,65.0,65.0,65.0,41.72258,41.72258,41.72258
200819S,2008021506,65.0,70.0,75.0,80.0,65.0,65.0,65.0,52.862213,52.862213,52.862213
200819S,2008021509,68.0,73.0,75.0,80.0,68.0,68.0,68.0,49.86456,49.86456,49.86456
200819S,2008021512,70.0,75.0,75.0,80.0,70.0,70.0,70.0,56.579082,56.579082,56.579082
200819S,2008021515,73.0,75.0,78.0,78.0,73.0,73.0,73.0,62.117947,62.117947,62.117947
200819S,2008021518,75.0,75.0,80.0,75.0,75.0,75.0,75.0,53.68631,53.68631,53.68631
200819S,2008021521,75.0,78.0,80.0,75.0,75.0,75.0,75.0,50.074955,50.074955,50.074955
200819S,2008021600,75.0,80.0,80.0,75.0,75.0,75.0,75.0,56.623627,56.623627,56.623627
200819S,2008021603,78.0,80.0,78.0,73.0,78.0,78.0,78.0,53.34666,53.34666,53.34666
200819S,2008021606,80.0,80.0,75.0,70.0,80.0,80.0,80.0,60.75444,60.75444,60.75444
200819S,2008021609,80.0,78.0,75.0,70.0,80.0,80.0,80.0,67.961945,67.961945,67.961945
200819S,2008021612,80.0,75.0,75.0,70.0,80.0,80.0,80.0,44.790688,44.790688,44.790688
200819S,2008021615,78.0,75.0,73.0,70.0,78.0,78.0,78.0,64.10959,64.10959,64.10959
200819S,2008021618,75.0,75.0,70.0,70.0,75.0,75.0,75.0,63.2295,63.2295,63.2295
200819S,2008021621,75.0,73.0,70.0,70.0,75.0,75.0,75.0,56.75044,56.75044,56.75044
200819S,2008021700,75.0,70.0,70.0,70.0,75.0,75.0,75.0,57.62379,57.62379,57.62379
200819S,2008021703,73.0,70.0,70.0,73.0,73.0,73.0,73.0,54.943996,54.943996,54.943996
200819S,2008021706,70.0,70.0,70.0,75.0,70.0,70.0,70.0,48.323914,48.323914,48.323914
200819S,2008021709,70.0,70.0,70.0,73.0,70.0,70.0,70.0,56.317905,56.317905,56.317905
200819S,2008021712,70.0,70.0,70.0,70.0,70.0,70.0,70.0,52.964165,52.964165,52.964165
200819S,2008021715,70.0,70.0,73.0,68.0,70.0,70.0,70.0,50.447933,50.447933,50.447933
200819S,2008021718,70.0,70.0,75.0,65.0,70.0,70.0,70.0,56.324764,56.324764,56.324764
200819S,2008021721,70.0,73.0,73.0,65.0,70.0,70.0,70.0,50.327457,50.327457,50.327457
200819S,2008021800,70.0,75.0,70.0,65.0,70.0,70.0,70.0,53.049503,53.049503,53.049503
200819S,2008021803,73.0,73.0,68.0,63.0,73.0,73.0,73.0,49.69263,49.69263,49.69263
200819S,2008021806,75.0,70.0,65.0,60.0,75.0,75.0,75.0,46.527195,46.527195,46.527195
200819S,2008021809,73.0,68.0,65.0,58.0,73.0,73.0,73.0,42.710716,42.710716,42.710716
200819S,2008021812,70.0,65.0,65.0,55.0,70.0,70.0,70.0,48.13084,48.13084,48.13084
200819S,2008021815,68.0,65.0,63.0,53.0,68.0,68.0,68.0,46.236713,46.236713,46.236713
200819S,2008021818,65.0,65.0,60.0,50.0,65.0,65.0,65.0,45.613926,45.613926,45.613926
200819S,2008021821,65.0,63.0,58.0,45.0,65.0,65.0,65.0,43.25034,43.25034,43.25034
200819S,2008021900,65.0,60.0,55.0,40.0,65.0,65.0,65.0,52.740864,52.740864,52.740864
200819S,2008021903,63.0,58.0,53.0,38.0,63.0,63.0,63.0,41.21446,41.21446,41.21446
200819S,2008021906,60.0,55.0,50.0,35.0,60.0,60.0,60.0,45.88606,45.88606,45.88606
200819S,2008021909,58.0,53.0,45.0,33.0,58.0,58.0,58.0,38.090984,38.090984,38.090984
200819S,2008021912,55.0,50.0,40.0,30.0,55.0,55.0,55.0,39.36176,39.36176,39.36176
200819S,2008021915,53.0,45.0,38.0,28.0,53.0,53.0,53.0,43.409184,43.409184,43.409184
200819S,2008021918,50.0,40.0,35.0,25.0,50.0,50.0,50.0,47.822266,47.822266,47.822266
200819W,2008092406,45.0,50.0,50.0,65.0,45.0,45.0,45.0,44.60838,44.60838,44.60838
200819W,2008092409,48.0,50.0,53.0,68.0,48.0,48.0,48.0,47.46307,47.46307,47.46307
200819W,2008092412,50.0,50.0,55.0,70.0,50.0,50.0,50.0,30.490429,30.490429,30.490429
200819W,2008092415,50.0,53.0,60.0,75.0,50.0,50.0,50.0,31.260403,31.260403,31.260403
200819W,2008092418,50.0,55.0,65.0,80.0,50.0,50.0,50.0,38.08549,38.08549,38.08549
200819W,2008092421,53.0,60.0,68.0,85.0,53.0,53.0,53.0,38.556965,38.556965,38.556965
200819W,2008092500,55.0,65.0,70.0,90.0,55.0,55.0,55.0,36.41026,36.41026,36.41026
200819W,2008092503,60.0,68.0,75.0,93.0,60.0,60.0,60.0,53.392097,53.392097,53.392097
200819W,2008092506,65.0,70.0,80.0,95.0,65.0,65.0,65.0,53.474277,53.474277,53.474277
200819W,2008092509,68.0,75.0,85.0,100.0,68.0,68.0,68.0,44.40872,44.40872,44.40872
200819W,2008092512,70.0,80.0,90.0,105.0,70.0,70.0,70.0,58.828735,58.828735,58.828735
200819W,2008092515,75.0,85.0,93.0,113.0,75.0,75.0,75.0,64.94058,64.94058,64.94058
200819W,2008092518,80.0,90.0,95.0,120.0,80.0,80.0,80.0,45.734234,45.734234,45.734234
200819W,2008092521,85.0,93.0,100.0,128.0,85.0,85.0,85.0,82.100716,82.100716,82.100716
200819W,2008092600,90.0,95.0,105.0,135.0,90.0,90.0,90.0,85.56236,85.56236,85.56236
200819W,2008092603,93.0,100.0,113.0,138.0,93.0,93.0,93.0,65.70814,65.70814,65.70814
200819W,2008092606,95.0,105.0,120.0,140.0,95.0,95.0,95.0,97.07815,97.07815,97.07815
200819W,2008092609,100.0,113.0,128.0,140.0,100.0,100.0,100.0,81.49378,81.49378,81.49378
200819W,2008092612,105.0,120.0,135.0,140.0,105.0,105.0,105.0,104.255455,104.255455,104.255455
200819W,2008092615,113.0,128.0,138.0,138.0,113.0,113.0,113.0,94.32593,94.32593,94.32593
200819W,2008092618,120.0,135.0,140.0,135.0,120.0,120.0,120.0,110.59252,110.59252,110.59252
200819W,2008092621,128.0,138.0,140.0,133.0,128.0,128.0,128.0,94.450165,94.450165,94.450165
200819W,2008092700,135.0,140.0,140.0,130.0,135.0,135.0,135.0,123.61429,123.61429,123.61429
200819W,2008092703,138.0,140.0,138.0,123.0,138.0,138.0,138.0,134.69609,134.69609,134.69609
200819W,2008092706,140.0,140.0,135.0,115.0,140.0,140.0,140.0,135.98814,135.98814,135.98814
200819W,2008092709,140.0,138.0,133.0,100.0,140.0,140.0,140.0,130.1404,130.1404,130.1404
200819W,2008092712,140.0,135.0,130.0,85.0,140.0,140.0,140.0,127.72636,127.72636,127.72636
200819W,2008092715,138.0,133.0,123.0,80.0,138.0,138.0,138.0,139.4991,139.4991,139.4991
200819W,2008092718,135.0,130.0,115.0,75.0,135.0,135.0,135.0,134.99428,134.99428,134.99428
200819W,2008092721,133.0,123.0,100.0,68.0,133.0,133.0,133.0,109.930626,109.930626,109.930626
200819W,2008092800,130.0,115.0,85.0,60.0,130.0,130.0,130.0,115.77174,115.77174,115.77174
200819W,2008092803,123.0,100.0,80.0,58.0,123.0,123.0,123.0,117.81953,117.81953,117.81953
200819W,2008092806,115.0,85.0,75.0,55.0,115.0,115.0,115.0,110.49518,110.49518,110.49518
200819W,2008092809,100.0,80.0,68.0,53.0,100.0,100.0,100.0,94.61858,94.61858,94.61858
200819W,2008092812,85.0,75.0,60.0,50.0,85.0,85.0,85.0,86.593376,86.593376,86.593376
200819W,2008092815,80.0,68.0,58.0,48.0,80.0,80.0,80.0,57.348637,57.348637,57.348637
200819W,2008092818,75.0,60.0,55.0,45.0,75.0,75.0,75.0,55.9471,55.9471,55.9471
200819W,2008092821,68.0,58.0,53.0,45.0,68.0,68.0,68.0,49.000343,49.000343,49.000343
200819W,2008092900,60.0,55.0,50.0,45.0,60.0,60.0,60.0,45.979725,45.979725,45.979725
200819W,2008092903,58.0,53.0,48.0,43.0,58.0,58.0,58.0,46.721233,46.721233,46.721233
200819W,2008092906,55.0,50.0,45.0,40.0,55.0,55.0,55.0,37.618015,37.618015,37.618015
200819W,2008092909,53.0,48.0,45.0,40.0,53.0,53.0,53.0,34.395985,34.395985,34.395985
200819W,2008092912,50.0,45.0,45.0,40.0,50.0,50.0,50.0,42.81015,42.81015,42.81015
200819W,2008092915,48.0,45.0,43.0,38.0,48.0,48.0,48.0,36.920395,36.920395,36.920395
200819W,2008092918,45.0,45.0,40.0,35.0,45.0,45.0,45.0,35.956017,35.956017,35.956017
200819W,2008092921,45.0,43.0,40.0,35.0,45.0,45.0,45.0,35.095715,35.095715,35.095715
200819W,2008093000,45.0,40.0,40.0,35.0,45.0,45.0,45.0,34.512146,34.512146,34.512146
200821W,2008092812,20.0,20.0,20.0,35.0,20.0,20.0,20.0,30.648762,30.648762,30.648762
200821W,2008092815,20.0,20.0,25.0,38.0,20.0,20.0,20.0,46.330864,46.330864,46.330864
200821W,2008092818,20.0,20.0,30.0,40.0,20.0,20.0,20.0,33.81725,33.81725,33.81725
200821W,2008092821,20.0,25.0,33.0,40.0,20.0,20.0,20.0,35.371685,35.371685,35.371685
200821W,2008092900,20.0,30.0,35.0,40.0,20.0,20.0,20.0,33.64271,33.64271,33.64271
200821W,2008092903,25.0,33.0,38.0,40.0,25.0,25.0,25.0,45.161633,45.161633,45.161633
200821W,2008092906,30.0,35.0,40.0,40.0,30.0,30.0,30.0,35.556133,35.556133,35.556133
200821W,2008092909,33.0,38.0,40.0,40.0,33.0,33.0,33.0,41.0503,41.0503,41.0503
200821W,2008092912,35.0,40.0,40.0,40.0,35.0,35.0,35.0,32.41141,32.41141,32.41141
200821W,2008092915,38.0,40.0,40.0,38.0,38.0,38.0,38.0,29.866253,29.866253,29.866253
200821W,2008092918,40.0,40.0,40.0,35.0,40.0,40.0,40.0,29.892067,29.892067,29.892067
200821W,2008092921,40.0,40.0,40.0,35.0,40.0,40.0,40.0,43.843025,43.843025,43.843025
200821W,2008093000,40.0,40.0,40.0,35.0,40.0,40.0,40.0,31.49439,31.49439,31.49439
200821W,2008093003,40.0,40.0,38.0,33.0,40.0,40.0,40.0,30.524393,30.524393,30.524393
200821W,2008093006,40.0,40.0,35.0,30.0,40.0,40.0,40.0,24.135601,24.135601,24.135601
200821W,2008093009,40.0,38.0,35.0,30.0,40.0,40.0,40.0,28.019531,28.019531,28.019531
200821W,2008093012,40.0,35.0,35.0,30.0,40.0,40.0,40.0,26.88693,26.88693,26.88693
200821W,2008093015,38.0,35.0,33.0,30.0,38.0,38.0,38.0,28.38649,28.38649,28.38649
200821W,2008093018,35.0,35.0,30.0,30.0,35.0,35.0,35.0,25.221754,25.221754,25.221754
200821W,2008093021,35.0,33.0,30.0,30.0,35.0,35.0,35.0,45.462696,45.462696,45.462696
200821W,2008100100,35.0,30.0,30.0,30.0,35.0,35.0,35.0,33.44023,33.44023,33.44023
200821W,2008100103,33.0,30.0,30.0,30.0,33.0,33.0,33.0,28.692123,28.692123,28.692123
200821W,2008100106,30.0,30.0,30.0,30.0,30.0,30.0,30.0,31.01472,31.01472,31.01472
200821W,2008100109,30.0,30.0,30.0,30.0,30.0,30.0,30.0,28.352404,28.352404,28.352404
200821W,2008100112,30.0,30.0,30.0,30.0,30.0,30.0,30.0,27.53308,27.53308,27.53308
200821W,2008100115,30.0,30.0,30.0,30.0,30.0,30.0,30.0,29.345116,29.345116,29.345116
200821W,2008100118,30.0,30.0,30.0,30.0,30.0,30.0,30.0,27.162973,27.162973,27.162973
200821W,2008100121,30.0,30.0,30.0,30.0,30.0,30.0,30.0,39.229965,39.229965,39.229965
200821W,2008100200,30.0,30.0,30.0,30.0,30.0,30.0,30.0,38.01273,38.01273,38.01273
200821W,2008100203,30.0,30.0,30.0,30.0,30.0,30.0,30.0,38.98099,38.98099,38.98099
200821W,2008100206,30.0,30.0,30.0,30.0,30.0,30.0,30.0,31.62796,31.62796,31.62796
200821W,2008100209,30.0,30.0,30.0,28.0,30.0,30.0,30.0,24.127012,24.127012,24.127012
200821W,2008100212,30.0,30.0,30.0,25.0,30.0,30.0,30.0,29.911848,29.911848,29.911848
200821W,2008100215,30.0,30.0,30.0,25.0,30.0,30.0,30.0,30.374378,30.374378,30.374378
200821W,2008100218,30.0,30.0,30.0,25.0,30.0,30.0,30.0,31.86146,31.86146,31.86146
200821W,2008100221,30.0,30.0,28.0,25.0,30.0,30.0,30.0,37.70684,37.70684,37.70684
200821W,2008100300,30.0,30.0,25.0,25.0,30.0,30.0,30.0,26.875484,26.875484,26.875484
200821W,2008100303,30.0,28.0,25.0,25.0,30.0,30.0,30.0,28.780952,28.780952,28.780952
200821W,2008100306,30.0,25.0,25.0,25.0,30.0,30.0,30.0,30.76505,30.76505,30.76505
200821W,2008100309,28.0,25.0,25.0,25.0,28.0,28.0,28.0,33.771175,33.771175,33.771175
200821W,2008100312,25.0,25.0,25.0,25.0,25.0,25.0,25.0,31.744854,31.744854,31.744854
200821W,2008100315,25.0,25.0,25.0,23.0,25.0,25.0,25.0,30.189228,30.189228,30.189228
200821W,2008100318,25.0,25.0,25.0,20.0,25.0,25.0,25.0,27.755085,27.755085,27.755085
200821W,2008100321,25.0,25.0,25.0,20.0,25.0,25.0,25.0,28.125036,28.125036,28.125036
200821W,2008100400,25.0,25.0,25.0,20.0,25.0,25.0,25.0,29.162674,29.162674,29.162674
200821W,2008100403,25.0,25.0,23.0,20.0,25.0,25.0,25.0,30.930458,30.930458,30.930458
200821W,2008100406,25.0,25.0,20.0,20.0,25.0,25.0,25.0,34.05312,34.05312,34.05312
200821W,2008100409,25.0,23.0,20.0,20.0,25.0,25.0,25.0,33.363567,33.363567,33.363567
200821W,2008100412,25.0,20.0,20.0,20.0,25.0,25.0,25.0,44.222683,44.222683,44.222683
200821W,2008100415,23.0,20.0,20.0,20.0,23.0,23.0,23.0,32.213455,32.213455,32.213455
200821W,2008100418,20.0,20.0,20.0,20.0,20.0,20.0,20.0,37.74158,37.74158,37.74158
200821W,2008100421,20.0,20.0,20.0,20.0,20.0,20.0,20.0,31.819153,31.819153,31.819153
200821W,2008100500,20.0,20.0,20.0,20.0,20.0,20.0,20.0,36.49593,36.49593,36.49593
200822W,2008101218,15.0,20.0,20.0,25.0,15.0,15.0,15.0,32.863373,32.863373,32.863373
200822W,2008101221,18.0,20.0,23.0,25.0,18.0,18.0,18.0,26.80615,26.80615,26.80615
200822W,2008101300,20.0,20.0,25.0,25.0,20.0,20.0,20.0,35.3744,35.3744,35.3744
200822W,2008101303,20.0,23.0,25.0,28.0,20.0,20.0,20.0,31.219557,31.219557,31.219557
200822W,2008101306,20.0,25.0,25.0,30.0,20.0,20.0,20.0,30.412172,30.412172,30.412172
200822W,2008101309,23.0,25.0,25.0,33.0,23.0,23.0,23.0,29.650951,29.650951,29.650951
200822W,2008101312,25.0,25.0,25.0,35.0,25.0,25.0,25.0,33.682735,33.682735,33.682735
200822W,2008101315,25.0,25.0,28.0,35.0,25.0,25.0,25.0,36.13946,36.13946,36.13946
200822W,2008101318,25.0,25.0,30.0,35.0,25.0,25.0,25.0,41.511295,41.511295,41.511295
200822W,2008101321,25.0,28.0,33.0,35.0,25.0,25.0,25.0,38.272396,38.272396,38.272396
200822W,2008101400,25.0,30.0,35.0,35.0,25.0,25.0,25.0,39.118008,39.118008,39.118008
200822W,2008101403,28.0,33.0,35.0,33.0,28.0,28.0,28.0,32.37963,32.37963,32.37963
200822W,2008101406,30.0,35.0,35.0,30.0,30.0,30.0,30.0,34.25644,34.25644,34.25644
200822W,2008101409,33.0,35.0,35.0,25.0,33.0,33.0,33.0,40.63423,40.63423,40.63423
200822W,2008101412,35.0,35.0,35.0,20.0,35.0,35.0,35.0,31.730522,31.730522,31.730522
200822W,2008101415,35.0,35.0,33.0,18.0,35.0,35.0,35.0,41.535263,41.535263,41.535263
200822W,2008101418,35.0,35.0,30.0,15.0,35.0,35.0,35.0,38.461864,38.461864,38.461864
200823W,2008101812,30.0,35.0,40.0,45.0,30.0,30.0,30.0,37.09941,37.09941,37.09941
200823W,2008101815,33.0,38.0,40.0,45.0,33.0,33.0,33.0,37.528683,37.528683,37.528683
200823W,2008101818,35.0,40.0,40.0,45.0,35.0,35.0,35.0,38.01518,38.01518,38.01518
200823W,2008101821,38.0,40.0,43.0,45.0,38.0,38.0,38.0,40.731148,40.731148,40.731148
200823W,2008101900,40.0,40.0,45.0,45.0,40.0,40.0,40.0,42.069225,42.069225,42.069225
200823W,2008101903,40.0,43.0,45.0,40.0,40.0,40.0,40.0,37.04664,37.04664,37.04664
200823W,2008101906,40.0,45.0,45.0,35.0,40.0,40.0,40.0,44.574654,44.574654,44.574654
200825S,2008032100,30.0,30.0,30.0,35.0,30.0,30.0,30.0,24.398365,24.398365,24.398365
200825S,2008032103,30.0,30.0,33.0,35.0,30.0,30.0,30.0,26.008379,26.008379,26.008379
200825S,2008032106,30.0,30.0,35.0,35.0,30.0,30.0,30.0,27.440563,27.440563,27.440563
200825S,2008032109,30.0,33.0,35.0,35.0,30.0,30.0,30.0,28.246426,28.246426,28.246426
200825S,2008032112,30.0,35.0,35.0,35.0,30.0,30.0,30.0,30.160624,30.160624,30.160624
200825S,2008032115,33.0,35.0,35.0,35.0,33.0,33.0,33.0,30.934704,30.934704,30.934704
200825S,2008032118,35.0,35.0,35.0,35.0,35.0,35.0,35.0,30.5989,30.5989,30.5989
200825S,2008032121,35.0,35.0,35.0,35.0,35.0,35.0,35.0,40.30614,40.30614,40.30614
200825S,2008032200,35.0,35.0,35.0,35.0,35.0,35.0,35.0,32.93778,32.93778,32.93778
