cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h,direct_plus_6h,direct_plus_12h,direct_plus_24h
200720S,tensor(2007032806),30.0,15.0,0,0,0.64160156,0.35546875,0.0030231476,0.0,0.00028252602,0,-0.66748047,-2.3242188,-5.6367188,29.33252,27.675781,24.363281,29.14,27.03,23.36
200723W,tensor(2007111912),30.0,40.0,2,2,0.0037231445,0.28686523,0.70947266,0.0,0.003063202,0,0.92871094,3.0253906,8.6875,30.92871,33.02539,38.6875,33.03,35.53,40.12
200723W,tensor(2007111915),33.0,40.0,1,1,0.015213013,0.7192383,0.26538086,0.0,0.0011510849,0,0.88720703,2.3183594,4.5429688,33.887207,35.31836,37.54297,32.66,34.0,35.7
200723W,tensor(2007111918),35.0,40.0,1,1,0.02279663,0.8071289,0.16992188,0.0,0.0007791519,0,0.5175781,1.4619141,2.8632812,35.51758,36.461914,37.86328,33.44,34.38,35.25
200723W,tensor(2007111921),35.0,45.0,2,1,0.028564453,0.8120117,0.15930176,0.0,0.0009508133,0,2.1484375,3.6777344,3.5,37.148438,38.677734,38.5,34.4,35.22,34.97
200723W,tensor(2007112000),35.0,50.0,2,1,0.04449463,0.8745117,0.08111572,0.0,0.00064849854,0,1.0732422,1.8564453,1.3417969,36.073242,36.856445,36.341797,33.6,33.97,33.3
200723W,tensor(2007112003),35.0,50.0,2,1,0.021865845,0.7114258,0.26660156,0.0,0.0011425018,0,0.9711914,2.0703125,3.9921875,35.97119,37.070312,38.992188,34.3,35.5,36.72
200723W,tensor(2007112006),35.0,50.0,2,2,0.0070724487,0.47070312,0.52197266,0.0,0.0020427704,0,1.0986328,2.765625,6.9726562,36.098633,37.765625,41.972656,34.72,36.9,40.3
200723W,tensor(2007112009),38.0,53.0,2,1,0.022109985,0.8149414,0.1628418,0.0,0.00090026855,0,0.81689453,1.7226562,2.96875,38.816895,39.722656,40.96875,36.88,38.1,39.06
200723W,tensor(2007112012),40.0,55.0,2,1,0.04812622,0.8803711,0.07128906,0.0,0.00053596497,0,0.22607422,0.6645508,0.5493164,40.226074,40.66455,40.549316,38.28,38.72,38.2
200723W,tensor(2007112015),40.0,60.0,2,1,0.03201294,0.7885742,0.1796875,0.0,0.00090408325,0,0.6899414,1.6240234,2.8847656,40.68994,41.624023,42.884766,39.03,39.97,40.4
200723W,tensor(2007112018),40.0,65.0,2,1,0.02406311,0.6308594,0.3449707,0.0,0.0017747879,0,1.5703125,3.2265625,4.8203125,41.570312,43.226562,44.820312,39.16,40.28,40.94
200723W,tensor(2007112021),45.0,68.0,2,1,0.023345947,0.6113281,0.36523438,0.0,0.0012693405,0,0.53564453,1.6914062,4.3945312,45.535645,46.691406,49.39453,44.3,45.84,47.44
200723W,tensor(2007112100),50.0,70.0,2,1,0.12097168,0.7753906,0.103759766,0.0,0.0008659363,0,1.3427734,1.9921875,0.04748535,51.342773,51.992188,50.047485,49.4,49.6,47.38
200723W,tensor(2007112103),50.0,73.0,2,1,0.040496826,0.6611328,0.29833984,0.0,0.0014438629,0,1.5498047,3.1640625,4.1445312,51.549805,53.164062,54.14453,51.22,52.5,52.62
200723W,tensor(2007112106),50.0,75.0,2,1,0.030197144,0.5463867,0.42333984,0.0,0.0023593903,0,2.2421875,4.4453125,6.0625,52.242188,54.445312,56.0625,52.3,54.03,54.8
200723W,tensor(2007112109),53.0,78.0,2,2,0.01322937,0.26635742,0.72021484,0.0,0.007873535,0,2.6660156,5.625,10.03125,55.666016,58.625,63.03125,59.62,62.78,66.25
200723W,tensor(2007112112),55.0,80.0,2,2,0.03869629,0.4074707,0.55371094,0.0,0.007232666,0,2.8359375,5.359375,7.4023438,57.835938,60.359375,62.402344,63.78,65.9,67.25
200723W,tensor(2007112115),60.0,80.0,2,1,0.051361084,0.5444336,0.40429688,0.0,0.00299263,0,1.8398438,3.75,4.8789062,61.839844,63.75,64.87891,66.3,67.94,68.4
200723W,tensor(2007112118),65.0,80.0,2,1,0.25561523,0.63671875,0.107543945,0.0,0.0011920929,0,2.0625,2.7480469,-1.28125,67.0625,67.74805,63.71875,69.25,68.56,63.84
200723W,tensor(2007112121),68.0,78.0,2,1,0.32836914,0.59228516,0.07946777,0.0,0.0011510849,0,2.8574219,3.578125,-1.59375,70.85742,71.578125,66.40625,69.75,68.9,63.34
200723W,tensor(2007112200),70.0,75.0,1,0,0.5908203,0.38452148,0.024810791,0.0,0.00055265427,0,-1.0498047,-3.0019531,-8.6328125,68.950195,66.99805,61.367188,73.06,71.25,64.9
200723W,tensor(2007112203),73.0,75.0,1,0,0.92529297,0.07287598,0.0018606186,0.0,0.00031018257,0,-1.6914062,-5.375,-15.203125,71.30859,67.625,57.796875,71.6,68.0,57.94
200723W,tensor(2007112206),75.0,75.0,1,0,0.92822266,0.070007324,0.0020103455,0.0,0.0003569126,0,-1.4677734,-5.046875,-14.8515625,73.53223,69.953125,60.148438,71.4,67.75,57.75
200723W,tensor(2007112209),78.0,73.0,1,0,0.9213867,0.076660156,0.0018501282,0.0,0.00030303,0,-3.6503906,-8.2109375,-16.65625,74.34961,69.78906,61.34375,72.75,69.25,59.9
200723W,tensor(2007112212),80.0,70.0,0,0,0.9770508,0.022644043,0.00045132637,0.0,0.00025510788,0,-3.9628906,-9.609375,-21.109375,76.03711,70.390625,58.890625,74.3,69.56,58.0
200723W,tensor(2007112215),80.0,65.0,0,0,0.93408203,0.06414795,0.0016069412,0.0,0.00029826164,0,-4.9765625,-10.40625,-19.046875,75.02344,69.59375,60.953125,77.75,74.0,64.25
200723W,tensor(2007112218),80.0,60.0,0,0,0.97265625,0.027175903,0.00039339066,0.0,0.00016999245,0,-4.5703125,-10.3203125,-21.390625,75.42969,69.67969,58.609375,76.56,71.8,60.53
200723W,tensor(2007112221),78.0,58.0,0,0,0.9897461,0.010032654,0.00010740757,0.0,0.0001333952,0,-5.125,-11.7109375,-23.984375,72.875,66.28906,54.015625,73.5,67.75,55.34
200723W,tensor(2007112300),75.0,55.0,0,0,0.9941406,0.0057525635,5.7935715e-05,0.0,0.00012636185,0,-5.8085938,-13.0703125,-25.734375,69.19141,61.929688,49.265625,71.75,65.5,52.5
200723W,tensor(2007112303),75.0,55.0,0,0,0.99121094,0.008811951,7.504225e-05,0.0,0.000116825104,0,-6.8359375,-13.9921875,-24.546875,68.16406,61.007812,50.453125,66.6,60.94,49.56
200723W,tensor(2007112306),75.0,55.0,0,0,0.99658203,0.0036239624,3.3080578e-05,0.0,0.00013029575,0,-6.1640625,-13.4296875,-25.9375,68.83594,61.570312,49.0625,64.75,58.28,45.56
200723W,tensor(2007112309),73.0,53.0,0,0,0.9946289,0.0054016113,6.145239e-05,0.0,0.00014317036,0,-5.3984375,-12.1796875,-24.28125,67.60156,60.820312,48.71875,64.75,58.72,46.44
200723W,tensor(2007112312),70.0,50.0,0,0,0.99609375,0.0037231445,2.104044e-05,0.0,9.173155e-05,0,-7.328125,-14.5859375,-25.28125,62.671875,55.414062,44.71875,58.84,52.62,41.3
200723W,tensor(2007112315),65.0,45.0,0,0,0.99853516,0.0014648438,6.4373016e-06,0.0,7.7843666e-05,0,-8.328125,-16.265625,-27.390625,56.671875,48.734375,37.609375,52.97,45.88,34.16
200723W,tensor(2007112318),60.0,40.0,0,0,0.99853516,0.0012168884,4.9471855e-06,0.0,7.903576e-05,0,-8.15625,-15.90625,-26.828125,51.84375,44.09375,33.171875,48.38,41.22,29.95
200723W,tensor(2007112321),58.0,40.0,0,0,0.9980469,0.0021324158,9.655952e-06,0.0,8.094311e-05,0,-7.8671875,-15.125,-24.890625,50.132812,42.875,33.109375,46.75,40.16,29.83
200723W,tensor(2007112400),55.0,40.0,0,0,0.99658203,0.0034255981,1.6629696e-05,0.0,9.2446804e-05,0,-7.0625,-13.7890625,-23.015625,47.9375,41.210938,31.984375,45.3,39.22,29.47
200723W,tensor(2007112403),55.0,40.0,0,0,0.98779297,0.012054443,5.3465366e-05,0.0,0.00010073185,0,-6.1289062,-11.6796875,-19.1875,48.871094,43.320312,35.8125,45.1,40.25,32.16
200723W,tensor(2007112406),55.0,40.0,0,0,0.9477539,0.051879883,0.0002872944,0.0,0.00012433529,0,-4.8203125,-9.2421875,-15.25,50.179688,45.757812,39.75,46.22,42.6,36.0
200723W,tensor(2007112409),53.0,40.0,0,0,0.8232422,0.17529297,0.0014839172,0.0,0.00017952919,0,-2.8945312,-6.09375,-11.21875,50.10547,46.90625,41.78125,45.88,43.28,37.62
200723W,tensor(2007112412),50.0,40.0,0,0,0.9609375,0.03878784,0.00016272068,0.0,0.000114142895,0,-4.0742188,-8.2734375,-14.859375,45.92578,41.726562,35.140625,43.66,39.72,32.7
200723W,tensor(2007112415),45.0,38.0,1,0,0.94384766,0.056121826,0.00023162365,0.0,0.00012934208,0,-3.8085938,-7.65625,-13.5078125,41.191406,37.34375,31.492188,39.78,36.03,29.66
200723W,tensor(2007112418),40.0,35.0,1,0,0.9321289,0.06732178,0.0002989769,0.0,0.00017404556,0,-2.5546875,-5.7304688,-11.5,37.445312,34.26953,28.5,35.28,31.67,25.61
200723W,tensor(2007112421),40.0,33.0,1,0,0.9316406,0.06793213,0.0003144741,0.0,0.00015354156,0,-3.1953125,-6.6484375,-12.296875,36.804688,33.351562,27.703125,35.34,31.61,25.55
200723W,tensor(2007112500),40.0,30.0,0,0,0.9746094,0.025146484,6.5386295e-05,0.0,0.00013554096,0,-3.953125,-8.0625,-14.375,36.046875,31.9375,25.625,33.03,28.72,22.14
200723W,tensor(2007112503),40.0,30.0,0,0,0.9902344,0.009506226,1.7762184e-05,0.0,0.00012433529,0,-5.5898438,-10.734375,-17.59375,34.410156,29.265625,22.40625,31.11,26.05,19.1
200723W,tensor(2007112506),40.0,30.0,0,0,0.9707031,0.029418945,8.660555e-05,0.0,0.00014650822,0,-4.34375,-8.5,-14.390625,35.65625,31.5,25.609375,31.5,27.34,21.16
200723W,tensor(2007112509),40.0,30.0,0,0,0.9785156,0.021224976,3.7252903e-05,0.0,0.000121474266,0,-4.8710938,-9.359375,-15.421875,35.128906,30.640625,24.578125,31.1,26.6,20.23
200723W,tensor(2007112512),40.0,30.0,0,0,0.9770508,0.022735596,4.7802925e-05,0.0,0.00013232231,0,-4.6601562,-9.0390625,-15.09375,35.339844,30.960938,24.90625,30.6,26.17,19.89
200723W,tensor(2007112515),38.0,28.0,0,0,0.9248047,0.07513428,0.00021910667,0.0,0.00017404556,0,-3.3984375,-6.765625,-11.59375,34.601562,31.234375,26.40625,29.25,25.77,20.61
200723W,tensor(2007112518),35.0,25.0,0,0,0.734375,0.2644043,0.000895977,0.0,0.00018382072,0,-2.4628906,-4.9453125,-8.328125,32.53711,30.054688,26.671875,27.44,24.84,21.19
200723W,tensor(2007112521),33.0,25.0,1,1,0.35546875,0.6381836,0.0062675476,0.0,0.00031757355,0,-0.46948242,-1.6621094,-4.234375,32.530518,31.33789,28.765625,27.97,26.42,23.73
200723W,tensor(2007112600),30.0,25.0,1,1,0.42382812,0.56884766,0.0072784424,0.0,0.0003669262,0,-0.23620605,-1.4902344,-4.515625,29.763794,28.509766,25.484375,30.94,29.4,26.2
200723W,tensor(2007112603),30.0,23.0,1,0,0.6357422,0.3618164,0.0027160645,0.0,0.00032496452,0,-0.13195801,-1.6035156,-5.5351562,29.868042,28.396484,24.464844,29.62,27.52,23.5
200723W,tensor(2007112606),30.0,20.0,0,0,0.7211914,0.27563477,0.002943039,0.0,0.00030064583,0,-1.3183594,-3.5078125,-7.5,28.68164,26.492188,22.5,33.4,31.03,26.61
200723W,tensor(2007112609),30.0,20.0,0,0,0.68310547,0.31396484,0.003206253,0.0,0.00028467178,0,-1.8046875,-4.0546875,-7.3242188,28.195312,25.945312,22.675781,32.38,30.14,26.23
200723W,tensor(2007112612),30.0,20.0,0,0,0.78222656,0.21618652,0.0017347336,0.0,0.000269413,0,-0.8696289,-2.8925781,-7.1835938,29.130371,27.107422,22.816406,31.66,29.08,24.39
200801I,tensor(2008042612),20.0,35.0,2,2,0.0005726814,0.16101074,0.8383789,0.0,0.0042495728,0,1.2783203,3.4609375,9.7421875,21.27832,23.460938,29.742188,22.97,25.28,31.08
200801I,tensor(2008042615),23.0,40.0,2,2,0.0007162094,0.31274414,0.68652344,0.0,0.0031604767,0,1.2041016,3.15625,8.640625,24.204102,26.15625,31.640625,23.86,26.03,31.33
200801I,tensor(2008042618),25.0,45.0,2,2,0.00017893314,0.06524658,0.9345703,0.0,0.0076942444,0,2.3574219,5.34375,12.59375,27.357422,30.34375,37.59375,26.9,30.03,36.97
200801I,tensor(2008042621),25.0,50.0,2,2,5.6028366e-05,0.012214661,0.98779297,0.0,0.03704834,1,2.0351562,5.6015625,16.0,27.035156,30.601562,41.0,27.69,32.03,42.12
200801I,tensor(2008042700),25.0,55.0,2,2,2.3245811e-05,0.0046577454,0.9951172,1.0,0.10949707,1,3.2617188,7.7265625,19.171875,28.261719,32.726562,44.171875,28.6,33.6,44.88
200801I,tensor(2008042703),28.0,60.0,2,2,2.336502e-05,0.0051879883,0.9946289,1.0,0.09637451,1,3.515625,8.171875,19.421875,31.515625,36.171875,47.421875,30.53,35.66,46.88
200801I,tensor(2008042706),30.0,65.0,2,2,3.4987926e-05,0.006137848,0.99365234,1.0,0.08404541,1,4.078125,8.9453125,19.765625,34.078125,38.945312,49.765625,33.62,38.8,49.44
200801I,tensor(2008042709),33.0,68.0,2,2,4.720688e-05,0.0074653625,0.9926758,1.0,0.06866455,1,4.4140625,9.3828125,19.671875,37.414062,42.382812,52.671875,36.0,41.16,51.22
200801I,tensor(2008042712),35.0,70.0,2,2,3.2126904e-05,0.0028209686,0.9970703,1.0,0.48779297,1,5.2851562,11.3203125,24.078125,40.285156,46.320312,59.078125,39.72,46.16,59.12
200801I,tensor(2008042715),40.0,73.0,2,2,2.9027462e-05,0.0018396378,0.9980469,1.0,0.7558594,1,5.203125,11.7578125,26.484375,45.203125,51.757812,66.484375,45.22,52.62,67.4
200801I,tensor(2008042718),45.0,75.0,2,2,2.4080276e-05,0.0016288757,0.99853516,1.0,0.6738281,1,4.65625,11.203125,26.484375,49.65625,56.203125,71.484375,48.78,56.53,71.6
200801I,tensor(2008042721),50.0,75.0,2,2,2.771616e-05,0.0018396378,0.9980469,0.0,0.76953125,1,6.109375,13.375,28.078125,56.109375,63.375,78.078125,54.72,62.75,77.56
200801I,tensor(2008042800),55.0,75.0,2,2,9.024143e-05,0.004207611,0.99560547,0.0,0.6875,1,7.03125,14.3984375,27.234375,62.03125,69.39844,82.234375,61.34,68.75,81.5
200801I,tensor(2008042803),60.0,75.0,2,2,0.00024747849,0.011001587,0.98876953,0.0,0.2208252,1,5.8203125,12.3359375,23.640625,65.82031,72.33594,83.640625,67.0,73.8,84.25
200801I,tensor(2008042806),65.0,75.0,2,2,0.0009570122,0.030532837,0.96875,0.0,0.093688965,1,6.1210938,12.3984375,20.796875,71.12109,77.39844,85.796875,72.9,78.25,85.5
200801I,tensor(2008042809),68.0,73.0,1,2,0.00072956085,0.021072388,0.97802734,0.0,0.2142334,1,5.1796875,11.3359375,22.015625,73.17969,79.33594,90.015625,73.44,79.75,89.2
200801I,tensor(2008042812),70.0,70.0,1,2,0.0014705658,0.03186035,0.9667969,0.0,0.19177246,1,6.4375,12.9609375,21.484375,76.4375,82.96094,91.484375,78.5,84.2,91.9
200801I,tensor(2008042815),73.0,70.0,1,1,0.12231445,0.5019531,0.37573242,0.0,0.0058898926,0,5.5703125,9.09375,6.9140625,78.57031,82.09375,79.91406,82.2,82.94,80.4
200801I,tensor(2008042818),75.0,70.0,1,1,0.45996094,0.46044922,0.07965088,0.0,0.001455307,0,2.65625,3.234375,-3.0117188,77.65625,78.234375,71.98828,83.25,81.8,75.25
200801I,tensor(2008042821),75.0,70.0,1,0,0.6357422,0.32666016,0.03753662,0.0,0.0008864403,0,1.3740234,0.7817383,-6.6328125,76.37402,75.78174,68.36719,83.7,81.6,73.9
200801I,tensor(2008042900),75.0,70.0,1,0,0.95410156,0.044311523,0.0017471313,0.0,0.00038003922,0,-1.4550781,-5.1523438,-16.75,73.54492,69.84766,58.25,80.5,76.1,64.4
200801I,tensor(2008042903),75.0,65.0,0,0,0.9848633,0.014945984,0.0004248619,0.0,0.00031256676,0,-4.0546875,-9.8671875,-22.234375,70.94531,65.13281,52.765625,76.9,71.5,58.84
200801I,tensor(2008042906),75.0,60.0,0,0,0.99560547,0.00409317,6.109476e-05,0.0,0.00018525124,0,-6.4296875,-13.9296875,-26.28125,68.57031,61.070312,48.71875,68.06,61.53,48.62
200801I,tensor(2008042909),73.0,63.0,0,0,0.9995117,0.0006432533,6.377697e-06,0.0,0.0001398325,0,-8.6015625,-17.71875,-31.421875,64.39844,55.28125,41.578125,59.6,51.3,37.16
200801I,tensor(2008042912),70.0,65.0,1,0,0.99902344,0.00097465515,7.927418e-06,0.0,0.000111460686,0,-8.8125,-17.390625,-29.28125,61.1875,52.609375,40.71875,55.84,48.22,35.62
200801I,tensor(2008042915),70.0,65.0,1,0,0.99609375,0.0037231445,3.606081e-05,0.0,0.00010973215,0,-8.3046875,-15.8125,-25.203125,61.695312,54.1875,44.796875,54.72,48.62,38.38
200801I,tensor(2008042918),70.0,65.0,1,0,0.9897461,0.010025024,7.915497e-05,0.0,8.612871e-05,0,-6.1289062,-11.984375,-20.140625,63.871094,58.015625,49.859375,53.28,48.28,39.44
200801I,tensor(2008042921),70.0,65.0,1,0,0.9838867,0.015991211,0.00013709068,0.0,0.000115036964,0,-4.65625,-9.796875,-18.25,65.34375,60.203125,51.75,53.25,48.56,39.62
200801I,tensor(2008043000),70.0,65.0,1,0,0.9003906,0.09851074,0.0010623932,0.0,0.00013661385,0,-4.0546875,-8.171875,-14.1875,65.94531,61.828125,55.8125,55.72,52.6,45.7
200801I,tensor(2008043003),65.0,68.0,1,0,0.80322266,0.19262695,0.0040626526,0.0,0.00025129318,0,-1.9521484,-4.8164062,-10.703125,63.04785,60.183594,54.296875,55.78,53.4,46.94
200801I,tensor(2008043006),60.0,70.0,2,0,0.5214844,0.45532227,0.023117065,0.0,0.00046372414,0,0.5678711,-0.27514648,-5.4101562,60.56787,59.724854,54.589844,56.75,55.3,49.8
200801I,tensor(2008043009),63.0,85.0,2,0,0.4831543,0.47802734,0.03869629,0.0,0.00072956085,0,-0.16235352,-1.0908203,-5.1953125,62.837646,61.90918,57.804688,61.7,60.47,55.56
200801I,tensor(2008043012),65.0,100.0,2,0,0.74560547,0.24182129,0.012741089,1.0,0.00061655045,0,0.049346924,-1.5292969,-8.59375,65.04935,63.470703,56.40625,63.97,61.78,54.44
200801I,tensor(2008043015),65.0,100.0,2,0,0.6982422,0.28076172,0.021057129,1.0,0.0009217262,0,0.28173828,-1.0068359,-8.0078125,65.28174,63.993164,56.992188,65.9,63.78,56.44
200801I,tensor(2008043018),65.0,100.0,2,1,0.26049805,0.6303711,0.108947754,1.0,0.0010566711,0,-1.2861328,-2.1328125,-3.796875,63.713867,62.867188,61.203125,66.0,65.56,62.8
200801I,tensor(2008043021),65.0,105.0,2,1,0.31030273,0.5493164,0.14050293,1.0,0.002368927,0,1.8115234,2.4179688,-0.98046875,66.81152,67.41797,64.01953,70.6,70.25,66.3
200801I,tensor(2008050100),65.0,110.0,2,0,0.8730469,0.12023926,0.006500244,1.0,0.00073194504,0,-0.064941406,-2.1875,-11.1484375,64.93506,62.8125,53.851562,69.25,66.1,56.88
200801I,tensor(2008050103),68.0,113.0,2,0,0.7060547,0.25952148,0.034301758,1.0,0.0016107559,0,-0.39038086,-1.9570312,-8.5390625,67.60962,66.04297,59.460938,75.6,73.6,66.6
200801I,tensor(2008050106),70.0,115.0,2,0,0.98095703,0.018539429,0.0006828308,1.0,0.00055503845,0,-1.6708984,-6.0820312,-19.015625,68.3291,63.91797,50.984375,72.5,67.3,54.66
200801I,tensor(2008050109),85.0,115.0,2,0,0.99316406,0.006465912,0.0002720356,1.0,0.0005378723,0,-2.1503906,-7.7460938,-23.734375,82.84961,77.25391,61.265625,80.5,74.06,59.03
200801I,tensor(2008050112),100.0,115.0,2,0,0.9980469,0.0020923615,6.854534e-05,0.0,0.00036978722,0,-4.6484375,-12.609375,-30.734375,95.35156,87.390625,69.265625,85.4,77.5,60.3
200801I,tensor(2008050115),100.0,100.0,1,0,0.9995117,0.0003402233,1.0192394e-05,0.0,0.00038456917,0,-8.9375,-20.34375,-40.8125,91.0625,79.65625,59.1875,84.75,74.5,54.44
200801I,tensor(2008050118),100.0,85.0,0,0,0.9995117,0.00027298927,8.165836e-06,0.0,0.00036120415,0,-9.84375,-21.625,-41.6875,90.15625,78.375,58.3125,81.4,71.0,51.0
200801I,tensor(2008050121),105.0,78.0,0,0,1.0,0.00012993813,3.2782555e-06,0.0,0.00038146973,0,-12.90625,-26.65625,-47.375,92.09375,78.34375,57.625,84.4,72.8,51.47
200801I,tensor(2008050200),110.0,70.0,0,0,0.9995117,0.00029540062,5.4240227e-06,0.0,0.0002323389,0,-13.9765625,-27.1875,-44.0625,96.02344,82.8125,65.9375,76.6,66.44,48.44
200801I,tensor(2008050203),113.0,60.0,0,0,0.9995117,0.00028324127,7.1525574e-06,0.0,0.00029826164,0,-13.09375,-26.5625,-45.625,99.90625,86.4375,67.375,87.75,77.25,57.25
200801I,tensor(2008050206),115.0,50.0,0,0,0.9995117,0.0005340576,1.2099743e-05,0.0,0.00024342537,0,-12.1640625,-24.984375,-43.875,102.83594,90.015625,71.125,94.4,84.5,64.8
200801I,tensor(2008050209),115.0,45.0,0,0,0.9995117,0.00037002563,8.523464e-06,0.0,0.000269413,0,-10.640625,-23.0,-43.875,104.359375,92.0,71.125,93.25,82.8,62.12
200801I,tensor(2008050212),115.0,40.0,0,0,0.9995117,0.0004515648,1.2397766e-05,0.0,0.00036978722,0,-8.6015625,-19.9375,-41.375,106.39844,95.0625,73.625,93.5,83.25,62.7
200801I,tensor(2008050215),100.0,35.0,0,0,0.9995117,0.0002450943,5.9604645e-06,0.0,0.0003554821,0,-11.625,-24.734375,-45.8125,88.375,75.265625,54.1875,90.75,79.75,58.5
200801I,tensor(2008050218),85.0,30.0,0,0,1.0,0.00014972687,2.7418137e-06,0.0,0.00023972988,0,-13.2734375,-26.28125,-44.0,71.72656,58.71875,41.0,73.6,62.78,44.22
200801I,tensor(2008050221),78.0,28.0,0,0,1.0,0.00012743473,1.9669533e-06,0.0,0.00023412704,0,-12.8515625,-25.34375,-42.21875,65.14844,52.65625,35.78125,64.4,53.72,36.38
200801I,tensor(2008050300),70.0,25.0,0,0,0.9995117,0.00056409836,9.298325e-06,0.0,0.00021660328,0,-11.1015625,-21.453125,-34.84375,58.898438,48.546875,35.15625,58.22,49.66,35.7
200801S,tensor(2007072912),30.0,35.0,1,1,0.112854004,0.8457031,0.04159546,0.0,0.00060224533,0,0.3059082,0.23132324,-1.0537109,30.305908,30.231323,28.94629,32.2,31.84,30.14
200801S,tensor(2007072915),33.0,30.0,1,1,0.30297852,0.68408203,0.012901306,0.0,0.0003950596,0,0.36450195,-0.29858398,-2.9472656,33.364502,32.701416,30.052734,31.9,30.89,28.14
200801S,tensor(2007072918),35.0,25.0,0,0,0.6821289,0.3161621,0.001871109,0.0,0.00019872189,0,-1.0566406,-2.9550781,-6.6914062,33.94336,32.04492,28.308594,32.3,30.0,25.92
200801S,tensor(2007072921),38.0,25.0,0,0,0.82128906,0.17749023,0.001329422,0.0,0.00020182133,0,-1.4179688,-3.7441406,-8.40625,36.58203,34.25586,29.59375,34.53,31.75,26.77
200801S,tensor(2007073000),40.0,25.0,0,0,0.8647461,0.13439941,0.00089502335,0.0,0.00015723705,0,-2.5429688,-5.4648438,-10.140625,37.45703,34.535156,29.859375,36.22,33.16,27.92
200803L,tensor(2008071918),45.0,45.0,1,1,0.040985107,0.8935547,0.06536865,0.0,0.00053977966,0,-0.5463867,-0.6035156,-0.23449707,44.453613,44.396484,44.765503,42.1,42.84,42.9
200803L,tensor(2008071921),45.0,45.0,1,1,0.046905518,0.8774414,0.07562256,0.0,0.0005378723,0,-0.95166016,-1.0859375,-0.3725586,44.04834,43.914062,44.62744,42.47,43.1,43.25
200803L,tensor(2008072000),45.0,45.0,1,1,0.07501221,0.88378906,0.0413208,0.0,0.0004107952,0,-0.49389648,-0.8041992,-1.4892578,44.506104,44.1958,43.510742,43.0,43.16,42.03
200803L,tensor(2008072003),45.0,48.0,1,1,0.11590576,0.8652344,0.018920898,0.0,0.0003054142,0,-0.75341797,-1.5654297,-3.109375,44.246582,43.43457,41.890625,41.88,41.53,39.5
200803L,tensor(2008072006),45.0,50.0,1,1,0.13244629,0.8461914,0.021331787,0.0,0.00031495094,0,0.1060791,-0.4243164,-2.8828125,45.10608,44.575684,42.117188,41.53,40.97,38.38
200803L,tensor(2008072009),45.0,52.0,1,1,0.2097168,0.7788086,0.011299133,0.0,0.00023591518,0,-1.2460938,-2.6738281,-4.7148438,43.753906,42.32617,40.285156,41.06,40.16,37.3
200803L,tensor(2008072012),45.0,55.0,2,1,0.40527344,0.5908203,0.0036258698,0.0,0.00018668175,0,-0.91552734,-2.7128906,-6.3359375,44.084473,42.28711,38.664062,40.4,38.78,34.8
200803L,tensor(2008072015),45.0,55.0,2,1,0.46044922,0.5361328,0.0032958984,0.0,0.00016999245,0,-1.7607422,-3.9433594,-7.2773438,43.239258,41.05664,37.722656,39.4,37.56,33.7
200803L,tensor(2008072018),45.0,55.0,2,1,0.38305664,0.6118164,0.0053138733,0.0,0.00019264221,0,-2.1015625,-4.2578125,-6.9023438,42.898438,40.742188,38.097656,39.53,37.97,34.5
200803L,tensor(2008072021),45.0,55.0,2,1,0.22106934,0.7680664,0.010871887,0.0,0.00023055077,0,-1.5986328,-3.1972656,-5.0039062,43.401367,41.802734,39.996094,39.97,39.1,36.44
200803L,tensor(2008072100),45.0,55.0,2,1,0.08886719,0.8745117,0.036621094,0.0,0.0004107952,0,-1.0205078,-1.7841797,-2.171875,43.979492,43.21582,42.828125,41.4,41.53,40.62
200803L,tensor(2008072103),48.0,55.0,1,1,0.0513916,0.8569336,0.09185791,0.0,0.00064849854,0,-0.2220459,-0.1463623,0.0357666,47.777954,47.853638,48.035767,44.75,45.4,45.16
200803L,tensor(2008072106),50.0,55.0,1,1,0.031799316,0.83203125,0.1361084,0.0,0.00077342987,0,0.24975586,0.80908203,1.5478516,50.249756,50.809082,51.54785,46.44,47.62,48.06
200803L,tensor(2008072109),52.0,55.0,1,1,0.027267456,0.73583984,0.23693848,0.0,0.0011787415,0,1.2333984,2.6816406,3.9726562,53.2334,54.68164,55.972656,51.16,52.72,53.5
