cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
200720S,2007032509,40.0,90.0,2,2,0.002747,0.05344,0.944,1.0,0.1152,1,64.25,68.56,74.1
200720S,2007032512,45.0,90.0,2,2,0.0313,0.3281,0.6406,1.0,0.005775,0,65.56,66.56,65.8
200720S,2007032515,50.0,90.0,2,2,0.01971,0.2443,0.736,1.0,0.007668,0,59.4,61.9,65.0
200720S,2007032518,55.0,90.0,2,2,0.008865,0.1823,0.809,1.0,0.009895,0,62.47,65.6,69.56
200720S,2007032521,65.0,98.0,2,2,0.0009527,0.0254,0.9736,1.0,0.313,1,69.94,76.75,88.4
200720S,2007032600,75.0,105.0,2,2,0.003094,0.03613,0.961,1.0,0.5933,1,85.75,92.8,103.75
200720S,2007032603,83.0,93.0,2,2,0.00501,0.0788,0.916,0.0,0.2388,1,96.06,101.2,108.0
200720S,2007032606,90.0,80.0,0,0,0.776,0.2001,0.02419,0.0,0.000568,0,109.3,105.1,94.1
200720S,2007032609,90.0,63.0,0,0,0.993,0.006725,0.00011337,0.0,9.1e-05,0,102.2,93.94,75.9
200720S,2007032612,90.0,45.0,0,0,0.993,0.00674,0.00011426,0.0,8.285e-05,0,97.7,90.06,73.2
200720S,2007032615,90.0,40.0,0,0,0.9595,0.03903,0.001644,0.0,0.0002018,0,97.4,92.25,80.06
200720S,2007032618,90.0,35.0,0,1,0.10986,0.4841,0.406,0.0,0.003286,0,101.56,102.44,101.1
200720S,2007032621,98.0,35.0,0,0,0.7173,0.266,0.01663,0.0,0.0002018,0,95.3,92.75,85.5
200720S,2007032700,105.0,35.0,0,0,0.932,0.0656,0.002129,0.0,9.61e-05,0,101.7,96.6,84.0
200720S,2007032703,93.0,33.0,0,0,0.9517,0.0469,0.001409,0.0,0.00011146,0,94.3,88.7,75.5
200720S,2007032706,80.0,30.0,0,0,0.9995,0.000495,1.9e-06,0.0,6.014e-05,0,67.94,57.9,40.47
200720S,2007032709,63.0,28.0,0,0,0.996,0.003963,2.176e-05,0.0,8.55e-05,0,56.9,50.28,38.34
200720S,2007032712,45.0,25.0,0,0,0.734,0.264,0.002058,0.0,0.0001196,0,43.7,40.88,35.72
200720S,2007032715,40.0,23.0,0,0,0.7744,0.2247,0.000988,0.0,0.0001196,0,38.9,35.84,30.44
200720S,2007032718,35.0,20.0,0,0,0.5566,0.4417,0.001498,0.0,0.00011593,0,33.56,31.36,27.98
200720S,2007032721,35.0,20.0,0,0,0.746,0.2534,0.0003664,0.0,8.55e-05,0,33.06,30.22,25.83
200720S,2007032800,35.0,20.0,0,1,0.2306,0.768,0.001329,0.0,0.0001023,0,32.6,31.03,28.44
200720S,2007032803,33.0,18.0,0,0,0.5474,0.4521,0.000297,0.0,0.0001323,0,29.4,26.86,22.64
200720S,2007032806,30.0,15.0,0,1,0.285,0.715,0.000397,0.0,0.0001768,0,25.47,23.28,19.89
200723W,2007111912,30.0,40.0,2,1,0.00572,0.6562,0.338,0.0,0.0008264,0,30.4,31.89,34.7
200723W,2007111915,33.0,40.0,1,1,0.01814,0.934,0.04776,0.0,0.0003355,0,30.94,31.42,31.92
200723W,2007111918,35.0,40.0,1,1,0.03464,0.9453,0.02007,0.0,0.0002131,0,32.0,31.98,32.03
200723W,2007111921,35.0,45.0,2,1,0.02882,0.917,0.0541,0.0,0.0003276,0,33.78,34.03,34.1
200723W,2007112000,35.0,50.0,2,1,0.00643,0.77,0.2235,0.0,0.0005274,0,33.66,35.3,38.22
200723W,2007112003,35.0,50.0,2,2,0.0007563,0.0884,0.9106,0.0,0.00433,0,34.84,38.28,45.47
200723W,2007112006,35.0,50.0,2,2,0.0002083,0.03824,0.9614,0.0,0.009056,0,35.3,39.22,46.97
200723W,2007112009,38.0,53.0,2,2,0.0008006,0.1145,0.885,0.0,0.003197,0,39.1,42.4,48.53
200723W,2007112012,40.0,55.0,2,2,0.004543,0.3884,0.607,0.0,0.001289,0,38.8,41.16,45.34
200723W,2007112015,40.0,60.0,2,2,0.0021,0.2238,0.774,0.0,0.001897,0,39.6,42.47,47.62
200723W,2007112018,40.0,65.0,2,2,0.00185,0.1605,0.838,0.0,0.002867,0,41.97,44.97,49.97
200723W,2007112021,45.0,68.0,2,2,0.0009556,0.067,0.932,0.0,0.00619,0,47.38,51.56,59.34
200723W,2007112100,50.0,70.0,2,2,0.0009775,0.04764,0.951,0.0,0.02109,0,53.88,58.5,66.0
200723W,2007112103,50.0,73.0,2,2,0.0002656,0.01468,0.985,0.0,0.09503,1,54.78,60.53,70.8
200723W,2007112106,50.0,75.0,2,2,0.0008883,0.0324,0.967,0.0,0.07477,1,56.6,61.6,69.9
200723W,2007112109,53.0,78.0,2,2,0.0007787,0.02005,0.979,0.0,0.3032,1,61.16,67.3,77.75
200723W,2007112112,55.0,80.0,2,2,0.001809,0.04993,0.948,0.0,0.0788,1,62.78,67.94,75.5
200723W,2007112115,60.0,80.0,2,2,0.002377,0.07007,0.9277,0.0,0.0324,1,65.5,70.25,77.25
200723W,2007112118,65.0,80.0,2,1,0.0733,0.616,0.3103,0.0,0.001138,0,67.56,67.94,66.5
200723W,2007112121,68.0,78.0,2,1,0.2239,0.6606,0.1156,0.0,0.000482,0,69.6,68.6,64.44
200723W,2007112200,70.0,75.0,1,1,0.4631,0.476,0.06073,0.0,0.0004954,0,75.3,74.2,70.25
200723W,2007112203,73.0,75.0,1,0,0.505,0.4536,0.04153,0.0,0.000383,0,74.94,72.8,66.6
200723W,2007112206,75.0,75.0,1,1,0.05945,0.5293,0.4114,0.0,0.001942,0,76.2,77.7,78.8
200723W,2007112209,78.0,73.0,1,2,0.04706,0.4448,0.5083,0.0,0.003311,0,81.0,83.2,85.4
200723W,2007112212,80.0,70.0,0,2,0.036,0.3743,0.59,0.0,0.007065,0,85.8,87.94,89.25
200723W,2007112215,80.0,65.0,0,2,0.02017,0.2382,0.7417,0.0,0.0277,0,88.3,92.06,97.0
200723W,2007112218,80.0,60.0,0,1,0.2598,0.6465,0.094,0.0,0.000386,0,83.2,82.56,79.1
200723W,2007112221,78.0,58.0,0,0,0.5225,0.4426,0.03494,0.0,0.0002453,0,81.3,79.0,71.94
200723W,2007112300,75.0,55.0,0,0,0.978,0.0219,0.0001876,0.0,4.95e-05,0,73.6,68.25,56.6
200723W,2007112303,75.0,55.0,0,0,0.9814,0.01823,9.33e-05,0.0,4.435e-05,0,67.7,62.6,52.3
200723W,2007112306,75.0,55.0,0,0,0.9272,0.07196,0.000586,0.0,6.014e-05,0,68.56,64.7,56.12
200723W,2007112309,73.0,53.0,0,0,0.632,0.3572,0.01079,0.0,0.0001559,0,71.06,68.56,61.97
200723W,2007112312,70.0,50.0,0,0,0.969,0.03043,0.0001398,0.0,4.196e-05,0,64.44,59.66,49.9
200723W,2007112315,65.0,45.0,0,0,0.9883,0.01169,2.223e-05,0.0,2.82e-05,0,53.97,48.84,39.6
200723W,2007112318,60.0,40.0,0,0,0.981,0.01897,3.004e-05,0.0,2.93e-05,0,50.25,45.4,36.78
200723W,2007112321,58.0,40.0,0,0,0.97,0.02972,5.17e-05,0.0,3.62e-05,0,46.6,42.3,34.9
200723W,2007112400,55.0,40.0,0,0,0.9746,0.02518,6.93e-05,0.0,4.87e-05,0,48.0,43.56,35.6
200723W,2007112403,55.0,40.0,0,0,0.9087,0.0911,0.0003605,0.0,5.48e-05,0,49.34,45.88,39.4
200723W,2007112406,55.0,40.0,0,0,0.5264,0.466,0.007584,0.0,0.0001264,0,52.28,50.34,46.16
200723W,2007112409,53.0,40.0,0,1,0.1497,0.817,0.03348,0.0,0.0001926,0,50.56,50.1,48.8
200723W,2007112412,50.0,40.0,0,0,0.778,0.2207,0.0013075,0.0,8.285e-05,0,47.78,44.8,39.03
200723W,2007112415,45.0,38.0,1,0,0.8853,0.11444,0.0001932,0.0,5.877e-05,0,40.53,37.1,31.14
200723W,2007112418,40.0,35.0,1,0,0.944,0.05594,3.36e-05,0.0,5.347e-05,0,34.47,30.39,24.05
200723W,2007112421,40.0,33.0,1,0,0.8096,0.1902,0.0002378,0.0,6.81e-05,0,34.12,31.1,26.5
200723W,2007112500,40.0,30.0,0,0,0.807,0.1925,0.0001433,0.0,5.74e-05,0,34.2,31.1,26.16
200723W,2007112503,40.0,30.0,0,0,0.679,0.3208,0.0003126,0.0,6.16e-05,0,35.06,32.34,27.86
200723W,2007112506,40.0,30.0,0,1,0.3875,0.611,0.002012,0.0,0.0001168,0,35.97,34.22,31.34
200723W,2007112509,40.0,30.0,0,1,0.2021,0.793,0.00504,0.0,0.0001355,0,36.9,35.53,33.12
200723W,2007112512,40.0,30.0,0,1,0.06757,0.908,0.02438,0.0,0.0002306,0,39.78,39.4,38.12
200723W,2007112515,38.0,28.0,0,1,0.06088,0.9185,0.02083,0.0,0.0002306,0,36.78,36.47,35.72
200723W,2007112518,35.0,25.0,0,1,0.0613,0.9272,0.01141,0.0,0.0002003,0,34.06,33.53,32.44
200723W,2007112521,33.0,25.0,1,1,0.0506,0.929,0.02002,0.0,0.0002573,0,33.75,33.4,32.44
200723W,2007112600,30.0,25.0,1,1,0.1617,0.834,0.004032,0.0,0.0001768,0,30.48,29.3,27.39
200723W,2007112603,30.0,23.0,1,0,0.5215,0.4758,0.002758,0.0,0.0002359,0,31.34,29.11,25.16
200723W,2007112606,30.0,20.0,0,1,0.1868,0.803,0.009766,0.0,0.00032,0,30.14,29.05,27.47
200723W,2007112609,30.0,20.0,0,1,0.1532,0.8364,0.01037,0.0,0.000255,0,30.44,29.44,28.02
200723W,2007112612,30.0,20.0,0,1,0.159,0.8374,0.00351,0.0,0.0001622,0,29.8,28.55,26.55
200801I,2008042612,20.0,35.0,2,2,5.066e-05,0.02611,0.9736,0.0,0.01976,0,21.62,25.19,33.9
200801I,2008042615,23.0,40.0,2,2,2.503e-05,0.01209,0.988,0.0,0.04544,1,23.06,27.33,37.62
200801I,2008042618,25.0,45.0,2,2,6.217e-05,0.013626,0.9863,0.0,0.02338,0,28.44,32.53,41.56
200801I,2008042621,25.0,50.0,2,2,7.7e-06,0.0008416,0.999,0.0,0.706,1,27.56,33.97,48.66
200801I,2008042700,25.0,55.0,2,2,1.75e-05,0.001787,0.998,1.0,0.2927,1,28.95,34.53,47.03
200801I,2008042703,28.0,60.0,2,2,1.75e-05,0.003387,0.9966,1.0,0.11554,1,29.4,34.6,45.84
200801I,2008042706,30.0,65.0,2,2,0.0001114,0.02386,0.976,1.0,0.01147,0,31.4,35.28,43.28
200801I,2008042709,33.0,68.0,2,2,0.001315,0.2251,0.7734,1.0,0.001803,0,32.78,35.28,39.9
200801I,2008042712,35.0,70.0,2,2,0.002064,0.1908,0.807,1.0,0.002737,0,36.1,38.56,42.94
200801I,2008042715,40.0,73.0,2,2,0.001712,0.09204,0.9062,1.0,0.00861,0,41.72,45.1,51.1
200801I,2008042718,45.0,75.0,2,2,0.0007353,0.03424,0.965,1.0,0.02347,0,49.53,53.84,61.38
200801I,2008042721,50.0,75.0,2,2,0.0003054,0.013084,0.987,0.0,0.1735,1,56.22,62.1,72.9
200801I,2008042800,55.0,75.0,2,2,0.000674,0.0222,0.977,0.0,0.149,1,63.34,69.1,78.5
200801I,2008042803,60.0,75.0,2,2,0.0014715,0.0425,0.956,0.0,0.0551,1,65.56,70.7,78.6
200801I,2008042806,65.0,75.0,2,2,0.00874,0.1516,0.84,0.0,0.01192,0,72.06,75.1,78.75
200801I,2008042809,68.0,73.0,1,2,0.002869,0.0634,0.9336,0.0,0.04477,1,72.2,77.2,84.4
200801I,2008042812,70.0,70.0,1,2,0.02574,0.2861,0.688,0.0,0.008316,0,77.44,79.44,80.9
200801I,2008042815,73.0,70.0,1,2,0.0951,0.439,0.4658,0.0,0.00677,0,84.6,84.94,82.9
200801I,2008042818,75.0,70.0,1,1,0.2115,0.538,0.2502,0.0,0.002306,0,83.44,82.7,78.9
200801I,2008042821,75.0,70.0,1,1,0.10925,0.464,0.4265,0.0,0.00396,0,86.7,86.8,84.5
200801I,2008042900,75.0,70.0,1,2,0.06107,0.4417,0.4973,0.0,0.002867,0,83.8,84.7,83.9
200801I,2008042903,75.0,65.0,0,0,0.7676,0.2135,0.01906,0.0,0.000591,0,79.0,75.4,66.25
200801I,2008042906,75.0,60.0,0,0,0.991,0.00857,9.054e-05,0.0,0.0001072,0,69.0,62.56,49.5
200801I,2008042909,73.0,63.0,0,0,0.9985,0.001279,6.5e-06,0.0,7.97e-05,0,61.28,52.94,37.97
200801I,2008042912,70.0,65.0,1,0,0.999,0.000766,2e-06,0.0,4.87e-05,0,56.84,48.62,34.6
200801I,2008042915,70.0,65.0,1,0,0.9985,0.001555,3.64e-06,0.0,4.035e-05,0,55.9,48.97,36.97
200801I,2008042918,70.0,65.0,1,0,0.918,0.08167,0.000551,0.0,5.23e-05,0,59.34,55.9,49.2
200801I,2008042921,70.0,65.0,1,1,0.267,0.6963,0.0364,0.0,0.0001726,0,62.4,61.47,58.28
200801I,2008043000,70.0,65.0,1,1,0.2712,0.6914,0.0374,0.0,0.0001687,0,63.28,62.4,59.4
200801I,2008043003,65.0,68.0,1,1,0.2169,0.6616,0.1212,0.0,0.0005317,0,64.5,63.97,61.28
200801I,2008043006,60.0,70.0,2,1,0.1245,0.65,0.2256,0.0,0.000911,0,60.97,61.16,60.03
200801I,2008043009,63.0,85.0,2,1,0.3403,0.5137,0.146,0.0,0.001543,0,66.8,65.44,61.22
200801I,2008043012,65.0,100.0,2,0,0.982,0.01741,0.0004776,1.0,0.0003488,0,63.34,57.44,45.66
200801I,2008043015,65.0,100.0,2,0,0.981,0.01839,0.0005865,1.0,0.0004916,0,62.75,57.06,45.25
200801I,2008043018,65.0,100.0,2,0,0.95,0.0482,0.001401,1.0,0.0002378,0,64.06,59.66,50.6
200801I,2008043021,65.0,105.0,2,2,0.02113,0.2852,0.694,1.0,0.006073,0,71.3,73.94,76.7
200801I,2008050100,65.0,110.0,2,1,0.10803,0.5576,0.3342,1.0,0.001668,0,70.8,70.94,68.9
200801I,2008050103,68.0,113.0,2,1,0.1663,0.5024,0.331,1.0,0.003855,0,74.4,74.3,72.25
200801I,2008050106,70.0,115.0,2,0,0.9585,0.03934,0.002064,1.0,0.0004804,0,71.3,65.7,53.28
200801I,2008050109,85.0,115.0,2,0,0.9927,0.006935,0.0002894,1.0,0.0003583,0,86.2,78.0,60.6
200801I,2008050112,100.0,115.0,2,0,0.9995,0.0006266,6.4e-06,0.0,9.686e-05,0,88.6,77.94,57.2
200801I,2008050115,100.0,100.0,1,0,0.999,0.0008802,9.24e-06,0.0,8.22e-05,0,96.8,86.3,65.25
200801I,2008050118,100.0,85.0,0,0,0.997,0.002977,4.405e-05,0.0,7.725e-05,0,102.4,93.2,73.9
200801I,2008050121,105.0,78.0,0,0,0.9985,0.001304,1.34e-05,0.0,5.92e-05,0,103.2,92.94,72.25
200801I,2008050200,110.0,70.0,0,0,0.9956,0.00417,4.79e-05,0.0,6.205e-05,0,101.8,93.8,76.6
200801I,2008050203,113.0,60.0,0,0,0.97,0.02867,0.001149,0.0,0.0001477,0,112.8,106.3,91.1
200801I,2008050206,115.0,50.0,0,0,0.6313,0.3237,0.0451,0.0,0.0004125,0,118.56,115.7,106.8
200801I,2008050209,115.0,45.0,0,0,0.994,0.00593,0.0001241,0.0,0.0001064,0,121.44,112.7,93.2
200801I,2008050212,115.0,40.0,0,0,0.9995,0.0002656,1.85e-06,0.0,9.46e-05,0,97.8,85.7,62.53
200801I,2008050215,100.0,35.0,0,0,1.0,0.0002046,1e-06,0.0,7.313e-05,0,85.94,74.06,52.2
200801I,2008050218,85.0,30.0,0,0,0.9995,0.000336,5e-07,0.0,2.28e-05,0,61.47,52.25,36.9
200801I,2008050221,78.0,28.0,0,0,0.998,0.001885,3.3e-06,0.0,2.337e-05,0,58.2,51.28,39.1
200801I,2008050300,70.0,25.0,0,0,0.9917,0.00813,1.77e-05,0.0,3.093e-05,0,55.4,49.9,39.78
200801S,2007072912,30.0,35.0,1,1,0.03078,0.9297,0.03952,0.0,0.0004125,0,29.61,29.8,30.17
200801S,2007072915,33.0,30.0,1,1,0.1143,0.8804,0.005505,0.0,0.0001687,0,31.03,30.0,28.06
200801S,2007072918,35.0,25.0,0,1,0.1758,0.821,0.003128,0.0,0.00011235,0,33.34,32.03,29.78
200801S,2007072921,38.0,25.0,0,1,0.3188,0.6777,0.003515,0.0,0.0001205,0,35.47,33.72,30.78
200801S,2007073000,40.0,25.0,0,1,0.1713,0.8174,0.01113,0.0,0.0001559,0,38.4,37.4,35.5
200803L,2008071918,45.0,45.0,1,1,0.06,0.896,0.0441,0.0,0.0002868,0,42.4,42.4,41.84
200803L,2008071921,45.0,45.0,1,1,0.01257,0.7886,0.1986,0.0,0.0005054,0,41.53,43.16,45.5
200803L,2008072000,45.0,45.0,1,1,0.008484,0.6646,0.327,0.0,0.0008297,0,42.66,44.66,47.47
200803L,2008072003,45.0,48.0,1,1,0.2163,0.7817,0.001953,0.0,9.245e-05,0,39.84,38.2,34.88
200803L,2008072006,45.0,50.0,1,0,0.527,0.4724,0.000571,0.0,7.087e-05,0,39.47,36.94,32.34
200803L,2008072009,45.0,52.0,1,0,0.671,0.3289,0.0001538,0.0,6.014e-05,0,36.03,33.12,28.17
200803L,2008072012,45.0,55.0,2,0,0.7925,0.2075,0.0001373,0.0,5.83e-05,0,38.34,35.16,29.61
200803L,2008072015,45.0,55.0,2,0,0.6284,0.3716,0.0003374,0.0,6.455e-05,0,38.06,35.38,30.69
200803L,2008072018,45.0,55.0,2,0,0.7217,0.278,0.0004249,0.0,7.427e-05,0,39.97,37.03,31.7
200803L,2008072021,45.0,55.0,2,0,0.921,0.0789,0.0001039,0.0,7.486e-05,0,39.47,35.6,28.92
200803L,2008072100,45.0,55.0,2,0,0.9014,0.0983,0.000307,0.0,0.0001243,0,40.03,36.66,31.06
200803L,2008072103,48.0,55.0,1,0,0.697,0.2988,0.004284,0.0,0.0002415,0,44.75,42.22,37.4
200803L,2008072106,50.0,55.0,1,2,0.0012245,0.0795,0.9194,0.0,0.0164,0,54.5,58.78,65.5
200803L,2008072109,52.0,55.0,1,2,0.00677,0.2593,0.734,0.0,0.004025,0,55.34,58.72,63.2
200803L,2008072112,55.0,55.0,1,1,0.2343,0.7144,0.05136,0.0,0.0003555,0,55.66,54.38,50.4
200803L,2008072115,55.0,52.0,1,1,0.3765,0.6025,0.02116,0.0,0.0002453,0,54.2,52.38,47.97
200803L,2008072118,55.0,50.0,1,0,0.7734,0.2244,0.002155,0.0,0.00010806,0,53.16,50.2,44.03
200803L,2008072121,55.0,48.0,1,1,0.4182,0.5645,0.0172,0.0,0.0002341,0,54.56,52.75,48.28
200803L,2008072200,55.0,45.0,0,0,0.66,0.3347,0.005302,0.0,0.0001489,0,54.84,52.3,46.84
200803L,2008072203,55.0,42.0,0,0,0.6104,0.3853,0.00455,0.0,0.00011504,0,53.22,50.97,46.34
200803L,2008072206,55.0,40.0,0,0,0.7666,0.2318,0.001557,0.0,7.37e-05,0,53.22,50.22,44.03
200804I,2008102506,30.0,35.0,1,2,0.00101,0.2524,0.7466,0.0,0.001949,0,30.48,33.1,38.53
200804I,2008102509,30.0,35.0,1,2,0.001787,0.3694,0.629,0.0,0.0013,0,29.97,32.12,36.34
200804I,2008102512,30.0,35.0,1,2,0.0008936,0.1963,0.8027,0.0,0.002323,0,30.44,33.1,38.66
200804I,2008102515,30.0,40.0,2,2,0.001984,0.3096,0.6885,0.0,0.001661,0,30.47,32.56,36.53
200804I,2008102518,30.0,45.0,2,2,0.001351,0.1868,0.812,0.0,0.002481,0,33.03,35.72,41.03
200804I,2008102521,33.0,40.0,1,2,0.002874,0.2542,0.7427,0.0,0.001987,0,36.1,38.4,42.53
200804I,2008102600,35.0,35.0,1,2,0.004234,0.3125,0.683,0.0,0.001507,0,38.16,40.66,45.22
200804I,2008102603,35.0,30.0,1,2,0.004105,0.278,0.718,0.0,0.001965,0,39.22,41.62,45.6
200804I,2008102606,35.0,25.0,0,1,0.0105,0.6245,0.365,0.0,0.0007615,0,37.28,38.78,40.9
200805I,2008111218,20.0,30.0,2,2,0.0002503,0.0959,0.904,0.0,0.00407,0,24.38,27.16,33.72
200805I,2008111221,20.0,33.0,2,2,0.000337,0.0712,0.928,0.0,0.00512,0,26.12,28.97,35.47
200805I,2008111300,20.0,35.0,2,2,0.0003228,0.05994,0.94,0.0,0.005688,0,25.77,28.75,35.72
200805I,2008111303,20.0,38.0,2,2,0.000459,0.11285,0.8867,0.0,0.003325,0,25.28,27.88,33.9
200805I,2008111306,20.0,40.0,2,2,0.0001947,0.04114,0.9585,0.0,0.008286,0,26.77,30.0,37.22
200805I,2008111309,23.0,43.0,2,2,0.0007405,0.2451,0.7544,0.0,0.001987,0,25.92,28.25,33.62
200805I,2008111312,25.0,45.0,2,2,0.0002544,0.05923,0.9404,0.0,0.005913,0,28.97,32.25,39.5
200805I,2008111315,28.0,45.0,2,2,0.000605,0.11487,0.8843,0.0,0.003363,0,29.81,32.66,38.72
200805I,2008111318,30.0,45.0,2,2,0.0006533,0.1196,0.88,0.0,0.003004,0,32.47,35.44,41.53
200805I,2008111321,33.0,45.0,2,2,0.001203,0.18,0.819,0.0,0.0022,0,34.78,37.6,43.22
200805I,2008111400,35.0,45.0,2,2,0.0005794,0.05884,0.9404,0.0,0.006565,0,37.9,41.66,49.03
200805I,2008111403,38.0,43.0,1,2,0.002161,0.2268,0.771,0.0,0.001655,0,39.4,42.34,47.84
200805I,2008111406,40.0,40.0,1,2,0.002724,0.2654,0.732,0.0,0.001394,0,41.0,43.9,49.0
200805I,2008111409,43.0,40.0,1,2,0.0007067,0.07733,0.922,0.0,0.00598,0,45.34,49.6,57.22
200805I,2008111412,45.0,40.0,1,2,0.0009184,0.0676,0.9316,0.0,0.01103,0,48.97,53.03,59.84
200805I,2008111415,45.0,40.0,1,2,0.001221,0.0694,0.929,0.0,0.010735,0,51.62,55.7,62.22
200805I,2008111418,45.0,40.0,1,1,0.02266,0.668,0.3093,0.0,0.0005817,0,48.53,49.88,51.38
200805I,2008111421,45.0,38.0,1,1,0.02493,0.678,0.2969,0.0,0.0005975,0,48.53,49.78,50.84
200805I,2008111500,45.0,35.0,0,1,0.03745,0.803,0.1593,0.0,0.0003815,0,47.47,48.28,48.78
200805I,2008111503,43.0,30.0,0,1,0.0332,0.7817,0.1852,0.0,0.0004785,0,44.6,45.34,45.8
200805I,2008111506,40.0,25.0,0,1,0.02538,0.823,0.1515,0.0,0.0004601,0,40.78,41.53,42.34
200809E,2008080706,45.0,60.0,2,1,0.0123,0.621,0.3665,0.0,0.000685,0,45.72,47.72,50.47
200809E,2008080709,48.0,63.0,2,1,0.1422,0.84,0.0181,0.0,0.0001465,0,47.28,46.5,44.28
200809E,2008080712,50.0,65.0,2,1,0.0926,0.8115,0.09576,0.0,0.0004973,0,50.03,50.28,49.8
200809E,2008080715,53.0,70.0,2,1,0.1624,0.779,0.05875,0.0,0.0003393,0,53.4,52.72,50.1
200809E,2008080718,55.0,75.0,2,2,0.002151,0.0795,0.9185,0.0,0.02145,0,59.5,64.25,71.94
200809E,2008080721,55.0,78.0,2,2,0.0008,0.02061,0.9785,0.0,0.407,1,62.72,69.2,80.44
200809E,2008080800,55.0,80.0,2,2,0.0004117,0.01535,0.9844,0.0,0.3389,1,63.28,69.7,80.75
200809E,2008080803,58.0,85.0,2,2,0.001575,0.04605,0.952,0.0,0.12146,1,65.06,70.4,78.5
200809E,2008080806,60.0,90.0,2,2,0.00468,0.139,0.8564,1.0,0.01772,0,63.34,67.56,73.9
200809E,2008080809,63.0,98.0,2,2,0.00334,0.07965,0.917,1.0,0.0545,1,67.4,72.44,80.1
200809E,2008080812,65.0,105.0,2,2,0.0008483,0.02219,0.977,1.0,0.4043,1,70.44,77.3,88.8
200809E,2008080815,70.0,105.0,2,2,0.000405,0.006348,0.993,1.0,0.9663,1,78.44,87.2,102.5
200809E,2008080818,75.0,105.0,2,2,0.0004747,0.006027,0.9937,1.0,0.9893,1,86.75,96.3,112.56
200809E,2008080821,78.0,103.0,2,2,0.001368,0.01539,0.9834,0.0,0.9507,1,94.5,102.4,114.25
200809E,2008080900,80.0,100.0,2,2,0.001545,0.02568,0.9727,0.0,0.857,1,92.8,100.7,112.56
200809E,2008080903,85.0,95.0,2,2,0.01648,0.1973,0.786,0.0,0.0494,1,98.6,102.25,105.94
200809E,2008080906,90.0,90.0,1,2,0.04047,0.3586,0.601,0.0,0.009636,0,102.06,104.3,105.5
200809E,2008080909,98.0,85.0,0,1,0.111,0.4553,0.4338,0.0,0.007095,0,107.25,108.8,108.8
200809E,2008080912,105.0,80.0,0,0,0.896,0.0992,0.00464,0.0,0.0001897,0,106.06,101.3,89.25
200809E,2008080915,105.0,78.0,0,0,0.8003,0.188,0.01157,0.0,0.0002415,0,102.5,99.06,90.1
200809E,2008080918,105.0,75.0,0,0,0.7656,0.2217,0.01286,0.0,0.0002217,0,100.7,97.56,89.1
200809E,2008080921,103.0,75.0,0,1,0.2274,0.588,0.1844,0.0,0.001008,0,105.6,105.4,102.0
200809E,2008081000,100.0,75.0,0,0,0.75,0.2323,0.01761,0.0,0.0002654,0,103.8,100.25,90.75
200809E,2008081003,95.0,75.0,0,0,0.9746,0.02495,0.000452,0.0,9.316e-05,0,95.6,89.3,74.9
200809E,2008081006,90.0,75.0,0,0,0.964,0.03555,0.0005946,0.0,9.03e-05,0,89.7,84.1,71.25
200809E,2008081009,85.0,73.0,0,0,0.9463,0.05292,0.0007524,0.0,7.486e-05,0,82.44,77.56,66.25
200809E,2008081012,80.0,70.0,0,0,0.802,0.1908,0.007256,0.0,0.00017,0,83.3,79.56,70.1
200809E,2008081015,78.0,68.0,0,0,0.81,0.1833,0.00679,0.0,0.0001609,0,81.56,77.8,68.25
200809E,2008081018,75.0,65.0,0,0,0.9297,0.06885,0.001676,0.0,0.0001234,0,80.7,75.7,63.94
200809E,2008081021,75.0,60.0,0,0,0.867,0.1284,0.004257,0.0,0.0001634,0,81.8,77.44,67.2
200809E,2008081100,75.0,55.0,0,0,0.9575,0.04184,0.000566,0.0,7.784e-05,0,78.25,72.94,60.9
200809E,2008081103,75.0,53.0,0,0,0.988,0.01192,9.61e-05,0.0,6.3e-05,0,73.3,66.8,53.28
200809E,2008081106,75.0,50.0,0,0,0.9917,0.00823,4.08e-05,0.0,4.196e-05,0,70.6,64.1,50.84
200809E,2008081109,73.0,48.0,0,0,0.9927,0.00714,2.79e-05,0.0,3.82e-05,0,66.56,60.1,47.47
200809E,2008081112,70.0,45.0,0,0,0.983,0.01709,8.47e-05,0.0,5.066e-05,0,64.75,59.34,48.47
200809E,2008081115,68.0,43.0,0,0,0.9756,0.02434,0.0001181,0.0,5.066e-05,0,62.78,57.78,47.6
200809E,2008081118,65.0,40.0,0,0,0.991,0.0088,1.913e-05,0.0,3.195e-05,0,56.22,50.66,40.4
200809E,2008081121,60.0,38.0,0,0,0.9897,0.010315,1.72e-05,0.0,2.956e-05,0,51.9,46.6,37.03
200809E,2008081200,55.0,35.0,0,0,0.9717,0.02821,5.734e-05,0.0,3.976e-05,0,48.94,44.44,36.34
200809E,2008081203,53.0,33.0,0,0,0.9844,0.0157,2.42e-05,0.0,4.47e-05,0,45.6,40.6,31.8
200809E,2008081206,50.0,30.0,0,0,0.987,0.01307,1.484e-05,0.0,4.363e-05,0,42.9,37.72,29.02
200809E,2008081209,48.0,30.0,0,0,0.988,0.012314,6.26e-06,0.0,3.74e-05,0,39.75,34.4,25.92
