cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
200815S,2008020409,53.0,45.0,1,0,0.9834,0.01648,5.895e-05,0.0,4.756e-05,0,53.34,47.9,37.84
200815S,2008020412,50.0,45.0,1,0,0.982,0.01817,5.13e-05,0.0,4.834e-05,0,49.16,44.0,34.7
200815S,2008020415,48.0,43.0,1,0,0.993,0.006924,1.27e-05,0.0,4.65e-05,0,44.94,38.97,29.02
200815S,2008020418,45.0,40.0,1,0,0.949,0.05057,9.054e-05,0.0,4.99e-05,0,41.7,37.53,30.48
200815S,2008020421,45.0,40.0,1,0,0.9385,0.06152,0.00012183,0.0,5.23e-05,0,41.97,37.9,30.67
200815S,2008020500,45.0,40.0,1,0,0.7954,0.2036,0.000953,0.0,0.00010073,0,42.6,39.72,34.4
200815S,2008020503,45.0,40.0,1,0,0.769,0.2297,0.001182,0.0,0.0001064,0,42.34,39.4,33.9
200815S,2008020506,45.0,40.0,1,1,0.3135,0.679,0.007515,0.0,0.0001283,0,44.28,42.78,39.8
200815S,2008020509,45.0,35.0,0,0,0.521,0.4763,0.00256,0.0,7.546e-05,0,43.72,41.5,37.47
200815S,2008020512,45.0,30.0,0,0,0.8906,0.109,0.0002186,0.0,6.4e-05,0,39.62,35.97,29.67
200815S,2008020515,43.0,30.0,0,0,0.787,0.2124,0.0005927,0.0,8.89e-05,0,37.97,34.84,29.33
200815S,2008020518,40.0,30.0,0,0,0.5425,0.4556,0.001938,0.0,0.0001293,0,35.72,33.34,28.83
200819S,2008021118,25.0,35.0,2,1,0.0089,0.985,0.006252,0.0,0.0002868,0,24.72,24.86,25.42
200819S,2008021121,25.0,38.0,2,1,0.00442,0.983,0.01272,0.0,0.00035,0,25.36,25.88,26.83
200819S,2008021200,25.0,40.0,2,1,0.004646,0.941,0.05453,0.0,0.0005836,0,25.25,25.97,27.27
200819S,2008021203,28.0,40.0,2,1,0.00616,0.9526,0.04126,0.0,0.0004478,0,26.75,27.44,28.66
200819S,2008021206,30.0,40.0,2,1,0.003567,0.8643,0.1321,0.0,0.0007467,0,29.69,30.95,33.0
200819S,2008021209,30.0,43.0,2,2,0.002562,0.352,0.6455,0.0,0.002075,0,30.23,32.34,36.6
200819S,2008021212,30.0,45.0,2,2,0.002703,0.2651,0.732,0.0,0.002758,0,33.22,35.4,39.22
200819S,2008021215,33.0,45.0,2,1,0.00844,0.805,0.1863,0.0,0.000664,0,33.03,34.34,36.4
200819S,2008021218,35.0,45.0,2,1,0.00825,0.6196,0.3718,0.0,0.001044,0,36.78,38.22,40.1
200819S,2008021221,38.0,48.0,2,1,0.01369,0.791,0.1953,0.0,0.0005035,0,39.47,40.75,42.1
200819S,2008021300,40.0,50.0,2,1,0.013176,0.559,0.4277,0.0,0.001069,0,39.6,41.6,45.1
200819S,2008021303,40.0,55.0,2,1,0.008675,0.51,0.4817,0.0,0.0011835,0,40.5,42.47,45.22
200819S,2008021306,40.0,60.0,2,1,0.03967,0.767,0.1932,0.0,0.0006905,0,42.16,42.72,42.84
200819S,2008021309,43.0,63.0,2,1,0.1586,0.8115,0.03008,0.0,0.0002415,0,43.03,42.0,39.44
200819S,2008021312,45.0,65.0,2,1,0.1443,0.8184,0.0371,0.0,0.0002397,0,42.84,42.28,41.16
200819S,2008021315,45.0,65.0,2,1,0.086,0.838,0.07605,0.0,0.0003612,0,45.03,44.84,43.78
200819S,2008021318,45.0,65.0,2,1,0.1025,0.869,0.02838,0.0,0.0001768,0,44.47,43.88,42.22
200819S,2008021321,48.0,65.0,2,1,0.1886,0.7866,0.02475,0.0,0.0001754,0,47.62,46.53,43.6
200819S,2008021400,50.0,65.0,2,1,0.07446,0.8203,0.10535,0.0,0.0003176,0,50.6,50.97,50.72
200819S,2008021403,55.0,65.0,2,1,0.1284,0.8066,0.065,0.0,0.0002654,0,54.03,53.84,52.47
200819S,2008021406,60.0,65.0,1,1,0.1588,0.7773,0.064,0.0,0.0002573,0,58.56,58.12,55.97
200819S,2008021409,63.0,68.0,1,1,0.1935,0.7363,0.0702,0.0,0.0003102,0,61.66,61.0,58.22
200819S,2008021412,65.0,70.0,1,1,0.067,0.7026,0.2301,0.0,0.0006213,0,62.53,63.75,64.75
200819S,2008021415,65.0,73.0,1,2,0.02788,0.478,0.4941,0.0,0.001399,0,60.97,63.38,66.9
200819S,2008021418,65.0,75.0,2,2,0.0091,0.254,0.737,0.0,0.002958,0,65.94,69.06,73.06
200819S,2008021421,65.0,75.0,2,2,0.01256,0.3887,0.5986,0.0,0.001216,0,63.9,66.7,70.1
200819S,2008021500,65.0,75.0,2,2,0.007015,0.2163,0.777,0.0,0.003824,0,65.06,68.56,73.4
200819S,2008021503,65.0,78.0,2,2,0.008934,0.2957,0.6953,0.0,0.002388,0,63.78,67.2,71.8
200819S,2008021506,65.0,80.0,2,2,0.005646,0.1729,0.8213,0.0,0.00651,0,66.7,70.56,75.9
200819S,2008021509,68.0,80.0,2,2,0.02293,0.4875,0.4895,0.0,0.001265,0,67.56,69.8,72.25
200819S,2008021512,70.0,80.0,2,2,0.01093,0.2373,0.752,0.0,0.005535,0,72.94,76.2,80.0
200819S,2008021515,73.0,78.0,1,2,0.012726,0.297,0.69,0.0,0.00396,0,73.06,76.44,80.75
200819S,2008021518,75.0,75.0,1,1,0.1888,0.745,0.0658,0.0,0.000227,0,72.5,71.94,68.9
200819S,2008021521,75.0,75.0,1,1,0.1472,0.6655,0.1871,0.0,0.0007296,0,73.9,74.06,72.25
200819S,2008021600,75.0,75.0,1,1,0.3384,0.6,0.0613,0.0,0.0003529,0,72.8,71.4,66.6
200819S,2008021603,78.0,73.0,1,0,0.5337,0.4465,0.01994,0.0,0.0001881,0,71.8,69.8,64.25
200819S,2008021606,80.0,70.0,0,0,0.714,0.2769,0.00936,0.0,0.0001572,0,74.4,71.44,63.88
200819S,2008021609,80.0,70.0,0,0,0.709,0.274,0.01695,0.0,0.000325,0,78.4,75.3,67.1
200819S,2008021612,80.0,70.0,0,0,0.566,0.4033,0.0306,0.0,0.0003684,0,78.4,76.2,70.1
200819S,2008021615,78.0,70.0,1,1,0.1481,0.6113,0.2404,0.0,0.001389,0,80.06,80.2,78.25
200819S,2008021618,75.0,70.0,1,1,0.0796,0.5835,0.3372,0.0,0.001472,0,80.1,80.94,80.1
200819S,2008021621,75.0,70.0,1,1,0.0791,0.5894,0.3318,0.0,0.001245,0,80.0,80.44,78.7
200819S,2008021700,75.0,70.0,1,1,0.179,0.639,0.1818,0.0,0.0007553,0,80.56,79.8,75.5
200819S,2008021703,73.0,73.0,1,0,0.7056,0.2812,0.0129,0.0,0.0002491,0,75.56,72.2,63.8
200819S,2008021706,70.0,75.0,1,0,0.8247,0.1724,0.002811,0.0,0.0001106,0,68.2,64.7,56.53
200819S,2008021709,70.0,73.0,1,0,0.8833,0.115,0.001624,0.0,0.0001039,0,67.25,63.28,54.4
200819S,2008021712,70.0,70.0,1,0,0.752,0.242,0.0061,0.0,0.0001674,0,67.8,64.8,57.53
200819S,2008021715,70.0,68.0,1,0,0.4878,0.4858,0.02637,0.0,0.0002592,0,69.06,67.06,61.3
200819S,2008021718,70.0,65.0,1,0,0.575,0.412,0.01254,0.0,0.0001388,0,68.56,66.1,59.72
200819S,2008021721,70.0,65.0,1,0,0.901,0.097,0.002357,0.0,0.0001409,0,68.8,64.5,54.66
200819S,2008021800,70.0,65.0,1,0,0.8115,0.1777,0.01073,0.0,0.0003786,0,73.2,69.44,59.94
200819S,2008021803,73.0,63.0,0,0,0.996,0.003687,3.35e-05,0.0,9.39e-05,0,68.3,60.47,45.53
200819S,2008021806,75.0,60.0,0,0,0.9985,0.001632,1.39e-05,0.0,0.0001047,0,69.3,60.47,44.2
200819S,2008021809,73.0,58.0,0,0,0.9976,0.002401,3.55e-05,0.0,0.0001853,0,69.7,61.16,44.9
200819S,2008021812,70.0,55.0,0,0,0.997,0.00306,4.137e-05,0.0,0.0002003,0,66.2,58.22,43.03
200819S,2008021815,68.0,53.0,0,0,0.996,0.003693,2.87e-05,0.0,0.0001089,0,63.16,55.78,42.12
200819S,2008021818,65.0,50.0,0,0,0.9927,0.007393,8.19e-05,0.0,0.0001273,0,63.1,56.16,42.84
200819S,2008021821,65.0,45.0,0,0,0.9946,0.00545,4.065e-05,0.0,8.154e-05,0,62.5,55.5,42.16
200819S,2008021900,65.0,40.0,0,0,0.9966,0.00346,1.59e-05,0.0,6.25e-05,0,59.97,53.0,40.2
200819S,2008021903,63.0,38.0,0,0,0.995,0.004894,2.37e-05,0.0,6.866e-05,0,57.28,50.72,38.6
200819S,2008021906,60.0,35.0,0,0,0.997,0.003044,1.264e-05,0.0,6.81e-05,0,54.03,47.03,34.62
200819S,2008021909,58.0,33.0,0,0,0.991,0.00883,6.35e-05,0.0,0.0001106,0,54.5,48.47,37.2
200819S,2008021912,55.0,30.0,0,0,0.9844,0.015335,6.38e-05,0.0,7.844e-05,0,50.34,45.03,35.3
200819S,2008021915,53.0,28.0,0,0,0.981,0.0188,5.835e-05,0.0,7.033e-05,0,47.1,42.1,33.34
200819S,2008021918,50.0,25.0,0,0,0.983,0.017,5.156e-05,0.0,6.205e-05,0,46.72,41.66,32.75
200819W,2008092412,50.0,70.0,2,2,5.907e-05,0.002495,0.9976,0.0,0.742,1,53.72,61.03,75.9
200819W,2008092415,50.0,75.0,2,2,2.325e-05,0.000804,0.999,0.0,0.972,1,53.38,62.03,79.9
200819W,2008092418,50.0,80.0,2,2,1.44e-05,0.0001959,1.0,1.0,0.9985,1,56.97,67.2,88.4
200819W,2008092421,53.0,85.0,2,2,9.96e-05,0.007133,0.9927,1.0,0.1118,1,58.53,64.5,75.0
200819W,2008092500,55.0,90.0,2,2,0.00010854,0.003025,0.997,1.0,0.8384,1,59.1,66.8,81.9
200819W,2008092503,60.0,93.0,2,2,6.175e-05,0.001106,0.999,1.0,0.9883,1,65.25,74.44,92.44
200819W,2008092506,65.0,95.0,2,2,0.0001053,0.00199,0.998,1.0,0.9844,1,70.56,79.56,96.3
200819W,2008092509,68.0,100.0,2,2,0.0002832,0.0088,0.9907,1.0,0.707,1,72.7,80.25,93.25
200819W,2008092512,70.0,105.0,2,2,0.0002687,0.002722,0.997,1.0,0.9897,1,83.94,93.1,108.9
200819W,2008092515,75.0,113.0,2,2,0.00051,0.00818,0.991,1.0,0.899,1,85.56,93.6,106.4
200819W,2008092518,80.0,120.0,2,2,0.001221,0.03102,0.968,1.0,0.177,1,85.2,91.56,100.9
200819W,2008092521,85.0,128.0,2,2,0.0007977,0.011925,0.9873,1.0,0.8145,1,89.3,97.56,110.75
200819W,2008092600,90.0,135.0,2,2,0.0008197,0.0082,0.991,1.0,0.943,1,96.5,105.06,118.0
200819W,2008092603,93.0,138.0,2,2,0.001017,0.01332,0.986,1.0,0.886,1,97.3,105.44,117.75
200819W,2008092606,95.0,140.0,2,2,0.001929,0.02744,0.9707,1.0,0.653,1,101.06,108.2,118.5
200819W,2008092609,100.0,140.0,2,2,0.006042,0.0793,0.9146,1.0,0.2573,1,108.9,114.06,120.5
200819W,2008092612,105.0,140.0,2,2,0.03056,0.2642,0.7056,1.0,0.01909,0,115.94,118.4,119.2
200819W,2008092615,113.0,138.0,2,2,0.0691,0.3867,0.5444,0.0,0.0093,0,117.8,119.7,119.9
200819W,2008092618,120.0,135.0,2,2,0.05487,0.336,0.6094,0.0,0.01192,0,123.94,126.3,127.25
200819W,2008092621,128.0,133.0,1,1,0.10834,0.454,0.4377,0.0,0.004925,0,128.9,130.2,129.1
200819W,2008092700,135.0,130.0,1,1,0.359,0.4978,0.1433,0.0,0.0017,0,136.8,135.8,129.6
200819W,2008092703,138.0,123.0,0,1,0.2915,0.499,0.2095,0.0,0.00504,0,141.8,141.8,137.2
200819W,2008092706,140.0,115.0,0,0,0.8096,0.1742,0.01599,0.0,0.0008264,0,143.9,140.2,129.0
200819W,2008092709,140.0,100.0,0,0,0.9604,0.03824,0.001346,0.0,0.0002415,0,142.6,136.8,121.4
200819W,2008092712,140.0,85.0,0,0,0.9927,0.007397,0.0001259,0.0,0.0001064,0,135.4,127.2,107.75
200819W,2008092715,138.0,80.0,0,0,0.9854,0.0144,0.0002751,0.0,0.0001388,0,138.4,131.4,114.4
200819W,2008092718,135.0,75.0,0,0,0.9854,0.0142,0.000302,0.0,0.00011504,0,136.9,129.8,112.1
200819W,2008092721,133.0,68.0,0,0,0.991,0.00862,0.0001493,0.0,8.154e-05,0,133.4,125.3,106.1
200819W,2008092800,130.0,60.0,0,0,0.9775,0.02211,0.000588,0.0,0.0001314,0,132.0,125.56,109.7
200819W,2008092803,123.0,58.0,0,0,0.992,0.007465,0.000134,0.0,8.154e-05,0,123.9,115.56,96.6
200819W,2008092806,115.0,55.0,0,0,0.9863,0.01362,0.000283,0.0,8.684e-05,0,125.44,117.94,100.25
200819W,2008092809,100.0,53.0,0,0,0.997,0.003088,1.91e-05,0.0,4.005e-05,0,99.2,90.4,72.0
200819W,2008092812,85.0,50.0,0,0,0.998,0.002052,1.24e-05,0.0,5.83e-05,0,83.5,74.44,56.53
200819W,2008092815,80.0,48.0,0,0,0.999,0.0008626,1.9e-06,0.0,2.82e-05,0,66.06,57.4,42.1
200819W,2008092818,75.0,45.0,0,0,0.998,0.002129,4.7e-06,0.0,2.67e-05,0,63.1,55.84,42.66
200819W,2008092821,68.0,45.0,0,0,0.9976,0.002352,4.95e-06,0.0,3.093e-05,0,57.5,50.28,37.53
200819W,2008092900,60.0,45.0,0,0,0.9985,0.001362,1.25e-06,0.0,2.486e-05,0,47.25,40.06,28.52
200819W,2008092903,58.0,43.0,0,0,0.9946,0.005405,3.46e-06,0.0,2.45e-05,0,44.16,38.3,28.78
200819W,2008092906,55.0,40.0,0,0,0.995,0.004658,4.2e-06,0.0,2.93e-05,0,44.66,38.66,28.58
200819W,2008092909,53.0,40.0,0,0,0.9946,0.00551,4e-06,0.0,2.956e-05,0,43.4,37.47,27.75
200819W,2008092912,50.0,40.0,0,0,0.9424,0.05734,6.837e-05,0.0,4.27e-05,0,42.66,38.6,31.44
200819W,2008092915,48.0,38.0,0,0,0.8447,0.1549,0.0003142,0.0,5.144e-05,0,42.44,39.28,33.97
200819W,2008092918,45.0,35.0,0,0,0.9385,0.06146,8.64e-05,0.0,4.07e-05,0,42.16,38.16,31.27
200819W,2008092921,45.0,35.0,0,0,0.8516,0.1481,0.0003314,0.0,5.27e-05,0,42.53,39.2,33.22
200819W,2008093000,45.0,35.0,0,0,0.7715,0.2278,0.000679,0.0,5.83e-05,0,42.78,39.84,34.53
200821W,2008092818,20.0,40.0,2,2,4e-05,0.006317,0.9937,0.0,0.0733,1,28.11,32.56,42.1
200821W,2008092821,20.0,40.0,2,2,0.001287,0.4587,0.54,0.0,0.001831,0,26.25,28.0,31.64
200821W,2008092900,20.0,40.0,2,1,0.003141,0.5664,0.4302,0.0,0.001216,0,23.8,25.1,28.3
200821W,2008092903,25.0,40.0,2,1,0.001551,0.5024,0.4958,0.0,0.001394,0,24.88,26.6,30.77
200821W,2008092906,30.0,40.0,2,1,0.001365,0.5464,0.4524,0.0,0.001389,0,29.69,31.75,35.97
200821W,2008092909,33.0,40.0,1,2,0.0001612,0.0329,0.967,0.0,0.02272,0,31.95,35.84,43.78
200821W,2008092912,35.0,40.0,1,2,0.0002573,0.0528,0.947,0.0,0.00848,0,34.4,37.97,44.53
200821W,2008092915,38.0,38.0,1,2,0.001022,0.1292,0.8696,0.0,0.00311,0,37.72,40.6,45.53
200821W,2008092918,40.0,35.0,1,2,0.005356,0.3708,0.624,0.0,0.00149,0,40.34,42.4,45.4
200821W,2008092921,40.0,35.0,1,2,0.002615,0.1432,0.854,0.0,0.004166,0,43.3,46.47,51.97
200821W,2008093000,40.0,35.0,1,1,0.01065,0.581,0.4084,0.0,0.00077,0,40.97,42.6,44.72
200821W,2008093003,40.0,33.0,1,1,0.0271,0.77,0.2029,0.0,0.000577,0,40.4,40.97,40.97
200821W,2008093006,40.0,30.0,0,1,0.04614,0.875,0.07886,0.0,0.0003433,0,39.06,39.06,38.6
200821W,2008093009,40.0,30.0,0,1,0.04483,0.873,0.0821,0.0,0.000342,0,38.47,38.53,38.22
200821W,2008093012,40.0,30.0,0,0,0.674,0.3257,0.0005794,0.0,7.844e-05,0,37.06,34.34,29.55
200821W,2008093015,38.0,30.0,1,1,0.3025,0.695,0.002527,0.0,0.0001196,0,35.1,33.4,30.47
200821W,2008093018,35.0,30.0,1,1,0.1763,0.818,0.005753,0.0,0.0001795,0,33.4,32.0,29.14
200821W,2008093021,35.0,30.0,1,1,0.2239,0.775,0.001053,0.0,0.0001023,0,31.95,30.23,27.33
200821W,2008100100,35.0,30.0,1,1,0.0924,0.906,0.001931,0.0,0.0001547,0,30.23,29.03,26.75
200821W,2008100103,33.0,30.0,1,1,0.04245,0.9526,0.00496,0.0,0.000227,0,29.28,28.69,27.27
200821W,2008100106,30.0,30.0,1,1,0.0159,0.9473,0.03683,0.0,0.000471,0,27.0,27.28,27.39
200821W,2008100109,30.0,30.0,1,1,0.006706,0.9463,0.04706,0.0,0.000486,0,26.67,27.45,29.02
200821W,2008100112,30.0,30.0,1,1,0.03604,0.9585,0.0055,0.0,0.0002018,0,28.34,27.88,26.95
200821W,2008100115,30.0,30.0,1,1,0.04214,0.943,0.01496,0.0,0.0003302,0,27.94,27.62,27.12
200821W,2008100118,30.0,30.0,1,1,0.02089,0.9585,0.02086,0.0,0.0002716,0,28.56,28.78,29.39
200821W,2008100121,30.0,30.0,1,1,0.01273,0.9766,0.01051,0.0,0.0002288,0,28.84,29.03,29.17
200821W,2008100200,30.0,30.0,1,1,0.00891,0.9214,0.0698,0.0,0.0005507,0,27.88,28.66,29.98
200821W,2008100203,30.0,30.0,1,1,0.00364,0.7227,0.274,0.0,0.000836,0,29.83,31.39,34.34
200821W,2008100206,30.0,30.0,1,2,0.000779,0.2585,0.7407,0.0,0.003197,0,29.9,32.66,38.12
200821W,2008100209,30.0,28.0,1,1,0.01242,0.973,0.01423,0.0,0.0003555,0,29.12,29.39,29.39
200821W,2008100212,30.0,25.0,1,1,0.0655,0.9326,0.002,0.0,0.0002306,0,27.84,26.72,24.78
200821W,2008100215,30.0,25.0,1,1,0.02156,0.9727,0.00582,0.0,0.000278,0,26.6,26.28,25.95
200821W,2008100218,30.0,25.0,1,1,0.00797,0.874,0.11786,0.0,0.001249,0,27.03,27.84,29.36
200821W,2008100221,30.0,25.0,1,1,0.004276,0.8306,0.165,0.0,0.001274,0,28.34,29.5,31.5
200821W,2008100300,30.0,25.0,1,2,0.0004473,0.0888,0.9106,0.0,0.004982,0,29.98,33.06,39.6
200821W,2008100303,30.0,25.0,1,2,0.0003157,0.0694,0.93,0.0,0.00518,0,31.88,35.3,42.47
200821W,2008100306,30.0,25.0,1,2,0.001211,0.1445,0.854,0.0,0.003363,0,35.12,38.03,43.84
200821W,2008100309,28.0,25.0,1,2,0.00252,0.3042,0.6934,0.0,0.001803,0,34.1,36.34,40.47
200821W,2008100312,25.0,25.0,1,1,0.00876,0.817,0.1746,0.0,0.0008106,0,31.1,32.22,33.72
200821W,2008100315,25.0,23.0,1,1,0.00895,0.773,0.2179,0.0,0.000846,0,30.53,31.67,33.53
200821W,2008100318,25.0,20.0,1,2,0.003115,0.496,0.501,0.0,0.001285,0,29.44,31.28,35.3
200821W,2008100321,25.0,20.0,1,2,0.001886,0.498,0.5,0.0,0.0011835,0,28.44,30.33,34.53
200821W,2008100400,25.0,20.0,1,1,0.011215,0.9263,0.06235,0.0,0.000586,0,27.69,28.28,28.95
200821W,2008100403,25.0,20.0,1,1,0.013626,0.956,0.0304,0.0,0.0004935,0,27.64,28.06,28.45
200821W,2008100406,25.0,20.0,1,1,0.02254,0.8936,0.0841,0.0,0.000876,0,26.19,26.56,26.92
200821W,2008100409,25.0,20.0,1,1,0.02289,0.927,0.0504,0.0,0.0005956,0,24.78,24.98,25.48
200821W,2008100412,25.0,20.0,1,1,0.02925,0.921,0.04993,0.0,0.0006337,0,26.52,26.72,27.14
200821W,2008100415,23.0,20.0,1,1,0.01312,0.786,0.2009,0.0,0.001069,0,27.83,28.62,29.98
200821W,2008100418,20.0,20.0,1,2,0.004066,0.368,0.628,0.0,0.001926,0,31.39,33.16,36.66
200821W,2008100421,20.0,20.0,1,1,0.006317,0.5254,0.4683,0.0,0.001372,0,31.14,32.47,34.53
200821W,2008100500,20.0,20.0,1,2,0.003256,0.2484,0.7485,0.0,0.0031,0,31.94,34.16,38.62
200822W,2008101300,20.0,25.0,1,1,0.005016,0.5044,0.4907,0.0,0.001623,0,28.38,29.83,32.47
200822W,2008101303,20.0,28.0,1,1,0.006668,0.724,0.2693,0.0,0.001065,0,28.0,29.12,31.12
200822W,2008101306,20.0,30.0,2,1,0.01617,0.886,0.0976,0.0,0.0006046,0,28.02,28.56,29.14
200822W,2008101309,23.0,33.0,2,1,0.01308,0.913,0.0737,0.0,0.0005336,0,27.88,28.5,29.47
200822W,2008101312,25.0,35.0,2,1,0.02191,0.908,0.07007,0.0,0.0005636,0,29.5,29.92,30.27
200822W,2008101315,25.0,35.0,2,1,0.02,0.876,0.10394,0.0,0.0006986,0,29.78,30.36,30.98
200822W,2008101318,25.0,35.0,2,1,0.01486,0.929,0.05588,0.0,0.0004222,0,28.69,29.25,30.11
200822W,2008101321,25.0,35.0,2,1,0.02405,0.878,0.09796,0.0,0.000577,0,32.22,32.38,31.84
200822W,2008101400,25.0,35.0,2,1,0.06207,0.886,0.05188,0.0,0.0005746,0,31.44,31.12,29.92
200822W,2008101403,28.0,33.0,1,1,0.2583,0.737,0.00472,0.0,0.0002217,0,30.83,29.2,26.31
200822W,2008101406,30.0,30.0,1,1,0.1902,0.803,0.00653,0.0,0.0002513,0,29.38,28.16,26.2
200822W,2008101409,33.0,25.0,1,1,0.4492,0.543,0.007935,0.0,0.000357,0,33.5,31.69,28.58
200822W,2008101412,35.0,20.0,0,1,0.334,0.656,0.010345,0.0,0.0002983,0,36.5,34.53,30.45
200822W,2008101415,35.0,18.0,0,1,0.4265,0.5635,0.00996,0.0,0.000364,0,35.6,33.47,29.14
200822W,2008101418,35.0,15.0,0,1,0.1521,0.79,0.0579,0.0,0.0005975,0,38.75,37.7,34.84
200823W,2008101818,35.0,45.0,2,2,1.15e-05,0.0002114,1.0,0.0,0.9976,1,42.84,52.16,72.25
200823W,2008101821,38.0,45.0,1,2,7.22e-05,0.00536,0.9946,0.0,0.3052,1,46.16,52.0,63.28
200823W,2008101900,40.0,45.0,1,2,0.000123,0.006664,0.993,0.0,0.421,1,47.8,53.9,65.9
200823W,2008101903,40.0,40.0,1,2,0.0006,0.0498,0.9497,0.0,0.01602,0,47.9,51.9,58.2
200823W,2008101906,40.0,35.0,1,2,0.001209,0.09064,0.908,0.0,0.006824,0,45.97,49.66,55.78
200825S,2008032106,30.0,35.0,1,2,0.001978,0.3884,0.6094,0.0,0.001472,0,30.45,32.72,37.47
200825S,2008032109,30.0,35.0,1,1,0.003885,0.8164,0.1797,0.0,0.0007644,0,30.42,31.72,33.84
200825S,2008032112,30.0,35.0,1,1,0.004868,0.871,0.124,0.0,0.000577,0,29.44,30.5,32.06
200825S,2008032115,33.0,35.0,1,1,0.01093,0.9634,0.02574,0.0,0.0002759,0,31.38,32.0,32.6
200825S,2008032118,35.0,35.0,1,1,0.01639,0.956,0.02779,0.0,0.0003302,0,32.62,33.0,32.9
200825S,2008032121,35.0,35.0,1,1,0.01787,0.9453,0.0367,0.0,0.000325,0,32.3,32.8,33.38
200825S,2008032200,35.0,35.0,1,1,0.01431,0.889,0.09656,0.0,0.0004356,0,33.75,34.72,36.25
200825S,2008032203,35.0,35.0,1,1,0.006424,0.5386,0.455,0.0,0.001073,0,34.38,36.28,39.9
200825S,2008032206,35.0,35.0,1,1,0.00628,0.7725,0.2212,0.0,0.0006437,0,34.44,36.03,38.72
200825S,2008032209,35.0,35.0,1,1,0.006886,0.796,0.1971,0.0,0.0005956,0,35.4,36.84,38.84
200825S,2008032212,35.0,35.0,1,1,0.004204,0.7085,0.287,0.0,0.000904,0,34.38,36.22,39.4
200825S,2008032215,35.0,33.0,1,1,0.003565,0.599,0.3975,0.0,0.001188,0,34.28,36.34,39.97
200825S,2008032218,35.0,30.0,1,2,0.0011425,0.1833,0.8154,0.0,0.004364,0,35.3,38.34,44.16
200825S,2008032221,35.0,30.0,1,1,0.003036,0.59,0.407,0.0,0.00109,0,35.12,37.16,40.56
200825S,2008032300,35.0,30.0,1,2,0.002262,0.3584,0.6396,0.0,0.001755,0,36.0,38.47,43.03
200825S,2008032303,35.0,30.0,1,2,0.003487,0.444,0.5527,0.0,0.0014105,0,35.16,37.53,42.1
200825S,2008032306,35.0,30.0,1,2,0.003386,0.4097,0.587,0.0,0.001427,0,35.53,37.8,41.97
200825S,2008032309,35.0,30.0,1,1,0.003399,0.5884,0.408,0.0,0.001004,0,34.34,36.5,40.34
200825S,2008032312,35.0,30.0,1,1,0.00805,0.8823,0.1097,0.0,0.000429,0,34.7,35.84,37.47
200825S,2008032315,33.0,30.0,1,1,0.009514,0.9556,0.03485,0.0,0.0003328,0,31.77,32.53,33.4
200825S,2008032318,30.0,30.0,1,1,0.00934,0.975,0.01573,0.0,0.0003176,0,29.03,29.52,30.05
200825S,2008032321,30.0,30.0,1,1,0.01516,0.981,0.003925,0.0,0.0002252,0,28.44,28.25,27.69
200825S,2008032400,30.0,30.0,1,1,0.02037,0.9775,0.002016,0.0,0.0001768,0,27.28,26.88,26.27
200825S,2008032403,30.0,30.0,1,1,0.01554,0.972,0.01241,0.0,0.0003102,0,27.05,27.28,27.8
200825S,2008032406,30.0,30.0,1,1,0.01945,0.977,0.003456,0.0,0.0002066,0,27.3,27.05,26.5
200825S,2008032409,30.0,30.0,1,1,0.01656,0.975,0.00842,0.0,0.000278,0,27.1,27.17,27.3
200825S,2008032412,30.0,30.0,1,1,0.02551,0.969,0.005444,0.0,0.0002397,0,27.8,27.5,26.81
200825S,2008032415,30.0,30.0,1,1,0.03735,0.96,0.002518,0.0,0.0001972,0,27.52,26.88,25.83
200825S,2008032418,30.0,30.0,1,1,0.01657,0.9756,0.007996,0.0,0.0002825,0,27.31,27.38,27.52
200825S,2008032421,30.0,30.0,1,1,0.00986,0.9717,0.01846,0.0,0.000374,0,28.38,28.9,29.6
200825S,2008032500,30.0,30.0,1,2,0.002258,0.4958,0.502,0.0,0.002068,0,29.12,31.22,35.72
200825S,2008032503,30.0,30.0,1,2,0.0005503,0.2124,0.787,0.0,0.00387,0,29.75,32.5,38.06
200825S,2008032506,30.0,30.0,1,2,0.0004022,0.1157,0.884,0.0,0.004215,0,31.31,34.28,39.9
200825S,2008032509,30.0,30.0,1,2,0.001359,0.2507,0.748,0.0,0.0031,0,32.06,34.53,39.2
200825S,2008032512,30.0,30.0,1,1,0.01028,0.9526,0.0373,0.0,0.0005317,0,30.06,30.62,30.98
200825S,2008032515,30.0,28.0,1,1,0.01275,0.9697,0.01732,0.0,0.0004108,0,28.69,29.0,29.05
200825S,2008032518,30.0,25.0,1,1,0.10956,0.889,0.001296,0.0,0.0001867,0,27.78,26.39,24.03
200825S,2008032521,30.0,25.0,1,1,0.05038,0.944,0.005547,0.0,0.0002759,0,27.94,27.16,25.61
200825S,2008032600,30.0,25.0,1,1,0.0649,0.9336,0.0017395,0.0,0.0001596,0,27.4,26.34,24.66
200825S,2008032603,30.0,25.0,1,1,0.06097,0.935,0.004147,0.0,0.0002034,0,26.97,26.19,25.05
