cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
200519S,2005021721,120.0,90.0,0,0,0.8364,0.1542,0.0094,0.0,0.0002532,0,130.9,126.94,115.5
200519S,2005021800,120.0,90.0,0,0,0.943,0.05515,0.001785,0.0,0.0001303,0,125.44,119.8,105.6
200519S,2005021803,118.0,78.0,0,0,0.9897,0.00999,0.0001451,0.0,6.66e-05,0,113.1,105.44,87.6
200519S,2005021806,115.0,65.0,0,0,0.9985,0.001453,7.33e-06,0.0,3.32e-05,0,97.75,88.06,68.2
200519S,2005021809,108.0,60.0,0,0,0.999,0.0007606,2.1e-06,0.0,1.955e-05,0,90.8,80.56,60.53
200519S,2005021812,100.0,55.0,0,0,0.999,0.0008397,2.8e-06,0.0,2.32e-05,0,85.94,75.94,56.78
200519S,2005021815,95.0,50.0,0,0,0.9995,0.00068,1.7e-06,0.0,2.03e-05,0,79.7,69.75,51.22
200519S,2005021818,90.0,45.0,0,0,0.999,0.00084,2.6e-06,0.0,2.646e-05,0,76.2,66.75,48.97
200519S,2005021821,90.0,45.0,0,0,0.9995,0.0003932,7e-07,0.0,2.164e-05,0,68.25,58.28,40.78
200519S,2005021900,90.0,45.0,0,0,0.9995,0.0003054,4e-07,0.0,2.45e-05,0,60.16,50.53,34.44
200519S,2005021903,78.0,35.0,0,0,0.9995,0.0002646,3e-07,0.0,2.885e-05,0,54.12,44.62,29.39
200519S,2005021906,65.0,25.0,0,0,0.9995,0.000509,5e-07,0.0,2.71e-05,0,48.4,39.97,26.8
200521S,2005030518,30.0,30.0,1,1,0.03748,0.896,0.06665,0.0,0.0003598,0,36.6,36.9,37.0
200522L,2005100600,45.0,10.0,0,0,0.59,0.409,0.001321,0.0,6.866e-05,0,41.2,38.66,34.1
200522S,2005030500,20.0,30.0,2,2,0.0001224,0.06018,0.9395,0.0,0.01406,0,21.0,24.0,31.45
200522S,2005030503,23.0,38.0,2,2,9.57e-05,0.02322,0.9766,0.0,0.02881,0,23.22,26.67,34.75
200522S,2005030506,25.0,45.0,2,2,3.18e-05,0.004326,0.9956,0.0,0.1736,1,29.03,34.16,45.28
200522S,2005030509,25.0,55.0,2,2,1.94e-05,0.001277,0.9985,1.0,0.787,1,32.06,38.44,52.4
200522S,2005030512,25.0,65.0,2,2,2.89e-05,0.00218,0.9976,1.0,0.488,1,36.1,42.03,54.4
200522S,2005030515,28.0,70.0,2,2,4.286e-05,0.002804,0.997,1.0,0.4146,1,39.66,45.62,57.94
200522S,2005030518,30.0,75.0,2,2,3.374e-05,0.00069,0.9995,1.0,0.9834,1,43.4,51.47,68.8
200522S,2005030521,30.0,80.0,2,2,1.615e-05,0.000376,0.9995,1.0,0.992,1,42.16,50.5,68.25
200522S,2005030600,30.0,85.0,2,2,1.81e-05,0.000373,0.9995,1.0,0.994,1,42.12,50.6,68.56
200522S,2005030603,38.0,103.0,2,2,1.585e-05,0.0002068,1.0,1.0,0.998,1,48.94,58.6,78.9
200522S,2005030606,45.0,120.0,2,2,2.7e-05,0.0002697,0.9995,1.0,0.999,1,57.28,67.2,87.25
200522S,2005030609,55.0,120.0,2,2,2.754e-05,0.0003185,0.9995,1.0,0.999,1,67.7,78.0,98.1
200522S,2005030612,65.0,120.0,2,2,0.0001254,0.00104,0.999,1.0,0.998,1,84.44,94.2,111.2
200522S,2005030615,70.0,125.0,2,2,0.000101,0.001087,0.999,1.0,0.9976,1,82.2,92.3,110.25
200522S,2005030618,75.0,130.0,2,2,0.001124,0.006157,0.9927,1.0,0.9873,1,91.8,100.06,112.6
200522S,2005030621,80.0,130.0,2,2,0.0005965,0.00598,0.9937,1.0,0.9844,1,95.56,104.8,119.25
200522S,2005030700,85.0,130.0,2,2,0.00208,0.0245,0.9736,1.0,0.8257,1,101.8,108.7,118.44
200522S,2005030703,103.0,130.0,2,2,0.04425,0.2559,0.6997,0.0,0.051,1,118.94,121.5,122.7
200522S,2005030706,120.0,130.0,2,1,0.4268,0.4326,0.1407,0.0,0.002602,0,129.2,127.7,120.56
200522S,2005030709,120.0,130.0,2,0,0.7407,0.2278,0.03122,0.0,0.000833,0,127.3,123.94,113.7
200522S,2005030712,120.0,130.0,2,0,0.911,0.0833,0.005676,0.0,0.0003755,0,123.44,118.94,106.6
200522S,2005030715,125.0,118.0,1,0,0.9307,0.0657,0.003736,0.0,0.000278,0,126.94,121.8,108.2
200522S,2005030718,130.0,105.0,0,0,0.949,0.0486,0.00221,0.0,0.0002166,0,128.6,123.2,109.2
200522S,2005030721,130.0,105.0,0,0,0.938,0.05923,0.00298,0.0,0.0002868,0,126.2,121.2,108.0
200522S,2005030800,130.0,105.0,0,0,0.9497,0.04828,0.001941,0.0,0.000181,0,125.44,120.06,106.4
200522S,2005030803,130.0,105.0,0,0,0.947,0.05118,0.002153,0.0,0.0001853,0,129.5,123.94,109.6
200522S,2005030806,130.0,105.0,0,0,0.926,0.0707,0.003418,0.0,0.0002359,0,134.8,129.5,115.6
200522S,2005030809,130.0,103.0,0,0,0.9927,0.007233,0.0001472,0.0,0.00010973,0,126.2,117.8,98.5
200522S,2005030812,130.0,100.0,0,0,0.994,0.005966,0.0001121,0.0,9.84e-05,0,123.9,115.3,95.8
200522S,2005030815,118.0,100.0,0,0,0.9976,0.002392,2.533e-05,0.0,6.4e-05,0,118.2,108.56,87.9
200522S,2005030818,105.0,100.0,1,0,0.998,0.001829,1.7e-05,0.0,5.186e-05,0,108.3,98.6,78.1
200522S,2005030821,105.0,88.0,0,0,0.997,0.002676,3.04e-05,0.0,7.2e-05,0,105.06,96.3,77.6
200522S,2005030900,105.0,75.0,0,0,0.997,0.003035,2.897e-05,0.0,5.65e-05,0,102.44,93.75,75.1
200522S,2005030903,105.0,70.0,0,0,0.9775,0.02205,0.000509,0.0,0.00011146,0,99.94,93.6,79.25
200522S,2005030906,105.0,65.0,0,0,0.9873,0.01259,0.0002056,0.0,7.254e-05,0,102.44,95.06,78.44
200522S,2005030909,103.0,60.0,0,0,0.9756,0.02411,0.0005116,0.0,9.763e-05,0,101.56,95.25,80.6
200522S,2005030912,100.0,55.0,0,0,0.8823,0.1125,0.005047,0.0,0.0001881,0,99.7,95.6,85.25
200522S,2005030915,100.0,58.0,0,0,0.8867,0.10864,0.004726,0.0,0.0001674,0,102.94,98.5,87.25
200522S,2005030918,100.0,60.0,0,0,0.6333,0.33,0.03662,0.0,0.0004013,0,103.56,101.3,94.25
200522S,2005030921,88.0,63.0,0,1,0.1677,0.551,0.2817,0.0,0.00215,0,96.2,96.06,92.94
200522S,2005031000,75.0,65.0,0,2,0.0265,0.2778,0.696,0.0,0.0149,0,84.3,86.8,88.8
200522S,2005031003,70.0,73.0,1,0,0.9756,0.0233,0.00102,0.0,0.0009003,0,68.06,61.9,48.97
200522S,2005031006,65.0,80.0,2,0,0.996,0.003847,7.457e-05,0.0,0.000659,0,54.72,47.53,34.6
200522S,2005031009,60.0,100.0,2,0,0.998,0.002111,8.05e-06,1.0,0.0001674,0,45.1,38.34,27.61
200522S,2005031012,55.0,120.0,2,0,0.99,0.00956,2.46e-05,1.0,0.00010073,0,41.88,36.72,28.42
200522S,2005031015,58.0,120.0,2,0,0.989,0.01105,4.07e-05,1.0,0.0001634,0,43.7,38.6,29.62
200522S,2005031018,60.0,120.0,2,0,0.9927,0.00742,2.37e-05,1.0,9.39e-05,0,46.72,41.2,31.42
200522S,2005031021,63.0,123.0,2,0,0.9805,0.0191,0.0002613,1.0,0.0003998,0,45.2,40.66,31.89
200522S,2005031100,65.0,125.0,2,0,0.989,0.01101,6.306e-05,1.0,0.0001253,0,47.66,42.6,33.28
200522S,2005031103,73.0,130.0,2,0,0.995,0.004807,2.25e-05,1.0,8.48e-05,0,54.1,47.88,36.4
200522S,2005031106,80.0,135.0,2,0,0.986,0.01394,0.0003777,1.0,0.0003846,0,65.25,59.22,46.84
200522S,2005031109,100.0,135.0,2,0,0.9976,0.002462,4.584e-05,1.0,0.000181,0,86.56,77.4,58.66
200522S,2005031112,120.0,135.0,2,0,0.9956,0.00427,8.68e-05,0.0,0.000174,0,93.06,84.8,67.5
200522S,2005031115,120.0,128.0,1,0,0.997,0.002829,4.727e-05,0.0,0.00011325,0,104.3,94.9,74.94
200522S,2005031118,120.0,120.0,1,0,0.996,0.003897,7.66e-05,0.0,0.0001243,0,108.44,99.3,79.6
200522S,2005031121,123.0,120.0,1,0,0.996,0.003601,8.035e-05,0.0,0.000166,0,111.1,102.0,82.4
200522S,2005031200,125.0,120.0,1,0,0.9727,0.02644,0.0007486,0.0,0.0001334,0,130.1,123.56,107.3
200522S,2005031203,130.0,110.0,0,0,0.982,0.01787,0.0004263,0.0,0.0001243,0,131.8,124.6,107.25
200522S,2005031206,135.0,100.0,0,0,0.9917,0.00799,0.0001182,0.0,8.094e-05,0,128.9,120.7,101.94
200522S,2005031209,135.0,100.0,0,0,0.9956,0.004345,4.68e-05,0.0,5.74e-05,0,121.3,112.56,93.3
200522S,2005031212,135.0,100.0,0,0,0.977,0.02226,0.0005226,0.0,0.0001224,0,119.44,113.44,99.2
200522S,2005031215,128.0,100.0,0,0,0.9624,0.03638,0.001017,0.0,9.92e-05,0,122.8,116.75,101.94
200522S,2005031218,120.0,100.0,0,0,0.9473,0.05078,0.001843,0.0,0.0001366,0,120.2,114.6,101.0
200522S,2005031221,120.0,100.0,0,0,0.9834,0.01656,0.0002064,0.0,4.13e-05,0,113.06,106.2,89.9
200522S,2005031300,120.0,100.0,0,0,0.964,0.0353,0.0006285,0.0,6.557e-05,0,109.3,103.3,88.75
200522S,2005031303,110.0,100.0,0,0,0.991,0.008804,9.49e-05,0.0,5.144e-05,0,103.3,95.7,78.3
200522S,2005031306,100.0,100.0,1,0,0.9854,0.014336,0.0002202,0.0,7.66e-05,0,100.8,93.94,77.8
200522S,2005031309,100.0,108.0,1,0,0.9937,0.006042,5.955e-05,0.0,6.71e-05,0,92.25,84.56,67.7
200522S,2005031312,100.0,115.0,2,0,0.978,0.02147,0.0003052,0.0,6.76e-05,0,95.06,88.8,74.5
200522S,2005031315,100.0,115.0,2,0,0.941,0.0572,0.001687,0.0,0.0001187,0,97.2,92.3,80.2
200522S,2005031318,100.0,115.0,2,0,0.919,0.078,0.002836,0.0,0.0001489,0,100.8,95.94,83.94
200522S,2005031321,100.0,115.0,2,0,0.675,0.299,0.02638,0.0,0.0002983,0,100.75,98.0,90.1
200522S,2005031400,100.0,115.0,2,2,0.10315,0.406,0.4907,0.0,0.01001,0,104.3,106.06,106.6
200522S,2005031403,100.0,123.0,2,0,0.99,0.00969,6.616e-05,0.0,4.47e-05,0,86.6,80.0,65.6
200522S,2005031406,100.0,130.0,2,0,0.9956,0.004555,2.646e-05,1.0,4.613e-05,0,79.4,72.06,56.97
200522S,2005031409,108.0,128.0,2,0,0.9966,0.003378,1.454e-05,0.0,3e-05,0,78.8,71.3,56.12
200522S,2005031412,115.0,125.0,2,0,0.9805,0.01915,0.0001788,0.0,6.3e-05,0,77.8,72.7,61.53
200522S,2005031415,115.0,108.0,1,0,0.9556,0.04367,0.000606,0.0,6.66e-05,0,81.94,77.25,66.4
200522S,2005031418,115.0,90.0,0,0,0.962,0.03772,0.000301,0.0,3.51e-05,0,81.06,76.25,65.25
200522S,2005031421,115.0,90.0,0,0,0.7285,0.2634,0.00777,0.0,9.92e-05,0,83.9,81.2,73.6
200522S,2005031500,115.0,90.0,0,0,0.597,0.376,0.02673,0.0,0.0001987,0,99.4,97.0,89.5
200522S,2005031503,123.0,83.0,0,1,0.444,0.4756,0.0803,0.0,0.0004916,0,110.06,108.3,101.7
200522S,2005031506,130.0,75.0,0,0,0.565,0.3857,0.04962,0.0,0.0004172,0,124.5,122.1,113.9
200522S,2005031509,128.0,70.0,0,0,0.69,0.278,0.03198,0.0,0.0004766,0,125.75,122.56,112.6
200522S,2005031512,125.0,65.0,0,0,0.9185,0.07806,0.003506,0.0,0.0002288,0,122.7,118.2,106.1
200522S,2005031515,108.0,65.0,0,0,0.8755,0.11804,0.00633,0.0,0.0002825,0,124.06,120.0,108.94
200522S,2005031518,90.0,65.0,0,1,0.2435,0.5376,0.2186,0.0,0.002216,0,108.56,108.56,105.7
200522S,2005031521,90.0,65.0,0,1,0.356,0.51,0.1342,0.0,0.001351,0,106.7,105.3,99.75
200522S,2005031600,90.0,65.0,0,1,0.1622,0.5825,0.2551,0.0,0.001513,0,97.2,97.3,94.9
200522S,2005031603,83.0,65.0,0,1,0.10394,0.5215,0.3745,0.0,0.002811,0,92.8,93.2,91.25
200522S,2005031606,75.0,65.0,0,1,0.4497,0.4683,0.0821,0.0,0.001044,0,88.6,86.2,78.75
200525W,2005121612,25.0,25.0,1,1,0.001471,0.517,0.4812,0.0,0.001356,0,27.7,29.5,33.16
200525W,2005121615,25.0,25.0,1,2,0.00145,0.282,0.717,0.0,0.00258,0,27.25,29.31,33.8
200525W,2005121618,25.0,25.0,1,2,0.001253,0.2191,0.78,0.0,0.002502,0,27.8,29.97,34.78
200525W,2005121621,25.0,25.0,1,2,0.004074,0.4854,0.5107,0.0,0.001389,0,29.95,31.44,33.78
200525W,2005121700,25.0,25.0,1,2,0.003944,0.3054,0.691,0.0,0.00262,0,29.5,31.23,34.28
200525W,2005121703,25.0,28.0,1,2,0.000279,0.0667,0.933,0.0,0.00485,0,27.1,30.1,36.78
200525W,2005121706,25.0,30.0,1,2,0.0002369,0.06067,0.939,0.0,0.00549,0,26.53,29.53,36.2
200525W,2005121709,25.0,30.0,1,2,0.0004356,0.1035,0.896,0.0,0.003538,0,27.58,30.27,36.1
200525W,2005121712,25.0,30.0,1,2,0.000844,0.1383,0.861,0.0,0.003708,0,30.12,32.56,37.16
200525W,2005121715,25.0,33.0,1,2,0.000722,0.1263,0.873,0.0,0.003172,0,29.5,32.16,37.84
200525W,2005121718,25.0,35.0,2,2,0.0005717,0.06207,0.9375,0.0,0.00746,0,32.06,35.22,41.9
200525W,2005121721,25.0,38.0,2,2,0.000697,0.1243,0.875,0.0,0.003197,0,31.25,34.03,39.66
200525W,2005121800,25.0,40.0,2,2,0.000498,0.0749,0.925,0.0,0.00547,0,30.5,33.53,39.88
200525W,2005121803,28.0,43.0,2,2,0.0006123,0.09564,0.904,0.0,0.003311,0,31.8,34.7,40.66
200525W,2005121806,30.0,45.0,2,2,0.0011635,0.1409,0.858,0.0,0.00279,0,33.25,35.9,41.2
200525W,2005121809,30.0,43.0,2,2,0.00289,0.3103,0.6865,0.0,0.0016165,0,33.4,35.25,38.12
200525W,2005121812,30.0,40.0,2,1,0.01027,0.693,0.2966,0.0,0.000836,0,34.16,35.22,36.03
200525W,2005121815,33.0,38.0,1,1,0.02858,0.8228,0.1486,0.0,0.0006166,0,35.4,35.66,35.16
200525W,2005121818,35.0,35.0,1,1,0.1161,0.8325,0.0514,0.0,0.0004158,0,36.97,36.22,33.97
200525W,2005121821,38.0,35.0,1,1,0.279,0.701,0.01978,0.0,0.0002694,0,39.0,37.4,33.9
200525W,2005121900,40.0,35.0,1,0,0.5005,0.492,0.00733,0.0,0.0001972,0,39.0,36.94,33.16
200525W,2005121903,43.0,33.0,0,0,0.626,0.3687,0.00544,0.0,0.0002034,0,41.97,39.47,34.6
200525W,2005121906,45.0,30.0,0,0,0.6987,0.2983,0.00289,0.0,0.0001253,0,43.38,40.66,35.53
200525W,2005121909,43.0,28.0,0,1,0.3738,0.6143,0.01205,0.0,0.0002288,0,43.34,41.47,37.75
200525W,2005121912,40.0,25.0,0,0,0.554,0.4414,0.00448,0.0,0.0001454,0,41.22,38.66,33.53
200525W,2005121915,38.0,25.0,0,0,0.5996,0.398,0.002316,0.0,0.0001215,0,38.25,35.66,30.95
200525W,2005121918,35.0,25.0,0,1,0.4375,0.5605,0.002026,0.0,9.46e-05,0,35.4,33.38,30.14
200525W,2005121921,35.0,25.0,0,1,0.4211,0.5767,0.00208,0.0,9.996e-05,0,34.16,32.22,29.33
200525W,2005122000,35.0,25.0,0,1,0.4712,0.528,0.001328,0.0,8.48e-05,0,33.66,31.56,28.2
200525W,2005122003,33.0,25.0,1,0,0.525,0.4744,0.0005865,0.0,9.03e-05,0,31.5,29.11,25.17
200525W,2005122006,30.0,25.0,1,0,0.566,0.4338,0.000313,0.0,9.61e-05,0,29.03,26.44,22.3
200603C,2006092518,15.0,30.0,2,2,0.000846,0.349,0.65,0.0,0.002192,0,23.02,24.84,29.22
200603C,2006092521,15.0,30.0,2,1,0.00225,0.94,0.05768,0.0,0.000758,0,20.5,21.19,23.16
200603C,2006092600,15.0,30.0,2,1,0.002495,0.9214,0.07587,0.0,0.000744,0,20.1,20.81,23.05
200603C,2006092603,18.0,28.0,2,1,0.00408,0.982,0.01415,0.0,0.0005274,0,20.1,20.45,21.52
200603C,2006092606,20.0,25.0,1,1,0.006542,0.9844,0.00927,0.0,0.0004785,0,21.0,21.19,21.67
200604I,2006092006,25.0,30.0,1,1,0.001109,0.761,0.2378,0.0,0.000989,0,24.25,25.84,29.61
200604I,2006092009,25.0,33.0,1,1,0.0008745,0.5615,0.4375,0.0,0.001289,0,24.53,26.44,31.05
200604I,2006092012,25.0,35.0,2,1,0.001428,0.764,0.2343,0.0,0.000989,0,24.84,26.23,28.98
200604I,2006092015,28.0,38.0,2,1,0.002089,0.5854,0.4126,0.0,0.001531,0,26.69,28.25,31.14
200604I,2006092018,30.0,40.0,2,1,0.003956,0.6377,0.3582,0.0,0.001235,0,29.69,31.19,33.78
200604I,2006092021,30.0,43.0,2,1,0.006104,0.7266,0.2676,0.0,0.001053,0,30.36,31.52,33.16
200604I,2006092100,30.0,45.0,2,1,0.00811,0.6426,0.3494,0.0,0.001367,0,30.9,32.34,34.8
200604I,2006092103,30.0,45.0,2,2,0.001782,0.11523,0.883,0.0,0.00978,0,32.78,35.8,42.16
200604I,2006092106,30.0,45.0,2,2,0.003172,0.3408,0.6562,0.0,0.00209,0,31.88,34.0,38.0
200604I,2006092109,33.0,48.0,2,1,0.00894,0.515,0.4758,0.0,0.001356,0,36.0,37.6,40.1
200604I,2006092112,35.0,50.0,2,2,0.01233,0.4578,0.53,0.0,0.002216,0,38.16,39.84,41.9
200604I,2006092115,38.0,50.0,2,2,0.01144,0.4634,0.525,0.0,0.001803,0,38.9,40.72,43.5
200604I,2006092118,40.0,50.0,2,1,0.05197,0.859,0.08923,0.0,0.0006046,0,39.6,39.66,38.88
200604I,2006092121,43.0,50.0,1,1,0.04233,0.7354,0.2224,0.0,0.00126,0,43.16,43.62,43.28
200604I,2006092200,45.0,50.0,1,1,0.0847,0.707,0.2084,0.0,0.0013,0,45.47,45.53,44.1
200604I,2006092203,45.0,53.0,1,2,0.01245,0.1611,0.826,0.0,0.03073,0,50.66,54.1,59.47
200604I,2006092206,45.0,55.0,2,1,0.0429,0.532,0.4248,0.0,0.003351,0,47.1,48.22,48.72
200604I,2006092209,48.0,50.0,1,1,0.08563,0.5444,0.3696,0.0,0.004116,0,50.62,50.72,49.1
200604I,2006092212,50.0,45.0,1,0,0.6553,0.3103,0.0343,0.0,0.001592,0,50.88,47.9,40.84
200604I,2006092215,50.0,40.0,0,0,0.694,0.2705,0.03568,0.0,0.002306,0,59.28,56.1,48.78
200604I,2006092218,50.0,35.0,0,0,0.967,0.0325,0.0005064,0.0,0.0003786,0,54.28,49.16,39.03
200604I,2006092221,50.0,33.0,0,0,0.9717,0.0281,0.000449,0.0,0.0003126,0,52.97,47.72,37.6
200604I,2006092300,50.0,30.0,0,0,0.9443,0.0552,0.0005326,0.0,0.0001987,0,47.72,43.53,35.78
200604I,2006092303,53.0,30.0,0,0,0.9634,0.0361,0.0003593,0.0,0.0001956,0,49.4,44.84,36.22
200604I,2006092306,55.0,30.0,0,0,0.9717,0.028,0.0001343,0.0,0.0001015,0,47.78,43.22,35.2
200604I,2006092309,50.0,30.0,0,0,0.904,0.09607,0.0003388,0.0,9.996e-05,0,43.47,39.88,33.5
200604I,2006092312,45.0,30.0,0,0,0.5425,0.456,0.001503,0.0,0.00010973,0,38.12,35.84,31.83
200604I,2006092315,40.0,30.0,0,0,0.5435,0.4558,0.001011,0.0,0.0001355,0,34.72,32.28,28.17
200604I,2006092318,35.0,30.0,1,1,0.2708,0.7285,0.000699,0.0,0.0001264,0,31.34,29.34,25.97
200604I,2006092321,33.0,30.0,1,1,0.136,0.863,0.0012,0.0,0.0001409,0,29.34,27.88,25.62
200604I,2006092400,30.0,30.0,1,1,0.04443,0.954,0.001232,0.0,0.0001634,0,27.34,26.5,25.14
200604I,2006092403,30.0,30.0,1,1,0.03006,0.9688,0.001222,0.0,0.0001596,0,27.31,26.64,25.48
200604I,2006092406,30.0,30.0,1,1,0.03772,0.9604,0.002068,0.0,0.000181,0,27.84,27.19,25.98
200604I,2006092409,30.0,30.0,1,1,0.02895,0.9688,0.002071,0.0,0.0001956,0,27.5,26.94,25.92
200604I,2006092412,30.0,30.0,1,1,0.0154,0.982,0.002424,0.0,0.0002573,0,27.0,26.73,25.95
200604I,2006092415,30.0,28.0,1,1,0.02904,0.9697,0.001314,0.0,0.0002018,0,27.19,26.47,25.12
200604I,2006092418,30.0,25.0,1,1,0.03078,0.9683,0.000833,0.0,0.000174,0,27.16,26.25,24.67
200604I,2006092421,30.0,25.0,1,1,0.01744,0.981,0.001734,0.0,0.0001941,0,26.66,26.25,25.6
200604I,2006092500,30.0,25.0,1,1,0.03047,0.968,0.00179,0.0,0.0001824,0,27.27,26.62,25.45
200604I,2006092503,30.0,25.0,1,1,0.0244,0.9746,0.001013,0.0,0.0001634,0,26.72,26.06,24.94
200604I,2006092506,30.0,25.0,1,1,0.01953,0.979,0.001257,0.0,0.0001881,0,24.56,24.0,23.11
200604I,2006092509,30.0,25.0,1,1,0.01602,0.981,0.003164,0.0,0.00022,0,24.77,24.6,24.47
200604I,2006092512,30.0,25.0,1,1,0.02608,0.9727,0.0013685,0.0,0.0001838,0,24.62,24.0,23.06
200604S,2005121800,25.0,25.0,1,1,0.005226,0.9854,0.00923,0.0,0.0002825,0,24.62,25.06,25.9
200604S,2005121803,25.0,25.0,1,1,0.007175,0.987,0.006042,0.0,0.0002491,0,24.6,24.9,25.48
200604S,2005121806,25.0,25.0,1,1,0.007465,0.983,0.00985,0.0,0.0002847,0,24.36,24.72,25.52
200604S,2005121809,25.0,25.0,1,1,0.004623,0.989,0.00639,0.0,0.0002868,0,24.16,24.56,25.34
200604S,2005121812,25.0,25.0,1,1,0.00672,0.984,0.00926,0.0,0.000303,0,24.28,24.64,25.23
200604S,2005121815,25.0,25.0,1,1,0.00611,0.987,0.007195,0.0,0.000255,0,24.05,24.4,25.34
200604S,2005121818,25.0,25.0,1,1,0.00441,0.9834,0.01206,0.0,0.000315,0,23.86,24.38,25.55
200604S,2005121821,25.0,25.0,1,1,0.00391,0.9907,0.005234,0.0,0.0002673,0,23.84,24.25,25.17
200604S,2005121900,25.0,25.0,1,1,0.004395,0.9756,0.02003,0.0,0.0003698,0,23.75,24.34,25.73
200604S,2005121903,25.0,25.0,1,1,0.009155,0.989,0.001905,0.0,0.0002532,0,22.55,22.44,22.42
200604S,2005121906,25.0,25.0,1,1,0.005886,0.988,0.0064,0.0,0.0003302,0,23.6,23.89,24.55
200604S,2005121909,25.0,25.0,1,1,0.004475,0.9795,0.01611,0.0,0.0004256,0,23.9,24.4,25.52
200604S,2005121912,25.0,25.0,1,1,0.00643,0.9844,0.008965,0.0,0.0003176,0,24.14,24.5,25.23
200604S,2005121915,25.0,25.0,1,1,0.005287,0.983,0.01168,0.0,0.00032,0,24.11,24.58,25.67
200604S,2005121918,25.0,25.0,1,1,0.004204,0.974,0.02164,0.0,0.000338,0,24.39,25.05,26.66
200604S,2005121921,25.0,25.0,1,1,0.005695,0.7573,0.2367,0.0,0.000993,0,24.03,25.08,27.67
200604S,2005122000,25.0,25.0,1,1,0.004604,0.971,0.02402,0.0,0.0003514,0,25.66,26.31,27.55
200604S,2005122003,25.0,25.0,1,1,0.005013,0.9297,0.0655,0.0,0.0004494,0,25.44,26.22,27.78
200604S,2005122006,25.0,25.0,1,1,0.00448,0.932,0.0634,0.0,0.0004458,0,24.92,25.84,28.14
200604S,2005122009,25.0,25.0,1,1,0.003353,0.9556,0.0412,0.0,0.0003998,0,25.38,26.23,28.0
200604S,2005122012,25.0,25.0,1,1,0.002329,0.788,0.2096,0.0,0.001065,0,26.72,28.17,31.14
200604S,2005122015,25.0,25.0,1,1,0.001427,0.5938,0.4045,0.0,0.001265,0,27.48,29.4,33.66
200604S,2005122018,25.0,25.0,1,1,0.001321,0.684,0.3147,0.0,0.0009737,0,27.42,29.16,32.66
200604S,2005122021,25.0,25.0,1,1,0.001667,0.7188,0.2798,0.0,0.0009003,0,27.77,29.44,32.88
200604S,2005122100,25.0,25.0,1,1,0.002321,0.8794,0.1181,0.0,0.000577,0,26.88,28.08,30.44
200604S,2005122103,25.0,25.0,1,1,0.00537,0.969,0.02534,0.0,0.000383,0,26.84,27.5,28.33
200604S,2005122106,25.0,25.0,1,1,0.00933,0.974,0.01657,0.0,0.0003126,0,26.4,26.83,27.42
200604S,2005122109,25.0,25.0,1,1,0.007675,0.965,0.02724,0.0,0.0004256,0,26.5,27.03,27.61
200604S,2005122112,25.0,25.0,1,1,0.00628,0.9443,0.04916,0.0,0.0004356,0,25.69,26.44,28.17
200604S,2005122115,25.0,25.0,1,1,0.002796,0.6304,0.3667,0.0,0.001124,0,26.94,28.61,32.56
200604S,2005122118,25.0,25.0,1,1,0.00167,0.525,0.4736,0.0,0.001255,0,27.4,29.25,33.22
200604S,2005122121,25.0,25.0,1,1,0.002518,0.8516,0.1458,0.0,0.0007043,0,27.58,28.94,31.62
200604S,2005122200,25.0,25.0,1,1,0.004284,0.958,0.0377,0.0,0.0004094,0,27.03,27.84,29.3
200604S,2005122203,25.0,25.0,1,1,0.00667,0.9673,0.02623,0.0,0.0003407,0,26.66,27.27,28.34
200604S,2005122206,25.0,25.0,1,1,0.00391,0.9683,0.02763,0.0,0.0004108,0,25.88,26.58,28.02
200604S,2005122209,25.0,25.0,1,1,0.004253,0.9604,0.0355,0.0,0.0004222,0,25.98,26.69,28.0
200604S,2005122212,25.0,25.0,1,1,0.004013,0.9224,0.0737,0.0,0.0005093,0,25.89,26.81,28.7
200604S,2005122215,25.0,28.0,1,1,0.001719,0.644,0.354,0.0,0.001383,0,26.69,28.44,32.28
200604S,2005122218,25.0,30.0,1,1,0.00221,0.79,0.2075,0.0,0.00089,0,27.4,28.72,31.02
200604S,2005122221,25.0,30.0,1,1,0.002647,0.7197,0.2776,0.0,0.0007887,0,27.4,28.89,31.92
200604S,2005122300,25.0,30.0,1,1,0.002525,0.615,0.382,0.0,0.0009737,0,27.47,29.12,32.62
200604S,2005122303,25.0,33.0,1,1,0.00451,0.8374,0.1578,0.0,0.000688,0,28.38,29.55,31.61
200604S,2005122306,25.0,35.0,2,1,0.004124,0.6543,0.3418,0.0,0.00089,0,28.22,29.72,32.9
200604S,2005122309,25.0,35.0,2,1,0.009605,0.94,0.05063,0.0,0.0004323,0,28.47,29.16,30.1
200604S,2005122312,25.0,35.0,2,1,0.00833,0.93,0.06158,0.0,0.000439,0,27.97,28.78,30.22
200604S,2005122315,28.0,35.0,1,1,0.004547,0.89,0.1052,0.0,0.000511,0,29.56,30.75,33.1
200604S,2005122318,30.0,35.0,1,1,0.006355,0.966,0.02806,0.0,0.0003006,0,30.03,30.8,31.84
200604S,2005122321,30.0,35.0,1,1,0.004868,0.9346,0.06033,0.0,0.0003815,0,29.94,30.97,32.6
